cluster_id,score,summary
147,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]","Từ ngày 20-22/7/2022, tại Trung tâm Hội chợ và Triển lãm Sài Gòn ( SECC ), các đơn vị thuộc Tập đoàn GELEX tham gia triển lãm Vietnam ETE và sản phẩm tiết kiệm năng lượng, năng lượng xanh Enertec Expo 2022 sẽ chính thức diễn ra tại Trung tâm Hội chợ và Triển lãm Sài Gòn ( SECC )."
148,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","Bryan, anh trai của Britney Spears, đã xuất hiện tại hôn lễ của cô nhưng không góp mặt trong lễ cưới chính thức của cô dâu."
149,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Bão số 1 đang di chuyển theo hướng Bắc Tây Bắc, mỗi giờ đi được 10-15 km, suy yếu dần thành áp thấp nhiệt đới và sau đó là một vùng áp thấp. Khả năng lệch về phía Tây của bão số 1 và đi vào đất liền Việt Nam là thấp."
150,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Năm 2012, số ca nhiễm HIV mới được ghi nhận chỉ 2.000 người thì đến năm 2021, con số này là gần 4.500 người."
151,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Bà Elisabeth Borne được đánh giá là một nhân vật kỹ trị xuất sắc, siêng năng và cũng rất cứng rắn. Giới phân tích chính trị Pháp đánh giá bà là con dao Thuỵ Sỹ của Tổng thống Emmanuel Macron, tức là một nhân vật đa năng có thể đảm đương cùng lúc nhiều trọng trách."
152,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Trưa 4/6, Đà Nẵng nắng nóng trở lại do một vụ cháy lớn ở các kho phế liệu và trên núi Sơn Trà. Hàng trăm chiến sĩ PCCC&CNCH đã căng mình dưới cái nắng gay gắt để dập tắt các đám cháy và ngăn chặn nguy cơ cháy lan."
153,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]","Đề thi tốt nghiệp THPT Quốc gia năm nay được đánh giá là rất phù hợp với thí sinh, đề thi vừa sức, không đánh đố gì nhiều nhưng cũng khiến không ít sĩ tử lo lắng vì đề thi quá khó."
154,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",Cuba đang chuẩn bị kịch bản ứng phó trong trường hợp dịch đậu mùa khỉ bùng phát trong nước.
155,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Một người đàn ông vào quán cơm ăn cơm, sau đó bỏ quên một bịch ni lông bên trong có 350 triệu đồng. Hải và Thạch đã đuổi theo, nhưng không kịp trao trả cho người đánh rơi túi ni lông."
156,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Đồng chí Trần Tuấn Anh, Trưởng ban Kinh tế Trung ương đã dẫn đầu đoàn đại biểu Đảng ta thăm và làm việc tại Bỉ và Liên minh châu Âu (EU ) từ ngày 16 đến 19/8/2022."
157,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]","Mặc dù thừa nhận nước Nga không thể chống lại các lệnh cấm vận toàn cầu từ châu Âu, Mỹ vẫn đang đau đầu trong việc tìm kiếm khách hàng mới."
158,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","tuyển nữ Việt Nam đặt mục tiêu lên ngôi vô địch và với những gì đã thể hiện, người hâm mộ có thể hi vọng vào một danh hiệu tiếp theo cho thầy trò HLV Mai Đức Chung."
159,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","UBND TP. HCM vừa ban hành Thông báo 133/TB-UBND gửi các cơ quan, đơn vị thuộc phạm vi quản lý của mình về kế hoạch nghỉ lễ Quốc khánh 2-9 năm 2023, theo đó, dịp nghỉ lễ Quốc khánh năm 2023 sẽ được nghỉ 4 ngày, từ 1-9 đến 4-9-2022."
160,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Trong số 50 thí sinh bị đình chỉ thi tốt nghiệp THPT tại Bắc Giang, có 50 TS tự do, trong đó có 43 TS mang và sử dụng tài liệu trong phòng thi, chiếm 31,86 %."
161,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]","Bộ Y tế đã đưa ra một số tiêu chí để xem bệnh Covid-19 là bệnh lưu hành, trong đó có thể xem biến thể phụ BA.5 của Omicron đã xâm nhập vào Việt Nam."
162,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Tỷ lệ ủng hộ đảng Dân chủ Xã hội của Thủ tướng Đức Olaf Scholz hiện chỉ ở mức 19 %, thấp hơn mức 46 % được ghi nhận trong cuộc thăm dò hồi tháng 3/2022."
163,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]","Do có mâu thuẫn về tiền bạc, Hoàng đã cầm dao đi tìm anh H. để trả thù. Sau đó, Hoàng và Đăng đã dùng dao chém đứt lìa cẳng chân nạn nhân."
164,"[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Sau hơn 5 năm triển khai, tuyến xe buýt nhanh BRT số 1 ( Hà Nội ) đã không đạt được mục tiêu giảm ùn tắc giao thông. Nhiều nguyên nhân khiến buýt BRT không đạt được mục tiêu, nhiều người lo ngại sẽ có những hệ luỵ xảy ra."
165,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","Là con trai nuôi Hoài Linh, Hoài Lâm từng khiến nhiều người tiếc nuối vì liên tục vướng vào thị phi khiến sự nghiệp lên xuống thất thường. Tuy nhiên, dấu vết thời gian đã hằn sâu trong lòng nam ca sĩ."
166,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Giang (Lã Thanh Huyền ) muốn dùng cách để níu kéo Việt quay lại với vợ cũ nhưng không thành, cô nhận được lời đề nghị éo le của Lam (Thúy Hằng ) về việc hai người cần sinh thêm con để cứu Mai Anh."
167,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","Với sự hợp tác tăng cường của quốc tế, lượng ngũ cốc xuất khẩu của Ukraine sắp đạt mức tương đương trước khi xảy ra xung đột."
168,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Trong Kỳ thi Olympic Hóa học quốc tế 2022 do Trung Quốc tổ chức bằng hình thức thi trực tuyến, em Phan Xuân Hành ( Trường THPT Chuyên Hà Tĩnh ) vinh dự là một trong 4 thí sinh Việt Nam giành Huy chương Vàng."
169,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Nhiều ngân hàng thương mại thừa nhận gói hỗ trợ lãi suất 2 % từ Ngân hàng Nhà nước quy mô 800.000 tỉ đồng, nhưng mới giải ngân được 1 % khiến nhiều doanh nghiệp, hợp tác xã khó tiếp cận vốn."
170,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Ít nhất 3 người thiệt mạng, 3 người bị thương trong vụ xả súng vào nhà hàng ở thành phố Greenwood, bang Indiana ( Mỹ ) sáng 18/7. Danh tính của thủ phạm vẫn chưa được xác định."
171,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tập thể dục thường xuyên, ăn uống cân bằng, đủ chất dinh dưỡng là những cách đơn giản giúp chị em phụ nữ chống lão hoá, giữ vóc dáng trẻ trung và kéo dài sự trẻ trung."
172,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Từ nhiều năm nay, lực lượng Công an huyện Đắk Glong, tỉnh Đắk Nông đã có nhiều cách làm sáng tạo, phù hợp với tình hình thực tế tại địa phương để vận động, thu hồi VK-VLN-CCHT và pháo nổ."
173,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Chiếc máy bay của Ukraine chở 11,5 tấn đạn dược đã phải hạ cánh khẩn cấp xuống miền Bắc Hy Lạp vào tối ngày 16/7 sau khi tất cả các thành viên phi hành đoàn thiệt mạng. Nguyên nhân ban đầu được xác định do hỏng động cơ."
174,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Cầu Nhơn Trạch có tổng mức đầu tư hơn 1.813 tỷ đồng, phần lớn là vốn vay của Chính phủ Hàn Quốc và vốn đối ứng của Chính phủ Việt Nam."
175,"[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Bí thư Thành uỷ TP. HCM Nguyễn Văn Nên khẳng định, ngành giáo dục TP. HCM đã nỗ lực, quyết tâm, kiên trì, nhẫn nại... để hoàn thành tốt nhiệm vụ được giao năm học 2021-2022."
176,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Tập đoàn Viettel là đơn vị đứng đầu danh sách Top 10 công ty công nghệ thông tin - viễn thông uy tín năm 2022, theo bảng xếp hạng của Vietnam Report."
177,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Lãi suất huy động đang được các ngân hàng thương mại tăng thêm 0,3-0,5 % / năm, trong khi tỷ giá vẫn đi lên và Ngân hàng Nhà nước đang ngày càng mạnh tay hơn trong việc giảm khối lượng tiền Đồng trong hệ thống."
178,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]","Các chuyên gia cho biết, hiện có khoảng 37 triệu mũi tiêm vaccine mắc sai thông tin trên nền tảng quản lý tiêm chủng Covid-19 và cần được làm sạch dữ liệu trước ngày 10/9/2022."
179,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]","Đánh giá cao việc xét xử trực tuyến, đánh giá cao công tác ứng dụng công nghệ thông tin trong tổ chức các phiên toà, Hội đồng xét xử kiến nghị Quốc hội đẩy mạnh xét xử trực tuyến trên toàn quốc."
180,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]","Park Eun Bin đang là cái tên được săn đón nhất ở Hàn Quốc. Sau thành công của bộ phim điện ảnh Nữ Luật Sư Kỳ Lạ Woo Young Woo, màn ảnh rộng lại chứng kiến sự chuyển mình đầy ngoạn mục của nữ diễn viên."
181,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Chỉ sau một phiên giao dịch, giá USD trên thị trường tự do vào hôm nay ( 29/8 ) bất ngờ quay đầu tăng mạnh, chiếm lại mốc 24.000 đồng/USD."
182,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]",Liên đoàn Bóng đá Việt Nam ( VFF ) vừa có thông báo Đội tuyển Ấn Độ sẽ tham dự giải bóng đá giao hữu tại Việt Nam vào tháng 9 tới.
183,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Chia sẻ về tiệc cưới giản dị của mình, DJ Koo Jun Yup nói anh và Từ Hy Viên "" là định mệnh ""."
184,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Trong khói bụi và lửa dữ, những người chiến sĩ Cảnh sát PCCC vẫn lao vào đám cháy, cõng người bị nạn đến nơi an toàn. Phút giây ấy, khiến mọi người cảm phục tinh thần dũng cảm của anh và đồng đội..."
185,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]",Hôm nay ( 5/7 ) Thanh tra Bộ TT&TT đã ban hành quyết định xử phạt vi phạm hành chính đối với Báo Pháp luật Việt Nam.
186,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]","Chương trình nghệ thuật  Cõi thiêng Đồng Lộc diễn ra tối 22/7, tại Khu di tích Ngã ba Đồng Lộc ( Hà Tĩnh )."
187,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]","Khi đến Trà Vinh tìm việc làm, Thê bị lực lượng công an bắt giữ khi đang lẩn trốn tại cửa khẩu Móng Cái (tỉnh Quảng Ninh )."
188,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Thầy Đinh Đức Hiền, người đầu tiên phát hiện những bất thường của đề thi môn Sinh học trong kỳ thi tốt nghiệp THPT 2021, đồng thời là người đưa ra các ý kiến đóng góp về kỳ thi THPT Quốc gia 2022."
189,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Không phải nhân viên của CLB Hải Phòng, nhưng CĐV của CLB này vẫn thản nhiên lao xuống sân, nhổ nước bọt vào mặt trọng tài Hoàng Ngọc Hà. Hành vi không đúng mực này đã góp phần làm xấu xí hình ảnh CLB Hải Phòng trong mắt dư luận."
190,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",Nhóm hoá thạch này được tìm thấy tháng 4/2020 trên một sườn đồi đá cứng với các dấu chân khủng long có mật độ dày đặc. Một số dấu chân có hình tròn và một số hình vuốt động vật.
191,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]","Ngày 23/8, UBND tỉnh Bình Dương phát động chiến dịch hưởng ứng "" Ngày thế giới phòng chống bệnh dịch bệnh sởi - Rubella "" năm 2019. Theo đó, tại địa phương đã triển khai nhiều hoạt động thiết thực để tăng tỷ lệ tiêm chủng vaccine phòng bệnh sởi - rubella."
192,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]",Giá tiêu hôm nay 68.500 đồng / kg sau một thời gian dài liên tục giảm. Giá tiêu hôm nay đã lấy lại mốc 70.000 đồng / kg sau thời gian dài liên tục giảm.
193,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Thông tin trên được bà Lê Thiện Quỳnh Như, Phó Chánh Văn phòng Sở Y tế TP. HCM công bố tại buổi họp báo thông tin về tình hình triển khai dự án 10.000 bác sĩ, bệnh nhân mắc dịch bệnh hiểm nghèo tại TP. HCM ngày 14-7."
194,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","Giá lúa gạo hôm nay 31/8 chững lại và duy trì ổn định. Trong khi đó, giá gạo thế giới tiếp tục đi ngang, nhiều thời điểm giá gạo cao hơn gạo thơm."
195,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]","Cục trưởng Cục Thi hành án dân sự Phú Yên bị kỷ luật cảnh cáo, Cục trưởng Cục Thi hành án dân sự tỉnh bị kỷ luật khiển trách, Giám đốc Kho bạc Nhà nước tỉnh bị khiển trách..."
196,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0]","1 tuần trở lại đây, giá hồ tiêu trong nước giảm trung bình 1.000 đồng/kg và chính thức mất mốc 70.000 đồng/kg."
197,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",Cựu danh thủ xứ Wales Ryan Giggs đã thừa nhận từng tán tỉnh bạn gái cũ nhưng khẳng định mình không đánh đập cô nàng.
