cluster_id,score,summary
70,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Trong 4 ngày làm việc, Ủy ban Thường vụ Quốc hội đã cho ý kiến vào nhiều nội dung khó, phức tạp như Dự án Luật Bảo vệ quyền lợi người tiêu dùng (sửa đổi), dự án Luật Phòng thủ dân sự và dự án Luật Phòng, chống rửa tiền (sửa đổi). Đây là 3 dự án luật sẽ được trình lần đầu tại kỳ họp thứ 4 của Quốc hội. Bên cạnh đó, Ủy ban Thường vụ Quốc hội đã thông những nghị quyết quan trọng, làm tiền đề cho đổi mới hoạt động của Quốc hội cũng như hoạt động động của Hội đồng nhân dân địa phương..Tại phiên họp chuyên đề lần này, Ủy ban Thường vụ Quốc hội đã cho ý kiến về 8 dự án luật và 1 dự án nghị quyết. Trong đó có 5 dự án luật đã được Quốc hội cho ý kiến tại Kỳ họp thứ 3 và sẽ trình với Quốc hội xem xét, biểu quyết thông qua tại Kỳ họp thứ 4. Đó là, các dự án Luật Dầu khí (sửa đổi), Luật Phòng, chống bạo lực gia đình (sửa đổi), Luật Thanh tra (sửa đổi), Luật Thực hiện dân chủ ở cơ sở và dự án Luật sửa đổi, bổ sung một số điều của Luật Tần số vô tuyến điện..Bên cạnh đó, ba dự án được cho ý kiến để trình Quốc hội cho ý kiến lần đầu tại Kỳ họp thứ tư, gồm các dự án: Luật Bảo vệ quyền lợi người tiêu dùng (sửa đổi); Luật Phòng thủ dân sự và Luật Phòng, chống rửa tiền..Một điểm đáng chú ý tại phiên họp lần này, Ủy ban Thường vụ Quốc hội cũng đã thông Nghị quyết hướng dẫn hoạt động giám sát của Hội đồng nhân dân. Nghị quyết được xem như cuốn cẩm nang cho hoạt động giám sát của hội đồng nhân dân các cấp, hướng dẫn giải quyết những vướng mắc trong hoạt động thực tiễn, góp phần đảm bảo tính hiệu lực, hiệu quả, thống nhất, tăng cường tính công khai, minh bạch trong hoạt động giám sát của HĐND. Vì vậy, Nghị quyết được các địa phương rất mong chờ..Phát biểu bế mạc phiên họp, Chủ tịch Quốc hội Vương Đình Huệ nêu rõ, sau 4 ngày làm việc liên tục với tinh thần khẩn trương, tập trung và trách nhiệm cao, Ủy ban Thường vụ Quốc hội đã hoàn thành toàn bộ các nội dung về chương trình của phiên họp chuyên đề về xây dựng pháp luật của tháng 8..Liên quan đến phiên họp chuyên đề về xây dựng pháp luật tháng 9/2022, Chủ tịch Quốc hội cho hay, dự kiến tại phiên họp này, Ủy ban Thường vụ Quốc hội sẽ cho ý kiến về 6 dự án luật. Trong đó có nhiều dự án luật khó như Luật Phòng thủ dân sự, Luật Đất đai (sửa đổi) hay Luật Khám bệnh, chữa bệnh (sửa đổi). Do đó, tinh thần là “phải chuẩn bị ngay từ bây giờ và không được để công việc của tháng 9 dồn sang tháng 10, vì khối lượng công việc tháng 10 rất lớn"", Chủ tịch Quốc hội lưu ý..Trong đó, Luật Phòng, chống rửa tiền sẽ được trình Quốc hội xem xét, thông qua theo quy trình 1 kỳ họp."
71,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","XSMT 28/8 - xổ số miền Trung - kết quả xổ số miền Trung Chủ nhật ngày 28/8/2022.- XSMT ngày 24 tháng 8.XSMT 27/8. VTC News sẽ trực tiếp kết quả xổ số miền Trung hôm nay - thứ Bảy ngày 27 tháng 8 năm 2022 nhanh nhất và chính xác nhất từ trường quay cố định vào lúc 17h15 các ngày trong tuần. XSMT thứ Bảy hàng tuần được mở thưởng bởi 3 Công ty xổ số kiến thiết Đà Nẵng, Đắk Nông và Quảng Ngãi. Kết quả XSMT 27/8 quay thưởng bắt đầu từ giải Tám cho đến giải Nhất, cuối cùng là công bố giải Đặc biệt."
72,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Theo thống kê, tổng đàn bò sữa của thành phố năm 2022 hơn 60 nghìn con được nuôi tại 4.122 cơ sở chăn nuôi và 1 trang trại quốc doanh. Trong 2 năm 2020 và 2021, tổng đàn bò sữa đã giảm gần 17% và giảm 0,31% số hộ chăn nuôi..Tại hội thảo, các đại biểu nhấn mạnh, muốn phát triển ngành bò sữa và cạnh tranh hiệu quả, thành phố phải tiếp tục đổi mới mạnh mẽ cả về phương thức tổ chức sản xuất, quy mô, công nghệ và thị trường tiêu thụ. Trong đó, tập trung giải quyết các điểm yếu về năng suất, chất lượng sản phẩm, vệ sinh an toàn thực phẩm, dịch bệnh, ô nhiễm môi trường. Xây dựng được chuỗi liên kết sản xuất bò sữa theo định hướng tái cơ cấu đàn ở thành phố và các địa phương lân cận nhằm tạo ra sự phát triển bền vững và gia tăng giá trị..Thành phố Hồ Chí Minh là địa phương phát triển chăn nuôi bò sữa lớn trong vùng và cả nước. Tuy nhiên, sau giai đoạn phát triển mạnh mẽ, từ năm 2015 đến nay, tổng đàn bò và bò sữa của thành phố suy giảm số lượng nhanh chóng."
73,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Bà Veronica Houser, một nhân viên cứu trợ của UNICEF tại Jalalabad, cho biết không thể mô tả hết được mức độ tàn phá mà các trận lũ gây ra. Rất nhiều công trình, hạ tầng bị ảnh hưởng, trong đó có cả trường học. Người dân liên tục phải di dời khỏi nơi ở và vô cùng lo ngại khi trở về nhà..Từ đầu năm 2022 đến nay, Afghanistan liên tục phải ứng phó với thiên tai, trong đó có hạn hán và trận động đất khiến hơn 1.000 người thiệt mạng trong tháng 6 vừa qua."
74,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Đặc biệt, đã khởi tố mới nhiều vụ án lớn, nghiêm trọng, phức tạp; tiếp tục mở rộng điều tra, kiên quyết, kiên trì đi sâu làm rõ bản chất tham nhũng, tiêu cực trong nhiều vụ án, khởi tố thêm nhiều bị can là cán bộ cấp cao, cả đương chức và nghỉ hưu, sĩ quan cấp tướng trong lực lượng vũ trang, trong đó 10 trường hợp cán bộ diện Bộ Chính trị, Ban Bí thư quản lý..Tại phiên họp thứ 21, Ban Chỉ đạo Trung ương về phòng, chống tham nhũng tiêu cực (ngày 21/1/2022) xác định, năm 2022, tập trung lãnh đạo, chỉ đạo tiếp tục đẩy mạnh xây dựng, hoàn thiện thể chế để ""không thể tham nhũng"". Tiếp đó, ngày 6/4/2022, Bộ Chính trị ban hành Kết luận số 12-KL/TW về tiếp tục tăng cường sự lãnh đạo của Đảng đối với công tác phòng, chống tham nhũng, tiêu cực, đề cập đến nhiều nội dung mới, quan trọng nhằm tăng cường công tác xây dựng, chỉnh đốn Đảng, nhất là phòng, chống tham nhũng, tiêu cực..Đồng thời, mặt trái của nền kinh tế thị trường và sự phân cực giữa các giai tầng trong xã hội ngày càng sâu sắc làm cho giá trị đạo đức bị đảo lộn. Việc chạy theo sức mạnh của đồng tiền làm cho một bộ phận không nhỏ cán bộ đi ngược lại truyền thống văn hóa của dân tộc. Có không ít tổ chức, cá nhân vì những mục tiêu riêng để tồn tại trong cuộc cạnh tranh khốc liệt đã dùng mọi thủ đoạn, trong đó thủ đoạn hối lộ được sử dụng phổ biến nhất..Theo đó, quá trình điều tra, xác minh làm rõ, các cơ quan chức năng đã phát hiện những hành vi cấu kết giữa quan chức cấp cao với doanh nghiệp tư nhân để trục lợi ở diện rộng, trên phạm vi toàn quốc, trong đó có cựu Bộ trưởng Y tế Nguyễn Thanh Long, cựu Chủ tịch UBND TP. Hà Nội Chu Ngọc Anh, một số lãnh đạo cấp vụ thuộc Bộ Y tế và Bộ Khoa học và Công nghệ, giám đốc CDC và các cán bộ y tế của một số địa phương....Có thể khẳng định, việc xử lý, kỷ luật, thậm chí là khai trừ Đảng đối với những cán bộ, đảng viên suy thoái về chính trị, tư tưởng, đạo đức, thực hiện nhiều hành vi vi phạm pháp luật nghiêm trọng là rất đáng buồn, nhưng buộc phải làm, nếu không muốn mất Đảng, mất chế độ..Tại phiên họp thứ 21, Ban Chỉ đạo Trung ương về phòng, chống tham nhũng tiêu cực (ngày 21/1/2022) xác định, năm 2022, tập trung lãnh đạo, chỉ đạo tiếp tục đẩy mạnh xây dựng, hoàn thiện thể chế để ""không thể tham nhũng"". Tiếp đó, ngày 6/4/2022, Bộ Chính trị ban hành Kết luận số 12-KL/TW về tiếp tục tăng cường sự lãnh đạo của Đảng đối với công tác phòng, chống tham nhũng, tiêu cực, đề cập đến nhiều nội dung mới, quan trọng nhằm tăng cường công tác xây dựng, chỉnh đốn Đảng, nhất là phòng, chống tham nhũng, tiêu cực."
75,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","Theo Thống kê của Trung tâm báo tin động đất và cảnh báo sóng thần - Viện Vật lý địa cầu, trên địa bàn huyện Kon Plông, từ ngày 14/4 đến nay xảy đã ra 79 trận động đất. Trong đó, trận động đất vào lúc 14 giờ, ngày 23/8 có độ lớn 4.7 độ ritcher, lớn nhất từ trước đến nay..Anh A Vương, làng Đăk Ne, xã Măng Cành, huyện Kon Plông, cho biết: Trong quá trình đi làm rẫy, mình thường xuyên phát hiện thấy mặt đất và cây cối rung lắc nhẹ, thời gian diễn ra rất ngắn, chỉ khoảng từ 4 đến 7 giây. Sau khi động đất xảy ra, mình tiến hành kiểm tra nhà cửa, không phát hiện thiệt hại nào nên có phần an tâm. Tại khu vực này, động đất đã xảy ra liên tục nên người dân đã quen với tình trạng này, không còn quá lo sợ..Quảng Ngãi là tỉnh có mật độ dự án thủy điện ở mức cao, với 33 dự án, tổng công suất thiết kế được duyệt gần 660MW. Trong đó, 12 dự án đã vận hành, 12 dự án đang thi công, dự kiến cuối năm 2022 sẽ có 4 thủy điện hoàn thành, phát điện. Các dự án thủy điện tập trung nhiều ở huyện Sơn Tây (9 dự án), huyện Sơn Hà (7 dự án), huyện Ba Tơ (5 dự án), còn lại ở các huyện Trà Bồng và Minh Long."
76,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Tránh uống rượu bia là biện pháp hiệu quả nhất để giảm nguy cơ tổn thương gan thêm và góp phần cải thiện chức năng gan ở bệnh nhân xơ gan do rượu..Rượu không phải là chất dinh dưỡng và cơ thể con người coi nó như một chất độc hại. Vì vậy, khi uống rượu, gan tạm dừng các chức năng khác và đào thải rượu ra khỏi máu. Do đó, việc tiêu thụ rượu quá mức sẽ cản trở khả năng hoạt động của gan tối đa..Để tránh bệnh gan liên quan rượu, người dân có thể làm theo các khuyến nghị về rượu được nêu trong hướng dẫn chế độ ăn uống cho người Mỹ 2015-2020. Đó là một ly mỗi ngày đối với phụ nữ và 2 ly với nam giới. Ngoài ra, bạn tránh trộn lẫn rượu và thuốc, điều này sẽ gây căng thẳng quá mức cho gan của bạn..Viêm gan B là căn bệnh truyền nhiễm phổ biến do virus gây ra. Virus viêm gan B có thể gây tổn thương gan, hủy hoại tế bào gan, gây xơ gan và làm tăng nguy cơ ung thư gan..Người viêm gan B không nên lạm dụng nước ngọt.Đồ uống có đường không tốt cho sức khỏe và nó cũng có thể gây hại cho gan của bạn. Cơ quan này sử dụng một loại đường, gọi là fructose, để tạo chất béo. Vì vậy, tiêu thụ quá nhiều đường có hàm lượng fructose cao gây ra sự tích tụ chất béo..Khi tế bào gan hoạt động quá tải, cồn tích tụ sẽ thành chất rất độc khiến gan ngày càng bị suy yếu, làm tăng men gan, dẫn đến viêm gan, xơ gan, thậm chí tử vong do suy gan…"
77,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Đến CLB Hà Nội, Tấn Sinh sẽ phải cạnh tranh vị trí với Thành Chung, Việt Anh, Duy Mạnh. Ba cái tên này đều được HLV Park trao cơ hội ở tuyển Việt Nam trong khoảng thời gian gần đây. Vì thế, thử thách dành cho Tấn Sinh là không hề nhỏ..Trong màu áo CLB, Tấn Sinh cũng ""bỏ túi"" 23 trận đá chính ở V.League sau 2 mùa 2019 và 2020. Đây là con số mơ ước với nhiều cầu thủ trẻ."
78,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","Tình hình xung quanh Đài Loan đã leo thang sau chuyến thăm của Chủ tịch Hạ viện Mỹ Nancy Pelosi vào đầu tháng 8. Trung Quốc, quốc gia coi hòn đảo này là một vùng lãnh thổ chờ thống nhất, đã kịch liệt lên án chuyến thăm, đồng thời tiến hành các cuộc tập trận quân sự quy mô lớn..Hoa Kỳ luôn nói họ tuân thủ cái gọi là “chính sách một Trung Quốc” được nêu trong Đạo luật Quan hệ Đài Loan, trong đó quy định rằng Hoa Kỳ sẽ không thiết lập quan hệ ngoại giao chính thức với Đài Bắc. Dự luật cũng tạo ra khái niệm ""mơ hồ chiến lược"", tức là Hoa Kỳ không cam kết công khai về việc hỗ trợ phòng thủ quân sự trong trường hợp Đài Loan bị tấn công..Nguồn tin cho Politico biết, thương vụ bán vũ khí vẫn đang trong giai đoạn đầu, nhưng thương vụ bán vũ khí bao gồm 60 tên lửa chống hạm AGM-84L Harpoon với tổng giá trị khoảng 355 triệu USD và 100 tên lửa không đối không tầm ngắn AIM-9X Sizewinders với tổng giá trị khoảng 85,70 triệu USD và 655,4 triệu USD trong các hợp đồng radar giám sát. Báo cáo cho biết các tên lửa này có thể được trang bị trên máy bay chiến đấu F-16 do Đài Loan sở hữu."
79,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Trang phục cut-out được giới trẻ tìm mua sau đại dịch. Sau khoảng thời gian ở nhà khi giãn cách, giới mộ điệu đang có xu hướng mặc gợi cảm ra đường. Trào lưu diện trang phục quyến rũ cũng phát triển mạnh mẽ sau dịch. Ảnh: Vogue..Váy sơ mi đang có màn trở lại ngoạn mục trong năm nay. Các thiết kế trở nên phổ biến khi có phom dáng rộng, dễ phối đồ. Bạn có thể kết hợp thêm phụ kiện như giày lười, túi cùng màu để có set đồ sành điệu. Ảnh: Vogue."
80,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","Cảnh sát nhanh chóng đến hiện trường kiểm tra và phát hiện trong người của Tâm tàng trữ gói nylon chứa tinh thể màu trắng nghi ma túy..Trước đó vào chiều 17/8/2022, tổ công tác Y11/141 do Thiếu tá Nguyễn Ngọc Thuật là tổ trưởng làm nhiệm vụ tại đường Lê Trọng Tấn, thuộc địa bàn phường La Khê, quận Hà Đông, Hà Nội."
81,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Tài sắc, vẹn toàn, cô nàng là một kỳ vọng vô cùng to lớn tại đấu trường nhan sắc danh giá - Miss International 2022 (Hoa hậu Quốc tế 2022) được tổ chức vào tháng 12 tại Nhật Bản..Với chủ đề là những câu chuyện và bài học qua những chuyến du lịch, cô nàng chia sẻ rằng cô đã từng du ngoạn hơn 21 quốc gia trên thế giới, đây là con số đáng mơ ước của nhiều người..Nàng hậu đã đúc kết với ba từ khóa: ""thích nghi, linh hoạt và tử tế"" với hàng loạt câu chuyện hy hữu."
82,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Liverpool đạt thỏa thuận mua tiền đạo Darwin Nunez với mức giá cao nhất trong lịch sử CLB ở kỳ chuyển nhượng hè 2022. Theo xác nhận từ phía Benfica, ""The Kop"" trả 75 triệu euro để hoàn tất vụ làm ăn. Sự xuất hiện của Nunez được kỳ vọng giúp hàng công Liverpool thăng hoa hơn..Tiền đạo Uruguay đã chịu những chỉ trích sau sai lầm. Dù vậy, Nunez đã nhận được sự động viên kịp thời từ đàn anh ở tuyển Uruguay, từng chơi cho Liverpool và quá tường tận Premier League là Luis Suarez..Antony, kẻ nổi loạn đòi Ajax phải bán anh bằng được cho MU, trên đường ra mắt Old Trafford. Và đó là một cái giá đắt đỏ, được cho lên đến 100 triệu euro, trở thành bản hợp đồng đắt giá thứ 2 trong lịch sử Quỷ đỏ, sau Paul Pogba (2016)."
83,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","Với 6 dự án chuẩn bị đầu tư, có 3 dự án khép kín đường vành đai 2 như đoạn từ cầu Phú Hữu đến xa lộ Hà Nội với 8.591 tỷ đồng; đoạn từ xa lộ Hà Nội đến đường Phạm Văn Đồng 8.458 tỷ đồng, đoạn từ quốc lộ 1A đến đường Nguyễn Văn Linh 9.240 tỷ đồng..4 dự án đề xuất mới gồm: Mở rộng đường vành đai đông (đoạn từ cầu Phú Mỹ đến nút giao Mỹ Thủy) từ 6 làn lên 12 làn; mở rộng trục đường Bắc Nam (đoạn từ Nguyễn Văn Linh đến cầu Bà Chiêm) từ 4 làn lên 10 làn; nâng cấp cầu Bình Triệu 1, Bình Phước 1..Với kết quả thu phí dự tính như trên, mới đây, Sở Giao thông Vận tải TP HCM đề xuất UBND TP HCM bổ sung vào kế hoạch vốn đầu tư công trung hạn giai đoạn 2021-2025 cho 11 dự án kết nối hạ tầng khu vực cảng biển với tổng số vốn gần 30.600 tỷ đồng để trình HĐND TP HCM thông qua trong kỳ họp sắp tới..3 dự án tiếp theo gồm xây dựng hoàn thiện đoạn tuyến đường vành đai đông đoạn từ cầu Phú Mỹ đến nút giao Mỹ Thủy 1.219 tỷ đồng; xây dựng đường liên cảng Cát Lái - Phú Hữu (578 tỷ đồng); xây cầu Thủ Thiêm 4 (5.300 tỷ đồng)."
84,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","Thực tế, hiện nay nhiều địa phương vùng Đồng bằng sông Cửu Long đã có nền tảng chuyển đổi, tái cấu trúc ngành nông nghiệp thông qua những mô hình nông nghiệp sinh thái, tích hợp đa tầng, đa giá trị. Có thể kể đến như mô hình kinh tế dưới tán rừng, mô hình tôm - lúa ở bán đảo Cà Mau; mô hình chuyển đổi từ độc canh cây lúa sang đa canh, xen canh, giúp tăng thu nhập cho nông dân vùng Đồng Tháp Mười, Tứ giác Long Xuyên; các mô hình chuyển đổi cơ cấu cây trồng trên đất lúa kém hiệu quả ở huyện Tân Hiệp, Hòn Đất, tỉnh Kiên Giang, đóng góp đáng kể vào giá trị sản xuất nông nghiệp địa phương..Dành nhiều thời gian nghiên cứu về An Giang, PGS.TS Đoàn Minh Huấn (Ủy viên Ban Chấp hành Trung ương Đảng, Tổng Biên tập Tạp chí Cộng sản) cho rằng, trải qua nhiều thăng trầm lịch sử, các thế hệ lãnh đạo và nhân dân tỉnh An Giang không ngừng phát huy năng lực của khối óc và đôi bàn tay, xây dựng quê hương ngày càng phồn vinh, xứng đáng là phên giậu bảo vệ vững chắc biên giới Tây Nam của Tổ quốc, xứng tầm với công sức khai mở, vun bồi của tiền nhân..Phát triển hành lang kinh tế và trung tâm động lực thông qua: vai trò của thành phố Cần Thơ về dịch vụ thương mại, y tế, giáo dục, khoa học – công nghệ, văn hóa và giáo dục; Phú Quốc – trung tâm dịch vụ – du lịch sinh thái; thành phố Mỹ Tho, Tân An, Long Xuyên, Rạch Giá, Cà Mau và Sóc Trăng thành trung tâm tổng hợp chuyên ngành..Nghị quyết Đại hội Đảng bộ tỉnh An Giang lần thứ XI (nhiệm kỳ 2020-2025) đặt mục tiêu phấn đấu đến năm 2025, kinh tế An Giang thuộc nhóm đầu khu vực ĐBSCL và đạt mức trung bình cả nước; đến năm 2030, đạt trên mức trung bình cả nước..Phát triển bền vững, an toàn, hiệu quả kinh tế vùng.Như thế kết quả cuối cùng là các địa phương sẽ thực hiện các chương trình và dự án tại địa phương mình dựa vào quy hoạch, dựa vào lợi thế so sánh, cơ hội vượt trội. Liên kết vùng là cơ hội tạo ra không gian mới cho địa phương phát triển và giảm tối đa triệt tiêu nhau trong sử dụng nguồn lực của địa phương và vùng vì thiếu giải pháp phát triển và liên kết vùng như thời gian qua..Thực hiện Nghị quyết số 13-NQ/TW về phương hướng phát triển kinh tế-xã hội, bảo đảm quốc phòng, an ninh vùng Đồng bằng sông Cửu Long đến năm 2030, tầm nhìn đến năm 2045, Kiên Giang đề ra mục tiêu tăng trưởng kinh tế bình quân giai đoạn 2021 – 2030 thấp nhất là 6,1%/năm, cao nhất đạt 7,8%/năm và trung bình đạt 7%/năm. GRDP bình quân đầu người đến năm 2030 thấp nhất đạt 3.890 USD, cao nhất 5.237 USD, trung bình đạt 4.520 USD; tỷ lệ hộ nghèo dưới 2% theo chuẩn nghèo đa chiều giai đoạn 2026-2030; tỷ lệ đô thị hóa trên địa bàn tỉnh khoảng 50-55%./."
85,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","Từ 2016 đến 2021, Trung tá H'Bơ Khắp là đại biểu Quốc hội Việt Nam khóa XIV, thuộc Đoàn đại biểu Quốc hội tỉnh Gia Lai, Ủy viên Hội đồng dân tộc của Quốc hội.. Mời độc giả xem thêm video Đồng Tháp có tân Giám đốc Công an Tỉnh:"
86,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","Trong nhiều năm qua, trên cơ sở các hiệp ước, hiệp định, thỏa thuận của lãnh đạo cấp cao ba nước, Bộ Công an Việt Nam, Bộ Nội vụ Campuchia, Bộ Công an Lào và chính quyền, nhân dân các địa phương biên giới mỗi nước, đã và đang tích cực hợp tác, phối hợp triển khai các mặt công tác nhằm tăng cường bảo đảm an ninh, trật tự, làm thất bại mọi âm mưu, thủ đoạn chống phá của các thế lực thù địch, góp phần bảo vệ vững chắc thành quả cách mạng cùng sự ổn định, phát triển ở mỗi nước và trong khu vực..Triển lãm trưng bày, giới thiệu khoảng 300 hình ảnh; trên 500 tài liệu hiện vật và ấn phẩm tiêu biểu, với 3 chủ đề. Chủ đề ""Khánh tiết"" thể hiện về sự quan tâm, ghi nhận của lãnh tụ; của Đảng, Nhà nước và Chính phủ đối với lực lượng Công an mỗi nước; ""Lực lượng Công an Campuchia - Việt Nam - dấu ấn hữu nghị và hợp tác"" giới thiệu những hình ảnh và tư liệu về hợp tác trao đổi đoàn cấp cao giữa Bộ Nội vụ Campuchia và Bộ Công an Việt Nam; hoạt động và thành tựu tiêu biểu trong phối hợp, hỗ trợ đấu tranh phòng, chống tội phạm của lực lượng hai nước Campuchia và Việt Nam; ""Lực lượng Công an Lào - Việt Nam - dấu ấn hữu nghị và hợp tác"" giới thiệu các hoạt động và thành quả trong hợp tác cấp cao giữa Bộ Công an Lào và Bộ Công an Việt Nam; hình ảnh và tư liệu tiêu biểu phản ánh kết quả phối hợp, hỗ trợ đấu tranh phòng, chống tội phạm của lực lượng Công an Lào và Công an Việt Nam..Trong nhiều năm qua, trên cơ sở các hiệp ước, hiệp định, thỏa thuận của lãnh đạo cấp cao ba nước, Bộ Công an Việt Nam, Bộ Nội vụ Campuchia, Bộ Công an Lào và chính quyền, nhân dân các địa phương biên giới mỗi nước, đã và đang tích cực hợp tác, phối hợp triển khai các mặt công tác nhằm tăng cường bảo đảm an ninh, trật tự, làm thất bại mọi âm mưu, thủ đoạn chống phá của các thế lực thù địch, góp phần bảo vệ vững chắc thành quả cách mạng cùng sự ổn định, phát triển ở mỗi nước và trong khu vực."
87,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Khi Morpheus quyết định đến Trái Đất để bắt giữ Ác mộng The Corinthian (Boyd Holbrook) - kẻ biến những nỗi kinh hoàng trong giấc mộng thành sự thật, anh vô tình dính tà thuật và bị giam cầm bởi nhà Burgee, đồng thời mất đi những bảo vật hơn một thế kỷ..Địa phận của Ác Mộng đầy rẫy những ngôi mộ Anh cổ u tối khác hẳn với Giấc Mơ, nơi của những hy vọng. Ê-kíp thừa nhận lấy cảm hứng từ hình ảnh cầu Vàng của Việt Nam với hai bàn tay đỡ, tượng trưng cho sự nâng niu những ước nguyện của thế giới. Lâu đài toát lên sự trang nghiêm, cổ kính nhờ kiến trúc Byzantine (La Mã hậu cổ đại). Thiết kế mái vòm bán nguyệt đa dạng cùng nét chấm phá các biểu tượng hình học có màu sắc phong phú tạo hiệu ứng thị giác cực hút cho người xem..Morpheus cũng được Tom Sturridge thể hiện tròn trịa: thần thái một Mộng Đế lạnh lùng, không ưa bạo lực toát lên từ người đàn ông cao gầy, làn da trắng nhợt với ánh mắt đầy quyền lực."
