tf-idf,len,ner-total,postag-total,postag-N,postag-V,postag-A,topic_word_count,label
0.3020570811415683,3.1354942159291497,3.0,12.0,6.0,6.0,0.0,7.0,0.0
0.2886244338533763,3.2188758248682006,5.0,15.0,7.0,7.0,1.0,7.0,0.0
0.2661650643888219,3.5553480614894135,6.0,15.0,9.0,6.0,0.0,10.0,0.0
0.2857010030938191,2.9444389791664403,2.0,11.0,2.0,9.0,0.0,4.0,0.0
0.29552415306580526,3.4339872044851463,5.0,18.0,8.0,8.0,2.0,8.0,0.0
0.19565719321150143,2.0794415416798357,2.0,3.0,2.0,1.0,0.0,1.0,0.0
0.29197325765170873,3.091042453358316,4.0,9.0,3.0,5.0,1.0,1.0,0.0
0.24071258260736247,3.1354942159291497,3.0,12.0,4.0,8.0,0.0,1.0,0.0
0.1,1.3862943611198906,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.23671925734489213,2.302585092994046,0.0,5.0,2.0,3.0,0.0,2.0,0.0
0.2762856990894869,2.9444389791664403,1.0,8.0,2.0,6.0,0.0,2.0,0.0
0.2130524867380192,2.4849066497880004,1.0,4.0,1.0,3.0,0.0,3.0,0.0
0.29145038596006556,3.091042453358316,0.0,11.0,2.0,7.0,2.0,5.0,0.0
0.2889916877340881,3.1354942159291497,0.0,13.0,3.0,7.0,3.0,6.0,0.0
0.19976146367027836,2.1972245773362196,2.0,2.0,1.0,0.0,1.0,2.0,0.0
0.29059974378886644,3.332204510175204,1.0,14.0,4.0,9.0,1.0,5.0,0.0
0.27491832708192104,3.1354942159291497,2.0,11.0,6.0,4.0,1.0,7.0,0.0
0.28855001534682806,2.3978952727983707,2.0,3.0,2.0,1.0,0.0,0.0,0.0
0.2821527751923537,2.4849066497880004,2.0,8.0,2.0,6.0,0.0,3.0,0.0
0.2525925917487913,2.8903717578961645,3.0,6.0,4.0,1.0,1.0,4.0,0.0
0.24050046326714541,2.70805020110221,3.0,10.0,4.0,6.0,0.0,4.0,0.0
0.2922701657161081,2.9444389791664403,4.0,12.0,7.0,3.0,2.0,8.0,0.0
0.3024108229861109,2.70805020110221,3.0,6.0,3.0,3.0,0.0,0.0,0.0
0.20481161716881835,2.3978952727983707,1.0,8.0,2.0,4.0,2.0,4.0,0.0
0.20559614365570655,2.6390573296152584,4.0,6.0,5.0,1.0,0.0,3.0,0.0
0.30307869683668354,2.4849066497880004,1.0,6.0,4.0,2.0,0.0,3.0,0.0
0.2144132306707537,2.3978952727983707,2.0,5.0,2.0,3.0,0.0,1.0,0.0
0.2392091692343782,1.9459101490553132,0.0,4.0,2.0,2.0,0.0,1.0,0.0
0.29944159638601714,2.833213344056216,3.0,7.0,4.0,3.0,0.0,1.0,0.0
0.25579200479703157,2.3978952727983707,1.0,8.0,6.0,1.0,1.0,7.0,0.0
0.3024990230865204,2.995732273553991,4.0,9.0,5.0,3.0,1.0,5.0,0.0
0.28767208117832693,2.772588722239781,3.0,8.0,6.0,2.0,0.0,2.0,0.0
0.28506656901911415,2.5649493574615367,1.0,7.0,4.0,0.0,3.0,4.0,0.0
0.3041147110167483,2.772588722239781,1.0,10.0,4.0,5.0,1.0,4.0,0.0
0.2817264343129925,2.833213344056216,4.0,5.0,2.0,3.0,0.0,2.0,0.0
0.29944932729258233,2.772588722239781,3.0,10.0,6.0,2.0,2.0,2.0,0.0
0.26663424036348066,2.3978952727983707,1.0,7.0,3.0,3.0,1.0,6.0,0.0
0.28503177387901435,2.6390573296152584,3.0,3.0,1.0,2.0,0.0,1.0,0.0
0.2785725738032846,3.4011973816621555,5.0,13.0,11.0,2.0,0.0,8.0,0.0
0.28327178588957197,3.1780538303479458,2.0,18.0,9.0,7.0,2.0,9.0,0.0
0.19297462619222566,2.4849066497880004,2.0,6.0,4.0,1.0,1.0,4.0,0.0
0.20969733863560971,2.0794415416798357,2.0,2.0,0.0,2.0,0.0,0.0,0.0
0.2745056529760822,2.833213344056216,1.0,11.0,8.0,3.0,0.0,4.0,0.0
0.20985916164395038,2.3978952727983707,2.0,4.0,2.0,2.0,0.0,2.0,0.0
0.27618962840966355,3.1780538303479458,3.0,14.0,10.0,4.0,0.0,13.0,0.0
0.1982648325066652,2.1972245773362196,1.0,4.0,2.0,1.0,1.0,2.0,0.0
0.2648311694794051,2.5649493574615367,2.0,6.0,3.0,3.0,0.0,1.0,0.0
0.28042249523826857,2.833213344056216,2.0,10.0,4.0,1.0,5.0,5.0,0.0
0.30330898176596877,2.6390573296152584,1.0,12.0,6.0,3.0,3.0,7.0,0.0
0.20884417369057684,2.302585092994046,2.0,5.0,1.0,2.0,2.0,4.0,0.0
0.21662684941587157,2.3978952727983707,0.0,6.0,3.0,2.0,1.0,4.0,0.0
0.29677567701120366,2.772588722239781,3.0,8.0,3.0,5.0,0.0,3.0,0.0
0.287324956386546,3.295836866004329,3.0,15.0,6.0,8.0,1.0,7.0,0.0
0.29927160510547424,3.367295829986474,7.0,13.0,8.0,4.0,1.0,6.0,0.0
0.2939572480702312,3.4657359027997265,2.0,15.0,4.0,9.0,2.0,6.0,0.0
0.2626903645569699,3.7376696182833684,7.0,24.0,11.0,12.0,1.0,6.0,0.0
0.301166325329349,3.367295829986474,7.0,16.0,12.0,4.0,0.0,6.0,0.0
0.2635803982955589,3.6375861597263857,5.0,15.0,9.0,6.0,0.0,9.0,0.0
0.28800025064699064,3.367295829986474,3.0,18.0,9.0,8.0,1.0,8.0,0.0
0.2948182674474664,3.091042453358316,4.0,14.0,7.0,6.0,1.0,4.0,0.0
0.2771269771030535,3.2188758248682006,5.0,13.0,4.0,8.0,1.0,4.0,0.0
0.23661116184617104,3.4657359027997265,3.0,19.0,10.0,9.0,0.0,11.0,0.0
0.1978816601093098,1.791759469228055,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.28408852453433053,3.295836866004329,4.0,13.0,7.0,5.0,1.0,8.0,0.0
0.2981568293354388,3.7612001156935624,6.0,20.0,16.0,3.0,1.0,10.0,0.0
0.27577301203453736,3.58351893845611,2.0,20.0,16.0,3.0,1.0,14.0,0.0
0.25710413330719206,3.8066624897703196,6.0,21.0,14.0,6.0,1.0,8.0,0.0
0.29406513062997774,2.995732273553991,1.0,12.0,7.0,4.0,1.0,5.0,0.0
0.28454778115954926,2.4849066497880004,1.0,8.0,6.0,2.0,0.0,5.0,0.0
0.28497520606771354,2.995732273553991,1.0,12.0,9.0,3.0,0.0,3.0,0.0
0.2977339761233555,2.9444389791664403,0.0,15.0,10.0,5.0,0.0,5.0,0.0
0.26492403544709936,3.4339872044851463,4.0,21.0,13.0,8.0,0.0,7.0,0.0
0.2802115872362227,3.4965075614664802,4.0,21.0,12.0,8.0,1.0,10.0,0.0
0.28546545688357544,3.332204510175204,1.0,16.0,8.0,4.0,4.0,13.0,0.0
0.2968202962887502,3.091042453358316,1.0,12.0,7.0,4.0,1.0,10.0,0.0
0.2714812969284115,3.6635616461296463,4.0,20.0,13.0,5.0,2.0,14.0,0.0
0.24433906796293153,4.143134726391533,7.0,28.0,16.0,9.0,3.0,10.0,0.0
0.2354579871259781,4.143134726391533,3.0,39.0,22.0,14.0,3.0,21.0,0.0
0.2727429599172133,2.302585092994046,1.0,7.0,4.0,3.0,0.0,4.0,0.0
0.2815286524882646,3.332204510175204,1.0,19.0,14.0,5.0,0.0,6.0,0.0
0.2642246301485514,3.7376696182833684,2.0,23.0,13.0,7.0,3.0,12.0,0.0
0.2658827976666127,3.5553480614894135,3.0,22.0,15.0,7.0,0.0,13.0,0.0
0.2558707517460727,2.8903717578961645,1.0,9.0,6.0,2.0,1.0,5.0,0.0
0.26887519159330975,3.5263605246161616,2.0,18.0,13.0,4.0,1.0,8.0,0.0
0.22898579681945236,3.8066624897703196,3.0,27.0,14.0,12.0,1.0,13.0,0.0
0.2313896152555719,3.1354942159291497,1.0,12.0,8.0,4.0,0.0,9.0,0.0
0.2363183043914588,2.6390573296152584,0.0,6.0,3.0,3.0,0.0,3.0,0.0
0.28021604179487275,3.9512437185814275,6.0,29.0,24.0,4.0,1.0,13.0,0.0
0.26752495045371233,3.7376696182833684,2.0,25.0,18.0,5.0,2.0,16.0,0.0
0.2596852964183169,3.828641396489095,6.0,22.0,15.0,6.0,1.0,9.0,0.0
0.28418326343935457,3.332204510175204,1.0,14.0,7.0,5.0,2.0,7.0,0.0
0.27824479510350997,3.091042453358316,1.0,13.0,8.0,5.0,0.0,3.0,0.0
0.29268587473647667,3.044522437723423,0.0,17.0,10.0,7.0,0.0,6.0,0.0
0.2746543612482008,2.302585092994046,1.0,8.0,6.0,2.0,0.0,2.0,0.0
0.30387676322091106,2.9444389791664403,1.0,13.0,7.0,4.0,2.0,7.0,0.0
0.2785509843183893,3.5553480614894135,2.0,28.0,15.0,12.0,1.0,10.0,0.0
0.30857661279629367,2.70805020110221,1.0,11.0,6.0,5.0,0.0,3.0,0.0
0.24663727023109372,3.8918202981106265,2.0,26.0,14.0,9.0,3.0,15.0,0.0
0.2957628335397541,2.70805020110221,1.0,10.0,5.0,4.0,1.0,4.0,0.0
0.2955014605978491,3.091042453358316,2.0,10.0,3.0,5.0,2.0,8.0,0.0
0.26689734010017624,3.258096538021482,2.0,16.0,8.0,7.0,1.0,6.0,0.0
0.2756374004876999,3.091042453358316,2.0,12.0,9.0,3.0,0.0,3.0,0.0
0.2977339761233555,2.9444389791664403,0.0,15.0,10.0,5.0,0.0,5.0,0.0
0.23351306161309263,3.9512437185814275,4.0,29.0,15.0,12.0,2.0,12.0,0.0
0.2313896152555719,3.1354942159291497,1.0,12.0,8.0,4.0,0.0,9.0,0.0
0.2363183043914588,2.6390573296152584,0.0,6.0,3.0,3.0,0.0,3.0,0.0
0.28021604179487275,3.9512437185814275,6.0,29.0,24.0,4.0,1.0,13.0,0.0
0.26752495045371233,3.7376696182833684,2.0,25.0,18.0,5.0,2.0,16.0,0.0
0.2596852964183169,3.828641396489095,6.0,22.0,15.0,6.0,1.0,9.0,0.0
0.2839276996562527,3.332204510175204,1.0,14.0,7.0,5.0,2.0,7.0,0.0
0.24350662675594803,2.8903717578961645,1.0,11.0,3.0,5.0,3.0,4.0,0.0
0.2940096575168272,2.9444389791664403,2.0,13.0,5.0,6.0,2.0,10.0,0.0
0.27329840783675696,3.6109179126442243,4.0,24.0,16.0,7.0,1.0,13.0,0.0
0.2841825309820679,3.258096538021482,1.0,20.0,9.0,8.0,3.0,6.0,0.0
0.2566806679698784,3.6375861597263857,6.0,18.0,9.0,9.0,0.0,8.0,0.0
0.2633158279939557,3.4965075614664802,5.0,18.0,9.0,9.0,0.0,9.0,0.0
0.2504520609078883,2.70805020110221,4.0,6.0,3.0,3.0,0.0,2.0,0.0
0.29290695585660564,3.58351893845611,5.0,10.0,4.0,6.0,0.0,8.0,0.0
0.26035187666459186,3.6375861597263857,1.0,26.0,13.0,12.0,1.0,13.0,0.0
0.2845691759690223,3.367295829986474,4.0,14.0,9.0,5.0,0.0,6.0,0.0
0.2603445121374322,2.4849066497880004,2.0,7.0,3.0,4.0,0.0,1.0,0.0
0.26201797688255535,3.5553480614894135,2.0,23.0,12.0,10.0,1.0,14.0,0.0
0.2843052667623334,2.833213344056216,2.0,8.0,3.0,5.0,0.0,5.0,0.0
0.29893213598625973,2.995732273553991,1.0,13.0,7.0,5.0,1.0,9.0,0.0
0.2929587315184552,3.044522437723423,3.0,14.0,6.0,7.0,1.0,12.0,0.0
0.288799309382622,3.044522437723423,1.0,15.0,8.0,6.0,1.0,11.0,0.0
0.2789549044230125,3.258096538021482,3.0,16.0,9.0,7.0,0.0,8.0,0.0
0.27698765856275387,3.2188758248682006,1.0,18.0,10.0,6.0,2.0,8.0,0.0
0.24788892132085177,4.02535169073515,6.0,35.0,20.0,14.0,1.0,19.0,0.0
0.2814113202593308,3.1780538303479458,3.0,14.0,7.0,7.0,0.0,3.0,0.0
0.26968786667717826,2.833213344056216,2.0,9.0,5.0,4.0,0.0,6.0,0.0
0.26043405499304517,3.8501476017100584,6.0,25.0,16.0,8.0,1.0,9.0,0.0
0.30151696838614256,2.6390573296152584,3.0,6.0,3.0,3.0,0.0,4.0,0.0
0.29456692732762707,2.8903717578961645,1.0,13.0,6.0,6.0,1.0,2.0,0.0
0.25432944223704335,3.5263605246161616,3.0,23.0,13.0,9.0,1.0,10.0,0.0
0.28495595880783325,3.4657359027997265,2.0,19.0,9.0,9.0,1.0,11.0,0.0
0.26111069094903233,3.8501476017100584,2.0,34.0,20.0,10.0,4.0,19.0,0.0
0.2588359146188345,3.9889840465642745,1.0,39.0,17.0,18.0,4.0,14.0,0.0
0.17202369190840194,2.0794415416798357,0.0,4.0,3.0,1.0,0.0,3.0,0.0
0.2850972310628057,3.4965075614664802,2.0,18.0,13.0,5.0,0.0,12.0,0.0
0.23152548949494683,4.276666119016055,10.0,42.0,29.0,13.0,0.0,17.0,0.0
0.26987187057046824,3.713572066704308,3.0,27.0,14.0,12.0,1.0,8.0,0.0
0.25235732460488985,4.04305126783455,3.0,40.0,20.0,17.0,3.0,20.0,0.0
0.21605023439485924,3.58351893845611,5.0,23.0,12.0,10.0,1.0,13.0,0.0
0.2528032834543725,4.04305126783455,1.0,36.0,18.0,16.0,2.0,14.0,0.0
0.2332702351024884,4.248495242049359,3.0,40.0,20.0,14.0,6.0,30.0,0.0
0.24134572493671258,2.302585092994046,1.0,6.0,4.0,2.0,0.0,2.0,0.0
0.26156421301386434,3.4965075614664802,1.0,25.0,12.0,13.0,0.0,12.0,0.0
0.290741817407116,3.1354942159291497,2.0,16.0,10.0,6.0,0.0,8.0,0.0
0.2583369912802764,3.9318256327243257,7.0,26.0,17.0,9.0,0.0,16.0,0.0
0.27454911362860657,3.4657359027997265,0.0,20.0,12.0,8.0,0.0,11.0,0.0
0.26772650645399787,4.060443010546419,3.0,43.0,20.0,17.0,6.0,25.0,0.0
0.26527412818012036,3.6375861597263857,5.0,22.0,12.0,10.0,0.0,11.0,0.0
0.2775563802999882,3.4011973816621555,1.0,22.0,12.0,10.0,0.0,11.0,0.0
0.25220051598855503,4.143134726391533,4.0,45.0,23.0,20.0,2.0,24.0,0.0
0.27741246887273086,2.9444389791664403,3.0,11.0,5.0,6.0,0.0,4.0,0.0
0.2990703987338194,2.9444389791664403,1.0,10.0,6.0,4.0,0.0,5.0,0.0
0.2215663766272523,4.04305126783455,3.0,43.0,20.0,20.0,3.0,24.0,0.0
0.2742692885925305,2.6390573296152584,1.0,9.0,4.0,5.0,0.0,7.0,0.0
0.2249232385407846,2.4849066497880004,2.0,6.0,3.0,3.0,0.0,4.0,0.0
0.2896151210304737,2.833213344056216,1.0,9.0,3.0,4.0,2.0,5.0,0.0
0.28591363345787796,2.995732273553991,1.0,8.0,4.0,4.0,0.0,3.0,0.0
0.27730980486382284,2.9444389791664403,3.0,10.0,4.0,5.0,1.0,5.0,0.0
0.2954869162667605,3.1780538303479458,2.0,14.0,7.0,7.0,0.0,6.0,0.0
0.2841216358056634,3.4965075614664802,0.0,24.0,13.0,11.0,0.0,13.0,0.0
0.30076652196032694,2.772588722239781,0.0,10.0,6.0,4.0,0.0,9.0,0.0
0.2845921932491583,3.258096538021482,0.0,18.0,12.0,6.0,0.0,9.0,0.0
0.2866701236217636,2.772588722239781,0.0,10.0,6.0,4.0,0.0,6.0,0.0
0.2942576660529409,3.1780538303479458,0.0,16.0,10.0,6.0,0.0,10.0,0.0
0.1,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26602348623416827,3.6888794541139363,5.0,27.0,17.0,9.0,1.0,14.0,0.0
0.26675251255740295,3.367295829986474,4.0,17.0,9.0,7.0,1.0,9.0,0.0
0.29285571408262556,2.8903717578961645,2.0,10.0,4.0,5.0,1.0,9.0,0.0
0.28011589304102713,3.1354942159291497,3.0,12.0,8.0,4.0,0.0,6.0,0.0
0.29418503732297185,3.1354942159291497,2.0,12.0,7.0,4.0,1.0,9.0,0.0
0.19596516737455663,1.3862943611198906,1.0,2.0,1.0,1.0,0.0,2.0,0.0
0.2938851189516464,2.70805020110221,1.0,11.0,7.0,4.0,0.0,5.0,0.0
0.28135351021560157,2.772588722239781,2.0,13.0,9.0,4.0,0.0,8.0,0.0
0.28057740761348177,2.9444389791664403,1.0,13.0,8.0,5.0,0.0,9.0,0.0
0.2711311313861339,3.4965075614664802,2.0,20.0,10.0,8.0,2.0,13.0,0.0
0.2734536676882132,3.4339872044851463,0.0,25.0,15.0,10.0,0.0,10.0,0.0
0.2659580091700853,3.6109179126442243,0.0,27.0,14.0,13.0,0.0,11.0,0.0
0.2616630979952407,3.5263605246161616,2.0,26.0,14.0,8.0,4.0,12.0,0.0
0.2642418871136102,3.5553480614894135,4.0,23.0,12.0,11.0,0.0,11.0,0.0
0.2501518436353263,3.8918202981106265,4.0,32.0,16.0,15.0,1.0,16.0,0.0
0.24735469245600913,4.174387269895637,10.0,38.0,26.0,10.0,2.0,16.0,0.0
0.2406836748101489,1.791759469228055,1.0,5.0,3.0,2.0,0.0,3.0,0.0
0.2604531197149291,3.4657359027997265,1.0,28.0,14.0,12.0,2.0,13.0,0.0
0.28747538486843033,2.772588722239781,1.0,14.0,9.0,5.0,0.0,7.0,0.0
0.28109092422572435,3.332204510175204,0.0,22.0,11.0,8.0,3.0,12.0,0.0
0.2739430001507639,3.4011973816621555,0.0,21.0,12.0,8.0,1.0,12.0,0.0
0.2823766698482743,3.044522437723423,1.0,16.0,8.0,7.0,1.0,11.0,0.0
0.23673840069055085,3.6635616461296463,0.0,31.0,18.0,12.0,1.0,19.0,0.0
0.2575310413662706,3.8918202981106265,2.0,38.0,23.0,15.0,0.0,24.0,0.0
0.2612933682510382,3.4965075614664802,5.0,21.0,15.0,6.0,0.0,10.0,0.0
0.2500950070150008,3.295836866004329,2.0,20.0,9.0,11.0,0.0,9.0,0.0
0.26967340869997536,3.4011973816621555,3.0,16.0,10.0,6.0,0.0,12.0,0.0
0.28808192116539166,2.70805020110221,2.0,12.0,7.0,5.0,0.0,9.0,0.0
0.23494089437675975,3.9512437185814275,0.0,44.0,27.0,16.0,1.0,16.0,0.0
0.28958290038544093,2.995732273553991,2.0,12.0,7.0,5.0,0.0,9.0,0.0
0.296165961301713,2.70805020110221,0.0,13.0,8.0,5.0,0.0,7.0,0.0
0.2534134612010292,3.8918202981106265,2.0,32.0,16.0,14.0,2.0,22.0,0.0
0.28120020227584586,3.6375861597263857,2.0,22.0,11.0,6.0,5.0,15.0,0.0
0.1385041778281145,0.6931471805599453,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.22983283625703943,4.0943445622221,5.0,35.0,18.0,15.0,2.0,13.0,0.0
0.2391508185335911,3.8918202981106265,7.0,35.0,18.0,14.0,3.0,9.0,0.0
0.29442845300725656,3.044522437723423,3.0,15.0,8.0,6.0,1.0,6.0,0.0
0.28113825146504934,3.091042453358316,2.0,16.0,7.0,7.0,2.0,10.0,0.0
0.2851006848588983,3.091042453358316,1.0,16.0,8.0,7.0,1.0,8.0,0.0
0.2904698016614049,3.2188758248682006,2.0,14.0,8.0,5.0,1.0,5.0,0.0
0.267007561106876,3.6375861597263857,5.0,25.0,15.0,6.0,4.0,17.0,0.0
0.2678023387274336,3.6888794541139363,5.0,21.0,11.0,8.0,2.0,16.0,0.0
0.2856681919483062,3.332204510175204,3.0,15.0,9.0,5.0,1.0,14.0,0.0
0.19347587281378723,1.6094379124341003,0.0,3.0,1.0,1.0,1.0,3.0,0.0
0.30152406056137154,2.833213344056216,2.0,11.0,1.0,9.0,1.0,3.0,0.0
0.26713173705994697,3.5553480614894135,3.0,26.0,12.0,11.0,3.0,9.0,0.0
0.23448090283972606,2.5649493574615367,3.0,5.0,2.0,2.0,1.0,3.0,0.0
0.2924049422512905,3.7376696182833684,4.0,17.0,11.0,5.0,1.0,14.0,0.0
0.2776804459052339,3.2188758248682006,1.0,18.0,10.0,8.0,0.0,11.0,0.0
0.2800029118836329,3.367295829986474,1.0,21.0,10.0,10.0,1.0,14.0,0.0
0.2703255557257709,3.5553480614894135,2.0,29.0,17.0,11.0,1.0,11.0,0.0
0.27895365561506336,3.091042453358316,1.0,16.0,8.0,8.0,0.0,11.0,0.0
0.2553152698860626,3.6109179126442243,0.0,30.0,19.0,10.0,1.0,10.0,0.0
0.25712775971293417,3.2188758248682006,0.0,21.0,11.0,8.0,2.0,12.0,0.0
0.23934562989138336,3.4657359027997265,3.0,26.0,12.0,14.0,0.0,12.0,0.0
0.27474138135039505,3.5553480614894135,3.0,21.0,10.0,10.0,1.0,13.0,0.0
0.2529408522203339,3.8501476017100584,10.0,23.0,14.0,8.0,1.0,12.0,0.0
0.27029133839998676,3.6375861597263857,7.0,23.0,17.0,6.0,0.0,12.0,0.0
0.26744054768349645,3.5553480614894135,4.0,18.0,6.0,10.0,2.0,15.0,0.0
0.2596602525764215,4.04305126783455,6.0,39.0,24.0,14.0,1.0,22.0,0.0
0.30278417298500054,2.995732273553991,6.0,11.0,7.0,4.0,0.0,7.0,0.0
0.3008847560781447,2.8903717578961645,4.0,10.0,6.0,4.0,0.0,3.0,0.0
0.26782015491854944,3.4339872044851463,5.0,16.0,10.0,6.0,0.0,8.0,0.0
0.29351045695269085,2.9444389791664403,6.0,9.0,6.0,3.0,0.0,2.0,0.0
0.2673580224502704,3.6109179126442243,2.0,24.0,14.0,7.0,3.0,12.0,0.0
0.2929780994907737,2.833213344056216,3.0,6.0,4.0,2.0,0.0,6.0,0.0
0.26887470555537873,3.6109179126442243,8.0,12.0,9.0,3.0,0.0,4.0,0.0
0.2783357210620308,3.4339872044851463,7.0,14.0,8.0,6.0,0.0,8.0,0.0
0.24394662396115918,3.7376696182833684,2.0,33.0,12.0,19.0,2.0,12.0,0.0
0.25483552879861804,3.4657359027997265,2.0,24.0,14.0,9.0,1.0,10.0,0.0
0.2491779195447686,2.3978952727983707,4.0,6.0,5.0,1.0,0.0,3.0,0.0
0.2944831794388386,2.995732273553991,4.0,9.0,6.0,3.0,0.0,5.0,0.0
0.280277565072557,3.4011973816621555,8.0,14.0,10.0,4.0,0.0,5.0,0.0
0.2942241358901109,2.995732273553991,3.0,8.0,4.0,4.0,0.0,1.0,0.0
0.26984370983561207,3.258096538021482,2.0,21.0,11.0,10.0,0.0,8.0,0.0
0.2905602684793692,2.772588722239781,2.0,10.0,3.0,4.0,3.0,2.0,0.0
0.2841316747042514,2.3978952727983707,2.0,6.0,0.0,5.0,1.0,0.0,0.0
0.2893842955454561,3.1354942159291497,3.0,10.0,7.0,3.0,0.0,7.0,0.0
0.2763296171707691,3.4011973816621555,6.0,11.0,7.0,4.0,0.0,4.0,0.0
0.2858304187528413,2.70805020110221,5.0,8.0,6.0,2.0,0.0,4.0,0.0
0.25562084347393105,3.58351893845611,10.0,17.0,12.0,5.0,0.0,8.0,0.0
0.2852118886351407,3.091042453358316,6.0,9.0,7.0,2.0,0.0,2.0,0.0
0.27283376181843383,3.367295829986474,3.0,17.0,8.0,8.0,1.0,5.0,0.0
0.2415129174377421,3.8501476017100584,3.0,37.0,20.0,15.0,2.0,16.0,0.0
0.2905871976347644,2.833213344056216,2.0,9.0,4.0,5.0,0.0,6.0,0.0
0.30381409031862094,2.995732273553991,4.0,5.0,3.0,1.0,1.0,2.0,0.0
0.2915505394771799,3.6888794541139363,8.0,10.0,7.0,3.0,0.0,5.0,0.0
0.2709519481021113,3.5263605246161616,3.0,19.0,10.0,8.0,1.0,9.0,0.0
0.22641596404718323,4.276666119016055,6.0,40.0,23.0,14.0,3.0,22.0,0.0
0.2899322694970673,3.4339872044851463,5.0,14.0,6.0,5.0,3.0,10.0,0.0
0.21635350321096455,4.110873864173311,8.0,37.0,18.0,18.0,1.0,18.0,0.0
0.27580369897828566,3.8918202981106265,11.0,20.0,13.0,6.0,1.0,5.0,0.0
0.307666233980469,2.772588722239781,1.0,8.0,4.0,4.0,0.0,0.0,0.0
0.29379248293788657,2.9444389791664403,4.0,8.0,5.0,3.0,0.0,4.0,0.0
0.25866485151353497,3.8066624897703196,3.0,22.0,12.0,9.0,1.0,9.0,0.0
0.26530585686144603,3.7612001156935624,4.0,21.0,11.0,9.0,1.0,6.0,0.0
0.24557544398401254,3.9512437185814275,8.0,30.0,17.0,12.0,1.0,15.0,0.0
0.3024755511549378,3.044522437723423,7.0,7.0,4.0,3.0,0.0,3.0,0.0
0.25536580044062956,3.7376696182833684,5.0,22.0,12.0,9.0,1.0,11.0,0.0
0.2272197363990552,4.276666119016055,4.0,44.0,24.0,17.0,3.0,23.0,0.0
0.2899322694970673,3.4339872044851463,5.0,14.0,6.0,5.0,3.0,10.0,0.0
0.21635350321096455,4.110873864173311,8.0,38.0,18.0,19.0,1.0,19.0,0.0
0.27580369897828566,3.8918202981106265,11.0,20.0,13.0,6.0,1.0,5.0,0.0
0.307666233980469,2.772588722239781,1.0,8.0,4.0,4.0,0.0,0.0,0.0
0.28928010495265677,3.044522437723423,4.0,11.0,7.0,3.0,1.0,5.0,0.0
0.26416328254907856,3.871201010907891,5.0,24.0,14.0,9.0,1.0,9.0,0.0
0.26149881763726607,3.8501476017100584,6.0,24.0,14.0,9.0,1.0,8.0,0.0
0.24226657848240124,3.970291913552122,6.0,35.0,18.0,15.0,2.0,19.0,0.0
0.2959826883729936,2.8903717578961645,7.0,6.0,4.0,2.0,0.0,3.0,0.0
0.2851160223358601,3.6635616461296463,8.0,8.0,6.0,2.0,0.0,6.0,0.0
0.27483929474812685,3.4657359027997265,3.0,18.0,11.0,7.0,0.0,8.0,0.0
0.22641596404718323,4.276666119016055,6.0,40.0,23.0,14.0,3.0,22.0,0.0
0.23673112620024886,3.6375861597263857,3.0,26.0,13.0,12.0,1.0,12.0,0.0
0.307666233980469,2.772588722239781,1.0,8.0,4.0,4.0,0.0,0.0,0.0
0.2643496884548522,4.653960350157523,13.0,51.0,28.0,21.0,2.0,19.0,0.0
0.3024755511549378,3.044522437723423,7.0,7.0,4.0,3.0,0.0,3.0,0.0
0.2994000399436719,3.091042453358316,2.0,14.0,9.0,4.0,1.0,8.0,0.0
0.29659892100759655,2.9444389791664403,2.0,10.0,3.0,6.0,1.0,4.0,0.0
0.2923341534450091,3.2188758248682006,1.0,13.0,5.0,5.0,3.0,3.0,0.0
0.19138562384014052,1.9459101490553132,2.0,4.0,0.0,4.0,0.0,2.0,0.0
0.2976039377009595,3.258096538021482,2.0,16.0,6.0,10.0,0.0,3.0,0.0
0.3056958070011475,3.1780538303479458,2.0,13.0,5.0,7.0,1.0,6.0,0.0
0.251476163513241,2.9444389791664403,2.0,11.0,8.0,3.0,0.0,1.0,0.0
0.27806755233144287,2.70805020110221,1.0,9.0,5.0,4.0,0.0,1.0,0.0
0.2950464868706751,3.1354942159291497,1.0,14.0,6.0,7.0,1.0,3.0,0.0
0.283497038041315,3.6109179126442243,4.0,21.0,13.0,6.0,2.0,7.0,0.0
0.2718050754070609,3.58351893845611,2.0,17.0,9.0,7.0,1.0,8.0,0.0
0.2866325624180176,3.4657359027997265,2.0,23.0,8.0,14.0,1.0,10.0,0.0
0.2698753703245494,3.4339872044851463,2.0,16.0,7.0,9.0,0.0,15.0,0.0
0.285982159409323,3.258096538021482,2.0,15.0,2.0,10.0,3.0,8.0,0.0
0.1690749438720033,2.4849066497880004,3.0,6.0,2.0,3.0,1.0,4.0,0.0
0.19609423866076336,2.302585092994046,2.0,4.0,3.0,1.0,0.0,2.0,0.0
0.3039040285663324,3.5263605246161616,4.0,16.0,7.0,9.0,0.0,1.0,0.0
0.29455163859166206,3.091042453358316,3.0,13.0,9.0,3.0,1.0,5.0,0.0
0.23511731465268562,2.5649493574615367,2.0,8.0,4.0,3.0,1.0,3.0,0.0
0.21304336132106355,2.3978952727983707,1.0,6.0,3.0,2.0,1.0,3.0,0.0
