cluster_id,score,summary
60,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Do công tác tuyên truyền sâu rộng, đông đảo người dân đã nâng cao ý thức, sẵn sàng ủng hộ nên khi biết Công an huyện Nhơn Trạch tăng cường đấu tranh với các loại hình tội phạm, đặc biệt là tội phạm hoạt động “tín dụng đen”, đã có rất nhiều thông tin tố giác tội phạm được bà con gọi điện cung cấp. Gần đây nhất, vào giữa tháng 7-2022, người dân ở xã Phước Thiền tố cáo băng nhóm đối tượng tổ chức cho vay nặng lãi và đánh bạc bằng hình thức số đề trên địa bàn. Tiến hành sàng lọc, trinh sát nhận thấy các đối tượng Lê Hoài Nam, Phạm Văn Cường, cùng sinh năm 1983 và Nguyễn Quý Nguyên, sinh năm 1992 cùng quê tại TP Hà Nội có nhiều nghi vấn nhất nên đã bám theo..Một giải pháp khác, cũng quan trọng không kém, đó là nâng cao nhận thức của người dân trước hiểm họa tín dụng đen. Miếng phô-mai miễn phí chỉ có trong bẫy chuột mà thôi. Người dân hãy đề cao cảnh giác khi được mời chào vay tiền một cách quá dễ dàng, thủ tục đơn giản nhanh gọn. Thủ đoạn này khiến những người đang cần tiền mất cảnh giác, không để ý điều khoản, lãi suất, không lường hết hậu quả xảy ra, dẫn tới bị sập bẫy. Và một khi các giải pháp được triển khai đồng bộ, từ ngành công an, ngân hàng, cho tới người dân, chắc chắn hoạt động động tín dụng đen sẽ không còn đất sống..Thực hiện nhiều thủ đoạn để đòi nợ"
61,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Theo bản khai và giấy tờ liên quan mới được công bố, FBI đã khám Mar-a-Lago sau khi phát hiện 184 tài liệu mật bị giữ ở khu nghỉ dưỡng này kể từ khi ông Trump rời Nhà Trắng, và sau khi hỏi ""một số đáng kể"" các nhân chứng..Cuộc điều tra của FBI nhằm xác định liệu ông Trump và phụ tá có lấy đi tài liệu mật của chính phủ nhưng đã không trao trả toàn bộ bất chấp nhiều lần được yêu cầu hay không..Cơ quan lưu trữ công khai tuyên bố cách ông Trump bảo quản hồ sơ chính phủ. Cơ quan này chỉ ra rằng một số hồ sơ mà họ nhận được trước khi ông rời nhiệm sở “bao gồm nhiều giấy tờ đã bị cựu Tổng thống Trump xé”..Cơ quan Lưu trữ Quốc gia và Bộ Tư pháp đã cố gắng và thất bại liên tục trong hơn 1,5 năm để lấy lại các tài liệu mật và nhạy cảm từ cựu Tổng thống Donald Trump trước khi bất ngờ khám xét dinh thự Mar-a-Lago của ông trong tháng 8, theo tài liệu chính phủ và tuyên bố từ các luật sư của ông Trump..Bộ Tư pháp nói với các luật sư của ông Trump rằng cơ quan lưu trữ đã tìm thấy hơn 100 tài liệu - hơn 700 trang - có đánh dấu “mật” trong 15 hộp chứa. Bộ cũng cho biết cơ quan hành pháp phải đánh giá “thiệt hại tiềm ẩn” từ việc ông Trump vận chuyển và lưu trữ tài liệu bên ngoài Nhà Trắng, từ đó tìm hướng “khắc phục cần thiết”..Cơ quan lưu trữ thông báo cho Bộ Tư pháp. Bộ yêu cầu Tổng thống Biden đề nghị cơ quan lưu trữ cho phép FBI kiểm tra các hộp tài liệu. Sau khi Bộ Tư pháp rà soát, điều tra viên tin rằng ông Trump còn giữ nhiều tài liệu khác..Ông Bratt kiểm tra một phòng chứa đồ. Christina Bobb, một luật sư khác của ông Trump, ký văn bản khẳng định rằng theo những gì các luật sư được biết, họ đã trả số tài liệu mật còn lại, đáp ứng trát đòi hầu tòa..FBI bất ngờ khám xét Mar-a-Lago. Họ tìm thấy 11 bộ tài liệu mật từ khu vực lưu trữ ở tầng hầm, một hộp chứa bên trong phòng thay đồ nằm trong phòng làm việc của ông Trump."
62,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Giá vàng hôm nay 22/8: Tin giá vàng mới nhất, vàng thế giới tiếp tục đi xuống.Tuần qua, việc giá vàng giảm xuống dưới mức 1.800 USD/ounce đã khiến xu hướng tăng giá bị kìm hãm, Người sáng lập Moor Analytics, Michael Moor nhận định. Giao dịch trên ngưỡng 1.786,3 sẽ là tín hiệu về xu hướng mới của vàng. Bán ồ ạt nhiều khả năng sẽ là một cách tiếp cận trong giao dịch vàng vào lúc này,.Trong kinh doanh, rủi ro nhiều thường đi kèm với lợi nhuận cao. Vậy cơ hội đầu tư vàng trong nước đang được đánh giá thế nào?.Giá vàng hôm nay, 23-8, tại Việt Nam sẽ được các doanh nghiệp công bố lúc 8 giờ 30 phút. Theo đó, giá vàng SJC có thể giảm theo xu hướng giá vàng thế giới..Giá vàng hôm nay ở thị trường trong nước tiếp tục giảm theo đà lao dốc của giá vàng thế giới, nhưng biến động với biên độ rất hẹp..Giá vàng SJC chốt phiên 25/8 giảm mạnh trở lại sau khi xuất hiện tín hiệu tăng mới ở phiên trước đó. Trong đó, hệ thống PNJ điều chỉnh giá vàng SJC mạnh nhất, với mức giảm 200.000 - 250.000 đồng/lượng ở chiều mua vào và chiều bán ra giảm 300.000 - 350.000 đồng/lượng ở cả hai chi nhánh so với giá mở cửa buổi sáng..Chuyên gia Frank McGee, đại lý kim loại quý của Alliance Financial, dự đoán giá vàng sẽ còn thấp hơn vào tuần tới. ""Vàng không thể chống lại môi trường lãi suất cao hơn khi Fed tăng lãi suất""..Trước sức ép của USD, thị trường vàng quốc tế trở nên khan hiếm người mua, buộc giới đầu cơ có lúc phải bán ra thu hồi vốn. Giá vàng thế giới lao xuống 1.730 USD/ounce. Sau đó, giá vàng hôm nay tăng nhẹ và đến 6 giờ ngày 23-8 giao dịch tại 1.737 USD/ounce."
63,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Để tạo môi trường thuận lợi, thông thoáng cho doanh nghiệp, theo ông Đậu Anh Tuấn, thời gian tới, tỉnh Bắc Ninh cần rà soát lại môi trường kinh doanh theo từng lĩnh vực từ kết quả điều tra PCI 2021, đặc biệt là các lĩnh vực cần cải thiện..Tuy thứ hạng của Hải Phòng tụt lùi vào năm 2018, nhưng trong 3 năm tiếp theo, chỉ số PCI liên tục được cải thiện. Trong báo cáo PCI mới nhất của năm 2021, Hải Phòng “nhảy bật” lên vị trí á quân với 70,61 điểm, tăng 5 bậc so với năm 2020 và được xếp vào nhóm điều hành tốt..Như quan điểm được thể hiện rõ, muốn nâng cao chỉ số PCI, phải phân tích thế mạnh, yếu. Và mỗi năm, sau khi Chỉ số PCI được công bố, TP đều có sự phân tích sát sao từng chỉ số thành phần, đề xuất các giải pháp khắc phục hạn chế. Vừa qua, với Chỉ thị số 13/CT-UBND về việc nâng cao Chỉ số PCI năm 2022, người đứng đầu TP đã thẳng thẳn chỉ rõ các chỉ số thành phần giảm hạng đáng kể và chỉ số rơi vào nhóm có xếp hạng rất thấp, giao nhiệm vụ cụ thể cho từng cấp, ngành tìm giải pháp khắc phục..Chỉ số năng lực cạnh tranh cấp tỉnh (PCI) là chỉ số đánh giá và xếp hạng chính quyền các tỉnh, thành của Việt Nam về chất lượng điều hành kinh tế, mức độ thuận lợi của môi trường kinh doanh và nỗ lực cải cách hành chính của chính quyền các tỉnh, thành phố tại Việt Nam, qua đó thúc đẩy sự phát triển của khu vực kinh tế tư nhân..Vì vậy, tỉnh Bắc Ninh đã đưa mục tiêu cải cách hành chính, cải thiện môi trường kinh doanh và nâng cao các chỉ số điều hành, quản trị địa phương vào Nghị quyết Đại hội Đảng bộ tỉnh lần thứ XX và Chương trình, Nghị quyết toàn khóa và Chỉ thị, kế hoạch hằng năm của chính quyền tỉnh..Hay với chỉ số ""tiếp cận đất đai và sự ổn định trong sử dụng đất"", dù tăng 6 bậc so với năm trước, nhưng vẫn còn ở nhóm xếp hạng rất thấp. Vì vậy, Chủ tịch UBND TP đã giao Sở TN&MT phải tham mưu xây dựng khung giá đất sát với giá thị trường; đồng thời không gây khó khăn cho DN khi làm các thủ tục hành chính về đất đai…"
64,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Bên cạnh sức đề kháng ở trẻ còn yếu, hệ hô hấp ở trẻ nhỏ chưa phát triển toàn diện, đường thở ngắn, việc hít thở nhiều lần trong một phút sẽ tạo điều kiện cho virus, vi khuẩn gây bệnh dễ dàng xâm nhập. Bệnh đường hô hấp khiến trẻ nhỏ dễ mắc là: Viêm họng cấp tính; viêm mũi, cảm cúm, viêm thanh quản và viêm thanh khí phế quản cấp, biến chứng viêm phổi… Đối với những trẻ bị bệnh viêm phế quản, biến chứng viêm phổi, viêm họng cấp tính… nếu không được chữa trị kịp thời có thể dẫn đến những biến chứng nguy hiểm..Cách phòng tránh viêm phổi cho trẻ sơ sinh.Theo PGS Nguyễn Thị Hoài An – Giám đốc BV Đa khoa An Việt, khi bị viêm phế quản cấp tính là tình trạng viêm niêm mạc phế quản mà trước đó không có tổn thương. Người bệnh có các dấu hiệu như sốt nhẹ, sổ mũi, chảy nước mũi, đau rát cổ họng, đau nhức cơ thể…..Bệnh tương tự như viêm mũi họng cấp, nhưng các triệu chứng có khuynh hướng giảm nhẹ rồi nặng hơn sau một tuần. Trẻ ngạt mũi, sổ mũi kéo dài. Nước mũi chuyển sang màu trắng đục, xanh hoặc vàng. Trẻ thường quấy khóc nhiều; nếu đã biết nói, trẻ có thể than nhức đầu, đau sau hốc mắt, nặng mặt, khô rát họng..Các triệu chứng phổ biến nhất ở trẻ sơ sinh khi viêm phổi là ho và ho ra chất nhầy ướt hoặc đờm..Một số bệnh mà trẻ dễ mắc phải khi hệ miễn dịch suy yếu-Bệnh liên quan đến đường hô hấp.Bắt đầu từ 6 tháng tuổi trở đi, các kháng thể mẹ truyền sang trẻ đã giảm đi rất nhiều, lúc này hệ miễn dịch của trẻ chưa được hoàn thiện, phải đến 3 - 4 tuổi thì hệ thống này mới sản xuất đầy đủ các kháng thể giúp chống lại các bệnh lý nhiễm trùng. Khoảng thời gian giao thoa giữa hai hệ thống miễn dịch thụ động và miễn dịch chủ động trong giai đoạn 6 tháng đến 3 tuổi chính là khoảng thời gian trẻ trở nên nhạy cảm đối với các bệnh nhiễm khuẩn như: Tiêu chảy, viêm đường hô hấp hay dị ứng..Theo PGS Nguyễn Thị Hoài An – Giám đốc Bệnh viện Đa khoa An Việt Hà Nội, amidan là cơ quan hình thành từ khi mới sinh ra và hoạt động mạnh mẽ nhất trong những năm đầu đời, sau đó thoái hóa dần khi chúng ta bước vào tuổi dậy thì và trưởng thành. Vì vậy, nhiều người lầm tưởng viêm amidan là căn bệnh chỉ gặp ở trẻ em. Tuy nhiên, nếu sống ở môi trường ô nhiễm hoặc hệ miễn dịch kém, nhiễm virus thì amidan sẽ bị kích hoạt và sưng viêm mãn tính ngay cả ở tuổi trưởng thành."
65,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Trước đó, nhiều nhà lập pháp Mỹ đã đến thăm Đài Loan trong tháng này. Chủ tịch Hạ viện Mỹ Nancy Pelosi, nhân vật cấp cao thứ ba trong chính quyền Mỹ, đã đến Đài Loan hồi đầu tháng..Một phái đoàn khác do Thượng nghị sĩ Ed Markey dẫn đầu đã đến thăm Đài Loan ngày 14-15/8. Sau đó, vào đầu tuần này, Eric Holcomb, Thống đốc bang Indiana, đã đến thăm hòn đảo để đàm phán thương mại, trong bối cảnh căng thẳng giữa Mỹ và Trung Quốc gia tăng..Sau chuyến thăm của bà Pelosi một tuần sau đó, một nhóm năm nhà lập pháp khác của Mỹ cũng đến thăm Đài Loan, và quân đội Trung Quốc đã đáp trả bằng cách thực hiện nhiều cuộc tập trận hơn gần hòn đảo..Ông Ducey là vị thống đốc Mỹ thứ hai đến Đài Loan chỉ sau chưa đầy mười ngày. Hôm 21/8, Thống đốc bang Indiana Eric Holcomb đã đến Đài Bắc và có cuộc gặp với bà Thái Anh Văn, cũng như đại diện các doanh nghiệp bán dẫn."
66,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","U20 Việt Nam sang Nhật Bản tập huấn từ hôm 12/8 và sẽ về nước vào ngày 26/8 để chuẩn bị thi đấu vòng loại U20 châu Á 2023. Tại đây, U20 Việt Nam nằm cùng bảng F với các đối thủ U20 Indonesia, Hong Kong (Trung Quốc) và Timor Leste..Ngoài ra, 6-7 cầu thủ từ các đội bóng hạng Nhất sẽ được HLV Đinh Thế Nam triệu tập nếu các đội này đồng ý để cầu thủ lên tuyển. Hiểu Minh, Ngọc Sơn (CLB Phố Hiến) được nhà cầm quân này đặc biệt quan tâm. Đây là sự bổ sung quan trọng cho hàng thủ vốn được xem là yếu điểm của U20 Việt Nam ở các giải đấu vừa qua."
67,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Bộ trưởng Y tế Thái Lan Anutin Charnvirakul lên tiếng về tiêu chí đón khách quốc tế, trong đó khẳng định nước này sẽ không chào đón những du khách tới đây chỉ để hút cần sa trong bối cảnh Thái Lan hợp thức hóa sử dụng cần sa trên cả nước cho mục đích y tế và sức khỏe vào tháng 6 năm nay..""Chúng tôi không chào đón những du khách như vậy"", Bộ trưởng Y tế Thái Lan Anutin Charnvirakul nói trong cuộc họp báo về việc sử dụng cần sa cho mục đích giải trí của du khách quốc tế khi đến Thái Lan..Ngày 17/8, Bộ trưởng Bộ Y tế Thái Lan Anutin Charnvirakul không khuyến khích du khách đến xứ Chùa Vàng chỉ để hút loại chất cấm này, Reuters đưa tin."
68,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Vào đêm 18/8, trong quá trình tuần tra kiểm soát tại km 10 trên tuyến cao tốc Hà Nội - Hải Phòng, tổ Cảnh sát giao thông thuộc Đội 2 kiểm tra xe ô tô tải biển số 29H-174.35 do nam tài xế sinh năm 2000, trú tại tỉnh Hà Nam điều khiển, phát hiện lái xe không có Giấy phép lái xe; dương tính với chất ma túy nhóm MET (ma túy đá) và MOP ( heroin và morphin). Qua đấu tranh, lái xe khai sử dụng chất kích thích, ma túy đá khi đi sinh nhật bạn ở Chương Mỹ, Hà Nội."
69,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ngày 31-8, Sở Giao dịch chứng khoán TP.HCM (HoSE) đã ra quyết định chuyển cổ phiếu Công ty cổ phần Tập đoàn FLC (Mã chứng khoán: FLC) từ diện hạn chế giao dịch sang đình chỉ giao dịch kể từ ngày 9-9. Nguyên nhân bị đình chỉ giao dịch do FLC vi phạm quy định về công bố thông tin sau khi bị đưa vào diện hạn chế giao dịch..Tính từ đầu năm (1/1 - 31/8), mã FLC giảm 77,7%, tương đương mỗi cổ phiếu ""bốc hơi"" 14.000 đồng..Theo quyết định này, mã FLC bị đình chỉ giao dịch từ 9/9, do doanh nghiệp tiếp tục vi phạm quy định về công bố thông tin sau khi đã bị đưa vào diện hạn chế giao dịch, thuộc trường hợp cổ phiếu bị đình chỉ giao dịch theo quy định."
70,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Việc tổ chức phiên họp chuyên đề là sự đổi mới trong hoạt động lập pháp. Nếu như trước kia tại các phiên họp thường kỳ hàng tháng, Ủy ban Thường vụ Quốc hội sẽ xem xét nhiều vấn đề khác nhau, thì nay sẽ tách riêng tập trung chuyên về pháp luật. Điều này cũng cho thấy, hoạt động của Ủy ban Thường vụ Quốc hội trong việc xem xét các vấn đề thuộc trách nhiệm, thẩm quyền của mình ngày càng chuyên sâu, chuyên nghiệp, đi vào thực chất..Chủ tịch Quốc hội nêu rõ, thành công của phiên họp lần này có hai ý nghĩa. Một là bước rất quan trọng để thực hiện thông báo Kết luận 19-KL/TW của Bộ Chính trị và Kế hoạch 81/KH-UBTVQH15 của Ủy ban Thường vụ Quốc hội liên quan đến chương trình xây dựng pháp luật của Quốc hội khóa XV; đồng thời là bước rất quan trọng để chuẩn bị cho Kỳ họp thứ 4 sắp tới..Tại phiên họp này, Ủy ban Thường vụ Quốc hội cũng xem xét, nhất trí bổ sung dự án Nghị quyết về Nội quy kỳ họp (sửa đổi) vào Chương trình xây dựng luật, pháp lệnh năm 2022 với tỷ lệ tán thành rất cao; xem xét và thông qua theo thẩm quyền Pháp lệnh về xử phạt vi phạm hành chính đối với hành vi cản trở hoạt động tố tụng và Nghị quyết Hướng dẫn hoạt động giám sát của Hội đồng nhân dân..Phát biểu bế mạc phiên họp, Chủ tịch Quốc hội nhấn mạnh, sau 4 ngày làm việc liên tục, với tinh thần khẩn trương, tập trung và trách nhiệm cao, Ủy ban Thường vụ Quốc hội hoàn thành toàn bộ nội dung chương trình của phiên họp; cho ý kiến vào 8 dự án luật và 1 dự án nghị quyết có chứa quy phạm pháp luật..Ông NGÔ TRUNG THÀNH, Phó Chủ nhiệm Ủy ban Pháp luật: “Với việc tổ chức phiên họp chuyên đề pháp luật lần đầu tiên như vậy cho thấy những nội dung được chuẩn bị, đưa ra thảo luận và được thảo luận tại phiên họp Ủy ban Thường vụ Quốc hội rất tập trung, chuyên sâu, chất lượng cao. Trên cơ sở xem xét tính chất, mức độ, số lượng văn bản thì Ủy ban Thường vụ Quốc hội sẽ tiếp tục tổ chức các phiên họp. Ủy ban Thường vụ Quốc hội có thể xem xét mở rộng ra các nội dung khác."".Ông NGUYỄN TÚC, Phường Phương Mai, quận Đống Đa, Hà Nội: “Xuất phát từ chức năng quan trọng nhất của anh nên tôi cho rằng Thường vụ Quốc hội họp chuyên đề pháp luật là rất đúng rất trúng. Tiếp tục cái Quốc hội khóa trước nhưng bây giờ nó cương quyết, thiết thực hơn, mình thấy mừng ngồi chỗ ấy. Cái công khai, dân chủ, minh bạch trong Quốc hội ngày càng tốt hơn”.Chủ tịch Quốc hội VƯƠNG ĐÌNH HUỆ: “Ủy ban Thường vụ Quốc hội thấy các đồng chí nghiên cứu rất kỹ lưỡng và hầu hết tất cả các đồng chí Thường vụ Quốc hội đều có tham gia ý kiến cả, cho nên góp phần vào thành công của phiên họp. Thành công của phiên họp lần này có 2 ý nghĩa: một là, bước rất quan trọng để thực hiện thông báo Kết luận số 19 của Bộ Chính trị và Kế hoạch 81 của Ủy ban Thường vụ Quốc hội liên quan đến chương trình xây dựng pháp luật của Quốc hội cả nhiệm kỳ; hai là, một bước rất quan trọng để chuẩn bị cho kỳ họp thứ 4. Còn 2 phiên họp nữa để chuẩn bị cho kỳ họp thứ 4, nhưng với tiến độ và chất lượng như thế này thì chúng ta có thể yên tâm là những nội dung chuẩn bị cho kỳ họp thứ 4 đảm bảo được tiến độ và chất lượng theo yêu cầu đề ra.”"
71,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",XSMT 27/8 - xổ số miền Trung - kết quả xổ số miền Trung thứ Bảy ngày 27/8/2022.XSMT 29/8 - xổ số miền Trung - kết quả xổ số miền Trung thứ Hai ngày 29/8/2022.XSMT 28/8 - xổ số miền Trung - kết quả xổ số miền Trung Chủ nhật ngày 28/8/2022
72,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Thành phố Hồ Chí Minh là địa phương phát triển chăn nuôi bò sữa lớn trong vùng và cả nước. Tuy nhiên, sau giai đoạn phát triển mạnh mẽ, từ năm 2015 đến nay, tổng đàn bò và bò sữa của thành phố suy giảm số lượng nhanh chóng..Tại dự thảo, Bộ Nông nghiệp và Phát triển nông thôn đã đề xuất nhiều chính sách nhằm hỗ trợ nâng cao hiệu quả chăn nuôi như: Hỗ trợ xây dựng hệ thống cơ sở dữ liệu ngành chăn nuôi; hỗ trợ xây dựng các mô hình chăn nuôi; hỗ trợ sản xuất, chế biến, bảo quản và tiêu thụ nguyên liệu trong nước để sản xuất thức ăn chăn nuôi; hỗ trợ xây dựng chợ đầu mối, cơ sở đấu giá, dự trữ sản phẩm chăn nuôi, sàn giao dịch vật tư chăn nuôi; xúc tiến thương mại để quảng bá, tiêu thụ sản phẩm chăn nuôi; hỗ trợ di dời cơ sở chăn nuôi ra khỏi khu vực không được phép chăn nuôi; hỗ trợ phối giống nhân tạo đối với trâu, bò, lợn; hỗ trợ mua đực giống trâu, bò, dê, cừu, lợn, hươu và gà, vịt, ngan giống cấp bố mẹ 01 ngày tuổi để nuôi sinh sản....Công ty cổ phần Tập đoàn Masan đang sở hữu trang trại nuôi lợn công nghệ cao tại tỉnh Nghệ An với quy mô 250 nghìn con lợn thịt/năm... Thực tế cho thấy, việc có nhiều doanh nghiệp đầu tư quy mô lớn theo chuỗi khép kín (sản xuất thức ăn chăn nuôi, chăn nuôi, giết mổ-chế biến), qua đó giúp kiểm soát chặt chẽ quy trình sản xuất cũng như chi phí đã đem lại nhiều sản phẩm chất lượng cao, giá thành hợp lý. Nhiều doanh nghiệp hy vọng, tương lai Việt Nam có thể xuất khẩu thịt lợn chính ngạch ra thị trường quốc tế, giống như câu chuyện thành công xuất khẩu thịt gà sang Nhật Bản trong mấy năm qua. Trao đổi thêm về vấn đề này, Thứ trưởng Nông nghiệp và Phát triển nông thôn Phùng Đức Tiến cho rằng, với sự đầu tư mạnh mẽ của các doanh nghiệp, thời gian tới chăn nuôi Việt Nam sẽ “thay da đổi thịt”."
73,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Kể từ đầu năm 2022 đến nay, Afghanistan liên tục hứng chịu nhiều thiên tai, trong đó có hạn hán và động đất kinh hoàng cướp đi sinh mạng của hơn 1.000 người hồi tháng 6. Những khó khăn đó diễn ra trong bối cảnh Afghanistan bị cắt giảm các khoản viện trợ quốc tế kể từ khi lực lượng Taliban lên nắm chính quyền cách đây một năm..Người phát ngôn Quỹ Nhi đồng Liên hợp quốc (UNICEF) tại Afghanistan, bà Samantha Mort, cho biết số trẻ em thiệt mạng có thể tăng và còn nhiều trẻ em khác đang mất tích và bị thương do trận lũ."
