cluster_id,score,summary
38,"[0.1498448  0.07558761 0.10175782 0.08721131 0.17128117 0.09418251
 0.10286164 0.2069012  0.09469924 0.11424921 0.10259133 0.21546415
 0.11650878 0.03227668 0.0711862  0.12046473 0.11592325 0.04893994
 0.04793889 0.09637711 0.25537572 0.13299768 0.15390758 0.11972031
 0.01767885 0.19762322 0.20062665 0.22595728 0.11192668 0.10727441
 0.08589717 0.08724791 0.1379243  0.16224633 0.16207027 0.07616593
 0.0623013  0.10436528 0.20327762 0.33473982 0.22832929 0.19624259
 0.19865822 0.1895724  0.199366   0.26696392 0.09018704 0.09125
 0.10183465 0.1068702  0.23330135 0.2819721  0.12124026 0.09173684
 0.08862596 0.21358067 0.1196418  0.26168608 0.13932071 0.11639327
 0.10066175]","Theo một nghị quyết của Hội đồng Bảo an Liên hợp quốc năm 2011, 135 quan chức Taliban phải chịu các biện pháp trừng phạt bao gồm đóng băng tài sản và cấm đi lại..Mối đe dọa, rõ ràng là có thật, bởi vì nếu trước đó chỉ quan sát thấy các nhóm lớn của các chiến binh gần biên giới với Tajikistan, thì giờ đây việc chuyển giao thiết bị quân sự hiện tại một lần nữa cho thấy rằng các chiến binh thánh chiến đang chuẩn bị cho một cuộc tấn công..Tuy nhiên, Phái bộ Hỗ trợ Liên Hợp Quốc tại Afghanistan (UNAMA) ghi nhận ít nhất 160 vụ giết người không theo trình tự tố tụng, 178 vụ bắt giữ tùy tiện, 23 vụ bắt giữ phi pháp và 56 vụ tra tấn quan chức chính phủ và an ninh cũ do chính quyền Taliban thực hiện trong các ngày 15/8/2021-15/6/2022..Cơ quan giám sát của Mỹ hồi tháng 10/2021 cho biết, khoảng 25% số máy bay trong biên chế không quân Afghanistan đã bay tới Uzbekistan và Tajikistan. 80 chiếc khác bị phá hủy hoặc vô hiệu hóa trước khi quân đội Mỹ rút hoàn toàn khỏi Afghanistan..Thực tế là lực lượng Taliban đang chuẩn bị cho một cuộc tấn công có thể xảy ra ở gần biên giới Nga, bằng chứng là tuyên bố của Bộ Quốc Phòng Nga Sergei Shoigu, trong đó ông lưu ý rằng, “trong bối cảnh tình hình ở Afghanistan Nga đang tăng cường khả năng sẵn sàng chiến đấu cho các căn cứ ở Tajikistan và Kyrgyzstan, cũng như các lực lượng ứng phó khủng hoảng khác”..Trong khi đó, các nguồn tin ngoại giao nói với AFP rằng đề xuất mới nhất trên bàn đàm phán sẽ chỉ cho phép 6 quan chức Taliban công tác nước ngoài với lý do ngoại giao. Nếu không có thành viên nào của Hội đồng Bảo an phản đối vào chiều 22/8, quyết định này sẽ có hiệu lực trong 3 tháng..Các nguồn tin ngoại giao nói với AFP rằng việc miễn trừ lệnh cấm đi lại cho 13 quan chức Taliban đã kết thúc vào đêm ngày 19/8. Trong số 13 người có Phó thủ tướng Abdul Ghani Baradar và Thứ trưởng Bộ Ngoại giao Sher Mohammad Abbas Stanekzai."
39,"[0.09378849 0.24122325 0.09048778 0.02480274 0.12267708 0.06062087
 0.10094332 0.27787015 0.04013369 0.37758566 0.57917227 0.13412673
 0.06181144 0.12992477 0.14064229 0.1046226  0.21422315 0.278265
 0.14192396 0.11400808 0.10261615 0.30801254 0.11375758 0.28235818
 0.12255415 0.09729341 0.11651254 0.28460103 0.16253836 0.10206709
 0.12384678 0.12714249 0.34775027 0.13124865 0.18313462 0.16686019
 0.08441834 0.0764131  0.17164474 0.15581986 0.02689836 0.08313876
 0.2051083  0.13793275 0.16686197 0.26086535]","Sau 8 năm thành lập, CLB Vì Hoàng Sa – Trường Sa thân yêu đã kết nạp được 135 đơn vị hội viên tập thể (trong đó có 103 đơn vị trong nước và 32 đơn vị ở nước ngoài), 3025 hội viên cá nhân (trong đó có 2901 hội viên trong nước và 124 hội viên ở nước ngoài)..Ông Nguyễn Phan Khuê - Giám đốc Quỹ Học bổng Vừ A Dính, Phó Chủ nhiệm CLB Vì Hoàng Sa – Trường Sa thân yêu, chia sẻ từ những kết quả đạt được trong 8 năm qua và hướng tới kỷ niệm 10 năm ""Hành trình vì Hoàng Sa – Trường Sa thân yêu"" (1-8-2014 – 01-8-2024), CLB tiếp tục đẩy mạnh công tác phát triển lực lượng, kiện toàn tổ chức và có những hoạt động thiết thực. Việc này để chăm lo cho hậu phương của lực lượng đang làm nhiệm vụ bảo vệ biên cương và biển đảo quê hương..Cũng tại chương trình kỷ niệm, ông Nguyễn Phan Khuê- Phó chủ nhiệm CLB Vì Hoàng Sa Trường Sa thân yêu đã đánh giá kết quả hoạt động trong 8 năm qua và giới thiệu công tác trọng tâm của CLB đến năm 2024..Từ khi thành lập đến nay, CLB “Vì Hoàng Sa - Trường Sa thân yêu” còn thu hút đông đảo hội viên trong và ngoài nước, trong đó có Hội Doanh nhân Việt Nam tại châu Úc. Đây còn là hội viên tập thể đầu tiên của CLB do ông Trần Bá Phúc, Ủy viên Ủy ban Trung ương MTTQ Việt Nam, Chủ tịch Hội Doanh nhân Việt Nam tại Úc, Phó Chủ nhiệm CLB “Vì Hoàng Sa - Trường Sa thân yêu”, vận động tham gia..Ông Trần Bá Phúc chia sẻ, ông biết đến và đồng hành cùng Quỹ học bổng Vừ A Dính từ năm 2010. Ông đã dành tâm huyết kêu gọi, vận động doanh nghiệp và cộng đồng người Việt Nam tại Úc đóng góp cho chương trình “Vì học sinh Trường Sa thân yêu”, nhằm góp phần cùng với Quỹ học bổng Vừ A Dính xây dựng hai ngôi trường tiểu học tại đảo Trường Sa Lớn và đảo Sinh Tồn. Đến tháng 8-2014, CLB “Vì Hoàng Sa - Trường Sa thân yêu” ra đời, luật sư Trần Bá Phúc đã trở thành hội viên CLB và sau đó Hội Doanh nhân Việt Nam tại châu Úc cũng là hội viên tập thể đầu tiên của CLB."
40,"[-0.0013831   0.04140559  0.00288854  0.00967918  0.03501874 -0.04275839
  0.08212218 -0.00226833  0.03434151  0.080449    0.10421874  0.02475528
 -0.00805863  0.08183127 -0.06472163  0.08748939  0.08183127 -0.01352806
 -0.05831327  0.07360901 -0.01876066  0.06698879 -0.04940855  0.08183127
  0.08183127  0.07360901  0.07396687  0.08183127 -0.00656582  0.07360901
  0.08183127  0.08183127 -0.01923102 -0.05301136  0.08183127 -0.04940855
 -0.05096394  0.08183127  0.16447839 -0.0418776 ]","Theo quy trình xét công nhận chức danh giáo sư, phó giáo sư các đại học sẽ thành lập Hội đồng cơ sở để xét duyệt những ứng viên nộp hồ sơ. Thành viên của Hội đồng sau đó thẩm định hồ sơ, nghe ứng viên trình bày báo cáo khoa học tổng quan, đánh giá về chuyên môn, nghiệp vụ, kiểm tra năng lực ngoại ngữ của ứng viên. Sau khi thông qua danh sách ứng viên đủ điều kiện, Hội đồng cơ sở báo cáo kết quả lên Hội đồng Giáo sư Nhà nước..Trong 26 hội đồng, ngành Kinh tế có nhiều số ứng viên nhất với 59 ứng viên, tiếp đến ngành Y học có 53 ứng viên, tiếp đến nữa là liên ngành Hóa học - Công nghệ thực phẩm có 50 ứng viên. Ngành Tâm lý học, Luyện Kim có số ứng viên ít nhất là mỗi ngành 1 ứng viên..Như trường lệ, Hội đồng giáo sư ngành Khoa học quân sự và giáo sư ngành Khoa học An ninh không công khai ứng viên..4. Hội đồng Giáo sư ngành Công nghệ Thông tin: 19 ứng viên."
41,"[ 0.07590552  0.07356602  0.07722568  0.05177414  0.14277791 -0.01854231
  0.2121287   0.11183094  0.15527894  0.26506773  0.17733504  0.23597768
  0.10940715  0.09322003  0.14844654  0.11328953]","Theo ông Lee Chang-yang, Bộ trưởng Thương mại Hàn Quốc Ahn Duk-geun dự kiến thảo luận về vấn đề này với các quan chức Mỹ trong chuyến thăm thủ đô Washington vào tuần tới..Các hãng sản xuất xe lớn của Hàn Quốc, trong đó có Hyundai Motor và Kia, bày tỏ quan ngại về đạo luật trên khi các công ty này sản xuất những chiếc xe điện hàng đầu như IONIQ 5 và EV6 tại các nhà máy trong nước và chuyển sản phẩm ra nước ngoài."
42,"[ 0.30919466  0.13625043  0.11013758  0.10176372  0.20689416  0.11198446
  0.05699898  0.12188834  0.07582556  0.08981242  0.06444465  0.08683988
  0.05435104  0.01086005  0.05391493  0.07244484  0.08116985  0.09934453
  0.10825533  0.06213144  0.11932977  0.12514861 -0.01555946  0.04345803
  0.26502285  0.04500146  0.08502175  0.07121016  0.05163044  0.09548171
 -0.00287323  0.02531192  0.07190226  0.04900078 -0.03831814  0.11640021
  0.10287864  0.01718376  0.03468503]","Tại những quầy hàng kinh doanh đồ chơi trẻ em, những món đồ chơi do nước ngoài sản xuất trong dịp Tết Trung thu hầu như chỉ chiếm một phần nhỏ trong gian hàng. Cũng theo các tiểu thương bán đồ chơi trung thu, lượng người mua những món đồ chơi nước ngoài không còn nhiều..Ghi nhận tại các cửa hàng, thị trường đồ chơi trung thu năm nay, mẫu mã khá đa dạng, giá cả tăng nhẹ so với năm trước khoảng 10-15%, đồ thủ công trong nước chiếm nhiều ưu thế..Theo ghi nhận của chúng tôi, nửa tháng trước ngày Tết Trung thu, người dân trong làng Báo Đáp vẫn đang miệt mài sản xuất đèn ông sao. Năm nay, giá đèn ông sao tăng mạnh, vậy nên các hộ sản xuất đèn ông sao nhận được nhiều đơn hàng hơn hẳn so với các năm trước..Những ngày này, không chỉ các bạn nhỏ, em bé mà cả các bậc phụ huynh cũng vô cùng háo hức khi hòa vào không khí nhộn nhịp với muôn sắc màu lung linh, rực rỡ của các món đồ chơi trung thu trên khắp các tuyến phố Hàng Mã, Hàng Lược… Có thể thấy, trong những năm gần đây, đồ chơi trung thu sản xuất trong nước đang ngày càng chiếm lĩnh thị trường."
43,"[0.18684175 0.22638782 0.24323024 0.08291082 0.1375461  0.1809596
 0.13535202 0.20628444 0.16252066 0.15345616 0.14220953 0.11190344
 0.07497358 0.1905436  0.17088642 0.42291489 0.15461594 0.05372036]","Tới nay, thông qua đối chiếu vân tay, cảnh sát Anh xác nhận được danh tính một trong 4 thi thể là Nguyen Van Uoc (31 tuổi). Anh Uoc cũng là một trong bốn người Việt được cho là đã mất tích sau vụ cháy nhà máy ngày 7/5 tại thị trấn Oldham..Trước đó, ngày 15-8, trả lời câu hỏi phóng viên đề nghị cập nhật thông tin về công tác bảo hộ công dân trong vụ cháy tại Manchester, Anh, Người Phát ngôn Bộ Ngoại giao Lê Thị Thu Hằng cho biết theo Đại sứ quán Việt Nam tại Anh, ngày 12-8, cảnh sát vùng Manchester thông báo đã xác định được danh tính một nạn nhân tìm thấy trong khu nhà bị cháy tại Oldham, Manchester bằng phương pháp xác định vân tay."
44,"[ 0.16661598  0.16490984  0.11441215  0.10210453 -0.0991137   0.20150861
  0.03244011  0.09717594  0.15244491  0.10266478  0.08964849  0.12675095
  0.15829653  0.02636639  0.0302639   0.10886723  0.04498439  0.10737622
 -0.16010264 -0.02439038]",Báo ngay về đường dây nóng 1900 545454.Chủ động giải pháp phối hợp
45,"[0.1682471  0.1208105  0.2206192  0.12294829 0.31171284 0.14018443
 0.15083725 0.13501816 0.06754133 0.28930386 0.17718833 0.72705332
 0.27395546 0.18857058 0.14951824 0.43568769 0.08230485 0.17547028
 0.10802092 0.2903278  0.19036748 0.18991213 0.16634748 0.18576191
 0.14691716 0.17278178 0.15795612]","Trong không khí trang nghiêm, lãnh đạo Tỉnh ủy, Hội đồng nhân dân, Ủy ban nhân dân, Ủy ban Mặt trận Tổ quốc Việt Nam tỉnh Hậu Giang, lãnh đạo và nhân dân huyện Long Mỹ thành kính dâng hoa, dâng hương tưởng niệm Chủ tịch Hồ Chí Minh..Đến tận nhà trao Huy hiệu 65 năm tuổi Đảng cho đồng chí Nguyễn Biện (phường Bình Hưng Hòa), cán bộ lão thành cách mạng, đồng chí Dương Ngọc Hải, Ủy viên Ban Thường vụ Thành ủy, Chủ nhiệm Ủy Ban Kiểm tra Thành ủy TPHCM trân trọng, ghi nhận những cống hiến của đồng chí Nguyễn Biện đối với sự nghiệp xây dựng và bảo vệ Tổ quốc. Đồng chí cũng đề nghị các cấp lãnh đạo địa phương tiếp tục quan tâm, tạo điều kiện chăm sóc sức khỏe cho đồng chí Nguyễn Biện..Dịp này, Huyện ủy Đất Đỏ đã trao Huy hiệu 60 năm tuổi Đảng cho 2 đảng viên; Huy hiệu 50 năm tuổi Đảng cho 2 đảng viên; Huy hiệu 45 năm tuổi Đảng cho 1 đảng viên; Huy hiệu 40 năm tuổi Đảng cho 5 đảng viên và Huy hiệu 30 năm tuổi Đảng cho 2 đảng viên."
46,"[ 0.13420066  0.0996592   0.06909922  0.00117177  0.12684133  0.15352048
  0.07506797 -0.00561271  0.07860671  0.11969922  0.14865304  0.18887826
  0.06402007  0.22696075  0.18877572  0.27331538  0.2323077   0.42418054
  0.13588174  0.28623587  0.18307799  0.26912157  0.06724861  0.05495926
  0.25117645  0.26487297  0.10366176  0.14249281  0.27462456  0.1286616
  0.27414471  0.14128768  0.18741696  0.10861371  0.09529168  0.09783235
  0.18953118  0.1268711 ]","Riêng về Trương Lăng Hách, tên tuổi của mỹ nam 9x được chú ý hơn bao giờ hết với màn thể hiện bùng nổ visual và diễn xuất trong Thương Lan Quyết, đóng cùng Vương Hạc Đệ và Ngu Thư Hân..Đa phần công chúng đều đồng ý rằng Trương Lăng Hách trông rất giống nam chính Tang Diên về nhan sắc lẫn khí chất. Vì thế, họ cũng nhất trí đề cử anh vào vai diễn trên dù trước đó vai nam nữ chính trong phim có tin đồn sẽ do Vương Nhất Bác và Địch Lệ Nhiệt Ba đảm nhiệm..Mới đây, sau khi cặp đôi Ti Mệnh (Lý Nhất Đồng) và Trường Uyên (Trần Nhược Hiên) cùng xuất hiện trong Thương Lan Quyết, tạo hình của nhân vật Trường Uyên bất ngờ phải đón nhận không ít những lời nhận xét chê bai của khán giả. Nhiều khán giả cho rằng Trường Uyên của Thương Lan Quyết có tạo hình quá dìm, khác xa nguyên tác và trong tưởng tượng của khán giả..Về phía Bạch Lộc, hiện tại cô nàng vẫn đang bận rộn trên phim trường với dự án cổ trang Ninh An Như Mộng. Ngoài ra, trong năm 2022, nữ diễn viên họ Bạch đã có dịp diện kiến khán giả trong phim Cảnh Sát Vinh Dự hợp tác cùng đàn anh Trương Nhược Quân."
47,"[0.22549535 0.33959381 0.11260763 0.19019829 0.11705486 0.0889187
 0.19917716 0.13829157 0.22283798 0.07469249 0.0491492  0.15145701
 0.1141947  0.08273544]","Sau nghi thức chào cờ, hát Quốc ca, giao ban nắm bắt tình hình tư tưởng, dư luận xã hội trong tổ chức hội và định hướng công tác nắm bắt tình hình tư tưởng, tuyên truyền trong thời gian tới, các đại biểu đã được xem bộ phim tài liệu “Hoa Lửa” dài 3 tập..Nội dung bộ phim nói về hoạt động cách mạng kiên trung của những người phụ nữ Việt Nam qua các giai đoạn đấu tranh ác liệt chống thực dân Pháp và đế quốc Mỹ xâm lược, như chị: Nguyễn Thị Minh Khai, Hoàng Ngân, Nguyễn Thị Định, Võ Thị Sáu, Nguyễn Thị Bình… Những thước phim chân thực và gần gũi đã tái hiện sinh động, sâu sắc quá trình hoạt động cách mạng giành độc lập, tự do gian khổ nhưng hào hùng của dân tộc."
48,"[ 0.11327563  0.07909114  0.08628096  0.13699114  0.13556209  0.14414098
  0.15529503  0.17442462  0.09504955  0.19983855  0.10131924  0.07789534
  0.1778236   0.0369853   0.15217145  0.04382185  0.20578848  0.22360214
  0.10038116  0.14602837  0.05930703  0.06103147  0.1124023   0.08661898
  0.09127988  0.13515104  0.14500455  0.05407585  0.16632104  0.12285097
  0.07030736 -0.04478275  0.0967171   0.12350687  0.1265218   0.20895134
 -0.03514956  0.20313192  0.09814814  0.28161493  0.11365416  0.24565328
  0.18076306  0.2556946   0.28240682  0.42299962 -0.04519525  0.36565418
  0.00871209  0.09152622  0.14938575  0.05624787 -0.18075688 -0.00113568
  0.10627115  0.19393224  0.21265736  0.18799883  0.20604071 -0.00574514
  0.24616147  0.04108903  0.19574262  0.11073453  0.10271433  0.07129711
  0.10763882  0.05341818  0.04202124  0.12252386  0.09013237  0.11453018
  0.11471444  0.20523237  0.10309322  0.07569469  0.18075589  0.15923485
  0.10967129  0.14042539  0.10093777]","Thông tin đăng ký xe, GPLX: Các thông tin hiển thị các hạng GPLX, đăng ký xe trên VNeID được liên thông, xác thực với cơ sở dữ liệu về giao thông vận tải. Do đó, người dân và cơ quan chức năng có thể sử dụng khi thực hiện các thủ tục liên quan đến công tác kiểm tra, kiểm soát, xử lý vi phạm về giao thông đường bộ..Bộ Công an đã tìm hiểu các hệ thống Định danh điện tử trên thế giới như: mô hình tập trung (mô hình một cung cấp dịch vụ danh tính số duy nhất với các nước đã áp dụng điển hình như Ấn Độ, Singapore, Estonia), mô hình liên hiệp danh tính (có hai hay nhiều nhà cung cấp danh tính thu thập, lưu trữ, quản lý thông tin định danh, một số nước thuộc Liên minh châu Âu đã triển khai liên hiệp định danh với tiêu chuẩn eIDAS), mô hình phân tán (hiện tại mô hình trên mới chỉ được nghiên cứu và thử nghiệm)..Công dân có thể cung cấp, chia sẻ thông tin của mình với bên thứ 3 thông qua quét mã QR code hoặc giải pháp kỹ thuật khác khi hệ thống của bên thứ 3 đủ điều kiện kết nối với hệ thống định danh và xác thực điện tử. Công dân có thể thay thế CCCD vật lý và các loại giấy tờ đã đăng ký tích hợp hiển thị trên ứng dụng ĐDĐT quốc gia như: giấy phép lái xe, đăng ký xe, bảo hiểm y tế....Cục Cảnh sát quản lý hành chính và trật tự xã hội tập trung đẩy mạnh các tiện ích dịch vụ công lên ứng dụng định danh điện tử để đánh giá hiệu quả trong phát triển chính phủ điện tử bởi ứng dụng định danh điện tử. Từ đó, từng bước kết nối hệ thống Định danh điện tử với các tổ chức doanh nghiệp, ngân hàng,.. để cung cấp các tiện ích cho công dân..Với kim chỉ nam hệ thống Dữ liệu dân cư quốc gia là gốc, việc học hỏi và phát triển dữ liệu dân cư tại Hàn Quốc đã đem lại cho Cục Cảnh sát quản lý hành chính và trật tự xã hội một số kinh nghiệm như: Việc cần thiết xây dựng hệ thống công nghệ thông tin theo quy tắc thống nhất về công nghệ hạ tầng cho hệ thống Dữ liệu dân cư quốc gia, hệ thống Định danh và xác thực điện tử. Việc triển khai các dịch vụ công gắn liền với người dân tại các trụ sở Ủy ban nhân dân cấp xã cần gắn liền với sự phát triển của công nghệ thông tin..Trong thời gian vừa qua, Cục Cảnh sát quản lý hành chính và trật tự xã hội đã có chuyến thăm và làm việc tại Hàn Quốc để trao đổi, tham quan hệ thống quản lý, đăng ký cư trú tại Hàn Quốc, đồng thời tham quan hệ thống Trung tâm tài nguyên thông tin quốc gia - nơi tích hợp các hệ thống dịch vụ của Chính phủ của Hàn Quốc..Đồng thời, Singapore triển khai cấp Định danh điện tử cũng thông qua phương thức trực tiếp (tại các quầy giao dịch) hoặc đăng ký trực tiếp ứng dụng Singpass..Trong quá trình thiết kế hệ thống Định danh và xác thực điện tử, Cục Cảnh sát quản lý hành chính về trật tự xã hội đã chủ động tham khảo, nghiên cứu mô hình của các nước trên thế giới, làm việc với các chuyên gia hàng đầu trong nước và quốc tế; khảo sát, đánh giá và làm việc với các bộ, ngành."
