cluster_id,score,summary
11,"[ 0.18994411  0.11064835 -0.1048057   0.09285332  0.03772987  0.06636301
  0.12032254  0.14824825  0.10654052  0.13636535  0.17688584  0.12393689
  0.11263876  0.05161384  0.08968978  0.17380201  0.07981761  0.09503569
  0.10280261  0.12382424  0.22642185  0.07483506  0.09775327  0.10384668
  0.09652826  0.17243373  0.07863506  0.20780851  0.12608449  0.15127747
  0.04785946  0.12548217  0.09259595  0.15737355  0.1051985   0.09908051
  0.0858662   0.10489547  0.14495029  0.1145949   0.0578414   0.14692685
  0.20767936  0.14741075  0.08024573  0.11172308  0.15769764  0.12856957
  0.10002813  0.22143102  0.11144666  0.10367626  0.05619638  0.07741202
  0.09075157  0.09477826  0.2539047   0.12018595  0.08921349  0.13369406
  0.09455185  0.05183124  0.14354779  0.06415255  0.16460117  0.10684057
  0.20433786  0.08543808  0.11060425  0.11619405  0.10874516  0.06299194
  0.12308177  0.10376078  0.11528963  0.08195017  0.09745934  0.11869649
  0.11555373  0.09264583  0.07697361  0.04750607  0.0996513   0.08597213
  0.11685192  0.08619501  0.0849361   0.08368624  0.05188357  0.07769855
  0.07517643  0.11016623  0.10772933  0.08166424  0.04654089  0.08917673
  0.0397346   0.0452906   0.0550985   0.06902858  0.10584934  0.06749706
  0.08602483  0.04375115  0.12534227  0.03320202 -0.00271979  0.1382966
  0.1804907   0.07653218  0.06784969  0.04949748  0.06601829  0.08460545
  0.09536186  0.07677281  0.10891403  0.22522681  0.03898282  0.06223692
  0.11903979  0.10294853  0.06810304  0.088665    0.07932031  0.04500483
  0.0709667   0.00943759  0.06560873  0.1031214   0.15526943]",Ngày 29/6 Phòng Cảnh_sát hình sự-Công an TP Hồ_Chí_Minh phối_hợp với Công_an huyện Bình_Chánh củng_cố hồ_sơ xử_lý Vương_Văn_Danh SN 1986 ngụ quận 8 về hành_vi cướp tài_sản.Thương tôi mẹ cho tiền mua ma_túy sử_dụng mỗi ngày từ 150.000 đến gần 200.000 đồng có nghĩa là gần hết tiền công lao_động.Sau 2 ngày điều_tra nghi phạm Vương_Văn_Danh bị bắt_giữ tại một địa_điểm ở thành_phố Thuận_An tỉnh Bình_Dương.sinh năm 1984 ngụ tỉnh Bến_Tre trú huyện Bình_Chánh ở ấp 5 xã Bình_Hưng huyện Bình_Chánh thì thấy cửa_mở.Ban chỉ_huy Công_an huyện Bình_Chánh chỉ_đạo Đội Cảnh_sát hình_sự phối_hợp các đơn_vị nghiệp_vụ của huyện vào_cuộc điều_tra.Trên đường tẩu_thoát Danh_vứt con dao và súng giả ở bụi cỏ ven đường.Bằng nhiều nghiệp_vụ khoảng 19 giờ 45 phút ngày 28-6 trinh_sát 2 đơn_vị cùng Phòng Cảnh_sát Hình_sự Công_an tỉnh Bình_Dương đã ập vào trung_tâm cai_nghiện ở TP Thuận_An tỉnh Bình_Dương bắt_giữ Danh.Tại cơ_quan công_an Vương_Công_Danh sinh năm 1984 ngụ quận 8 thừa_nhận hành_vi phạm_tội của mình
12,"[0.18979161 0.09458204 0.11619675 0.08875171 0.07260511 0.08467027
 0.07943098 0.08938543 0.05811633 0.06198701 0.09553677 0.12500022
 0.11739049 0.08714591 0.10687754 0.1050497  0.27246871 0.04554021
 0.12010866 0.07301548 0.1477427  0.10371533 0.09945842 0.09377727
 0.1773107  0.15401316 0.13040047 0.17736387 0.14024526 0.06228031
 0.09437204 0.1130706  0.07660172 0.11047766 0.08640772 0.08670024
 0.05365343 0.11343173 0.10602731 0.07796287 0.07489916 0.09216891
 0.20673565 0.07841509 0.3262719  0.10731915 0.09147878 0.05575239
 0.02997017 0.06556526 0.08825334 0.06041176 0.19688994]",Chủ_tịch nước Nguyễn_Xuân_Phúc cùng lãnh_đạo các bộ ngành địa_phương dâng hương tại_Nhà bia ghi_danh liệt_sĩ xã Quế_Phú.Phát_biểu tại lễ Chủ_tịch nước Nguyễn_Xuân_Phúc đã chia_sẻ với những mất_mát của các gia_đình liệt_sĩ gia_đình có công cách_mạng tại xã Quế_Phú nói_chung và thôn Hương Quế_Nam nói_riêng.Ngày 17/7 Đảng_ủy HĐND UBND và UBMTTQ Việt_Nam xã Quế_Phú huyện Quế_Sơn tỉnh Quảng_Nam tổ_chức lễ kỷ kỷ_niệm 75 năm Ngày thương_binh liệt_sĩ 27/7/1947 27/7/2022.Tại buổi lễ Chủ_tịch nước Nguyễn_Xuân_Phúc đã tặng nhiều suất quà cho các gia_đình thương_binh liệt_sĩ trên địa_bàn xã Quế_Phú và tặng Bức ảnh chân_dung Chủ_tịch Hồ_Chí_Minh cho lãnh_đạo xã Quế_Phú.Dịp này cá_nhân Chủ_tịch nước Nguyễn_Xuân_Phúc đã tặng 200_triệu đồng cho bà_con xã Quế_Phú.Tại buổi lễ Chủ_tịch nước Nguyễn_Xuân_Phúc đã tặng nhiều suất quà cho các gia_đình thương_binh liệt_sĩ trên địa_bàn xã Quế_Phú và tặng bức tranh_ảnh Chủ_tịch Hồ_Chí_Minh cho lãnh_đạo xã Quế_Phú
13,"[ 0.13911708  0.11672373  0.11270328  0.08372612  0.02573714  0.09237298
  0.08141083  0.10222175  0.21276594  0.0839273   0.10808845  0.06528944
  0.09676097  0.08445352  0.0519378   0.18387679  0.17385912  0.09738893
  0.0713247   0.0788596   0.1048869   0.09852891  0.09007448  0.11538154
  0.12134068  0.04800508  0.0322113   0.13954863  0.09299823  0.09519849
  0.11289956  0.05580976  0.05371541  0.10136798  0.06378222  0.10001068
  0.10745521  0.13603733  0.0938866   0.03835961  0.08034617  0.09017907
  0.0927964   0.07884006  0.15548537  0.10510312  0.05940857  0.12437101
  0.09135339  0.02498813  0.08523332  0.09216497  0.12394612  0.15027811
  0.10085761  0.14432281  0.05072926  0.1214859   0.06459678  0.20520126
  0.09738893  0.07702675  0.06521119  0.11324315  0.06834275  0.0515237
  0.1139073   0.10770038  0.08599378  0.10132003  0.07177721  0.07259739
  0.07914     0.06156075  0.08994943  0.11209104 -0.02395637  0.05694718
  0.10689801  0.08289508  0.07028669  0.10120376  0.09037323  0.25307421
  0.1375046   0.13063031  0.05373986  0.0734004   0.07157941  0.13060867
  0.13480828  0.08312142  0.04605966  0.09990789  0.06810432  0.12199255
  0.08521969  0.10889428  0.06343395  0.1399903   0.05470046  0.02427183
  0.07781772 -0.04370927  0.04325316]",Ba là ngoài những nguyên_nhân trên có những nguyên_nhân khách_quan.Một là hai năm qua dịch_bệnh COVID-19 Sau khi dịch_bệnh kiểm_soát được lượng người_bệnh đi khám chữa bệnh tăng lên đột_biến ví_dụ như tháng 3/2022 số_lượng bênh nhân đến BV Bạch_Mai tăng gấp 5 lần so với tháng 1/2022 số_lượng ngoại_trú là 6.000 8.000 người ngày trong khi trước đó quý I bình_quân chỉ khoảng 1.000 người ngày.Ví_như tại Thông_tư 14/2020 TT-BYT về nội_dung đấu_thầu trang_thiết_bị y_tế tại cơ_sở y_tế công_lập trong đó chia nhóm phân nhóm để mua_sắm đấu_thầu nhiều thiết_bị vật_tư tiêu_hao của Trung_Quốc Hàn_Quốc Ấn_Độ xếp ngang cùng với nhóm của các nước phát_triển như Mỹ Nhật Châu_Âu.Giá trúng_thầu năm trước trở_thành giá kế_hoạch cho năm sau.Ví_dụ nhiều thiết_bị vật_tư tiêu_hao của Trung_Quốc Hàn_Quốc Ấn_Độ xếp ngang cùng với nhóm của các nước phát_triển như Mỹ Nhật Châu_Âu.Ông Cơ_nêu Thông_tư 14/2020 về nội_dung đấu_thầu trang_thiết_bị y_tế tại cơ_sở y_tế công_lập trong đó chia nhóm phân nhóm để mua_sắm đấu_thầu.Ví_dụ như tháng 3/2022 số_lượng bệnh_nhân đến bệnh_viện Bạch_Mai tăng gấp 5 lần so với tháng 1/2022 số_lượng ngoại_trú là 6.000 8.000 người ngày trong khi trước đó quý I bình_quân chỉ khoảng 1.000 người ngày.Theo báo_cáo tại một cuộc họp trực_tuyến của Bộ Y_tế với các bệnh_viện trực_thuộc Bộ và Sở Y_tế các tỉnh thành_phố về thực_trạng thiếu thuốc vật_tư y_tế tại các địa_phương và giải_pháp Bộ Y_tế đã triển_khai của Bộ Y_tế mới_đây cho biết thống_kê đối_với 34/63_Sở Y_tế 21/39_BV tuyến Trung_ương và 2_BV trực_thuộc trường Đại_học cho thấy 28/34_Sở Y_tế báo_cáo hiện có tình_trạng thiếu thuốc tại địa_phương
14,"[ 0.08201349  0.10246743 -0.01551728  0.06090403  0.0826173   0.07384894
  0.10894529  0.09080246  0.12318173  0.0839559   0.08804924  0.03035587
  0.09702787  0.08209457  0.08847734  0.08612302  0.05767561  0.07601315
  0.09738512  0.09671075  0.04757993  0.05506678  0.0753868   0.08632518
  0.12190828  0.13088584  0.08093328  0.08918839  0.06804764  0.07161289
  0.08293641  0.05399807  0.05956543  0.08187159  0.06767273  0.10850305
  0.10365503  0.12074484  0.03650861  0.04141187  0.108044    0.06963872]",Lý_do đến từ thay_đổi của Apple trên các phiên_bản mới nhằm hạn_chế khả_năng bị bẻ khóa.Tuy_nhiên đến iOS 16 chỉ có iPhone 8 trở đi mới được sử_dụng.Bản cập_nhật này tương_thích với các mẫu iPhone 8 trở về sau.iOS 16 đi kèm với rất nhiều cải_tiến về mặt thẩm_mỹ và chức_năng.Công_cụ jailbreak được tạo ra dựa trên lỗ_hổng bảo_mật
15,"[ 0.16820486  0.1233782   0.11067418  0.10769125  0.10486539  0.08368624
  0.0716558   0.11180235  0.1506678   0.21984574  0.19504571  0.19504571
  0.17712747  0.11621083  0.17181824  0.08341514  0.12149807  0.28128368
  0.12692317  0.11808418 -0.04660403  0.1496332   0.02920027  0.10514734
  0.11945195  0.03426484  0.16113423  0.0870007   0.30504845  0.14387449
  0.1211564   0.17519506  0.12400833  0.10497582  0.07438574  0.13084705
  0.10529324  0.08006156  0.07135493  0.10891198  0.15966151  0.24120213
  0.07571989  0.09546093  0.17328455  0.18178023 -0.04268777  0.1008308
  0.21381444  0.1380298   0.24065118  0.1739986   0.06884826  0.09643734
  0.10667438  0.12392316  0.11770076  0.14363796  0.11220351  0.10729497
  0.07703353  0.1060955   0.12462226  0.17369494  0.08229464  0.06525477
  0.07132036  0.17903783  0.14082544  0.11652826  0.1080001   0.17876747
  0.07040273  0.10171517]","Người thứ 2 đóng 70 mức đóng của người thứ nhất tương_đương 46.935 đồng tháng 563.220 đồng năm.Người thứ 3 đóng 60 mức đóng của người thứ nhất tương_đương 40.230 đồng tháng 482.760 đồng năm.Người thứ tư sẽ có mức đóng bằng 50 của người thứ nhất 33.525 đồng tháng 402.300 đồng năm và người thứ năm trở đi đóng 40 mức của người thứ nhất 26.820 đồng tháng 321.840 đồng năm.Đối_với trường_hợp khám chữa bệnh BHYT không đúng tuyến người_bệnh được chi_trả 100 chi_phí khi điều_trị ngoại_trú tại bệnh_viện tuyến huyện và điều_trị nội_trú tại bệnh_viện tuyến huyện tuyến tỉnh.Cụ_thể như sau Người thứ nhất đóng bằng 4,5 mức lương cơ_sở tương_đương 67.050 đồng tháng 804.600 đồng năm.Theo Bảo_hiểm_Xã_hội Việt_Nam người_dân có_thể đăng_ký tham_gia BHYT ở cơ_quan bảo_hiểm xã_hội tỉnh huyện hoặc các tổ_chức dịch_vụ thu bảo_hiểm xã_hội BHYT.Chi khám chữa bệnh bảo_hiểm y_tế 46.294 tỷ đồng trong 6 tháng đầu năm 2022.Người dân có_thể đăng_ký tham_gia bảo_hiểm y_tế tại cơ_quan bảo_hiểm xã_hội tỉnh huyện các tổ_chức dịch_vụ thu bảo_hiểm xã_hội bảo_hiểm y_tế"
16,"[-0.01551728  0.10677724  0.12134068  0.08357184  0.11644165  0.11961199
  0.08212318  0.10772115  0.1087195   0.11913641  0.06111268  0.14999028
  0.1086186   0.11811653  0.03708108  0.10611932  0.07467883  0.13841389
  0.07314836  0.15412298  0.10987878 -0.01551728  0.21481459  0.04855522
  0.0855701   0.1842532   0.07278882  0.08652505  0.12248159  0.01283633
  0.04915827  0.04978886  0.08141267  0.05696797 -0.31697603  0.05684729
  0.08320017  0.09679898  0.00863627  0.10596092  0.07202495  0.10650357
  0.09012336  0.11107763  0.09037245  0.09421279  0.09681706  0.08076935
  0.07215556 -0.01551728  0.09283445  0.10708131  0.09726645  0.24852054
  0.10482148  0.09337139  0.06917406  0.17341218  0.13372335  0.10519752
  0.09956392  0.04717336  0.09596386  0.05991169  0.05509678  0.08975603
  0.09781467  0.0227119   0.11793916  0.07768853  0.09577475  0.07025382
  0.10028128  0.21205066  0.10425896  0.15749339  0.13505687  0.05027156
  0.10331816  0.09352475  0.11360146  0.18505217  0.10427538  0.15931404
  0.11620058  0.1236293   0.10205028  0.14564973  0.1308436   0.11260853
  0.16330143  0.1537085   0.07333705  0.17907374  0.10329253  0.09805725
  0.11922382  0.06384718  0.08527612  0.13466763  0.04304098  0.14739093
  0.12274853  0.17067891  0.12869077]",Các đơn_vị nghiệp_vụ của Bộ Công_an Công_an Hà_Nội Công_an TP Hồ_Chí_Minh Công_an tỉnh Bắc_Ninh tiếp_tục thực_hiện công_tác bảo_đảm an_ninh an_toàn trong các khâu đến khi công_bố điểm thi cho thí_sinh và thực_hiện công_tác xét tuyển theo đúng kế_hoạch.Đình_chỉ thi đối_với các thí_sinh vi_phạm một trong các lỗi sau đây.Công_tác tiếp_nhận vận_chuyển đề thi từ nơi in_sao đề thi của Bộ Công_an về các Hội_đồng thi được đảm_bảo an_toàn đúng thời_gian theo kế_hoạch.Tuân_thủ các quy_định sau đây trong phòng thi.Năm 2022 hướng_dẫn tuyển_sinh trong An_ninh Nhân_dân mà Bộ Công_an ban_hành quy_định các trường Công_an đều thực_hiện phương_thức xét kết_quả thi tốt_nghiệp THPT ở các tổ_hợp kết_hợp với bài thi tuyển_sinh trình_độ đại_học An_ninh Nhân_dân chính_quy tuyển mới theo tổ_hợp gọi tắt là bài thi Bộ Công_an.Thời_gian và địa_điểm tổ_chức kỳ thi của Bộ Công_an do Học_viện An_ninh Nhân_dân và Học_viện Cảnh_sát_Nhân_dân thông_báo cụ_thể như sau.Cảnh_cáo đối_với các thí_sinh vi_phạm một trong các lỗi sau đây.Trách_nhiệm của thí_sinh trong kỳ thi
17,"[0.12807777 0.13143165 0.07649446 0.12450954 0.10164143 0.07259794
 0.15583068 0.09769891 0.08843139 0.12816076 0.07789429 0.09240265
 0.0794056  0.09306044 0.0777851  0.09121042 0.06957197 0.07798009
 0.11966645 0.10569241 0.0681124  0.1153666  0.09255144 0.1750161
 0.23761399 0.10518403 0.13546922 0.27114999 0.11666066 0.09217587
 0.07442359 0.07858364 0.12495919 0.10779365 0.09977864 0.11963654
 0.13500155 0.04091632]",Trung_tâm Quản_lý giao_thông công_cộng yêu_cầu làm rõ kiểm_điểm nghiêm_khắc đối_với nam bảo_vệ vì hành_vi nêu trên.Vụ_việc cũng đang được Trung_tâm Quản_lý giao_thông công_cộng TP.HCM yêu_cầu làm rõ kiểm_điểm nghiêm_khắc đối_với nam bảo_vệ vì hành_vi nêu trên.Liên_quan vụ nam bảo_vệ ném xe_đạp công_cộng trên vỉa_hè xuống_đường chiều 20/7 Trung_tâm Quản_lý giao_thông công_cộng TP.HCM cho biết công tý quản_lý nhân_viên này đã có quyết_định đình_chỉ công_tác.Theo công_ty quản_lý bảo_vệ này khoảng 23 h ngày 19/7 nhân_viên bảo_vệ N.T.P.
18,"[0.15286108 0.10051498 0.01323553 0.15317502 0.13621317 0.11296182
 0.09343106 0.26042819 0.14366807 0.02169635 0.21219491 0.12391357
 0.01407346]",Ngay khi phát_hiện các ca bệnh ngành y_tế tỉnh Hà_Nam đã chỉ_đạo Trung_tâm Y_tế thành_phố Phủ_Lý_phối_hợp các địa_phương khẩn_trương triển_khai các biện_pháp khoanh_vùng dập dịch.Đến nay bệnh sốt_xuất_huyết chưa có vaccine phòng_bệnh và thuốc điều_trị đặc_hiệu
19,"[ 0.1100216   0.14271479  0.1124772   0.04441625  0.10953172  0.0821132
  0.10528946  0.12250821  0.18477885  0.29185447  0.04680567 -0.04300213
  0.00277117  0.12147307  0.12933664  0.1030844   0.08635639  0.0551275
  0.12276849  0.09183883  0.16324956  0.10072324  0.06470334  0.09895292
  0.11561011  0.1588834   0.0664398   0.21663226  0.08254832 -0.01236459
  0.0782767   0.06597186  0.08666025  0.03504335  0.15795314  0.08180196
  0.08115788  0.16516918  0.08741086 -0.01625357  0.07845886  0.168088
  0.01236232  0.0590904   0.07807596  0.13259992  0.17299872  0.13828753
  0.12184328  0.1033773   0.12873182  0.1105086   0.16670338  0.20917982
  0.17186287  0.03499984  0.02571651  0.08629153  0.10215906  0.11030489
  0.20454733  0.16563571  0.04645796  0.07612718  0.11440399  0.12899678
 -0.01050194  0.16292808  0.15711352  0.13796029  0.18987219  0.13296727
  0.11312193  0.13888068  0.05114232  0.10300609]",Từ khi trở_lại màn_ảnh nhỏ sau một thời_gian dài vắng_bóng Quách Thu_Phương ngày_càng rạng_rỡ.Lần này tôi đề_xuất đạo_diễn Danh_Dũng cho tôi đóng một vai tội_phạm nhưng anh Dũng khá cương_quyết và thuyết_phục tôi nhận_lời vào vai công_an NSND_Trung_Anh chia_sẻ.Không riêng Quách Thu_Phương nhiều nghệ_sĩ như Tú Oanh Nguyệt Hằng cũng nói sau nhiều năm làm nghề vai ngắn-vai dài không quan_trọng vai càng ngắn càng khó.Chưa có gì rõ_ràng cũng không có gì rõ_ràng để nói cả tôi cũng không có gì để phát_biểu trong vấn_đề đó đâu.Dù giàu kinh_nghiệm diễn_xuất và thành_công với nhiều dạng vai khác nhau nhưng NSND_Trung_Anh vẫn rất lo_lắng về vai Đại_tá Trần_Giang trong Đấu_trí.Nhân_vật Giang không giống như những nhân_vật bình_thường khác là có nhiều yếu_tố tâm_lý bình_thường.Đây là lần đầu nam diễn_viên đóng vai công_an trên truyền_hình.Phan_Thắng nam diễn_viên có duyên với các vai công_an trên màn_ảnh tiếp_tục phát_huy sở_trường ở phim này trong vai Trung_úy Phan_Chiến_.
20,"[0.11629068 0.16432339 0.0898006  0.06347132 0.13754548 0.0749247
 0.13841389 0.14014739 0.17946903 0.10983808 0.16823302 0.06189463
 0.12724154 0.13488226 0.1073857 ]",Khoảng 0 giờ 50 phút rạng sáng 22-7 tổ công_tác Phòng Cảnh_sát điều_tra tội_phạm về ma_túy Công_an tỉnh Quảng_Nam_tiến_hành kiểm_tra hành_chính tại quán karaoke Mr._Rìn khối_phố Tứ Câu phường Điện_Ngọc thị_xã Điện_Bàn tỉnh Quảng_Nam thì phát_hiện 28/41 đối_tượng dương_tính với ma_túy.Theo lãnh_đạo Phòng CSĐT tội_phạm về ma_túy Công_an tỉnh Quảng_Nam trước tình_hình tội_phạm về ma_túy trên địa_bàn tỉnh có chiều_hướng phức_tạp nhiều người có xu_hướng lợi_dụng các cơ_sở kinh_doanh có điều_kiện như karaoke khách_sạn nhà_nghỉ để tổ_chức sử_dụng trái_phép chất ma_túy
21,"[ 0.14667114  0.08481011  0.0655711   0.14273871  0.08924253  0.0649024
  0.08443367  0.09099885  0.169578    0.11044921  0.08561871  0.04167882
  0.09511805  0.08460699  0.04680567  0.10794238  0.08821742  0.11969567
  0.08382058  0.12204885  0.13075189  0.08039086  0.10292742  0.06930442
  0.07200118  0.15570711  0.12655147  0.1652656   0.21530943  0.0475563
  0.21618766  0.09245528  0.09192509  0.1065461   0.04737743  0.08156179
  0.09214946  0.0987175   0.02969851  0.142107    0.07817284  0.06878364
  0.11560648  0.09334633  0.0697812   0.07191988  0.15236252  0.10612381
  0.07811434  0.07361314  0.05887145  0.08496667  0.10181675 -0.02395637
 -0.02395637]",Đó là kinh_nghiệm của tôi cô chia_sẻ.Tiên Nguyễn_là con_gái của doanh_nhân Johnathan_Hạnh Nguyễn_và cựu diễn_viên Thủy_Tiên.Không chỉ vậy hội bạn thân này còn được dân mạng mệnh_danh là rich kid Việt được nhiều bạn trẻ ngưỡng_mộ.Trong khoảng thời_gian Thảo_Nhi_Lê_tham_gia chinh_chiến tại đấu_trường nhan_sắc trong nước Tiên Nguyễn cũng luôn ở bên cạnh động_viên và ủng_hộ người bạn thân của mình.Con gái tôi chưa từng bi_quan hay suy_nghĩ tiêu_cực.Đầu năm 2022 hội chị_em của Thảo_Nhi_Lê và Tiên Nguyễn_khiến netizen trầm_trồ khi đón năm mới trên du_thuyền đắt_đỏ
22,"[0.13997731 0.12122246 0.17344487 0.06964911 0.1451246  0.3329947
 0.12119223 0.18521114 0.18521114 0.18521114 0.18521114 0.12714478
 0.16116213 0.08220055 0.21484078 0.05172139 0.10407567 0.21092761
 0.13239229 0.14030161 0.12343349 0.17134025 0.11306564 0.11240397
 0.1902765  0.09397537 0.14250005 0.07665211 0.11436786 0.15587641
 0.31208931 0.15484515 0.15484515 0.18276173 0.18276173 0.13068717
 0.28663207 0.11736539]",Đối_với thí_sinh phía Nam từ Đà_Nẵng trở vào đăng_ký xét tuyển ở các trường phía Bắc sẽ thi tại các trường đại_học CAND ở TP Hồ_Chí_Minh.Thí_sinh làm bài thi trong thời_gian 180 phút trong 1 buổi trong đó phần trắc_nghiệm 90 phút và phần tự luận 90 phút.Thiếu_tướng Đỗ Anh_Tuấn Cục_trưởng Cục Đào_tạo Phó Trưởng_Ban chỉ_đạo Đề_án đổi_mới tuyển_sinh đại_học chính_quy tuyển mới trong CAND năm 2022 cho biết Bộ Công_an tổ_chức kỳ thi đánh_giá để các học_viện trường CAND có căn_cứ tổ_chức tuyển_sinh.Thí_sinh làm bài thi 180 phút trong 1 buổi trong đó phần trắc_nghiệm 90 phút và phần tự luận 90 phút
23,"[ 0.25734578  0.10088583  0.14319325  0.13635557  0.09972291  0.19939022
  0.16124568  0.11209232  0.10436431  0.18238928  0.1125069   0.09982746
  0.118748    0.06087399  0.10734439  0.09948397  0.15182603  0.08815286
  0.33631106 -0.00653733  0.07703426  0.13882009  0.05709585  0.10428704
  0.15067503  0.09472949  0.10596839  0.09480466  0.09769551  0.10326926
  0.10591535  0.0848011   0.08885394  0.19440618  0.13763111  0.1401159
  0.14771936  0.02922894  0.10424666  0.11864063 -0.0043862   0.14884068
  0.0972448   0.13775632  0.08822454  0.18380143  0.12442618  0.17222401
  0.15610991  0.16034859  0.03251984  0.10675621  0.08034479  0.15912363
  0.07566035  0.1322315   0.19153119  0.14092756  0.09185595  0.11720832
  0.09767879  0.13042864  0.1177393   0.11213469  0.14320862  0.10203309
  0.12126315  0.13683926  0.09788801  0.11132013  0.08549225  0.14543257
  0.12556255  0.12526297  0.11169781  0.02978166  0.12982632  0.15290482
  0.09708344  0.12784837  0.08110031  0.00938942  0.08746506  0.12345989
  0.10463469  0.12425026  0.11896504  0.06264517  0.03802465  0.1042578
  0.10839674  0.10490072  0.09144205  0.08184166  0.09788238]",Trong thời_gian chấp_hành án TAND tỉnh Quảng_Ninh bất_ngờ chấp_nhận đề_nghị của Trại_giam Quảng_Ninh về việc giảm thời_hạn chấp_hành án phạt_tù cho Phan_Sào_Nam 2 lần.Đường_dây đánh_bạc qua game bài Rikvip Tip ._club do Phan_Sào_Nam cựu Chủ_tịch HĐQT Công_ty VTC_Online và Nguyễn_Văn_Dương_cầm_đầu hoạt_động từ tháng 4-2015 đến tháng 8-2017 thì bị Công_an tỉnh Phú_Thọ triệt_phá.Phan_Sào_Nam và Nguyễn_Văn_Dương là những ông trùm trong đường_dây đánh_bạc ngàn tỉ đồng qua game bài Rikvip Tip ._Club từng gây xôn_xao dư_luận.Về việc thi_hành án của 2 đối_tượng Phan_Sào_Nam và Nguyễn_Văn_Dương ông Nguyễn_Thắng_Lợi nhấn_mạnh hiện Phan_Sào_Nam đã thi_hành được khoảng 1.384 1.400 tỷ đồng còn Nguyễn_Văn_Dương mới thi_hành được hơn 315 1.655 tỷ đồng.Sau 39 tháng 10 ngày chấp_hành án TAND tỉnh Quảng_Ninh ban_hành 2 quyết_định tha tù trước thời_hạn cho Phan_Sào_Nam.Do_đó cơ_quan thi_hành án các cấp đã tích_cực thực_hiện quy_trình thi_hành án để đảm_bảo thu_hồi tài_sản.Tuy_nhiên hiện cơ_quan_chức_năng mới chỉ thu_hồi được 315 tỷ đồng.Chiều 19/7 tại họp_báo của Bộ_Tư_pháp ông Nguyễn_Thắng_Lợi Phó_tổng_cục_trưởng Tổng_cục Thi_hành án dân_sự đã thông_tin với báo_chí về kết_quả thi_hành án dân_sự đối_với 2 người cầm_đầu đường_dây đánh_bạc nghìn tỷ Rikvip_Phan_Sào_Nam Nguyễn_Văn_Dương
