cluster_id,score,summary
11,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Chị T. cho biết bị cướp 10 vòng vàng 1 nhẫn vàng và 2 triệu đồng tiền_mặt.Gần đây mẹ bị tai_biến nên làm_việc kiếm sống rất vất_vả.Ban chỉ_huy Công_an huyện Bình_Chánh chỉ_đạo Đội Cảnh_sát hình_sự phối_hợp các đơn_vị nghiệp_vụ của huyện vào_cuộc điều_tra.Sau đó Danh_nghĩ trốn vào trại cai_nghiện thì công_an sẽ không tìm ra.Khoảng 18 giờ 30 ngày 26-6 chị Lý_Thị_Thu_H. SN 1983 quê Trà_Vinh tạm_trú ấp 5 xã Bình_Hưng H.Bình_Chánh ra trước cửa nhà thì phát_hiện hàng_xóm kế bên là chị Trần_Thị_Thu_Thủy SN 1984 quê Bến_Tre đang cố sức bò ra trước cửa kêu_cứu trên người có nhiều máu.Trên đường tẩu_thoát Danh_vứt con dao và súng giả ở bụi cỏ ven đường.Tại cơ_quan điều_tra Danh_khai từng có tiền_án về tội Cướp_giật tài_sản và nghiện ma_túy.Chị T hoảng_sợ nên không dám truy_hô
12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]",Ngày 17/7 Đảng_ủy HĐND UBND và UBMTTQ Việt_Nam xã Quế_Phú huyện Quế_Sơn tỉnh Quảng_Nam tổ_chức lễ kỷ kỷ_niệm 75 năm Ngày thương_binh liệt_sĩ 27/7/1947 27/7/2022.Chủ_tịch nước nhấn_mạnh buổi lễ quan_trọng này để tỏ lòng biết_ơn đến các anh_hùng liệt_sĩ thương_binh đã hy_sinh vì đất_nước.Các chế_độ khác như điều_dưỡng thăm_viếng ốm_đau đột_xuất mai_táng_phí tang_lễ được thực_hiện đầy_đủ để động_viên chia_sẻ kịp_thời trong các dịp Lễ Tết đã chuyển quà của Chủ_tịch nước và của tỉnh đến các đối_tượng đảm_bảo chu_đáo.Đặc_biệt tôi gửi lời tri_ân tới các gia_đình thân_nhân liệt_sĩ các thương_binh bệnh_binh người có công với cách_mạng trên địa_bàn xã Quế_Phú.Tại buổi lễ Chủ_tịch nước Nguyễn_Xuân_Phúc đã tặng nhiều phần quà cho các gia_đình thương_binh liệt_sĩ người có công cách_mạng trên địa_bàn xã Quế_Phú và tặng bức ảnh Chủ_tịch Hồ_Chí_Minh cho lãnh_đạo xã Quế_Phú.Ông Nguyễn_Anh Mười Chủ_tịch UBND xã Quế_Phú cho biết toàn xã có hơn 1.200 liệt_sĩ 367 thương bệnh_binh 215 bà Mẹ Việt_Nam anh_hùng VNAH trong đó có 9 mẹ VNAH còn sống có 338 người bị địch bắt tù_đày có 224 cán_bộ lão_thành cách_mạng và có 1657 người được tặng_thưởng huân huy_chương các loại
13,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Vì_thế giá_thành bán có_thể lên tới 130 140 nhưng cũng có_thể lên gấp đôi gấp ba và dễ được cho là thổi giá.Nhưng hiện_nay nhiều y bác_sĩ chưa nhận được đồng nào bởi còn vướng các thủ_tục giấy_tờ.Bộ Y_tế Bộ_Tài_chính cần đàm_phán giá sau đó căn_cứ vào giá đàm_phán các bệnh_viện dựa vào đó để mua_bán giải_quyết được bài đấu_thầu.Chia_sẻ về hoạt_động của bệnh_viện Bạch_Mai trong giai_đoạn hiện_nay ông Cơ cho biết bệnh_viện phải tổ_chức lại ca kíp làm_việc ở các đơn_vị khoa phòng đặc_biệt là khối khám bệnh ngoại_trú để 6.000 8.000 bệnh_nhân đến khám không phải chờ quá lâu.Ví_dụ như tháng 3/2022 số_lượng bệnh_nhân đến bệnh_viện Bạch_Mai tăng gấp 5 lần so với tháng 1/2022 số_lượng ngoại_trú là 6.000 8.000 người ngày trong khi trước đó quý I bình_quân chỉ khoảng 1.000 người ngày.Chúng_tôi đề_nghị trong văn_bản pháp_quy tới phải có hướng_dẫn cụ_thể cơ_quan nào chịu trách_nhiệm công_bố giá đặc_biệt là giá vật_tư y_tế ông Cơ nêu thêm.Ví_như tại Thông_tư 14/2020 TT-BYT về nội_dung đấu_thầu trang_thiết_bị y_tế tại cơ_sở y_tế công_lập trong đó chia nhóm phân nhóm để mua_sắm đấu_thầu nhiều thiết_bị vật_tư tiêu_hao của Trung_Quốc Hàn_Quốc Ấn_Độ xếp ngang cùng với nhóm của các nước phát_triển như Mỹ Nhật Châu_Âu.Sáng 13/7 báo Tiền_Phong tổ_chức tọa_đàm Gỡ khó trong đấu_thầu mua_sắm thuốc vật_tư y_tế
14,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",Apple không khuyến_khích người dùng bẻ khóa vì có_thể gây nguy_hiểm cho thiết_bị và dữ_liệu người dùng.Bản cập_nhật mang đến một tính_năng mới cho ứng_dụng TV cũng như sửa_lỗi cập_nhật bảo_mật và cải_tiến.Odyssey nhóm phát_triển công_cụ bẻ khóa jailbreak iPhone và iPad đã chia_sẻ những hình_ảnh đầu_tiên về Cheyote phần_mềm bẻ khóa đang được phát_triển dành cho iOS 15.iOS 15.6 phát_hành chỉ vài tháng trước khi iOS 16 chính_thức xuất_hiện.iOS 15.6 phát_hành chỉ vài tháng trước khi iOS 16 chính_thức xuất_hiện
15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","Người tham_gia BHYT được quỹ BHYT thanh_toán số tiền khám chữa bệnh có_thể lên tới cả tỷ đồng Ảnh minh_họa BHXHPhương_thức đóng linh_hoạt phù_hợp.Nếu_như người thứ nhất có mức đóng là 4,5 mức lương cơ_sở hiện_hành tương_đương với 67.050 đồng tháng 804.600 đồng năm người thứ hai trong gia_đình tham_gia BHYT mức đóng giảm trừ chỉ còn 70 mức đóng của người thứ nhất tương_đương với 46.935 đồng tháng 563.220 đồng năm.Các tổ_chức dịch_vụ thu BHXH BHYT.Đối_với trường_hợp khám chữa bệnh BHYT không đúng tuyến người_bệnh được chi_trả 100 chi_phí khi điều_trị ngoại_trú tại bệnh_viện tuyến huyện và điều_trị nội_trú tại bệnh_viện tuyến huyện tuyến tỉnh.Cụ_thể đối_với trường_hợp khám chữa bệnh bảo_hiểm y_tế đúng tuyến người_bệnh sẽ được hưởng 100_% tổng chi_phí trong trường_hợp khi đi khám chữa bệnh tại tuyến xã nếu chi_phí khám chữa bệnh thấp hơn 15 mức lương cơ_sở 1.490.000 đồng tháng tại thời_điểm đi khám chữa bệnh khi có thời_gian tham_gia bảo_hiểm y_tế 5 năm liên_tục trở_lên và có số tiền cùng chi_trả chi_phí khám chữa bệnh trong năm lớn hơn 6 tháng lương cơ_sở trừ trường_hợp tự đi khám chữa bệnh không đúng tuyến và 80 tổng chi_phí khám chữa bệnh đối_với các trường_hợp khác.Người thứ 2 đóng 70 mức đóng của người thứ nhất tương_đương 46.935 đồng tháng 563.220 đồng năm.Cụ_thể đối_với trường_hợp khám chữa bệnh bảo_hiểm y_tế đúng tuyến người_bệnh sẽ được hưởng 100_% tổng chi_phí trong trường_hợp khi đi khám chữa bệnh tại tuyến xã nếu chi_phí khám chữa bệnh thấp hơn 15 mức lương cơ_sở 1.490.000 đồng tháng tại thời_điểm đi khám chữa bệnh khi có thời_gian tham_gia bảo_hiểm y_tế 5 năm liên_tục trở_lên và có số tiền cùng chi_trả chi_phí khám chữa bệnh trong năm lớn hơn 6 tháng lương cơ_sở trừ trường_hợp tự đi khám chữa bệnh không đúng tuyến và 80 tổng chi_phí khám chữa bệnh đối_với các trường_hợp khác.Người bệnh chờ khám chữa bệnh tại Bệnh_viện Lão_khoa trung_ương"
16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3.Thí_sinh bị đình_chỉ thi năm nào sẽ bị hủy kết_quả toàn_bộ các môn thi trong kỳ thi năm đó.Thí_sinh làm bài thi trong thời_gian 180 phút.Tuân_thủ các quy_định sau đây trong phòng thi.Bảo_quản nguyên_vẹn Phiếu trả_lời trắc_nghiệm giấy thi đề thi giấy_nháp không để người khác lợi_dụng bài thi của mình phải báo_cáo ngay cho cán_bộ coi thi để xử_lý các trường_hợp bài thi của mình bị người khác lợi_dụng hoặc cố_ý can_thiệp.Một_số máy_tính bỏ_túi thông_dụng được phép đem vào phòng thi là Casio FX-500_MS FX-570_MS FX-570ES_Plus FX-570VN_Plus FX 580VN X FX-880BTG VinaCal_500MS 570MS 570ES_Plus 570ES Plus II 570EX_Plus 680EX_Plus Catel NT CAVIET NT-570ES Plus II NT-570ES_Plus NT-500MS NT 570VN_Plus NT-580EX NT-570NS NT-690VE X Thiên_Long_FX590VN_Flexio FX680VN_Flexio Deli_W1710 WD991ES Eras_E370 E371 E372 E379 E380 Vinaplus FX-580VNX PLUS II FX-580_X FX-580VN_PLUS FX 570VN_PLUS FX-570MS và các máy_tính bỏ_túi đáp_ứng quy_định của Bộ Giáo_dục_và_Đào_tạo.Thí_sinh không mang các tài_liệu và vật_dụng bị cấm vào khu_vực thi.Nộp bài theo hướng_dẫn của cán_bộ coi thi thí_sinh nộp phiếu trả_lời trắc_nghiệm đối_với thi trắc_nghiệm tờ giấy thi đối_với thi tự luận đề thi giấy_nháp đối_với thi trắc_nghiệm và thi tự luận phải ghi rõ số tờ giấy thi đã nộp và ký xác_nhận vào 2 Phiếu thu bài thi thí_sinh không làm được bài cũng phải nộp tờ giấy thi đối_với bài thi tự luận Phiếu trả_lời trắc_nghiệm đối_với bài thi trắc_nghiệm đề thi và giấy_nháp
17,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]",Vì qua 22 h công_viên đã hết giờ phục_vụ xe_cộ không được dừng đỗ trên lề đường trong phạm_vi công_viên nhưng vẫn có 3 chiếc xe_đạp vi_phạm quy_định.Trung_tâm Quản_lý giao_thông công_cộng yêu_cầu làm rõ kiểm_điểm nghiêm_khắc đối_với nam bảo_vệ vì hành_vi nêu trên.Hiện công_ty chưa có yêu_cầu bồi_thường nếu phát_hiện hư_hỏng tài_sản sẽ bồi_thường sau.được phân_công trực tại công_viên Bạch_Đằng quận 1
18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",Các biện_pháp được triển_khai đồng_bộ như giám_sát điều_tra các ca bệnh nghi_ngờ nắm_bắt chặt_chẽ tình_hình_dịch giám_sát véc-tơ sốt_xuất_huyết phun hóa_chất diệt muỗi các khu_vực có bệnh_nhân sốt_xuất_huyết vận_động người dân tổng_vệ_sinh môi_trường phát_quang bụi rậm.Các biện_pháp được triển_khai đồng_bộ như giám_sát điều_tra các ca bệnh nghi_ngờ nắm_bắt chặt_chẽ tình_hình_dịch giám_sát véc-tơ sốt_xuất_huyết phun hóa_chất diệt muỗi các khu_vực có bệnh_nhân sốt_xuất_huyết vận_động người dân tổng_vệ_sinh môi_trường phát_quang bụi rậm
19,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Đó cũng là điều tôi lưu_tâm.Đó cũng là điều tôi lưu_tâm.Diễn_viên Lê_Hồng_Quang_' Hoa_hồng trên ngực trái cũng đảm_nhiệm vai quan_trọng trong Đấu_trí.Thực_sự tôi rất lo_lắng khi phim chưa phát_sóng.Sau hình_ảnh ông bố quốc_dân lấy nước_mắt khán_giả trong Về nhà đi con cũng như vai Lương_Bổng trong Người phán_xử NSND_Trung_Anh đóng công_an trong phim điêu tra chính_luận Đấu_trí lên sóng VTV1 từ 18/7 tới.Chia_sẻ tại buổi họp_báo ra_mắt phim Đấu_trí NSND Trung_Anh cho biết lý_do anh cạo râu là tuân_thủ theo đúng điều_lệnh của ngành công_an.Thực_sự tôi rất lo_lắng khi phim chưa phát_sóng.Hiện_tại trước_mắt khán_giả quan_tâm vai ông Hùng do anh đảm_nhiệm còn xuất_hiện trong các tập Thương ngày nắng về sắp tới không hay anh hết vai rồi
20,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Ngày 22/7 Phòng CSĐT tội_phạm về ma_túy Công_an tỉnh Quảng_Nam cho_biết khoảng rạng sáng cùng ngày đã phối_hợp với công_an sở_tại phát_hiện 28 trong số 41 người có_mặt tại quán karaoke Mr._Rìn khối_phố Tứ Câu phường Điện_Ngọc thị_xã Điện_Bàn dương_tính với ma_túy.Ngày 22/7 Phòng CSĐT tội_phạm về ma_túy Công_an tỉnh Quảng_Nam cho_biết khoảng 0 h50 cùng ngày đã phối_hợp với Công_an thị_xã Điện_Bàn Công_an phường Điện_Ngọc tiến_hành kiểm_tra hành_chính phát_hiện 28/41 đối_tượng dương_tính với ma_túy tại quán karaoke Mr._Rìn khối_phố Tứ Câu phường Điện_Ngọc
21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Lịch_trình của Nhi ở Hoa_hậu Hoàn_vũ rất dày áp_lực là điều khó tránh nhưng chúng_tôi sẽ luôn ủng_hộ mọi quyết_định của con.Cô luôn giữ cho mình một suy_nghĩ tích_cực thoải_mái về chuyện ăn_uống.Buổi tối tôi hạn_chế tinh_bột và đường.Cuộc_sống ngắn_ngủi quan_trọng nhất là cống_hiến cho xã_hội.Cô luôn giữ cho mình một suy_nghĩ tích_cực thoải_mái về chuyện ăn_uống.Bên_cạnh đó Á_hậu cũng không quên khoe sắc vóc quyến_rũ gợi_cảm khi đội chiếc vương_miện danh_giá trên đầu
22,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Đây là lần đầu_tiên Bộ Công_an tổ_chức kỳ thi đánh_giá để tuyển_sinh vào các trường công_an nhân_dân.Kết_quả bài thi đánh_giá này chiếm 60 tổng điểm xét tuyển điểm thi tốt_nghiệp THPT của Bộ Giáo_dục_và_Đào_tạo chiếm 40 tổng điểm xét tuyển.So với các kỳ thi trước đây kỳ thi năm nay gọn_nhẹ hơn với 1 buổi làm thủ_tục dự thi và 1 buổi thi với tổng thời_gian là 210 phút trong đó có 180 phút làm bài thi và 30 phút nghỉ giữa hai phần thi.Kỳ thi được tổ_chức vào cuối tuần cũng góp_phần hạn_chế việc ùn_tắc giao_thông và tạo thuận_lợi cho thí_sinh các tỉnh về Hà_Nội TP Hồ_Chí_Minh và Bắc_Ninh để dự thi
23,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Cơ_quan thi_hành án đã tích_cực phối_hợp với các cơ_quan liên_quan truy_tìm các tài_sản.Ngày 6/2/2021 phạm_nhân này được trả tự_do.Phạm_nhân Nam ra tù ngày 6-2-2021.Phan_Sào_Nam mới được xếp loại khá vào quý III 2019 còn quý IV 2019 xếp loại trung_bình.166 tỷ đồng.166 tỷ đồng.Về công_tác thi_hành án dân_sự trong 6 tháng đầu năm Bộ ngành Tư_pháp tiếp_tục triển_khai thực_hiện có hiệu_quả Chỉ_thị số 04 CT TW ngày 2/6/2021 của Ban_Bí_thư về tăng_cường sự lãnh_đạo của Đảng đối_với công_tác thu_hồi tài_sản bị thất_thoát chiếm_đoạt trong các vụ_án hình_sự về tham_nhũng kinh_tế.Chiều 19/7 tại họp_báo của Bộ_Tư_pháp ông Nguyễn_Thắng_Lợi Phó_tổng_cục_trưởng Tổng_cục Thi_hành án dân_sự đã thông_tin với báo_chí về kết_quả thi_hành án dân_sự đối_với 2 người cầm_đầu đường_dây đánh_bạc nghìn tỷ Rikvip_Phan_Sào_Nam Nguyễn_Văn_Dương
24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Ngôi_sao cô đơnở đây không có nghĩa là một ngôi_sao ca_nhạc mà là một vì_sao trong bầu_trời đầy tinh_tú.Sau một năm im_ắng không ra sản_phẩm âm_nhạc Jack_– tên thật Trịnh_Trần_Phương_Tuấn_– bất_ngờ trở_lại với MV Ngôi_sao cô_đơn.Bài_hát ít_nhiều có_thể tạo cho người nghe cảm_giác cô_đơn nhưng chưa làm nổi_bật được ý ngôi_sao.Chưa dừng lại ở đó ngay cả tên ca_khúc của anh_chàng cũng từng bị soi ra việc đụng hàng với Minh_Hằng.Chưa kể MV còn bị tố đạo nhái sản_phẩm của ca_sĩ quốc_tế.Được biết nam ca_sĩ đảm_nhận ba vai_trò từ sáng_tác sản_xuất âm_nhạc đến thể_hiện ca_khúc.Bộ Văn_hóa Thể_Thao và Du_lịch phạt nam ca_sĩ 70 triệu đồng và yêu_cầu video khỏi các nền_tảng nhạc số.Chưa hết phân cảnh Jack_Junior cướp ngân_hàng sau đó đeo mặt_nạ và cầm theo túi_tiền tháo_chạy được khán_giả nhận_xét giống tình_tiết trong bộ phim nổi_tiếng của Tây Ban Nha Money_Heist Phi_vụ triệu_đô
25,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",Theo Công_an huyện Đắk_Song tới nay địa_bàn huyện ghi_nhận 7 lao_động tuổi từ 16 18 bị lừa sang nước_ngoài làm_việc.Lừa bán cả bạn thân.Sau khi tư_vấn thuyết_phục được 4 nạn_nhân ở TP. Sầm_Sơn đồng_ý sang Campuchia ngày_1-3-2022 Trần_Ngọc_Chung đã tổ_chức cho những người này vượt sông qua biên_giới tỉnh Long_An sang Campuchia làm_việc tại các casino.Các nạn_nhân đều bị cưỡng_bức lao_động cưỡng_đoạt tài_sản đồng_thời bị ép_buộc thực_hiện các hoạt_động lừa_đảo chiếm_đoạt tài_sản trên không_gian mạng nhằm vào người Việt_Nam.Vì gia_cảnh khó_khăn em bỏ học và trốn gia_đình đi theo lời mời_chào hấp_dẫn.Đặc_biệt người dân nên tham_khảo ý_kiến của mọi người và cung_cấp thông_tin cho gia_đình người_thân về địa_điểm nơi làm_việc và công_việc của mình thông_tin về người cùng đi trước khi xuất_cảnh.Trước khi xác_định nhận_lời đi làm nhất_là đi làm_việc ở nước_ngoài người lao_động cần tìm_hiểu kỹ về địa_điểm nơi mình định đến làm_việc soi_xét đặc_điểm thông_tin nhân_thân của người giới_thiệu và cùng mình đi làm_việc.Ngày 14/5 H giấu bố_mẹ xuống Tây_Ninh sau đó xuất_cảnh trái_phép
26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",Đây là cơ_hội tốt để họ thử vũ_khí.Về pháo_binh thông_thường 50.000 quả đạn mà Wallace hứa_hẹn là đủ để giữ cho pháo của Ukraine hoạt_động trong khoảng 8 ngày.Theo quan_chức Reznikov Ukraine cần một loạt các hệ_thống vũ_khí mới.Kể từ chiến_sự Nga-Ukraine nổ ra_vào ngày 24/2/2022 Mỹ đã cung_cấp viện_trợ an_ninh trị_giá 8 tỷ USD cho Nga theo chính_quyền của Tổng_thống Biden.Theo RT.Mong thay_đổi cục_diện chiến_trường bằng vũ_khí tiên_tiến của Mỹ.Lô hàng tên lửa chống tăng FGM-148_Javelin do Mỹ cung_cấp cho Ukraine ngày 11/2
27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Phương_Tây cho rằng một trong các mục_tiêu của Tổng_thống Nga_Putin khi đưa quân tấn_công Ukraine vào cuối tháng 2/2022 là làm suy_yếu Tổ_chức Hiệp_ước Bắc_Đại Tây_Dương NATO.Ảnh Joko Widodo Twitter.Tổng_thống Putin lên_án NATO đang tìm cách xác_lập uy_quyền của mình.Phần_Lan và Thụy_Điển gia_nhập NATO cũng được.Việc Nga tiến đánh Ukraine đã kéo_theo hàng_loạt trừng_phạt kinh_tế nhằm vào nước này cũng như một làn_sóng ủng_hộ cho chính_quyền Tổng_thống Ukraine_Zelensky bao_gồm các lô vũ_khí tiên_tiến.Trong cuộc phỏng_vấn mới với CNN Tổng_thư_ký NATO_Jens_Stoltenberg cho rằng tuần này đánh_dấu một chiến_thắng dành cho khối quân_sự này khi cả Phần_Lan và Thụy_Điển đang trên bờ trở_thành các thành_viên của NATO.Tổng_thư_ký NATO_Stoltenberg đã công_bố chiến_lược mới của NATO với sự tập_trung vào mối đe_dọa từ Moscow.NATO dự_kiến nâng số quân của họ từ khoảng 40.000 lên trên 300.000 quân
28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Nếu_như tình_huống này thực_sự diễn ra thì chắc_chắn lãi_suất chính_sách OMO cũng sẽ phải tăng để tạo không_gian cho lãi_suất liên ngân_hàng.CEO Công_ty cổ_phần WiGroup.Hay nói cách khác chúng_ta cũng bắt_đầu phải bước vào thời_kỳ tăng lãi_suất.Báo_cáo Đánh_giá ổn_định tài_chính mới nhất do ECB phát_hành mới_đây đã cảnh_báo về sự bất_ổn tài_chính cũng như mối nguy_cơ trên một_số phương_diện.Nhật_Bản cũng chưa gia_nhập xu_thế nâng lãi_suất cơ_bản trong bối_cảnh nền kinh_tế nước này vẫn đang trong quá_trình hồi_phục từ đại_dịch COVID-19 và tình_trạng giá_cả hàng_hóa leo_thang đang làm tăng áp_lực suy_thoái.Ngày 16-6 Ngân_hàng Quốc_gia Thụy_Sĩ SNB và Ngân_hàng Trung_ương Anh BOE đồng_loạt nâng lãi_suất.Tình_huống thứ ba lạm_phát tại các nền kinh_tế lớn sẽ tiếp_tục duy_trì ở mức cao trong một năm tới các NHTƯ lớn vẫn phải tiếp_tục tăng lãi_suất và đẩy_mạnh việc thu_hẹp bảng_cân_đối kế_toán dĩ_nhiên nền kinh_tế thế_giới khó tránh khỏi suy_thoái.Tức nền kinh_tế toàn_cầu trong đó có Việt_Nam sẽ bước vào một chu_kỳ thắt chặt trong khoảng 2-3 năm để kiểm_soát lạm_phát và ổn_định tỷ_giá
