cluster_id,score,summary
68,"[0, 0, 0, 0, 0, 1, 0, 0]","Bước đầu, lái xe T. khai sử dụng chất kích thích, ma túy đá khi đi sinh nhật bạn ở Chương Mỹ, Hà Nội."
69,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","Cụ thể, FLC tiếp tục vi phạm quy định về công bố thông tin sau khi đã bị đưa vào diện hạn chế giao dịch, thuộc trường hợp cổ phiếu bị đình chỉ giao dịch theo quy định tại điểm c khoản 1 Điều 41 Quy chế Niêm yết và giao dịch chứng khoán niêm yết (Quyết định số 17/QĐ-HĐTV ngày 31-3-2022 của Hội đồng thành viên Sở Giao dịch Chứng khoán Việt Nam)..Tại cuộc họp này, Hội đồng quản trị sẽ trình Đại hội đồng cổ đông thông qua nội dung lựa chọn đơn vị kiểm toán thực hiện kiểm toán, soát xét các báo cáo tài chính năm 2022 của Tập đoàn FLC, đảm bảo tuân thủ các quy định về việc lựa chọn đơn vị kiểm toán của doanh nghiệp niêm yết. Trên cơ sở quyết định của Đại hội đồng cổ đông thường niên năm 2022, Tập đoàn FLC sẽ tiếp tục phối hợp với đơn vị kiểm toán được lựa chọn và dự kiến sẽ phát hành, công bố thông tin các báo cáo tài chính bán niên 2022 soát xét vào tháng 12-2022..Ngoài mã FLC, cổ phiếu HAI của Công ty cổ phần Nông dược HAI, một doanh nghiệp có liên quan với Tập đoàn FLC, cũng nhận thông báo về khả năng đình chỉ giao dịch với lý do tương tự."
70,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Việc tổ chức phiên họp chuyên đề là sự đổi mới trong hoạt động lập pháp. Nếu như trước kia tại các phiên họp thường kỳ hàng tháng, Ủy ban Thường vụ Quốc hội sẽ xem xét nhiều vấn đề khác nhau, thì nay sẽ tách riêng tập trung chuyên về pháp luật. Điều này cũng cho thấy, hoạt động của Ủy ban Thường vụ Quốc hội trong việc xem xét các vấn đề thuộc trách nhiệm, thẩm quyền của mình ngày càng chuyên sâu, chuyên nghiệp, đi vào thực chất..Ông ĐỒNG NGỌC BA, Đại biểu Quốc hội tỉnh Bình Định: “Cách hiểu người tiêu dùng gồm những ai rõ ràng là nội dung trọng tâm. Vì Luật bảo vệ quyền lợi người tiêu dùng thì trước hết phải xác định bao gồm những chủ thể nào. Thảo luận tại Ủy ban Thường vụ Quốc hội thì tôi thấy là rất kỹ lưỡng các cơ sở cả lý thuyết, thực tiễn thi hành, kinh nghiệm quốc tế, đưa ra những nhận định đánh giá xác đáng. Tôi thấy là ban soạn thảo, cơ quan trình cũng phải nghiên cứu đánh giá kỹ hơn nếu như muốn bảo vệ quan điểm thu hẹp đối tượng người tiêu dùng.”.Thay mặt Ủy ban Thường vụ Quốc hội, Chủ tịch Quốc hội đánh giá rất cao công tác chuẩn bị cho phiên họp lần này..Trong số 8 dự án luật mà Ủy ban Thường vụ Quốc hội cho ý kiến, nhiều dự án luật có nội dung khó, phức tạp, đòi hỏi phải dành nhiều thời gian thảo luận dân chủ, thẳng thắn, lắng nghe và tiếp thu kỹ lưỡng, khoa học..Ông NGUYỄN TÚC, Phường Phương Mai, quận Đống Đa, Hà Nội: “Xuất phát từ chức năng quan trọng nhất của anh nên tôi cho rằng Thường vụ Quốc hội họp chuyên đề pháp luật là rất đúng rất trúng. Tiếp tục cái Quốc hội khóa trước nhưng bây giờ nó cương quyết, thiết thực hơn, mình thấy mừng ngồi chỗ ấy. Cái công khai, dân chủ, minh bạch trong Quốc hội ngày càng tốt hơn”.Chiều 18/8, tại Nhà Quốc hội, sau 4 ngày làm việc trách nhiệm, khẩn trương, hiệu quả, Ủy ban Thường vụ Quốc hội đã bế mạc phiên họp chuyên đề pháp luật..Trong 4 ngày làm việc, Ủy ban Thường vụ Quốc hội đã cho ý kiến vào nhiều nội dung khó, phức tạp như Dự án Luật Bảo vệ quyền lợi người tiêu dùng (sửa đổi), dự án Luật Phòng thủ dân sự và dự án Luật Phòng, chống rửa tiền (sửa đổi). Đây là 3 dự án luật sẽ được trình lần đầu tại kỳ họp thứ 4 của Quốc hội. Bên cạnh đó, Ủy ban Thường vụ Quốc hội đã thông những nghị quyết quan trọng, làm tiền đề cho đổi mới hoạt động của Quốc hội cũng như hoạt động động của Hội đồng nhân dân địa phương."
71,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",a) Được công ty xổ số kiến thiết trả thưởng đầy đủ giá trị của các giải thưởng khi trúng thưởng theo quy định tại Thể lệ tham gia dự thưởng xổ số quy định tại Điều 8 Thông tư 75/2013/TT-BTC;.Lịch quay mở thưởng kết quả xổ số miền Trung.Lịch quay mở thưởng kết quả xổ số miền Trung
72,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Thành phố cần khuyến khích và tạo điều kiện cho các hộ nuôi nhỏ lẻ dưới 20 con chuyển đổi sang các ngành nghề khác vì không có hiệu quả kinh tế. Tập trung hỗ trợ cung cấp các dịch vụ công về khoa học công nghệ giống, kỹ thuật chăn nuôi, thú y và quản lý nông trại cho các hộ gia đình nuôi bò sữa, nhất là các hộ có quy mô từ 50 con trở lên để tăng hiệu quả kỹ thuật, kinh tế..Về đề xuất hỗ trợ xây dựng chợ đầu mối, cơ sở đấu giá, dự trữ sản phẩm chăn nuôi, sàn giao dịch vật tư chăn nuôi; xúc tiến thương mại để quảng bá, tiêu thụ sản phẩm chăn nuôi, theo dự thảo, đối tượng áp dụng là: Tổ chức, cá nhân thực hiện dự án đầu tư xây dựng chợ đầu mối, cơ sở đấu giá, kho lạnh dự trữ sản phẩm chăn nuôi, sàn giao dịch vật tư chăn nuôi; dự án xúc tiến thương mại để quảng bá, tiêu thụ sản phẩm chăn nuôi..Trước đó, ở tỉnh Gia Lai, đã diễn ra Lễ khởi công Dự án Tổ hợp Nông nghiệp ứng dụng công nghệ cao DHN Gia Lai, với tổng vốn đầu tư khoảng 1.030 tỷ đồng, chuyên sản xuất các sản phẩm nông nghiệp chất lượng cao theo chuỗi khép kín bao gồm: chọn lọc, sản xuất lợn giống, gà giống; nhà máy giết mổ lợn tự động; sản xuất thức ăn chăn nuôi theo hướng hữu cơ. Tiếp đến là Tổ hợp nhà máy CPV FOOD của Công ty TNHH CPV FOOD (thành viên của Công ty cổ phần Chăn nuôi C.P Việt Nam) được xây dựng trên diện tích hơn 10ha ở huyện Chơn Thành (Bình Phước), với tổng vốn đầu tư hơn 250 triệu USD, có quy mô hiện đại và lớn nhất khu vực Đông Nam Á; hoạt động theo mô hình chuỗi khép kín hoàn chỉnh gồm: nhà máy thức ăn chăn nuôi, trang trại gà giống bố mẹ, nhà máy ấp trứng, trang trại gà thịt, nhà máy giết mổ và chế biến cùng với hệ thống xử lý phế phẩm. Giai đoạn 1, công suất chế biến của nhà máy đạt 50 triệu con/năm và tăng lên 100 triệu con/năm trong giai đoạn 2."
73,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Trong khi đó, giới chức phụ trách ứng phó thảm họa tại Afghanistan cho biết ít nhất 20 người đã thiệt mạng do lũ và kêu gọi cộng đồng quốc tế chung tay hỗ trợ..Tại vùng nông thôn, nhiều ngôi làng đã bị tàn phá và hàng nghìn người đã mất đàn gia súc và hoa màu. Thực tế này khiến cuộc khủng hoảng đói nghèo tại Afghanistan càng trở nên trầm trọng. Nhân viên cứu trợ của UNICEF bày tỏ lo ngại về nguy cơ bùng phát dịch bệnh do nguồn nước bẩn như dịch tả."
74,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Sự quyết liệt của Đảng và Nhà nước đã làm thỏa mãn được mong muốn của người dân về công tác xây dựng, chỉnh đốn Đảng, trực tiếp là chống tham nhũng, tiêu cực tới cùng, bất kể người đó là ai, chức vụ nào. Tuy nhiên, sự vui mừng của người dân, cũng chính là nỗi đau của Đảng, của hệ thống chính trị, nhưng xây dựng và chỉnh đốn Đảng, xử lý tham nhũng là việc buộc phải làm..Sự quyết liệt của Đảng và Nhà nước đã làm thỏa mãn được mong muốn của người dân về công tác xây dựng, chỉnh đốn Đảng, trực tiếp là chống tham nhũng, tiêu cực tới cùng, bất kể người đó là ai, chức vụ nào. Tuy nhiên, sự vui mừng của người dân, cũng chính là nỗi đau của Đảng, của hệ thống chính trị, nhưng xây dựng và chỉnh đốn Đảng, xử lý tham nhũng là việc buộc phải làm..Hải Liên.Tại họp báo sau phiên họp Chính phủ thường kỳ tháng 5/2022, trả lời các câu hỏi của báo chí về tiến độ điều tra các vụ án nêu trên, Trung tướng Tô Ân Xô, Chánh Văn phòng kiêm người phát ngôn Bộ Công an khẳng định, tất cả bị can trong vụ án Tân Hoàng Minh, FLC, Việt Á, Cục Lãnh sự đều xác định hành vi vi phạm pháp luật hiện hành, ""có đặc điểm ở những bị can này là rất nhiều trong số họ là cán bộ, đảng viên, lãnh đạo. Họ đã lợi dụng chính sách để trục lợi, lợi dụng chức vụ quyền hạn, vi phạm các quy định về đấu thầu, đưa hối lộ và nhận hối lộ""..Tính riêng trong năm 2021, Ban Chấp hành Trung ương, Bộ Chính trị, Ban Bí thư, Ủy ban Kiểm tra Trung ương đã thi hành kỷ luật 32 cán bộ diện Trung ương quản lý, trong đó 26 cán bộ liên quan đến các vụ án, vụ việc thuộc diện Ban Chỉ đạo theo dõi, chỉ đạo. Các cơ quan tố tụng cả nước đã khởi tố, điều tra 3.725 vụ/7.066 bị can (tăng 1.186 vụ/2.652 bị can so với năm 2020) về tội tham nhũng, lạm dụng chức vụ, kinh tế. Trong đó, riêng án tham nhũng, lạm dụng chức vụ đã khởi tố 390 vụ/1.011 bị can..Đây là vụ việc thu hút sự quan tâm, chú ý của dư luận xã hội. Nhiều ý kiến khẳng định, việc thi thành kỷ luật những tướng lĩnh cấp cao trong quân đội - vốn được xem là khó triển khai, thực hiện do có nhiều đặc thù trong lĩnh vực an ninh, quốc phòng cho thấy quyết tâm lớn của Đảng, Nhà nước, trực tiếp là Tổng Bí thư với tinh thần ""không có vùng cấm""."
75,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","Ban Chỉ huy Phòng chống thiên tai-Tìm kiếm cứu nạn và Phòng thủ dân sự tỉnh Kon Tum đề nghị Ban Chỉ đạo Quốc gia về phòng, chống thiên tai tổ chức những buổi diễn tập về các kỹ năng phòng, tránh khi xảy ra động đất để các đơn vị và người dân vùng tâm chấn chủ động, bảo đảm an toàn cho người và tài sản; đồng thời, tham mưu Ủy ban nhân dân tỉnh Kon Tum chỉ đạo Sở Công thương theo dõi việc tích nước của các thủy điện khu vực tâm chấn và rà soát, theo dõi, đánh giá thường xuyên tình hình an toàn hồ đập; Sở Xây dựng tiếp nhận và hướng dẫn người dân xây dựng, sửa chữa nhà ở theo đúng quy định đối với khu vực xảy ra động đất. Qua đó, bảo đảm cho người dân ổn định cuộc sống, yên tâm sản xuất..TS Nguyễn Hồng Phương, chuyên gia thuộc Trung tâm Báo tin động đất và cảnh báo sóng thần, cho biết, các vụ động đất xảy ra tại Quảng Nam những năm trước được xác định do động đất kích thích từ hoạt động của các hồ chứa thủy điện. Các vụ động đất gần đây tại huyện Kon Plong, Kon Tum cũng có nguyên nhân tương tự. Riêng vụ động đất tại Quảng Ngãi, ngành chức năng đang điều tra, nghiên cứu, tìm nguyên nhân cụ thể..Trung tâm Báo tin động đất và cảnh báo sóng thần cho biết khoảng 7h36 sáng 28/8, một trận động đất có độ lớn 2,5 xảy ra tại vị trí có tọa độ 14.817 độ vĩ Bắc, 108.440 độ kinh Đông (xã Sơn Kỳ, huyện Sơn Hà), độ sâu chấn tiêu 10 km."
76,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","Một số loại viêm gan chỉ gây ra các triệu chứng cấp tính, ngắn hạn (viêm gan A), trong khi những loại khác là bệnh lâu dài (viêm gan B và C)..Vì sao bị viêm gan B nên kiêng tuyệt đối rượu, bia?.Để ngăn ngừa tổn thương lâu dài cho gan, hãy lựa chọn các sản phẩm và kỹ thuật làm sạch hữu cơ để làm sạch nhà của bạn. Bạn cần tránh sử dụng thuốc trừ sâu và thuốc diệt cỏ trong sân nhà hoặc thực hiện các biện pháp phòng ngừa để tránh hít phải khói hóa học..Áp dụng chế độ ăn uống thân thiện với gan.Hầu hết loại thuốc đều an toàn cho gan khi dùng theo chỉ dẫn. Tuy nhiên, dùng quá nhiều thuốc, quá thường xuyên, không đúng loại hoặc nhiều loại thuốc cùng một lúc có thể gây hại cho gan..Chất béo dư thừa có thể tích tụ trong tế bào gan và dẫn đến bệnh gan nhiễm mỡ không do rượu. Theo thời gian, nó có thể cứng lại và tạo sẹo cho mô gan (xơ gan)..- Thực hiện các thủ thuật thẩm mỹ như xăm hình cũng có thể là nguyên nhân nhiễm viêm gan B."
77,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Đến CLB Hà Nội, Tấn Sinh sẽ phải cạnh tranh vị trí với Thành Chung, Việt Anh, Duy Mạnh. Ba cái tên này đều được HLV Park trao cơ hội ở tuyển Việt Nam trong khoảng thời gian gần đây. Vì thế, thử thách dành cho Tấn Sinh là không hề nhỏ..Trong 2 năm qua, cái tên Tấn Sinh gần như mất hút với nhiều người hâm mộ bóng đá Việt Nam. Khi thành tích của CLB Quảng Nam đi xuống và rớt hạng, anh cũng không còn được xuất hiện ở những trận cầu đỉnh cao. Do đó, anh khó lòng được HLV Park Hang-seo trao cơ hội ở đội tuyển."
78,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","Hoa Kỳ luôn nói họ tuân thủ cái gọi là “chính sách một Trung Quốc” được nêu trong Đạo luật Quan hệ Đài Loan, trong đó quy định rằng Hoa Kỳ sẽ không thiết lập quan hệ ngoại giao chính thức với Đài Bắc. Dự luật cũng tạo ra khái niệm ""mơ hồ chiến lược"", tức là Hoa Kỳ không cam kết công khai về việc hỗ trợ phòng thủ quân sự trong trường hợp Đài Loan bị tấn công..""Phía Mỹ cần ngay lập tức dừng bán vũ khí và tiếp xúc quân sự với Đài Loan, cũng như dừng gây ra các yếu tố có thể dẫn đến căng thẳng ở eo biển Đài Loan, và tuân theo tuyên bố của Chính phủ Mỹ về việc không ủng hộ Đài Loan độc lập"", người phát ngôn của Đại sứ quán Trung Quốc Liu Pengyu ngày 29/8 phát biểu..Theo trang tin Hồng Kông Đông Phương ngày 30/8, thương vụ bán vũ khí này bao gồm 60 quả tên lửa chống hạm Harpoon phóng từ trên không AGM-84H trị giá 355 triệu USD và 100 quả tên lửa tên lửa không đối không AIM-9X Sidewinders trị giá 85,6 triệu USD và gia hạn hợp đồng radar giám sát trị giá 655 triệu USD."
79,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","Trang phục cut-out được giới trẻ tìm mua sau đại dịch. Sau khoảng thời gian ở nhà khi giãn cách, giới mộ điệu đang có xu hướng mặc gợi cảm ra đường. Trào lưu diện trang phục quyến rũ cũng phát triển mạnh mẽ sau dịch. Ảnh: Vogue..Đối với những người chuộng sự thoải mái, váy trắng là lựa chọn hợp lý. Thiết kế dáng rộng phù hợp với hình tượng thanh lịch, trưởng thành. Trong khi đó, các mẫu váy chiết eo, dáng ngắn mang hơi hướm trẻ trung, năng động. Ảnh: Vogue."
80,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Trước nữa vào chiều 1/8, tổ công tác Y13/141 làm nhiệm vụ tại Yên Thường – Dốc Lã hướng đi Ngô Gia Tự, thuộc địa bàn xã Yên Thường, huyện Gia Lâm, Hà Nội. Khi kiểm tra một người đàn ông điều khiển xe gắn máy Honda Dream màu nâu mang BKS 36L6-85xx có biểu hiện khác thường, đã phát hiện trong quần lót của đối tượng giấu 2 ống hút bên trong đều chứa chất bột màu trắng. Qua đấu tranh, người đàn ông khai nhận tinh thể màu trắng là ma túy dạng đá. Danh tính đối tượng xác định là Hoàng Đình N (SN 1989, HKTT: Thanh Liên, Thanh Chương, Nghệ An)..Ngay sau đó, tổ công tác đã lập biên bản bàn giao 2 đối tượng Nguyễn Duy Tuấn và Nguyễn Quang L. (SN 1972, trú tại: Phú La, Hà Đông, Hà Nội, điều khiển xe) cùng tang vật và phương tiện về Công an phường La Khê, quận Hà Đông, tiếp tục điều tra, làm rõ."
81,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Nàng hậu đã đúc kết với ba từ khóa: ""thích nghi, linh hoạt và tử tế"" với hàng loạt câu chuyện hy hữu..Với sự ""linh hoạt"", Phương Anh bộc bạch về nhiều lần cô sơ suất trong việc đặt vé tàu, máy bay dẫn đến việc cô đã mất một số tiền khá lớn..Tại buổi diễn thuyết, Phương Anh đã có cơ hội chia sẻ bằng tiếng Anh về những trải nghiệm vô cùng quý giá để phần nào truyền động lực, cảm hứng đến những bạn trẻ. Với khả năng ngoại ngữ ấn tượng, Phương Anh đã tự tin ‘bắn’ tiếng Anh một cách đầy trôi chảy khiến các fans trầm trồ."
82,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Với những gì xảy ra hôm đó, tôi đã nói chuyện với Darwin Nunez. Tôi nói cậu ấy đừng để cho đối thủ làm như vậy nữa, điều đó sẽ khiến mọi thứ càng trở nên tệ hơn..“Không có gì nghiêm trọng cả, tất cả chúng ta đều mắc sai lầm. Vấn đề là cậu ấy mới chỉ đến Anh, chuyện không có gì ầm ĩ, chỉ là họ làm quá lên..Darwin Nunez bị trọng tài rút thẻ đỏ, truất quyền thi đấu ở phút 57 sau cú húc đầu vào Joachim Andersen ở trận Liverpool 1-1 Crystal Palace tại vòng 2 Premier League vừa qua."
83,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Từ số phí thu được, Sở Giao thông vận tải TP.HCM đề xuất UBND TP.HCM bổ sung vào kế hoạch vốn đầu tư công trung hạn giai đoạn 2021-2025 cho 11 dự án kết nối hạ tầng khu vực cảng biển với tổng số vốn gần 30.600 tỷ đồng để trình HĐND TP.HCM thông qua trong kỳ họp sắp tới..4 dự án đề xuất mới gồm: mở rộng đường vành đai đông (đoạn từ cầu Phú Mỹ đến nút giao Mỹ Thủy) từ 6 làn lên 12 làn; mở rộng trục đường Bắc Nam (đoạn từ Nguyễn Văn Linh đến cầu Bà Chiêm) từ 4 làn lên 10 làn; nâng cấp cầu Bình Triệu 1, cầu Bình Phước 1..Sở Giao thông Vận tải (GTVT) TP.HCM vừa đề xuất UBND TP.HCM bổ sung kế hoạch vốn đầu tư công trung hạn giai đoạn 2021-2025 cho 11 dự án kết nối hạ tầng khu vực cảng biển trên địa bàn, trình HĐND TP.HCM trong kỳ họp tới. Tổng số vốn gần 30.600 tỷ đồng..Cuối cùng là bốn dự án mới được đưa vào danh mục đề xuất, bao gồm: mở rộng đường vành đai phía Đông từ 6 làn lên 12 làn, đoạn từ nút giao Mỹ Thủy cầu Phú Hữu đến (hơn 2.200 tỉ đồng); mở rộng trục đường Bắc Nam từ 4 làn lên 10 làn, đoạn từ Nguyễn Văn Linh đến cầu Bà Chiêm (gần 4.500 tỉ đồng); nâng cấp cầu Bình Triệu 1, Bình Phước 1 (gần 300 tỉ đồng)."
84,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Mặt khác, tỉnh phát triển nhanh kết cấu hạ tầng ứng phó với biến đổi khí hậu, triển khai thực hiện đề án phòng, chống sạt lở bờ sông, bờ biển và nâng cao năng lực phòng, chống thiên tai đến năm 2030 với tổng kinh phí hơn 29.600 tỷ đồng..Khắc phục điểm yếu để phát triển.Thực tế, hiện nay nhiều địa phương vùng Đồng bằng sông Cửu Long đã có nền tảng chuyển đổi, tái cấu trúc ngành nông nghiệp thông qua những mô hình nông nghiệp sinh thái, tích hợp đa tầng, đa giá trị. Có thể kể đến như mô hình kinh tế dưới tán rừng, mô hình tôm - lúa ở bán đảo Cà Mau; mô hình chuyển đổi từ độc canh cây lúa sang đa canh, xen canh, giúp tăng thu nhập cho nông dân vùng Đồng Tháp Mười, Tứ giác Long Xuyên; các mô hình chuyển đổi cơ cấu cây trồng trên đất lúa kém hiệu quả ở huyện Tân Hiệp, Hòn Đất, tỉnh Kiên Giang, đóng góp đáng kể vào giá trị sản xuất nông nghiệp địa phương..Cùng đó, tỉnh huy động các nguồn lực đầu tư xây dựng và hiện đại hóa hệ thống thủy lợi phục vụ chuyển đổi, phát triển nông nghiệp bền vững tại những tiểu vùng sinh thái trên 3 vùng sản xuất trọng điểm là Tứ giác Long Xuyên, Tây sông Hậu và U Minh Thượng..Trong đó, đáng chú ý là yêu cầu về cấu trúc nội dung báo cáo Quy hoạch vùng và Quy hoạch tích hợp địa phương giống nhau, nhất là phân tích hiện trạng, nhận ra cơ hội và thử thách, điểm mạnh và yếu, xây dựng tầm nhìn và mục tiêu phát triển; định hướng ngành và lĩnh vực lợi thế, bố trí không gian phát triển, sử dụng đất, phát triển hạ tầng kinh tế – xã hội, bảo vệ môi trường và ứng phó biến đổi khí hậu. Từ đó đưa ra chương trình và dự án ưu tiên cụ thể, nguồn lực đầu tư và cơ chế điều phối..Đẩy mạnh phát triển hạ tầng kỹ thuật.Khắc phục điểm yếu để phát triển"
85,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"," Mời độc giả xem thêm video Đồng Tháp có tân Giám đốc Công an Tỉnh:.Trên cương vị mới, Trung tá sẽ nhanh chóng nghiên cứu, tiếp cận và xác định rõ chức năng, nhiệm vụ, quyền hạn, vai trò, trách nhiệm được phân công; nỗ lực, phấn đấu học tập nâng cao bản lĩnh chính trị, chuyên môn nghiệp vụ, phát huy năng lực, sở trường; năng động, sáng tạo, dám nghĩ, dám làm, dám chịu trách nhiệm vì Nhân dân phục vụ."
86,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Triển lãm trưng bày, giới thiệu khoảng 300 hình ảnh; trên 500 tài liệu hiện vật và ấn phẩm tiêu biểu, với 3 chủ đề. Chủ đề ""Khánh tiết"" thể hiện về sự quan tâm, ghi nhận của lãnh tụ; của Đảng, Nhà nước và Chính phủ đối với lực lượng Công an mỗi nước..Triển lãm cũng là hoạt động thiết thực nhằm cung cấp, bổ sung thông tin, hiểu biết đối với CBCS và Nhân dân, đặc biệt là thế hệ trẻ về ý nghĩa, giá trị mối quan hệ hợp tác, hữu nghị của lực lượng Công an ba nước; qua đó góp phần củng cố, vun đắp và phát triển mối quan hệ tốt đẹp, bền vững giữa Đảng, Nhà nước, Chính phủ và Nhân dân ba nước Việt Nam, Campuchia, Lào..Triển lãm khai mạc ngày 26-8 và mở cửa đến hết ngày 11-9 tại Bảo tàng CAND (số 1 Trần Bình Trọng, phường Trần Hưng Đạo, quận Hoàn Kiếm, TP Hà Nội)."
87,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Còn Calliope lại là một câu chuyện mang màu sắc thần thoại Hy Lạp, khi nhắc đến Nàng Thơ - 9 nữ thần mang đến cho con người nguồn cảm hứng để sáng tạo nghệ thuật như thơ ca, kịch nghệ, văn chương… Trong đó, Calliope là nàng thơ nhỏ nhất. Tập phim này khiến khán giả thích thú khi hé lộ một phần cuộc đời khác của Chúa tể Cõi Mộng, rằng hóa ra Morpheus cũng đã từng yêu, thậm chí còn từng suýt có “ngôi nhà và những đứa trẻ” cho mình..Sau thất bại của American Gods, các nhà làm phim Hollywood phải chật vật trong thời gian dài để ra mắt The Sandman. Việc sinh động hóa những hình ảnh có tính trừu tượng cao, pha trộn giữa thần thoại và ma thuật thông qua CGI không phải điều dễ dàng. Đặc biệt, tác phẩm của Neil Gaiman mang đậm triết lý đời thường, khi lên màn ảnh dễ mất đi những giá trị chiều sâu vốn có..A Dream of A Thousand Cats với đồ họa đẹp mắt, sinh động, mang đến cho khán giả câu chuyện “ân oán” giữa “con sen” loài người và “boss” mèo. Đồng thời cũng bật mí một bí mật, rằng 1000 giấc mơ có thể thay đổi mọi thứ ra sao. Tập phim hoạt hình này gây chú ý khi mời nhiều cái tên nổi tiếng lồng tiếng cho những chú mèo như James McAvoy, Sandra Oh, Rosie Day, David Gyasi, thậm chí là cả nhà văn Neil Gaiman."
88,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Khó duy trì quan hệ không có giới hạn.Kiềm chế Trung Quốc về chính trị và kinh tế là chưa đủ để Mỹ ngăn Trung Quốc đuổi kịp về năng lực chiến lược. Quốc hội Mỹ gần đây thông qua Đạo luật Chip và Khoa học trị giá 280 tỷ USD để củng cố thế thống trị của Mỹ trong các ngành công nghệ tiên tiến, mở ra mặt trận mới trong chiến tranh công nghệ giữa Mỹ và Trung Quốc..Trung Quốc chắc chắn đang có đóng góp không nhỏ vào nền kinh tế Nga. Điều đó không có gì mới hoặc đặc biệt..Khi Nga tiến hành tấn công Ukraine, Liên minh châu Âu (EU) đã thông qua 7 gói trừng phạt Nga với tốc độ nhanh. Các nước phương Tây đã có sự đoàn kết đáng kể trong nỗ lực ngăn chặn bộ máy quân sự của Nga ở Ukraine..Trong những tháng gần đây, EU, Mỹ và các quốc gia đồng minh liên tiếp giáng đòn trừng phạt kinh tế lên hầu hết sản phẩm dầu khí của Nga. Trung Quốc thì không làm như vậy."
