cluster_id,score,summary
11,"[1.0, 1.0, 0.0, 0.0]","Thông tin từ Tổng cục Quản lý thị trường cho biết, Đội QLTT số 24 đã bất ngờ kiểm tra cửa hàng kinh doanh của Hộ kinh doanh Phan Thị Nhàn tại Xóm Chùa Tổng, xã La Phù, Huyện Hoài Đức, Thành Phố Hà Nội. Tại đây, đoàn kiểm tra phát hiện 5.100 chiếc bánh trung thu do nước ngoài sản xuất, nhãn chữ bằng tiếng nước ngoài. Bà Phan Thị Nhàn - chủ cơ sở kinh doanh không xuất trình được hóa đơn theo quy định..Cụ thể, Đội QLTT số 24 đã bất ngờ kiểm tra cửa hàng kinh doanh của Hộ kinh doanh Phan Thị Nhàn tại xóm Chùa Tổng, xã La Phù, huyện Hoài Đức, TP Hà Nội. Tại đây, đoàn kiểm tra phát hiện 5.100 chiếc bánh trung thu do nước ngoài sản xuất, nhãn chữ bằng tiếng nước ngoài. Bà Phan Thị Nhàn - chủ cơ sở kinh doanh không xuất trình được hóa đơn theo quy định."
12,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]","Theo ông Nguyễn Văn Hiếu - Ủy viên dự khuyết Ban chấp hành Trung ương Đảng, Phó Bí thư Thành ủy TP HCM- trong thời chiến cũng như thời bình, các nữ chiến sĩ cách mạng đã có nhiều đóng góp cho sự phát triển của đất nước. Phó Bí thư Thành ủy TP HCM ghi nhận, biểu dương, đánh giá cao và bày tỏ sự biết ơn sâu sắc đến các nữ chiến sỹ cách mạng bị địch bắt tù đày thời kỳ kháng chiến chống Mỹ..Nguyên Phó Chủ tịch nước Trương Mỹ Hoa cho rằng, mỗi nữ chiến sĩ đều là nhân chứng sống, là tấm gương sáng cho các thế hệ sau này. Thời kỳ chiến đấu trong tù ngục đã cho bà cũng như những nữ tù khác rất nhiều bài học lớn trong đó có sự đoàn kết, rèn luyện ý chí phấn đấu để vượt qua thử thách, chống lại kẻ thù, trở thành một người cách mạng chân chính. Bản thân đã là cựu tù chính trị thì dù xưa hay nay đều phải luôn luôn gìn giữ bản thân, giáo dục gia đình, con cháu sống xứng đáng với sự hy sinh của thế hệ đi trước và truyền lửa cho các thế hệ sau..Mở đầu buổi gặp mặt, bà Hà Thị Nga, Chủ tịch Hội Liên hiệp Phụ nữ Việt Nam bày tỏ lòng tri ân đến các nữ chiến sĩ cách mạng bị địch bắt tù đày trong thời kỳ kháng chiến chống Mỹ. Trải qua nhiều khó khăn, họ đã trở về từ “địa ngục trần gian” của đế quốc..Phó Bí thư Thành ủy TP.HCM Nguyễn Văn Hiếu chia sẻ, chiến tranh đã lùi xa nhưng ký ức về những năm tháng trong lao tù vẫn in hằn trên thân thể các nữ chiến sĩ cách mạng bị địch bắt và tù đày trong thời kỳ kháng chiến chống Mỹ."
13,"[1.0, 0.0, 0.0, 1.0, 1.0, 0.0]","Để đề phòng nguy cơ lây lan của dịch trong nửa cuối năm, các cơ quan chức năng Hàn Quốc đã lên kế hoạch đảm bảo đủ số giường bệnh đặc biệt đối với các bệnh nhân là thai phụ, bệnh nhân lọc máu, bệnh nhi, đảm bảo các đối tượng này vẫn có thể được nhập viện điều trị nhanh chóng ngay cả khi tái bùng phát dịch COVID-19. Các phòng cấp cứu sẽ vẫn hoạt động bình thường 24/24 giờ, ca mắc COVID-19 có thể được điều trị tại giường bệnh thông thường ngoài giường bệnh cách ly áp lực âm. Ngoài ra, Bộ trưởng Lee cũng cho biết bắt đầu từ ngày 6-29/7 tới, chính quyền các địa phương trên toàn Hàn Quốc sẽ đồng loạt rà soát tình hình phòng dịch tại các doanh nghiệp, công trường xây dựng có tuyển dụng người lao động nước ngoài, những nơi thường xuyên xảy ra lây nhiễm tập thể thời gian qua. Vào tuần tới, Chính phủ Hàn Quốc dự kiến sẽ đưa ra một kế hoạch phòng dịch chặt chẽ hơn..Theo Đài KBS, trước tình hình này, Hàn Quốc có kế hoạch bố trí thêm hơn 4.000 giường bệnh, đối phó với khả năng phát sinh 300.000 ca mắc mới mỗi ngày. Hơn 1.400 giường bệnh được bố trí trên toàn quốc đã sẵn sàng đón bệnh nhân. Chính phủ quyết định triển khai thêm 55 trạm xét nghiệm lưu động tạm thời tại khu vực Seoul và lân cận thủ đô, 15 nơi tại các địa phương còn lại..Phát biểu với báo giới ngày 7/7, Bộ trưởng Nội vụ Hàn Quốc Lee Sang-min nhấn mạnh rằng tiêm phòng là biện pháp phòng dịch quan trọng nhất để vượt qua đợt dịch lần này. Ông cũng đưa ra khuyến cáo rằng các nhóm có nguy cơ rủi ro cần hoàn tất tiêm chủng càng sớm càng tốt bởi hiệu quả phòng dịch của mũi tiêm thứ hai và ba cùng với khả năng miễn dịch cộng đồng hình thành sau làn sóng lây nhiễm biến thể Omicron đang dần yếu đi."
14,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]","Nhà lãnh đạo Nga cho rằng, giới tinh hoa cầm quyền ở phương Tây đang sống trong một thế giới “ảo tưởng” và từ chối chứng kiến sự thay đổi đang diễn ra trên toàn cầu. “Trong những thập kỷ qua, các trung tâm quyền lực mới đã được hình thành trên hành tinh. Mỗi trung tâm phát triển hệ thống chính trị và thể chế của riêng mình, thực hiện các mô hình tăng trưởng kinh tế riêng và tất nhiên, có quyền tự bảo vệ mình, để đảm bảo chủ quyền quốc gia. Chúng ta đang nói về những thay đổi mang tính cách mạng, mang tính kiến tạo thực sự trong địa chính trị, kinh tế toàn cầu, lĩnh vực công nghệ, trong toàn bộ hệ thống quan hệ quốc tế ""..Ông Putin cáo buộc các nước phương Tây “cố tình phá hoại nền tảng của trật tự quốc tế để thỏa mãn ảo tưởng địa chính trị của họ”, đồng thời nói thêm chiến dịch quân sự đặc biệt của Nga tại Ukraine “đã trở thành cái cớ để phương Tây đổ lỗi mọi vấn đề cho Moscow”..Theo Tổng thống Putin, khi Mỹ và các đồng minh phát động chiến dịch “xóa bỏ” Nga do cuộc xung đột ở Ukraine, họ hy vọng sẽ làm sụp đổ và phá hoại nền kinh tế, xã hội Nga. Thay vào đó, các biện pháp trừng phạt đã ảnh hưởng đến những người tạo ra chúng, làm trầm trọng thêm các vấn đề kinh tế và xã hội, làm tăng chi phí thực phẩm, điện và nhiên liệu, đồng thời làm tổn hại đến chất lượng cuộc sống ở phương Tây, đặc biệt là ở châu Âu..Ông Putin cho rằng, phương Tây đang cố gắng làm tổn hại nền kinh tế Nga và gọi các biện pháp trừng phạt nhằm vào Moscow là “liều lĩnh và điên rồ”. Ông nêu rõ, các nước phương Tây coi phần còn lại của thế giới như ""thuộc địa"", nhấn mạnh đây là bản chất của hội chứng bài Nga."
15,"[1.0, 1.0, 1.0, 0.0, 0.0]","Theo Marca, Shakira và Pique dần hạ nhiệt quan hệ thông qua luật sư của hai bên. Trước mắt, họ hy vọng tìm được tiếng nói chung cho tương lai của hai con Milan và Sasha. Vướng mắc của cả hai liên quan đến nơi sinh sống. Cầu thủ 35 tuổi muốn Shakira và hai con ở lại Barcelona, trong khi nữ ca sĩ muốn chuyển đến Miami, Mỹ..Theo The Things, những ngày qua, cuộc chia tay giữa trung vệ Pique và nữ ca sĩ Shakira trở thành tâm điểm truyền thông, thu hút sự quan tâm của người hâm mộ. Tuy nhiên, trước khi gắn bó 12 năm với chân sút người Tây Ban Nha, giọng ca La La La từng có mối tình sâu đậm với luật sư Antonio de la Rúa..Mối tình của luật sư Antonio de la Rúa và Shakira khiến báo giới tốn không ít bút mực ở thời điểm đó. Giọng ca người Colombia thậm chí còn chuyển đến sống chung với bạn trai dù cả hai không kết hôn. Shakira từng lên kế hoạch sinh con cho Antonio de la Rúa."
16,"[1.0, 1.0, 0.0]","Entertainment Weekly đưa tin trong số mới lên sóng của chương trình Red Table Talk, Jada Pinkett Smith đã lần đầu tiên lên tiếng về cái tát Will Smith dành cho Chris Rock trên sân khấu lễ trao giải Oscar 2022. Không lâu sau đó, MC truyền hình Vivica A. Fox đã bày tỏ quan điểm của mình về những chia sẻ của nữ diễn viên..Trong số Red Table Talk lên sóng ngày 1/6 vừa qua, Pinkett Smith đã đề cập đến cái tát của chồng cô dành cho Chris Rock trên sân khấu Oscar. Nữ diễn viên mong chồng và Chris Rock sẽ làm lành. Cô nói: “Cho tới lúc này, Will và tôi vẫn tiếp tục làm những gì chúng tôi đã làm trong suốt 28 năm qua, và cùng nhau khám phá thứ gọi là cuộc sống chung”."
17,"[1.0, 1.0, 0.0, 1.0, 0.0]","Và từ đây còn cho thấy một vấn đề lớn đáng day dứt hơn, đó là sự “rủi ro trong thực thi công vụ” như nhận định của giám đốc Sở Nội vụ thành phố Đà Nẵng, khi phân tích nguyên nhân công chức, viên chức tại thành phố “ồ ạt bỏ việc” thời gian qua, không chỉ riêng lực lượng y tế. “Thời gian qua, có vấn đề nội dung văn bản không rõ ràng, mà ngay cả trong ban cán sự, UBND thành phố, sở ban ngành trao đổi đi trao đổi lại cả buổi mà không ra. Làm thì phải có sai, nhưng khi thanh tra, kiểm tra, kiểm toán vào thì dứt khoát bắt những lỗi đó và phải xử lý. Có người bị xử lý hình sự, ít thì xử lý hành chính. Cho nên công chức nhiều người nói xin ra ngoài làm để cảm thấy an toàn hơn”, nguyên văn phát biểu trước kỳ họp HĐND thành phố của vị coi chuyên quản nội vụ nhân sự địa phương này..Công chức nghỉ việc có xu hướng tăng cũng là chủ đề nóng của cuộc họp HĐND TP Đà Nẵng mới đây, lý do được đưa ra vì mức lương, phụ cấp thấp, áp lực công việc tăng khi tinh giản biên chế, trong khi chính sách thu hút bên ngoài rất linh hoạt. Bên cạnh đó là sự lo lắng của cán bộ công chức viên chức trong thực thi công vụ..Người đứng đầu Sở Nội vụ cho biết nguyên nhân thứ hai là do áp lực công việc, cường lực lao động lớn. Thời gian qua, thành phố thực hiện tinh giản biên chế nên người làm giảm xuống trong khi công việc tăng thêm, gây áp lực công việc ngày càng lớn hơn. Trong thời gian dịch Covid-19 bùng phát, công chức, viên chức, đặc biệt là trong lĩnh vực y tế không có thời gian nghỉ ngơi để tái tạo sức lao động."
18,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","“Khi có những cuộc gọi điện thoại đến xưng danh là công an mời gọi, yêu cầu chuyển tiền, số tài khoản... người dân nên tắt điện thoại và báo công an gần nhất hoặc theo đường dây nóng, hoặc số 113 của Công an TP Hồ Chí Minh. Ngoài ra, hiện nay còn xuất hiện nhiều người nước ngoài tạo lập sàn giao dịch tiền ảo, mời người dân đầu tư. Sau thời gian, số tiền tăng lên, đến một mức nào đó kẻ lừa đảo sẽ đánh sập sàn để lấy tiền, nên người dân cũng cần cảnh giác với các hoạt động đầu tư tiền ảo này. Hoặc người dân cũng nên lưu ý tội phạm thường gọi cho người dân, thông báo gửi các món quà có giá trị lớn. Sau đó tội phạm sẽ yêu cầu người dân chuyển tiền vào các số tài khoản để nhận món quá giá trị, tuy nhiên khi người dân chuyển tiền thì không nhận được qua mà tiền cũng bị các đối tượng lạ chiếm đoạt. Đây cũng là một hành vi lừa đảo chiếm đoạt tài sản qua mạng"", ông Đinh Thanh Nhàn nói..Theo Thiếu tướng Đinh Thanh Nhàn, Bộ Công an, Công an TP Hồ Chí Minh và Công an cấp quận, huyện đã có những cảnh báo người dân với các phương thức lừa đảo qua mạng như: mạo danh cơ quan chức năng, cơ quan tiến hành tố tụng, lừa đảo dạng gửi quà biếu, chuyển tiền, kinh doanh tiền ảo… Vì vậy, người dân cần nêu cao tinh thần cảnh giác và thực tế các cơ quan tiến hành tố tụng không mời người dân làm việc qua điện thoại, cũng không yêu cầu người dân chuyển tiền qua các tài khoản và không yêu cầu người dân cung cấp số tài khoản..Vị Phó Giám đốc Công an TP.HCM cũng đề nghị, khi có những cuộc điện thoại gọi đến, nói rằng cơ quan công an mời làm việc, yêu cầu chuyển tiền, cung cấp số tài khoản … thì người dân nên tắt điện thoại và báo cho cơ quan công an nơi gần nhất hoặc qua các đường dây điện thoại nóng..Thiếu tướng Đinh Thanh Nhàn, Phó giám đốc Công an TP.HCM, nhận định thời gian qua, tình hình lừa đảo qua mạng diễn biến ngày càng phức tạp. Bộ Công an, Công an TP.HCM, công an cấp quận, huyện cảnh báo người dân phương thức lừa đảo qua mạng như mạo danh cơ quan chức năng, cơ quan tiến hành tố tụng, lừa đảo dạng gửi quà biếu, chuyển tiền, kinh doanh tiền ảo…"
19,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]","Liên quan đến việc người dân băn khoăn khi mới cấp CCCD mã vạch vào năm 2020, còn thời hạn thì có phải đổi sang CCCD gắn chíp điện tử không, ông Hà cho biết, theo quy định pháp luật không bắt buộc người dân đang sử dụng CCCD mã vạch phải đổi sang CCCD gắn chíp. Tuy nhiên, dưới gốc độ của người dân, Công an TP khuyên người dân nên đổi CCCD mã vạch sang CCCD gắn chíp.“ Không bắt buộc, nhưng người dân nên đổi sang CCCD gắn chíp điện tử”, ông Hà nói..Trả lời thêm về việc CCCD mã vạch làm năm 2020 có cần đổi qua CCCD gắn chíp hay không? Ông Hà cho biết, về quy định hiện hành không bắt buộc phải đổi khi thời hạn sử dụng còn. Tuy nhiên, theo ông Hà, người dân nên đổi sang CCCD gắn chíp, với các lý sau:.“Việc cấp CCCD gắn chíp cho người dân và việc người dân chuyển đổi sang CCCD gắn chíp là hành động của người dân giúp chính quyền TP, Chính phủ, lực lượng công an hoàn thành Đề án 06, và hoàn thành mục tiêu xây dựng nền hành chính hiện đại phục vụ cho sự phát triển kinh tế xã hội. Chúng tôi rất mong người dân ủng hộ việc đổi chứng minh nhân dân, CCCD mã vạch sang CCCD gắn chíp”, ông Hà nhấn mạnh..Lý giải về việc nên đổi CCCD mã vạch sang CCCD gắn chíp ông Hà cho biết, CCCD gắn chíp có rất nhiều tiện lợi trong việc giao dịch dân sự. Khi có CCCD gắn chíp, độ yên tâm chính xác về giấy tờ cao hơn, tránh được các trường hợp lừa đảo, giả mạo..Tuy nhiên Thượng tá Hà khuyến cáo người dân nên đổi vì CCCD gắn chip có nhiều tiện ích hơn. Trong đó, CCCD gắn chip có tính bảo mật cao, tránh giả mạo, có cả thông tin tiếng Việt lẫn tiếng Anh, thuận lợi cho các giao dịch dân sự trong nước và giao dịch quốc tế..Cuối cùng, chỉ có CCCD gắn chíp mới tạo được tài khoản định danh điện tử, giúp người dân dễ dàng thực hiện các dịch vụ công trực tuyến…mà CCCD mã vạch không thực hiện được."
20,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]","Đề cập tới nguyên nhân khiến số ca nhiễm COVID-19 gia tăng trở lại trên phạm vi toàn cầu, người đứng đầu WHO chỉ ra rằng, việc xét nghiệm COVID-19 đang bị buông lỏng tại một số nước trên thế giới và điều này đã khiến chúng ta bị “mù mờ” trước tình hình lây nhiễm của virus cũng như gánh nặng thực sự mà đại dịch COVID-19 đang gây ra đối với toàn thế giới. Việc cắt giảm các hoạt động xét nghiệm cũng khiến các ca nhiễm COVID-19 không được tiếp cận với các phương pháp điều trị đủ sớm để giúp ngăn ngừa bệnh chuyển nặng hoặc tử vong..Phát biểu trong cuộc họp báo, ông Tedros Adhanom Ghebreyesus cho biết, các ca mắc Covid-19 được ghi nhận trên toàn cầu đã tăng gần 30% trong 2 tuần qua. 4 trong số 6 khu vực mà WHO đã chứng kiến sự gia tăng các ca bệnh trong tuần trước, bao gồm Đông Địa Trung Hải, Châu Âu, Đông Nam Á và Châu Mỹ..Người đứng đầu WHO lo ngại, ngoài các thủ tục có khả năng trì hoãn khả năng tiếp cận, thì việc một số quốc gia đang có ý chờ phiên bản chung của thuốc kháng virus, có thể chỉ có sẵn vào đầu năm 2023 đang khiến chúng ta phải trả giá bằng mạng sống. Qua đó, ông kêu gọi Pfizer hợp tác chặt chẽ với các cơ quan y tế và các quốc gia để đảm bảo thuốc kháng virus đường uống mới của hãng này sẽ có sẵn một cách nhanh chóng và hiệu quả..Tổng Giám đốc WHO khuyến cáo người dân cần tiếp tục thực hiện nghiêm túc việc đeo khẩu trang ở nơi đông người cũng như ở nơi có hệ thống thông gió kém. Đặc biệt nếu bạn đang ở một nơi có số ca nhiễm COVID-19 đang gia tăng, hãy áp dụng các biện pháp chăm sóc sức khỏe cộng đồng để giảm thiểu rủi ro. Tiếp theo là thúc đẩy quá trình nghiên cứu và phát triển vaccine, thử nghiệm và phương pháp điều trị thế hệ tiếp theo."
21,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","Cổ phiếu lớn tuy không cực mạnh, nhưng việc giữ ổn định cho chỉ số đã tạo điều kiện cho phần còn lại tăng tốt hơn. Chỉ số VNSmallcap tăng 2,59% cho thấy nhóm vốn hóa nhỏ hưởng lợi lớn nhất từ trạng thái thị trường mạnh chung. Sàn HoSE kết phiên có số lượng cổ phiếu tăng giá nhiều gấp 4,3 lần số cổ phiếu giảm, trong đó 25 mã kịch trần thì 18 mã thuộc rổ cổ phiếu nhỏ..Cổ phiếu tăng giá ào ạt hôm nay là tín hiệu đầu tiên của một thị trường hưng phấn cao độ. HoSE và HNX có tổng cộng 451 mã tăng giá, số lượng nhiều nhất kể từ đầu tháng 6/2022. Dù VN-Index tăng 15,81 điểm không phải là quá mạnh, ví dụ hôm 12/7 vừa qua điểm số còn tăng tới 19,53 điểm nhưng tổng số mã tăng giá 2 sàn chỉ khoảng 430 mã. Hôm nay là ngày mà mặt bằng giá chung của cổ phiếu rất tốt..Hầu hết các nhóm cổ phiếu ngành đều tăng tốt hôm nay, dù mức độ khác nhau. Nhóm tài chính có sự cộng hưởng nổi bật của các mã ngân hàng và chứng khoán, giúp chỉ số đại diện VNFIN tăng 1,48% so với tham chiếu. Cổ phiếu chứng khoán có 9 mã tăng trên 5% và 22 mã khác tăng trên 2%..Tuy nhiên trong nhóm tăng giá thấp hơn, rất nhiều cổ phiếu thanh khoản rất tốt. Thống kê khoảng hai chục mã đạt giá trị giao dịch trên 10 tỷ đồng với biên độ tăng giá từ 3% trở lên. Đây là mức giao dịch đủ lớn cho các hoạt động đầu cơ với rủi ro thanh khoản tương đối thấp..Các nhóm cổ phiếu dẫn dắt vẫn hoạt động tích cực nâng đỡ thị trường chung. Ngân hàng có VCB tăng 1,68%, BID tăng 2,1%. Bất động sản có VHM tăng 1,53%. Dầu khí có GAS tăng 1,08%. Rổ VN30 đến cuối phiên vẫn còn 17 mã tăng trên 1%. Top 10 mã kéo điểm số nhiều nhất cho VN-Index hôm nay đều là các mã trong nhóm này..Nhóm tài chính vừa trải qua vài phiên điều chỉnh, nhưng xu hướng tăng đã định hình kể từ khi VN-Index kiểm định đáy lần thứ hai hồi giữa tháng 6 vừa qua. Trong khi chỉ số này luẩn quẩn quanh đáy, các mã tài chính đã tăng 10 - 15%, thậm chí cá biệt có mã tăng cực lớn như HCM tăng gần 57% kể từ đáy tháng 6, VCI tăng 37,5%, hay các mã ngân hàng tăng 19 - 20% như LPB, CTG, STB, VIB, BID... Diễn biến hôm nay xác nhận nhiều cổ phiếu đã mạnh hơn thị trường tiếp tục được nhà đầu tư chú ý và thu hút dòng tiền tốt."
22,"[1.0, 1.0, 0.0, 1.0, 0.0]","Lalela Mswane bắt đầu sự nghiệp thi hoa hậu của mình sau khi tham gia cuộc thi Matric Experience 2015 và dừng chân tại ngôi vị Á hậu 1. Sau đó cô tập trung cho việc học và 6 năm sau đó tham gia cuộc thi Hoa hậu Nam Phi 2021 và đăng quang ngôi vị cao nhất..Đại diện Nam Phi cùng với đại diện Việt Nam là một trong số các người đẹp tham gia hai cuộc thi nhan sắc lớn trong 2 năm liên tiếp. Trong khi Kim Duyên giành ngôi vị Á hậu 2 thì người đẹp Nam Phi đã vượt qua 69 thí sinh để giành vương miện cao nhất..Ngay trong năm 2021, Lalela Mswane chính thức đại diện cho Nam Phi tại Miss Universe (Hoa hậu Hoàn vũ) 2021, cũng là đối thủ của Á hậu Kim Duyên tại đấu trường này và xuất sắc giành ngôi vị Á hậu 1."
23,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Đáng chú ý, theo Thứ trưởng Bộ TN-MT, khung giá đất do Chính phủ quy định còn thấp so với giá thị trường, dẫn đến một số trường hợp bảng giá đất bị vướng trên khung giá đất. Quy trình xây dựng bảng giá đất, định giá đất cụ thể, thẩm định giá đất chưa bảo đảm tính khách quan, yếu tố chuyên môn để quyết định giá đất theo cơ chế thị trường. Chưa có chế tài đủ mạnh để xử lý trách nhiệm của tổ chức tư vấn định giá đất đối với trường hợp kết quả định giá đất không bảo đảm tính trung thực, khách quan....Ngoài ra, có hiện tượng bỏ giá rất cao một số lô đất rồi bỏ cọc nhằm gây hiệu ứng tạo mặt bằng giá ảo để mua đi, bán lại nhiều lô đất đã gom trong khu vực nhằm thu lợi… Chưa có quy định về chế tài xử lý khoản tiền người trúng đấu giá đã nộp dở dang trong trường hợp phải hủy hợp đồng trúng đấu giá đất; dừng cuộc đấu giá khi có dấu hiệu bất thường trong việc đẩy giá trúng đấu giá lên quá cao, gây hiệu ứng tiêu cực. Quy định người trúng đấu giá chưa nộp đủ tiền sử dụng đất, tiền thuê đất thì phạt chậm nộp hay hủy quyết định công nhận kết quả trúng đấu giá quyền sử dụng đất..""Bỏ khung giá đất và quy định bảng giá đất phù hợp với thị trường; linh hoạt trong việc điều chỉnh bảng giá đất; đơn giản hóa quy trình điều chỉnh bảng giá đất. Quy định bổ sung chế tài xử lý trách nhiệm của tổ chức tư vấn xác định giá đất đối với trường hợp kết quả định giá đất không bảo đảm tính trung thực, khách quan...""- ông Ngân nói..Bổ sung chế tài xử phạt trường hợp đặt cọc, sau đó bỏ cọc để hạn chế tình trạng lợi dụng đấu giá quyền sử dụng đất để đầu cơ, thổi giá. Quy định xử lý thu hồi nộp vào ngân sách nhà nước khoản tiền người trúng đấu giá đã nộp dở dang trong trường hợp phải hủy hợp đồng trúng đấu giá đất; quy định về thời hạn nộp tiền trúng đấu giá, không cho phép chậm và phạt chậm nộp như quy định của pháp luật về quản lý thuế..Từ đó, NHNN đề xuất Thủ tướng Chính phủ giao các Bộ, ngành rà soát, xem xét, đề xuất sửa đổi các quy định về đấu giá quyền sử dụng đất, nhằm hạn chế tình trạng lợi dụng đấu giá đất để đầu cơ, thổi giá. Đặc biệt là rà soát, hoàn thiện các quy định liên quan đến chứng khoán, trái phiếu doanh nghiệp, thành lập các công ty xếp hạng tín nhiệm uy tín, nâng cao sự minh bạch trong hoạt động huy động vốn trên thị trường chứng khoán..Các ngân hàng thương mại là nhóm nhà đầu tư lớn nắm giữ trái phiếu doanh nghiệp BĐS. Bên cạnh đó, nhà đầu tư cá nhân cũng nắm giữ khối lượng lớn trái phiếu doanh nghiệp BĐS do các đặc điểm về lãi suất cao, kỳ trả lãi linh hoạt. Trong bối cảnh thị trường BĐS phát triển chưa bền vững sẽ có các rủi ro nhất định, kể cả đối với trái phiếu có tài sản đảm bảo..Trước tình hình này, Bộ Tài nguyên và Môi trường đang tham mưu cho Chính phủ ban hành sửa đổi, bổ sung một số điều của các nghị định hướng dẫn thi hành Luật Đất đai (sẽ ban hành trong thời gian tới). Theo đó, sẽ quy định cụ thể quyền, trách nhiệm và điều kiện của tổ chức, cá nhân tham gia đấu giá quyền sử dụng đất; quy định trường hợp đấu giá quyền sử dụng đất để thực hiện dự án đầu tư thì phải có cam kết bảo lãnh của ngân hàng đối với số vốn đầu tư đến khi hoàn thành dự án..Lãnh đạo Bộ Tài chính cho biết, trong bối cảnh thị trường BĐS phát triển chưa bền vững, sẽ có các rủi ro nhất định, kể cả đối với trái phiếu có tài sản đảm bảo. Nếu trường hợp thị trường có biến động xấu sẽ có tác động trực tiếp làm suy giảm giá trị tài sản đảm bảo là cổ phiếu của DN và tài sản đảm bảo là dự án hình thành từ vốn vay, rủi ro này xảy ra đối với cả các khoản vay tín dụng và khoản phát hành trái phiếu."
