cluster_id,score,summary
11,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]",Trước vụ án cướp tài_sản có tính_chất manh_động nguy_hiểm thực_hiện chỉ_đạo của Ban Giám_đốc Công_an TPHCM Đại_tá Trần_Văn_Hiếu Trưởng_phòng CSHS gấp_rút thành_lập tổ điều_tra với lực_lượng chủ_công là Đội_Hình_sự đặc_nhiệm Đội 3 và trực_tiếp chỉ_đạo phối_hợp cùng Đội CSHS Công_an huyện Bình_Chánh lên phương_án thu_thập tài_liệu hình_ảnh áp_dụng đồng_bộ các biện_pháp nghiệp_vụ điều_tra để truy vết nghi can theo các hướng đã hoạch_định.Trước vụ án cướp tài_sản có tính_chất manh_động nguy_hiểm thực_hiện chỉ_đạo của Ban_giám_Đốc_Công_an TPHCM Đại_tá Trần_Văn_Hiếu Trưởng_Phòng PC02 đã thành_lập tổ điều_tra và trực_tiếp chỉ_đạo Đội Cảnh_sát đặc_nhiệm phối_hợp cùng Công_an huyện Bình_Chánh điều_tra truy bắt nghi can gây án.Trước sự manh_động của đối_tượng cướp tài_sản Công_an huyện Bình_Chánh đã phối_hợp với Phòng Cảnh_sát hình_sự khám_nghiệm hiện_trường và tổ_chức truy_xét.Liên_quan đến vụ Bắt kẻ dùng súng giả khống_chế người phụ_nữ để cướp vàng ở TPHCM đến nay Phòng Cảnh_sát Hình_sự PC02 Công_an TPHCM cùng Công_an huyện Bình_Chánh đã làm rõ nhiều tình_tiết liên_quan vụ_việc.Trong vụ án cướp tài_sản do Vương_Văn_Danh thực_hiện nếu cơ_quan công_an TPHCM không triển_khai nhanh các bước nghiệp_vụ trong xác_minh truy vết và có hướng điều_tra đúng một_khi đối_tượng đã ẩn_mình được vào Trung_tâm cai_nghiện thì việc điều_tra truy bắt sẽ gian_nan mất_sức hơn nhiều.Bằng sự tổng_hợp phân_tích nhạy_bén kết_hợp với định_hướng điều_tra đúng đến 19 giờ 45 ngày 286 tức sau hơn 25 giờ xảy ra vụ_án Phòng CSHS cùng Công_an huyện Bình_Chánh đã bắt được kẻ gây_án là Vương_Văn_Danh_SN 1986 ngụ Q8 ngay tại Trung_tâm cai_nghiện ma_túy thuộc địa_bàn TPThuận_An tỉnh Bình_Dương.Sáng hôm sau đối_tượng được cán_bộ_Đội 3 Phòng CSHS đưa đi chỉ_điểm nơi mua súng giả để gây_án cũng như địa_điểm bán vàng quăng bỏ súng để phục_vụ công_tác điều_tra.Ngày 296 Công_an huyện Bình_Chánh TPHCM đang tạm giữ Vương_Văn_Danh_36 tuổi ngụ quận 8 để điều_tra về hành_vi cướp tài_sản
12,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0]",Tại buổi lễ Chủ_tịch nước Nguyễn_Xuân_Phúc đã tặng nhiều phần quà cho các gia_đình thương_binh liệt_sĩ người có công cách_mạng trên địa_bàn xã Quế_Phú và tặng bức ảnh Chủ_tịch Hồ_Chí_Minh cho lãnh_đạo xã Quế_Phú.Tại buổi lễ Chủ_tịch nước Nguyễn_Xuân_Phúc đã tặng nhiều suất quà cho các gia_đình thương_binh liệt_sĩ trên địa_bàn xã Quế_Phú và tặng bức tranh_ảnh Chủ_tịch Hồ_Chí_Minh cho lãnh_đạo xã Quế_Phú.Tại buổi lễ Chủ_tịch nước Nguyễn_Xuân_Phúc đã tặng nhiều suất quà cho các gia_đình thương_binh liệt_sĩ trên địa_bàn xã Quế_Phú và tặng Bức ảnh chân_dung Chủ_tịch Hồ_Chí_Minh cho lãnh_đạo xã Quế_Phú.Chủ_tịch nước Nguyễn_Xuân_Phúc tặng quà cho gia_đình thương_binh liệt_sĩ ở xã Quế_Phú.Phát_biểu tại lễ Chủ_tịch nước Nguyễn_Xuân_Phúc đã chia_sẻ với những mất_mát của các gia_đình liệt_sĩ gia_đình có công cách_mạng tại xã Quế_Phú nói_chung và thôn Hương Quế_Nam nói_riêng.Phát_biểu tại buổi lễ Chủ_tịch nước Nguyễn_Xuân_Phúc xin thay_mặt Đảng Nhà_nước UBTƯMTTQ Việt_Nam gửi lời thăm_hỏi ân_cần lời tri_ân sâu_sắc đến các gia_đình thân_nhân liệt_sĩ các thương_binh bệnh_binh người có công với cách_mạng trên địa_bàn xã Quế_Phú những người đã đóng_góp lớn_lao cho sự thành_công của hai cuộc kháng_chiến
13,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Theo báo_cáo tại một cuộc họp trực_tuyến của Bộ Y_tế với các bệnh_viện trực_thuộc Bộ và Sở Y_tế các tỉnh_thành_phố về thực_trạng thiếu thuốc vật_tư y_tế tại các địa_phương và giải_pháp Bộ Y_tế đã triển_khai của Bộ Y_tế mới_đây cho biết thống_kê đối_với 3463 Sở Y_tế 2139_BV tuyến Trung_ương và 2_BV trực_thuộc trường Đại_học cho thấy 2834 Sở Y_tế báo_cáo hiện có tình_trạng thiếu thuốc tại địa_phương.Về vấn_đề công_bố giá thuốc vật_tư y_tế trên Cổng thông_tin điện_tử Bộ Y_tế ông Cơ chia_sẻ thêm các cơ_quan bệnh_viện đều đang rất vướng về vấn_đề này.Có 1434 Sở Y_tế và 821_BV tuyến Trung_ương báo_cáo có tình_trạng thiếu trang_thiết_bị y_tế như các trang_thiết_bị y_tế chuyên_sâu Thiết_bị phòng mổ thiết_bị chuyên_ngành thần_kinh tim_mạch nội_soi tai_mũi họng mắt tiêu_hóa hô_hấp hồi sức tích_cực thiết_bị chẩn_đoán hình_ảnh thiết_bị xét_nghiệm chuyên_sâu.Thời_gian qua Chính_phủ Thủ_tướng Chính_phủ Bộ Y_tế BHXH Việt_Nam và các bộ ban_ngành liên_quan đã vào_cuộc quyết_liệt và có nhiều giải_pháp chỉ_đạo cấp_bách cho vấn_đề thiếu thuốc vật_tư y_tế Tuy_nhiên còn nhiều khó_khăn vướng_mắc.Trong đó các thuốc thiếu tại cơ_sở khám chữa bệnh bao_gồm một_số thuốc kháng_sinh dự_trữ dùng để điều_trị bệnh_nhân nặng thuốc gây nghiện thuốc hướng_tâm_thần một_số thuốc tim_mạch điều_trị tăng huyết_áp thuốc điều_trị sốt_xuất_huyết thuốc nhãn_khoa vị thuốc cổ_truyền.Tại cuộc tọa_đàm về vấn_đề này diễn ra ngày 137 từ thực_tiễn quản_lý bệnh_viện PGSTS Đào_Xuân_Cơ Giám_đốc BV Bạch_Mai cho biết có một_số nguyên_nhân dẫn đến thiếu thuốc vật_tư y_tế như sau.Ngay cả những bệnh_viện lớn tuyến cuối còn xảy ra tình_trạng nhân_viên y_tế nghỉ_việc thì đối_với những cơ_sở y_tế nhỏ việc này càng khó_khăn hơn nhất là y_tế cơ_sở.Chia_sẻ tại tọa_đàm PGSTS Đào_Xuân_Cơ Giám_đốc Bệnh_viện Bạch_Mai cho rằng những ngày vừa_qua các bệnh_viện hết_sức khó_khăn trong việc cung_ứng đủ thuốc vật_tư đặc_biệt là vật_tư tiêu_hao phục_vụ thăm khám chữa_trị cho người_bệnh
14,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Với việc Apple sắp phát_hành rộng_rãi iOS 16 vào tháng 9 công_cụ jailbreak cho iOS 15 chỉ dành cho những người thích tìm_hiểu và tùy biến iPhone.iOS 156 có_thể xem là bản cập_nhật tính_năng cuối_cùng mà Apple cung_cấp cho người dùng iOS 15 đặc_biệt là các mẫu iPhone 6S_7 và SE đời đầu trước khi công_ty phát_hành iOS 16 vào mùa thu năm nay.công_cụ jailbreak Cheyote của Odyssey tương_thích với dòng iPhone 13 và iPad mini thế_hệ thứ 6 những thiết_bị cài sẵn iOS 15 từ khi ra_mắt.Odyssey nhóm phát_triển công_cụ bẻ khóa jailbreak iPhone và iPad đã chia_sẻ những hình_ảnh đầu_tiên về Cheyote phần_mềm bẻ khóa đang được phát_triển dành cho iOS 15
15,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]",Cụ_thể đối_với trường_hợp khám chữa bệnh bảo_hiểm y_tế đúng tuyến người_bệnh sẽ được hưởng 100 tổng chi_phí trong trường_hợp khi đi khám chữa bệnh tại tuyến xã nếu chi_phí khám chữa bệnh thấp hơn 15 mức lương cơ_sở 1490000_đồngtháng tại thời_điểm đi khám chữa bệnh khi có thời_gian tham_gia bảo_hiểm y_tế 5 năm liên_tục trở_lên và có số tiền cùng chi_trả chi_phí khám chữa bệnh trong năm lớn hơn 6 tháng lương cơ_sở trừ trường_hợp tự đi khám chữa bệnh không đúng tuyến và 80 tổng chi_phí khám chữa bệnh đối_với các trường_hợp khác.Cụ_thể đối_với trường_hợp khám chữa bệnh BHYT đúng tuyến sẽ được hưởng 100 tổng chi_phí khám chữa bệnh trong các trường_hợp sau Khi đi khám chữa bệnh tại tuyến xã có chi_phí khám chữa bệnh thấp hơn 15 mức lương cơ_sở 149 triệu đồngtháng tại thời_điểm đi khám chữa bệnh có thời_gian tham_gia BHYT 5 năm liên_tục trở_lên và có số tiền cùng chi_trả chi_phí khám chữa bệnh trong năm lớn hơn 6 tháng lương cơ_sở trừ trường_hợp tự đi khám chữa bệnh không đúng tuyến.Đối_với trường_hợp khám chữa bệnh bảo_hiểm y_tế không đúng tuyến người_bệnh sẽ được thanh_toán 100 chi_phí khám chữa bệnh khi khám ngoại_trú với tuyến huyện 100 chi_phí với khám nội_trú tuyến huyện tuyến tỉnh và 40 với tuyến trung_ương.Bảo_hiểm_xã_hội Việt_Nam cho_biết thời_gian qua nhiều người có thẻ bảo_hiểm y_tế bị mắc các bệnh hiểm_nghèo bệnh nặng đã được Quỹ Bảo_hiểm_y_tế chi_trả hàng trăm triệu đến hàng tỷ đồng chi_phí khám chữa bệnh nhờ đó giúp nhiều người_bệnh có thêm động_lực niềm tin tiếp_tục điều_trị bệnh giúp nhiều gia_đình không bị tái nghèo do không phải chi_trả các khoản chi_phí khổng_lồ của việc khám chữa bệnh cho người_thân.Luật Bảo_hiểm_y_tế quy_định tất_cả người dân đều có quyền tham_gia bảo_hiểm_y_tế và có phạm_vi hưởng bảo_hiểm y_tế như nhau gồm các chi_phí khám bệnh chữa bệnh phục_hồi chức_năng khám thai định_kỳ sinh con vận_chuyển người_bệnh từ tuyến huyện lên tuyến trên đối_với một_số đối_tượng và chi_phí trong công_tác chăm_sóc sức_khỏe ban_đầu cho người lao_động học_sinh sinh_viên trẻ_em dưới 6 tuổi.Người tham_gia BHYT được quỹ BHYT thanh_toán số tiền khám chữa bệnh có_thể lên tới cả tỷ đồng_Ảnh minh_họa BHXHPhương_thức đóng linh_hoạt phù_hợp.Trước khi thẻ BHYT hết hạn sử_dụng người tham_gia cần gia_hạn thẻ để thẻ BHYT có giá_trị sử_dụng liên_tục không bị gián_đoạn và không ảnh_hưởng đến quyền_lợi được hưởng khi tham_gia BHYT 5 năm liên_tục.Thêm vào đó phương_thức đóng BHYT hộ gia_đình cũng rất linh_hoạt và phù_hợp với điều_kiện kinh_tế của người tham_gia khi có_thể lựa_chọn đóng định_kỳ 3 tháng 6 tháng hoặc 12 tháng một lần thông_qua các tổ_chức dịch_vụ thu bảo_hiểm xã_hội BHYT hoặc cơ_quan bảo_hiểm xã_hội
16,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]",Nộp bài theo hướng_dẫn của cán_bộ coi thi thí_sinh nộp phiếu trả_lời trắc_nghiệm đối_với thi trắc_nghiệm tờ giấy thi đối_với thi tự luận_đề thi giấy_nháp đối_với thi trắc_nghiệm và thi tự luận phải ghi rõ số tờ giấy thi đã nộp và ký xác_nhận vào 2 Phiếu thu bài thi thí_sinh không làm được bài cũng phải nộp tờ giấy thi đối_với bài thi tự luận Phiếu trả_lời trắc_nghiệm đối_với bài thi trắc_nghiệm đề thi và giấy_nháp.Khi hết giờ làm bài thí_sinh đặt phiếu trả_lời trắc_nghiệm lên trên đề thi và chờ nộp Phiếu trả_lời trắc_nghiệm đề thi giấy_nháp theo hướng_dẫn của cán_bộ coi thi khi cán_bộ coi thi gọi đến lượt mình nộp bài thí_sinh mang Phiếu trả_lời trắc_nghiệm đề thi giấy_nháp nộp cho cán_bộ coi thi và ký_tên vào hai Phiếu thu bài thi.Sau khi nộp Phiếu trả_lời trắc_nghiệm đề thi giấy_nháp của phần thi trắc_nghiệm thí_sinh được nghỉ tại_chỗ theo thời_gian cán_bộ coi thi thông_báo để chuẩn_bị dự thi phần tự luận.Bảo_quản nguyên_vẹn Phiếu trả_lời trắc_nghiệm giấy thi đề thi giấy_nháp không để người khác lợi_dụng bài thi của mình phải báo_cáo ngay cho cán_bộ coi thi để xử_lý các trường_hợp bài thi của mình bị người khác lợi_dụng hoặc cố_ý can_thiệp.Cho_điểm 0 không đối_với những bài thi được chép từ các tài_liệu mang trái_phép vào phòng thi có hai bài làm trở_lên đối_với một bài thi bài thi có chữ_viết của hai người trở_lên những phần của bài thi viết trên giấy_nháp giấy không đúng quy_định thí_sinh bị đình_chỉ thi.Có_mặt tại phòng thi đúng thời_gian quy_định ghi trong Giấy_báo dự thi để làm thủ_tục dự thi Có_mặt tại phòng thi đúng thời_gian quy_định chấp_hành hiệu_lệnh của Ban Coi thi và hướng_dẫn của cán_bộ coi thi.Không được rời khỏi phòng thi trong suốt thời_gian thi trắc_nghiệm đối_với thi tự luận thí_sinh có_thể được ra khỏi phòng thi và khu_vực thi sau khi hết 23 hai_phần_ba thời_gian làm bài của phần thi phải nộp bài thi kèm theo đề thi giấy_nháp trước khi ra khỏi phòng thi.Khi nhận đề thi phải để đề thi dưới tờ Phiếu trả_lời trắc_nghiệm không được xem nội_dung đề thi khi cán_bộ coi thi chưa cho_phép
17,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Chiều 207 Công_ty Dịch_vụ Bảo_vệ Thăng_Long Bảo_An Sepre 24 đơn_vị được Trung_tâm hạ_tầng Kỹ_thuật TPHCM_giao thực_hiện công_tác quản_lý vận_hành chăm_sóc bảo_dưỡng Công_viên Bến_Bạch_Đằng quận 1_TPHCM cho biết đã tạm đình_chỉ công_việc nam bảo_vệ của công_ty vì có hành_vi ném hàng_loạt xe_đạp công_cộng đậu trên vỉa_hè xuống_đường vào tối 197.Được biết Công_ty CP dịch_vụ bảo_vệ Thăng_Long Bảo_An Sepre 24 nơi nhân_viên bảo_vệ trong vụ_việc công_tác là đơn_vị được Trung_tâm Quản_lý Hạ_tầng kỹ_thuật TPHCM_giao thực_hiện công_tác quản_lý vận_hành chăm_sóc bảo_dưỡng thường_xuyên tại Công_viên Bạch_Đằng từ tháng 22022 công_tác bảo_vệ.Sau khi xảy ra vụ_việc Công_ty cổ_phần Dịch_vụ Bảo_vệ Thăng_Long Bảo_An Sepre 24 quản_lý nhân_viên bảo_vệ đã liên_hệ Công_ty cổ_phần vận_tải số Trí Nam chủ đầu_tư xe_đạp công_cộng để trao_đổi thương_lượng phương_án bồi_thường tài_sản hư_hỏng.Liên_quan vụ nam bảo_vệ ném xe_đạp công_cộng trên vỉa_hè xuống_đường chiều 207 Trung_tâm Quản_lý giao_thông công_cộng TPHCM cho biết công tý quản_lý nhân_viên này đã có quyết_định đình_chỉ công_tác
18,"[1.0, 0.0, 1.0]",Trung_tâm Y_tế thành_phố Phủ_Lý phối_hợp với Trung_tâm Kiểm_soát bệnh_tật tỉnh trạm y_tế các phường giám_sát điều_tra các ca bệnh nghi_ngờ nắm_bắt_tình_hình_dịch giám_sát véc tơ sốt_xuất_huyết tổ_chức phun hóa_chất diệt muỗi các khu_vực có người mắc sốt_xuất_huyết.Cùng với đó ngành y_tế và chính_quyền địa_phương_tích_cực tổ_chức phối_hợp tuyên_truyền cho người dân trên hệ_thống loa truyền_thanh về các biện_pháp phòng_bệnh như ngủ phải nằm màn vệ_sinh môi_trường nơi ở bảo_đảm thông_thoáng diệt bọ_gậy không để các vật_dụng có chứa nước tù_đọng lâu ngày khi có các dấu_hiệu nghi_ngờ mắc sốt_xuất_huyết cần đến ngay cơ_sở y_tế để được thăm khám điều_trị
19,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Lần này anh trở_lại màn_ảnh với dòng phim chính_luận đảm_nhiệm vai tướng công_an khác hẳn các nhân_vật mình đảm_nhiệm gần đây hẳn là vai diễn mới trong Đấu_trí thu_hút NSND_Trung_Anh.Phan_Thắng nam diễn_viên có duyên với các vai công_an trên màn_ảnh tiếp_tục phát_huy sở_trường ở phim này trong vai Trung_úy Phan_Chiến.Tô Dũng gương_mặt liên_tục xuất_hiện gần đây trong các phim Hương_vị tình_thân Lối về miền hoa cũng đảm_nhiệm vai công_an trong Đấu_trí.Sau hình_ảnh ông bố quốc_dân lấy nước_mắt khán_giả trong Về nhà đi con cũng như vai Lương_Bổng trong Người phán_xử NSND Trung_Anh đóng công_an trong phim điêu tra chính_luận Đấu_trí lên sóng VTV1 từ 187 tới.Hiện_tại trước_mắt khán_giả quan_tâm vai ông Hùng do anh đảm_nhiệm còn xuất_hiện trong các tập Thương ngày nắng về sắp tới không hay anh hết vai rồi.Nếu đơn_giản phim đề_cập đến các vấn_đề xã_hội hay gia_đình tìm_hiểu dễ_dàng hơn nhưng riêng đóng phim Đấu_trí tôi phải tìm_hiểu từ chính những người bạn làm công_an cỡ đại_tá của mình.Lần này tôi đề_xuất đạo_diễn Danh_Dũng cho tôi đóng một vai tội_phạm nhưng anh Dũng khá cương_quyết và thuyết_phục tôi nhận_lời vào vai công_an NSND_Trung_Anh chia_sẻ.Ngoài sự hỗ_trợ của đạo_diễn và phía công_an anh có phải tự tìm_hiểu nhiều để vai diễn của mình lên phim thật nhất giống người trong ngành chứ không phải là diễn_viên đóng
20,"[1.0, 1.0, 0.0]",Theo lãnh_đạo Phòng CSĐT tội_phạm về ma_túy Công_an tỉnh Quảng_Nam trước tình_hình tội_phạm về ma_túy trên địa_bàn tỉnh có chiều_hướng phức_tạp nhiều đối_tượng có xu_hướng lợi_dụng các cơ_sở kinh_doanh có điều_kiện như karaoke khách_sạn nhà_nghỉ để tổ_chức sử_dụng trái_phép chất ma_túy Giám_đốc Công_an tỉnh đã yêu_cầu lực_lượng Cảnh_sát điều_tra tội_phạm về ma_túy chủ_động nắm tình_hình thực_hiện đồng_bộ các biện_pháp nghiệp_vụ phối_hợp các đơn_vị liên_quan để tiến_hành tấn_công trấn_áp tội_phạm về ma_túy góp_phần bảo_đảm tình_hình ANTT trên địa_bàn tỉnh.Theo lãnh_đạo Phòng CSĐT tội_phạm về ma_túy Công_an tỉnh Quảng_Nam trước tình_hình tội_phạm về ma_túy trên địa_bàn tỉnh có chiều_hướng phức_tạp nhiều người có xu_hướng lợi_dụng các cơ_sở kinh_doanh có điều_kiện như karaoke khách_sạn nhà_nghỉ để tổ_chức sử_dụng trái_phép chất ma_túy
21,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0]",Mới_đây em chồng Tăng Thanh_Hà rich kid Tiên Nguyễn_bất_ngờ khoe ảnh hội_ngộ Á_hậu Thảo_Nhi Lê.Bên cạnh việc kinh_doanh Thảo_Nhi Lê cũng là một influencer được giới trẻ yêu_thích nhờ gu thời_trang sành_điệu thường_xuyên diện những bộ_cánh bắt mắt đến từ nhiều nhà mốt đình_đám.Ông cho biết nàng Á_hậu là người sống tích_cực lạc_quan Nhi luôn dặn mọi người dù có chuyện gì cũng phải suy_nghĩ tích_cực.Bên_cạnh đó bố Thảo Nhi Lê cũng bày_tỏ niềm hạnh_phúc và hãnh_diện khi con_gái đã dám tự_tin thể_hiện bản_thân theo_đuổi lựa_chọn của mình.Có_thể nói xét về phong_cách thời_trang đa_dạng khó ai có_thể bì được với nàng hậu khi người_đẹp luôn đăng_tải những bộ ảnh bỏng mắt người hâm_mộ lúc thì gợi_cảm khi thì hờ_hững.Mới_đây bố ruột của Thảo_Nhi Lê đã có những tiết_lộ thú_vị về nàng hậu
22,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]",So với các kỳ thi trước đây kỳ thi năm nay gọn_nhẹ hơn với 1 buổi làm thủ_tục dự thi và 1 buổi thi với tổng thời_gian là 210 phút trong đó có 180 phút làm bài thi và 30 phút nghỉ giữa hai phần thi.Sau 7 năm không tổ_chức thi để tuyển_sinh năm nay các học_viện trường CAND đã tổ_chức kỳ thi đánh_giá để lựa_chọn những thí_sinh đủ điều_kiện tiêu_chuẩn năng_lực vào đào_tạo trình_độ đại_học Công_an.Kỳ thi diễn ra trong buổi sáng 177 với thời_gian là 210 phút trong đó 180 phút để làm bài thi và 30 phút để nghỉ giữa 2 phần thi.Việc thiết_kế bài thi vừa có phần trắc_nghiệm vừa có phần tự luận giúp các trường CAND có sự đánh_giá rõ hơn về kiến_thức cơ_bản tư_duy logic khả_năng diễn_đạt trình_bày vấn_đề của thí_sinh nhằm có sự lựa_chọn chính_xác thí_sinh cần tuyển đáp_ứng yêu_cầu đào_tạo sử_dụng nhân_lực của Bộ Công_an
23,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Ngày 197 tại cuộc họp_báo thường kỳ của Bộ_Tư_pháp ông Nguyễn_Thắng_Lợi Phó Cục_trưởng Cục Thi_hành án dân_sự cho biết liên_quan đến vụ án đường_dây đánh_bạc của Phan_Sào_Nam và Nguyễn_Văn_Dương số tiền mà Phan_Sào_Nam phải thi_hành án là hơn 1445 tỉ đồng.Nhắc đến chuyện thi_hành án của bị_án Nguyễn_Văn_Dương ông Lợi cho biết người này phải thi_hành án số tiền 1655 tỷ đồng nhưng việc giải_quyết thi_hành án còn khó_khăn.Về việc thi_hành án của 2 đối_tượng Phan_Sào_Nam và Nguyễn_Văn_Dương ông Nguyễn_Thắng_Lợi nhấn_mạnh hiện Phan_Sào_Nam đã thi_hành được khoảng 13841400 tỷ đồng còn Nguyễn_Văn_Dương mới thi_hành được hơn 3151655 tỷ đồng.Có trường_hợp đủ tài_sản để thi_hành án nhưng tính_chất pháp_lý của tài_sản đó lại chưa được làm rõ khiến chấp_hành viên cơ_quan thi_hành án dân_sự phải mất thời_gian xác_minh thêm về tính_chất pháp_lý của tài_sản đó xem có_thể đưa ra kê_biên xử_lý hay không.Chiều 197 tại họp_báo của Bộ_Tư_pháp ông Nguyễn_Thắng_Lợi Phó_tổng_cục_trưởng Tổng_cục Thi_hành án dân_sự đã thông_tin với báo_chí về kết_quả thi_hành án dân_sự đối_với 2 người cầm_đầu đường_dây đánh_bạc nghìn tỷ Rikvip_Phan_Sào_Nam Nguyễn_Văn_Dương.Lãnh_đạo Tổng_cục Thi_hành án dân_sự cũng cho biết tài_sản đảm_bảo thi_hành án của Nguyễn_Văn_Dương không còn nhiều nhưng nghĩa_vụ thi_hành án còn rất lớn.Nhắc đến đề_xuất cho chủ_thể phạm_tội tham_nhũng khắc_phục hậu_quả để giảm xử_lý hình_sự ông Nguyễn_Thắng_Lợi cho hay lâu_nay việc thi_hành án dân_sự gặp khó khi bản_án tuyên số tiền mà các bị_cáo phải thi_hành án rất lớn nhưng thực_tế tài_sản đảm_bảo thi_hành án lại rất ít.Trả_lời câu_hỏi của báo_chí về việc thi_hành án trong vụ đánh_bạc ngàn tỷ liên_quan đến Phan_Sào_Nam cựu Chủ_tịch HĐQT Công_ty VTC online và Nguyễn_Văn_Dương cựu Chủ_tịch Hội_đồng thành_viên Công_ty TNHH đầu_tư phát_triển an_ninh công_nghệ_cao CNC ông Nguyễn_Thắng_Lợi Phó_Tổng_Cục_trưởng Tổng_cục Thi_hành án dân_sự cho hay
24,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]",Quay trở_lại với sản_phẩm âm_nhạc mới của Jack trước đó khi tung những giai_điệu đầu_tiên cho ca_khúc thì Jack đã lập_tức nhận về nhiều ý_kiến trái chiều khi Jack bị cho rằng đã đạo nhái ngôi_sao quốc_tế The_Weeknd.Motif MV bạo_lực nổi_loạn không hiếm đặc_biệt ở thị_trường US_UK nhưng vấn_đề cốt_lõi trong MV Ngôi_sao cô_đơn của Jack là cách khai_thác hời_hợt thiếu chiều sâu.So_sánh với MV_There is no one at all bị yêu_cầu thu_hồi và tiêu_hủy của Sơn Tùng MTP cách đây không lâu yếu_tố bạo_lực trong MV Ngôi_sao cô_đơn của Jack càng khó thể được chấp_nhận đồng_cảm.Lời nhạc đi một nơi beat đi một ngả MV nó ở giữa nó không có liên_quan gì đến nhau luôn Nhạc bê nguyên bài của The_Weeknd_MV này có bị cấm không ta toàn hình_ảnh tiêu_cực bắn súng đánh nhauKhán giả phản_ứng tiêu_cực về sản_phẩm của Jack.Trái_ngược nhân_vật trong MV của Jack chuyên thực_hiện tội_phạm sử_dụng bạo_lực một_cách tùy hứng và ngông_cuồng thách_thức pháp_luật.Tạo_hình của Jack trong MV mới.MV Ngôi_sao cô_đơn có_thể gọi là sự lột_xác của Jack.Từ bài solo đầu_tiên Là một thằng con_trai 2020_– đến sáng_tác gần nhất Ngôi_sao cô_đơn ca_sĩ đều lộ rõ nhiều khuyết_điểm trong giọng hát phong_cách sáng_tác lẫn tư_duy âm_nhạc
