cluster_id,score,summary
70,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Với tinh thần chuẩn bị từ sớm, từ xa, phiên họp được tổ chức tiếp tục là minh chứng thể hiện xuyên suốt tinh thần đổi mới và không ngừng tự hoàn thiện, nâng cao chất lượng, hiệu quả hoạt động, trong đó có công tác lập pháp- là điều mà ngay từ đầu nhiệm kỳ Quốc hội khóa XV đã đặt ra..Cũng trong sáng nay, Ủy ban Thường vụ Quốc hội thông qua dự thảo Pháp lệnh Xử phạt vi phạm hành chính đối với hành vi cản trở hoạt động tố tụng..Đánh giá cao công tác chuẩn bị cho phiên họp lần này, Chủ tịch Quốc hội cho biết các nội dung tại phiên họp đều nhận được sự tán thành cao và cơ bản đều nhất trí. Các dự án trình ra đều được chuẩn bị rất kỹ lưỡng, có chất lượng và có sự đồng thuận cao..Chủ tịch Quốc hội VƯƠNG ĐÌNH HUỆ: “Ngay từ bây giờ chúng ta cũng phải chuẩn bị ngay cho phiên họp chuyên đề về xây dựng pháp luật của công tác lập pháp trong tháng 9, dự kiến chúng ta còn 5 dự án luật, cộng thêm dự án Luật Phòng thủ dân sự, tức là còn 6 dự án luật nữa sẽ được trình Ủy ban Thường vụ Quốc hội cho ý kiến trong phiên họp chuyên đề về công tác lập pháp trong tháng 9, trong đó còn có mấy dự án luật rất khó như Luật Phòng thủ dân sự hôm nay chúng ta đã nói, Luật Đất đai tuy là lần đầu tiên nhưng cũng rất quan trọng, rất khó, nhất là Luật Đất đai và Luật Khám, chữa bệnh, Chủ tịch, các Phó Chủ tịch Quốc hội cũng đã có khởi động bước đầu, có thông báo ý kiến để cho các cơ quan có liên quan thực hiện. Tổng Thư ký phải đôn đốc để đảm bảo tiến độ đến ngày 01/9 ít nhất phải có hồ sơ của các dự án luật này.”.Tổng thư ký Quốc hội sớm tổng hợp những yêu cầu, đề nghị của các cơ quan của Quốc hội để chuẩn bị cho hội nghị này..“Tinh thần là không để dồn nội dung của phiên họp tháng 9 sang phiên họp tháng 10, vì khối lượng công việc của tháng 10 rất lớn” - Chủ tịch Quốc hội nêu rõ..Cũng tại phiên họp này, Ủy ban Thường vụ Quốc hội cũng đã xem xét và thông qua theo thẩm quyền: Thứ nhất là Pháp lệnh về xử phạt vi phạm hành chính đối với hành vi cản trở hoạt động tố tụng. Thứ hai là Nghị quyết hướng dẫn hoạt động giám sát của Hội đồng nhân dân. Nhấn mạnh đây là hai văn bản rất quan trọng, Chủ tịch Quốc hội cho biết, các cơ quan chủ trì thẩm tra và chủ trì soạn thảo đã phối hợp cơ bản hoàn thành xong dự thảo để có thể sớm ký ban hành."
71,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",XSMT 29/8 - xổ số miền Trung - kết quả xổ số miền Trung thứ Hai ngày 29/8/2022.Xem lại kết quả xổ số miền Trung kì trước.- XSMT ngày 28 tháng 8
72,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Dự thảo nêu rõ, hỗ trợ không quá 40% tổng mức đầu tư dự án để xây dựng cơ sở hạ tầng, trang thiết bị thiết yếu đối với cơ sở chợ đầu mối, cơ sở đấu giá, các sàn giao dịch vật tư chăn nuôi để quảng bá, tiêu thụ sản phẩm giống vật nuôi, sản phẩm chăn nuôi; mức hỗ trợ tối đa 02 tỷ đồng/dự án..Theo Vụ Kế hoạch (Bộ Nông nghiệp và Phát triển nông thôn), hiện số lượng doanh nghiệp đầu tư vào lĩnh vực nông nghiệp ngày càng nhiều, trong số 14.800 doanh nghiệp đầu tư trực tiếp vào nông nghiệp nói chung và chăn nuôi nói riêng có một số doanh nghiệp, tập đoàn lớn với trình độ, năng lực công nghệ cao, như: Tập đoàn Hùng Nhơn và De Heus (Hà Lan), Tập đoàn Mavin, Công ty TNHH Japfa Comfeed Việt Nam, Công ty cổ phần Tập đoàn Dabaco Việt Nam, Công ty cổ phần Chăn nuôi C.P Việt Nam, Vinamilk, Tập đoàn TH....Nghiên cứu áp dụng mô hình doanh nghiệp liên kết với nông dân chăn nuôi bò sữa dưới hình thức bán cổ phần ưu đãi cho người nuôi, hoặc giá trị hóa đàn bò như vốn góp cổ phần để người nuôi hưởng lợi thêm từ lợi tức của ngành chế biến sữa, góp phần cải thiện sự công bằng và hài hòa lợi ích giữa người nuôi và doanh nghiệp chế biến sữa."
73,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Kể từ đầu năm 2022 đến nay, Afghanistan liên tục hứng chịu nhiều thiên tai, trong đó có hạn hán và động đất kinh hoàng cướp đi sinh mạng của hơn 1.000 người hồi tháng 6. Những khó khăn đó diễn ra trong bối cảnh Afghanistan bị cắt giảm các khoản viện trợ quốc tế kể từ khi lực lượng Taliban lên nắm chính quyền cách đây một năm..Kể từ đầu năm 2022 đến nay, Afghanistan liên tục hứng chịu nhiều thiên tai, trong đó có hạn hán và động đất kinh hoàng cướp đi sinh mạng của hơn 1.000 người hồi tháng 6. Những khó khăn đó diễn ra trong bối cảnh Afghanistan bị cắt giảm các khoản viện trợ quốc tế kể từ khi lực lượng Taliban lên nắm chính quyền cách đây một năm."
74,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Hiện nay, Bộ Công an đang tiếp tục mở rộng điều tra các vụ án thuộc diện theo dõi, chỉ đạo của Ban Chỉ đạo Trung ương về phòng, chống tham nhũng, tiêu cực được xem là đánh vào ""sân sau"" của nhóm lợi ích như: ""Đưa hối lộ, nhận hối lộ"" tại Cục Lãnh sự (Bộ Ngoại giao) và một số cơ quan liên quan, ""Lừa đảo chiếm đoạt tài sản"" ở Công ty TNHH Thương mại và dịch vụ khách sạn Tân Hoàng Minh, ""Vụ thao túng thị trường chứng khoán"" xảy ra tại Tập đoàn FLC... Đây là những vụ án phản ánh những dấu hiệu về sự xuất hiện của mối liên hệ giữa ""sân sau"" và nhóm lợi ích"" một cách tinh vi, phức tạp..Kết quả nổi bật là, qua công tác kiểm tra đã xử lý, kiến nghị xử lý kỷ luật nhiều cán bộ cấp cao, cả đương chức và đã nghỉ hưu, sĩ quan cấp tướng trong lực lượng vũ trang, cán bộ quản lý, lãnh đạo doanh nghiệp Nhà nước..Đặc biệt, đã khởi tố mới nhiều vụ án lớn, nghiêm trọng, phức tạp; tiếp tục mở rộng điều tra, kiên quyết, kiên trì đi sâu làm rõ bản chất tham nhũng, tiêu cực trong nhiều vụ án, khởi tố thêm nhiều bị can là cán bộ cấp cao, cả đương chức và nghỉ hưu, sĩ quan cấp tướng trong lực lượng vũ trang, trong đó 10 trường hợp cán bộ diện Bộ Chính trị, Ban Bí thư quản lý..Nói cách khác, ý nghĩa và tác dụng to lớn trong công tác xây dựng, chỉnh đốn Đảng trong thời gian qua chính là xây dựng văn hóa liêm chính ""không dám, không muốn"" tham nhũng; mỗi cán bộ, đảng viên sẽ biết lo sợ nếu rơi vào tham nhũng, từ đó sẽ tự bảo vệ mình, trực tiếp là việc điều chỉnh các hành vi, nhận thức để không đi vào vết xe đổ của những người đi trước..Ở nguyên nhân này, môi trường làm việc là điều kiện khách quan ảnh hưởng đến sự suy thoái đạo đức. Hiện tượng đút lót, quà cáp để vụ lợi trong các cơ quan công quyền không phải là điều quá xa lạ và diễn ra ở hầu hết mọi nơi. Nguyên nhân này dần dần hình thành hiện tượng tham nhũng tập thể, khi có thanh tra, kiểm tra thì bao che lẫn nhau, dẫn đến việc khó khăn trong vấn đề phòng, chống tham nhũng. Bên cạnh đó, tâm lý, truyền thống văn hóa và trình độ nhận thức của một bộ phận người dân còn yếu kém với quan niệm ""đồng tiền đi trước là đồng tiền khôn"" và nghĩ rằng đây là giải pháp nhanh nhất, hiệu quả nhất để giải quyết công việc..Mấu chốt để ngăn chặn tình trạng “cua cậy càng, cá cậy vây” không có con đường nào khác là tập trung tạo hành lang pháp lý đủ mạnh để kiểm soát quyền lực. Trong đó, cần giữ vững nguyên tắc Ðảng Cộng sản Việt Nam là lực lượng lãnh đạo Nhà nước và xã hội. Ðối với kiểm soát quyền lực, Ðảng lãnh đạo bằng chủ trương, đường lối, quy định để kiểm soát quyền lực trong Ðảng; trên cơ sở đó, Nhà nước thể chế hóa, cụ thể hóa thành pháp luật."
75,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Đặc biệt, tuyên truyền cho người dân không nghe theo những thông tin sai lệch trên mạng xã hội, đánh giá sai về tình hình động đất. Bằng nhiều hình thức khác nhau, người dân địa phương đã dần hiểu được và không còn tâm lý hoang mang, lo sợ..Trước đó ngày 27/8, một trận động đất 3 độ richer xảy ra tại huyện Nam Trà My (Quảng Nam) và ba trận động đất khác 2,5-3 độ xảy ra ở huyện Kon Plong, Kon Tum. Hai ngày 24-25/8, 12 trận liên tiếp dao động 2,5-4,7 độ đã xảy ra ở huyện Kon Plong, tỉnh Kon Tum..Có mặt trong buổi tuyên truyền về động đất do chính quyền sở tại tổ chức, anh A Nghị, làng Kon Chênh, xã Măng Cành, chia sẻ: Chính quyền địa phương thường đi tuyên truyền cho bà con về cách thức phòng, chống khi xảy ra động đất. Đặc biệt, những thông tin trong Sổ tay phổ biến kiến thức về động đất rất sinh động, kết hợp với các hình thức ứng phó cụ thể đã giúp người dân hiểu được cách phòng, tránh khi xảy ra động đất."
76,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Các yếu tố gây hại cho gan.- Thuốc giảm đau, hạ sốt acetaminophen: Sử dụng quá 8 viên/ngày đối với người lớn có nguy cơ làm tổn thương gan nặng, suy gan cấp, tăng nồng độ men gan..Gan là cơ quan đóng vai trò quan trọng trong quá trình tiêu hóa và duy trì sức khỏe tổng thể. Gan thực hiện một số chức năng quan trọng như chuyển hóa thức ăn, kiểm soát lượng đường trong máu, giúp xây dựng các protein miễn dịch, giải độc cho cơ thể..Giám sát việc sử dụng thuốc.- Rượu, bia: Lượng rượu, bia khi vào cơ thể phần lớn sẽ được hấp thu và chuyển hóa tại gan. Phần còn lại chúng sẽ được thải ra ngoài bởi thận và phổi. Vì vậy, việc tiêu thụ rượu, bia quá mức hoặc thường xuyên có thể làm tăng nồng độ triglyceride trong cơ thể, nguy cơ dẫn đến các bệnh lý về gan. Ngoài ra, gan cần phải xử lý một lượng lớn rượu, bia được nạp vào cơ thể với mức độ thường xuyên có thể tạo ra các tổn thương ở cơ quan này..Viêm gan B là căn bệnh truyền nhiễm phổ biến do virus gây ra. Virus viêm gan B có thể gây tổn thương gan, hủy hoại tế bào gan, gây xơ gan và làm tăng nguy cơ ung thư gan..Gan xử lý mọi đồ uống có cồn mà bạn tiêu thụ, bao gồm rượu, bia và rượu mạnh. Bạn càng uống nhiều rượu, gan càng phải làm việc nhiều hơn. Theo thời gian, uống quá nhiều có thể gây hại, phá hủy các tế bào gan. Bệnh gan liên quan đến rượu (ARLD):"
77,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","Trong 2 năm qua, cái tên Tấn Sinh gần như mất hút với nhiều người hâm mộ bóng đá Việt Nam. Khi thành tích của CLB Quảng Nam đi xuống và rớt hạng, anh cũng không còn được xuất hiện ở những trận cầu đỉnh cao. Do đó, anh khó lòng được HLV Park Hang-seo trao cơ hội ở đội tuyển..Ngoài ra, bàn thắng đẹp nhất tháng đã thuộc về tiền vệ Ngô Hoàng Thịnh. Ở trận đấu giữa TP.HCM 2-1 Hải Phòng vòng 10 V.League. Bàn thắng phút 45+2 của Hoàng Thịnh đã giúp đội bóng thành phố bảo toàn 3 điểm trên sân Thống Nhất."
78,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Gần đây, Trung Quốc tiếp tục cử tàu chiến và máy bay đến eo biển Đài Loan, và sau chuyến thăm của Chủ tịch Hạ viện Mỹ Nancy Pelosi hồi đầu tháng, Trung Quốc cũng đã phát động cuộc tập trận quân sự quy mô lớn chưa từng có xung quanh Đài Loan, trong đó có vụ tên lửa của Trung Quốc lần đầu tiên bay qua Đài Loan. Dự án này được phê duyệt sẽ trực tiếp giúp Đài Loan đối phó với các cuộc tiến công từ trên không và trên biển..Theo Politico, thỏa thuận mua bán trên không thể hoàn tất cho đến khi Chính phủ Mỹ chính thức thông báo cho Chủ tịch Đảng Dân chủ và các thành viên cấp cao của Đảng Cộng hòa trong Ủy ban Đối ngoại Thượng viện và Ủy ban Đối ngoại Hạ viện..Gần đây, Trung Quốc tiếp tục cử tàu chiến và máy bay đến eo biển Đài Loan, và sau chuyến thăm của Chủ tịch Hạ viện Mỹ Nancy Pelosi hồi đầu tháng, Trung Quốc cũng đã phát động cuộc tập trận quân sự quy mô lớn chưa từng có xung quanh Đài Loan, trong đó có vụ tên lửa của Trung Quốc lần đầu tiên bay qua Đài Loan. Dự án này được phê duyệt sẽ trực tiếp giúp Đài Loan đối phó với các cuộc tiến công từ trên không và trên biển."
79,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Áo sơ mi trắng có phom dáng, chất lượng tốt sẽ giúp set đồ thêm phần hoàn hảo. Thời gian gần đây, giới mộ điệu chuộng mốt mặc áo sơ mi cài một nút. Bạn có thể phối thêm bra, crop top hoặc áo thun đen để có set đồ sành điệu. Ảnh: Vogue..Xu hướng mặc blazer đang phổ biến mạnh mẽ. Bởi vậy, các mẫu blazer tông trắng trở thành món đồ được nhiều người tìm mua. Thiết kế dáng rộng thường được phối cùng giày loafer, oxford. Ngoài ra, blazer trắng phù hợp với mọi phong cách. Ảnh: Getty."
80,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Trước nữa vào chiều 1/8, tổ công tác Y13/141 làm nhiệm vụ tại Yên Thường – Dốc Lã hướng đi Ngô Gia Tự, thuộc địa bàn xã Yên Thường, huyện Gia Lâm, Hà Nội. Khi kiểm tra một người đàn ông điều khiển xe gắn máy Honda Dream màu nâu mang BKS 36L6-85xx có biểu hiện khác thường, đã phát hiện trong quần lót của đối tượng giấu 2 ống hút bên trong đều chứa chất bột màu trắng. Qua đấu tranh, người đàn ông khai nhận tinh thể màu trắng là ma túy dạng đá. Danh tính đối tượng xác định là Hoàng Đình N (SN 1989, HKTT: Thanh Liên, Thanh Chương, Nghệ An)..Từ lời khai của nghi phạm, cảnh sát kiểm tra nơi ở và thu giữ thêm gói nylon chứa ma túy. Tâm khai nhận tang vật cảnh sát thu giữ là ma túy đá. Tâm mua ma túy của người lạ, sau đó mang về cất giấu sử dụng và bán lại kiếm lời."
81,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Vừa qua, Á hậu Phương Anh đã tham gia một buổi talk show tại một trường Đại học TEDxUEF ở TP.HCM. Với vai trò là diễn giả tại sự kiện, nàng Á hậu không chỉ chinh phục fans sắc đẹp bởi vốn tiếng Anh lưu loát vốn có mà còn là những câu chuyện mang tính truyền cảm hứng của mình..Với chủ đề là những câu chuyện và bài học qua những chuyến du lịch, cô nàng chia sẻ rằng cô đã từng du ngoạn hơn 21 quốc gia trên thế giới, đây là con số đáng mơ ước của nhiều người..Với chủ đề là những câu chuyện và bài học qua những chuyến du lịch, cô nàng chia sẻ rằng cô đã từng du ngoạn hơn 21 quốc gia trên thế giới, đây là con số đáng mơ ước của nhiều người."
82,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","Darwin Nunez đã ở Liverpool, Antony chuẩn bị chính thức là người của MU, derby nước Anh lượt về còn lâu mới diễn ra nhưng đã thêm tình tiết kịch tính..Casemiro trở thành tân binh thứ 4 của Man Utd hè năm nay sau Tyrell Malacia, Christian Eriksen và Lisandro Martinez. Đội chủ sân Old Trafford tiêu tốn 70 triệu euro cho thương vụ này. Casemiro được coi là một trong những tiền vệ phòng ngự hàng đầu hiện nay. Anh chơi bóng cực kỳ cơ động và mạnh mẽ..Darwin Nunez, ‘bom tấn’ 100 triệu euro của Liverpool, hẳn chưa quên điều đó, bởi anh đang nếm trải của án phạt với hành động tương tự của mình (húc đầu vào Joachim Anderson của Crystal Palace) ngay trận ra mắt trên sân Anfield."
83,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","4 dự án đề xuất mới gồm: mở rộng đường vành đai đông (đoạn từ cầu Phú Mỹ đến nút giao Mỹ Thủy) từ 6 làn lên 12 làn; mở rộng trục đường Bắc Nam (đoạn từ Nguyễn Văn Linh đến cầu Bà Chiêm) từ 4 làn lên 10 làn; nâng cấp cầu Bình Triệu 1, cầu Bình Phước 1..Sở Giao thông vận tải TP.HCM vừa có báo cáo gửi UBND TP.HCM về kết quả thu phí hạ tầng cảng biển và kế hoạch đầu tư xây dựng các tuyến đường vào cảng biển trên địa bàn Thành phố bằng nguồn tiền thu phí..Đến ngày 1/8/2022, HĐND TP.HCM đã ban hành nghị quyết sửa đổi, giảm mức phí hạ tầng cảng biển cho doanh nghiệp..Trong 6 dự án chuẩn bị đầu tư thì có 3 đoạn thuộc đường Vành đai 2 gồm: đoạn từ cầu Phú Hữu đến xa lộ Hà Nội với tổng mức đầu tư 8.591 tỷ đồng; đoạn từ xa lộ Hà Nội đến đường Phạm Văn Đồng tổng mức đầu tư 8.458 tỷ đồng; đoạn từ quốc lộ 1A đến đường Nguyễn Văn Linh, mức đầu tư 9.240 tỷ đồng."
84,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Tuy vậy đến nay, việc triển khai các nội dung trên còn chậm so với yêu cầu bởi lẽ cần định hình lại về chiến lược phát triển ĐBSCL bền vững ứng phó biến đổi khí hậu thực hiện Nghị quyết 120/CP, (2017) và sử dụng tài nguyên hợp lý theo hướng “thuận thiên” với thứ tự ưu tiên là thủy sản, cây ăn quả và lúa gạo, thay vì lúa – gạo được xem là ưu tiên hàng đầu khi triển khai Quyết định 593..Lãnh đạo Sở Du lịch Kiên Giang cho hay, sản phẩm du lịch được phát triển dựa trên các loại hình sản phẩm chủ đạo gồm du lịch biển đảo, du lịch văn hóa, du lịch gắn với thiên nhiên, môi trường sinh thái….Đây là cơ hội để địa phương lồng ghép mọi kế hoạch, chiến lược, chương trình và dự án của địa phương vào vùng. Đó cũng là cơ hội quý báu cải tiến cách tiếp cận tham gia của “bốn nhà” để phát triển từng sản phẩm cụ thể qua tiếp cận phát triển vùng và liên kết vùng..Năm 2019, dự án Sáng kiến khí hậu quốc tế (IKI) của Chính phủ Đức và Bộ Tài nguyên và Môi trường đã kêu gọi nộp các đề xuất nhằm hỗ trợ Việt Nam thực hiện các mục tiêu thích ứng với biến đổi khí hậu theo đóng góp do quốc gia tự quyết định. Các đề xuất liên quan đến Giải pháp dựa vào thiên nhiên (NbS) và Thích ứng dựa vào hệ sinh thái (EbA)..Liên kết phát triển cơ sở hạ tầng qua hiện đại hóa hệ thống thủy lợi, phát triển nguồn điện và mạng lưới điện; phát triển kết cấu hạ tầng kinh tế – xã hội; Liên kết phát triển hạ tầng thị trường qua liên kết các hình thức giao thông với cảng sông và biển, và chuỗi logistics…; Định hướng không gian phát triển kinh tế nông nghiệp và không gian kinh tế biển… rõ hơn so với tầm nhìn và giải pháp phát triển vùng và liên kết vùng giai đoạn 2015-2020 qua Quyết định 593 năm 2016..Thứ hai, phải cụ thể hóa về quan điểm tầm nhìn và định vị ĐBSCL qua Quy hoạch tích hợp vùng và Quy hoạch tích hợp địa phương. Về Quy hoạch tích hợp vùng đã triển khai thực hiện, dựa vào bối cảnh vùng ĐBSCL liên quan đến các nghị quyết như mô tả trên..Tỉnh cũng tăng cường liên kết và hợp tác phát triển du lịch Kiên Giang trong mối quan hệ liên vùng, gắn với vùng Đồng bằng sông Cửu Long, khu vực Đông Nam bộ và các nước theo hành lang kinh tế ven biển phía Nam, khu vực ASEAN."
85,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","Trước khi được bổ nhiệm Phó Giám đốc Công an tỉnh, Trung tá Ksor H'Bơ Khắp đã công tác tại Công an thị xã Ayun Pa 16 năm, trong đó có 8 năm giữ chức vụ Phó Trưởng Công an thị xã Ayun Pa; 3 năm giữ chức vụ Trưởng Công an thị xã Ayun Pa..Chiều 30/8, Công an tỉnh Gia Lai đã tổ chức lễ công bố Quyết định của Bộ trưởng Bộ Công an về công tác cán bộ."
86,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Triển lãm sẽ mở cửa đến hết ngày 11/9/2022 tại Bảo tàng Công an nhân dân (số 1 Trần Bình Trọng, phường Trần Hưng Đạo, quận Hoàn Kiếm, thành phố Hà Nội)..Dự Lễ khai mạc có Trung tướng Nguyễn Ngọc Toàn, Cục trưởng Cục Công tác đảng và Công tác chính trị, Bộ Công an Việt Nam; Phó Đại sứ đặc mệnh toàn quyền nước CHDCND Lào tại Việt Nam Chanthaphone Khammanichanh; Đại tá Sakda Xayyasongkham, Phó trưởng Cơ quan đại diện Bộ Công an nước CHDCND Lào tại Việt Nam; Tham tán Đại sứ quán Vương quốc Campuchia tại Việt Nam En Tara….Phát biểu khai mạc, Trung tướng Nguyễn Ngọc Toàn, Cục trưởng Cục Công tác đảng và công tác chính trị (Bộ Công an Việt Nam) nêu rõ, Việt Nam - Campuchia và Việt Nam - Lào có mối quan hệ hữu nghị, hợp tác truyền thống, gắn bó toàn diện trên hầu hết các lĩnh vực, trong đó đặc biệt là hợp tác, phối hợp về quốc phòng và an ninh."
87,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","Nỗ lực suốt 30 năm, song The Sandman vẫn chỉ nhận về số điểm khiêm tốn 7.9/10 ở IMDb và 3,5/4 trên Rotten Tomatoes. Nhiều vấn đề được biên kịch đưa ra có vẻ đao to búa lớn nhưng giải quyết chưa đủ thuyết phục, như việc thực thể quyền năng như Morpheus nhưng lại bị bắt giữ và giam cầm quá dễ dàng. Tông màu tối chủ đạo xuyên suốt phim tạo hiệu ứng ma mị và cuốn hút nhưng lại thiếu điểm nhấn trong từng cảnh quay..Đặc điểm nổi bật của các thời đại khác nhau trong lịch sử được nhà làm phim khắc họa triệt để. Những sự kiện tiêu biểu: phát minh lò sưởi, William Shakespeare, cách mạng Pháp,... được kể lại như chuyến du hành về thời cận đại châu Âu. Từ bối cảnh, trang phục, kiểu tóc từng thời kỳ đều thể hiện được đặc trưng của xã hội..Tạo hình nhân vật cũng là một điểm sáng cho phim. Việc để Lucifer (Gwendoline Christie) trong hình hài phi giới tính, xuất hiện sang trọng, hình thể lấn át kẻ khác làm nổi bật thân phận thiên thần đầu tiên và đẹp đẽ nhất của Thiên Chúa."
88,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Thực tế là, New Development Bank do Trung Quốc tài trợ chính đã dừng tất cả các giao dịch ở Nga vào đầu tháng 3, mặc dù Nga là một thành viên góp vốn, cũng tương tự như Ngân hàng Đầu tư cơ sở hạ tầng châu Á. Một mặt tăng cường thương mại để thay thế hàng hóa Nga bị trừng phạt, nhưng Bắc Kinh không cung cấp cho Nga loại tín dụng hoặc đầu tư mà họ cần, để duy trì một thách thức thực sự đối với đồng USD..Về phía Trung Quốc, trọng tâm bao trùm trong chính sách đối ngoại của họ về dài hạn là giành thế thượng phong trong cuộc cạnh tranh chiến lược với Mỹ. Hiện tại, Bắc Kinh đang đối mặt với áp lực khổng lồ từ Washington cả trên mặt trận kinh tế lẫn chính trị..Khoảng cách giữa chiến lược của EU và Mỹ đối với Trung Quốc nằm ở tầng sâu hơn so với tính toán kinh tế đơn thuần và có gốc gác ở cách nhìn nhận khác nhau về trật tự toàn cầu..Người Trung Quốc lên mạng để cáo buộc nước này nhượng bộ trước áp lực của Mỹ, một diễn biến thể hiện sự ủng hộ rộng rãi của người Trung Quốc đối với Nga..Trong những tháng gần đây, EU, Mỹ và các quốc gia đồng minh liên tiếp giáng đòn trừng phạt kinh tế lên hầu hết sản phẩm dầu khí của Nga. Trung Quốc thì không làm như vậy."
