cluster_id,score,summary
11,"[1.23434026 1.08488764 0.90874143 1.18095544 0.99539414 0.95069947
 1.0786404  0.92164653 0.8201681  1.30196183 1.07863066 0.52722373
 1.         0.64732561 1.03844649 0.97467913 1.24244007 1.1531293
 0.86068978]","Thông tin từ Tổng cục Quản lý thị trường cho biết, Đội QLTT số 24 đã bất ngờ kiểm tra cửa hàng kinh doanh của Hộ kinh doanh Phan Thị Nhàn tại Xóm Chùa Tổng, xã La Phù, Huyện Hoài Đức, Thành Phố Hà Nội. Tại đây, đoàn kiểm tra phát hiện 5.100 chiếc bánh trung thu do nước ngoài sản xuất, nhãn chữ bằng tiếng nước ngoài. Bà Phan Thị Nhàn - chủ cơ sở kinh doanh không xuất trình được hóa đơn theo quy định..Theo lãnh đạo Đội Quản lý thị trường số 24, thời điểm Tết Trung thu cận kề, thị trường bánh Trung thu tiêu thụ mạnh, chính vì vậy mà một số cơ sở kinh doanh trên địa bàn đã nhập hàng không rõ nguồn gốc xuất xứ về bán nhằm kiếm lời."
12,"[1.17838957 0.57775954 1.31644163 1.25140621 0.72705714 1.05558796
 1.10163406 1.31556091 0.99677676 0.97552566 1.13544078 0.98372456
 1.22765594 1.16555527 0.7918907  1.31385247 0.77755672 0.68071838
 1.07003339 0.86877345 0.8305432  1.09909769 1.25134731 1.18854841
 0.88941519 0.94408236 0.9389506  0.69978199 1.054598   0.76184611
 0.60846119 1.13432962 1.28754166 0.63212122 1.16799435]","Dù trong thời kỳ nào, các nữ chiến sỹ cách mạng bị địch bắt tù đày luôn là niềm tự hào, là tấm gương sáng cho các thế hệ, đặc biệt là cán bộ, hội viên phụ nữ… Họ là những nhân chứng sống giúp thế hệ trẻ có thể hiểu sâu sắc về truyền thống cách mạng của cha ông, từ đó nhận thức được trách nhiệm đối với quê hương, đất nước hôm nay,/..“Những đau thương, khắc nghiệt của chiến tranh luôn tàn khốc hơn những thước phim, trang sử kể lại. Đối với những chiến sĩ cách mạng, đặc biệt là với các mẹ, các cô, các chị bị địch bắt, tù đày thì sự khắc nghiệt, hi sinh càng gấp bội phần”- Phó Chủ tịch nước bùi ngùi..Cũng theo bà Nga, các nữ tù đã biến nhà tù của địch trở thành trường học cách mạng và bồi dưỡng ý chí đấu tranh, giành độc lập; góp phần vào thành công cho sự nghiệp cách mạng giải phóng dân tộc, thống nhất đất nước..Theo ông Nguyễn Văn Hiếu - Ủy viên dự khuyết Ban chấp hành Trung ương Đảng, Phó Bí thư Thành ủy TP HCM- trong thời chiến cũng như thời bình, các nữ chiến sĩ cách mạng đã có nhiều đóng góp cho sự phát triển của đất nước. Phó Bí thư Thành ủy TP HCM ghi nhận, biểu dương, đánh giá cao và bày tỏ sự biết ơn sâu sắc đến các nữ chiến sỹ cách mạng bị địch bắt tù đày thời kỳ kháng chiến chống Mỹ."
13,"[1.18669273 0.95404136 1.29367669 1.22673361 0.96123537 1.33633124
 1.30991385 1.09579892 0.89316027 0.87814759 1.03842843 0.85715331
 0.78907722 0.77180587 0.98845912 1.04956675 0.87121056 0.915961
 0.75631704 0.97888656 0.83250667 1.09981153 0.92849619 1.2511587
 1.24173493 0.93678455 0.77632326 0.78058667]","Theo phóng viên TTXVN tại Seoul, Cơ quan kiểm soát và phòng ngừa dịch bệnh Hàn Quốc (KDCA) ngày 8/7 cho biết nước này ghi nhận 19.323 ca mắc COVID-19 mới, trong đó có 191 ca nhập cảnh, nâng tổng số ca nhiễm lên 18.471.172 ca..Ngoài ra, các trạm xét nghiệm tại trung tâm y tế sẽ mở cửa cả vào buổi tối và cuối tuần. Người dân sẽ có thể mua bộ kit xét nghiệm Covid-19 tại các cửa hàng tiện lợi trên toàn quốc trong thời gian tới, và kiểm tra về số lượng hàng ở mỗi cửa hàng thông qua ứng dụng smartphone..Để ứng phó với những rủi ro sức khỏe cộng đồng liên quan dịch COVID-19, Chính phủ Hàn Quốc đã mở rộng đối tượng tiêm mũi 4 vaccine. Theo đó, những người thuộc độ tuổi 50 và những người trên 18 tuổi có vấn đề về sức khỏe là các đối tượng tiếp theo đủ điều kiện để tiêm mũi 4 vaccine ngừa COVID-19."
14,"[1.0968474  1.22246776 1.12291984 1.18571816 1.19148747 1.21695784
 0.90542889 1.00064303 0.76755774 1.26655167 1.0719943  1.45033347
 1.14212303 0.77900586 0.60935099 0.78266062 1.41906039 1.12326246
 1.09315301 0.60260023 1.19171079 0.98584822 0.46128943 1.2319949
 0.94837447 0.29082544 1.33848542 0.73414421 0.83934104 0.59843873
 1.25003899 1.07938419]","Theo ông Putin, trong thế kỷ 21, chủ quyền không thể là một phần. Tất cả các yếu tố của chủ quyền đều quan trọng như nhau và bổ sung cho nhau và nền kinh tế là một trong số đó. Có năm nguyên tắc chính mà Nga sẽ tuân theo trong phát triển kinh tế: cởi mở, tự do, công bằng xã hội, cơ sở hạ tầng và chủ quyền công nghệ..Nhà lãnh đạo Nga cho rằng, giới tinh hoa cầm quyền ở phương Tây đang sống trong một thế giới “ảo tưởng” và từ chối chứng kiến sự thay đổi đang diễn ra trên toàn cầu. “Trong những thập kỷ qua, các trung tâm quyền lực mới đã được hình thành trên hành tinh. Mỗi trung tâm phát triển hệ thống chính trị và thể chế của riêng mình, thực hiện các mô hình tăng trưởng kinh tế riêng và tất nhiên, có quyền tự bảo vệ mình, để đảm bảo chủ quyền quốc gia. Chúng ta đang nói về những thay đổi mang tính cách mạng, mang tính kiến tạo thực sự trong địa chính trị, kinh tế toàn cầu, lĩnh vực công nghệ, trong toàn bộ hệ thống quan hệ quốc tế ""..Ông Putin khẳng định Nga sẽ không bao giờ đi theo con đường tự cô lập và chuyên quyền, mà sẽ mở rộng tương tác với bất kỳ ai muốn giao dịch, đồng thời cho biết thêm rằng có rất nhiều quốc gia như vậy. Nga cũng sẽ hỗ trợ các doanh nghiệp tư nhân, xây dựng và sửa chữa cơ sở hạ tầng giao thông vận tải, tìm cách giảm bất bình đẳng xã hội và đảm bảo các công nghệ chủ chốt của nước này không phụ thuộc vào nhập khẩu nước ngoài..Ông Putin cho rằng điều này chắn sẽ dẫn đến gia tăng chủ nghĩa dân túy và phát triển các phong trào cấp tiến, dẫn đến những thay đổi lớn về kinh tế và xã hội, dẫn đến suy thoái và trong tương lai gần, dẫn đến thay đổi trong giới tinh hoa."
15,"[1.31418002 1.04413556 1.01791683 0.9719505  0.8160709  0.718621
 1.07398967 0.96900091 1.20382952 1.22420785 1.11119434 0.66648323
 1.2150907  1.11312331 1.0357025  1.12260608 0.75114624 0.93397196
 0.67776821 1.30482302 1.02044364 0.77805086 0.90175315 1.12183311
 0.89210688]","Pique được cho là không thể kiểm soát cuộc sống cá nhân khi thường xuyên tiệc tùng ở hộp đêm cùng người đồng đội Ricky Puig và qua lại với nhiều phụ nữ trong thời gian..""Trong 11 năm qua, chúng tôi đã yêu thương sâu sắc, chăm sóc và luôn bên cạnh nhau. Chúng tôi đã có những năm tháng tuyệt vời trong cuộc đời mình. Nhờ tình yêu và sự tôn trọng dành cho nhau mà chúng tôi được coi như một đôi đặc biệt. Antonio vẫn tiếp tục quản lý sự nghiệp của tôi như anh ấy từng làm. Chúng tôi vẫn là bạn thân thiết của nhau"", Shakira lên tiếng sau khi chia tay bạn trai luật sư..Điều đáng nói, Pique nhiều lần phản bội Shakira. Gần đây, trung vệ người Tây Ban Nha hẹn hò với cô gái trẻ tóc vàng 20 tuổi. Danh tính của cô gái chưa được tiết lộ. Song nguồn tin của Marca cho biết cô đang là sinh viên kiêm nữ tiếp viên sự kiện ở Barcelona và là một người quen của bạn gái tiền vệ Riqui Puig."
16,"[1.21858583 1.12133274 1.02904587 0.97717833 1.24119033 1.01739722
 1.13631758 0.77430264 1.0348369  1.08230218 0.82286621 0.96704759
 0.97603955 0.83559362 0.7659634 ]","Tài tử King Richard vẫn ""mất tích"" khỏi truyền thông. Anh được cho là đang ở Mumbai, Ấn Độ tham gia các khóa trị liệu tinh thần. The Indian Express viết nhiều khả năng nam diễn viên muốn gặp gỡ thiền sư Sadhguru, người lãnh đạo tinh thần kiêm nhà sáng lập Isha Foundation. Smith từng nhận mình là tín đồ của Sadhguru..Trước đó, trong talk show Red Table Talk vào tháng 6, Jada Pinkett Smith thúc đẩy sự hòa giải giữa chồng và đồng nghiệp. Đây là lần hiếm hoi cô lên tiếng về chuyện này."
17,"[0.97059051 1.14534898 1.09437417 1.10027695 0.99611416 1.25818012
 1.15984319 0.9634529  0.62285275 1.25703274 0.88479569 0.88322447
 1.00335455 0.99898425 1.36681377 0.75320687 0.88077202 0.96423958
 0.81144559 1.29106787 1.06803319 1.1402704  0.96275221 1.16603271
 0.25694035]","Giám đốc Sở Nội vụ cũng nêu thực trạng ở một số nơi, đơn vị, người thủ trưởng chưa tạo được môi trường, động lực để cấp dưới làm việc. Thậm chí gây áp lực công việc, khiến anh em rất căng thẳng nên họ xin ra ngoài..Bà TRẦN THANH THỦY - Phó Giám đốc Sở Y tế TP Đà Nẵng: ""Cái căn cơ để khuyến khích động viên cán bộ y tế yên tâm công tác trong hệ thống y tế công lập thì cần có chính sách hỗ trợ dài hơi. Thứ nhất là thực hiện đề án thu hút nhân lực y tế chất lượng cao, thứ hai là thực hiện phụ cấp đặc thù cho các lĩnh vực khó khăn như lao, pháp y, tâm thần, y tế cơ sở.”.Công chức nghỉ việc có xu hướng tăng cũng là chủ đề nóng của cuộc họp HĐND TP Đà Nẵng mới đây, lý do được đưa ra vì mức lương, phụ cấp thấp, áp lực công việc tăng khi tinh giản biên chế, trong khi chính sách thu hút bên ngoài rất linh hoạt. Bên cạnh đó là sự lo lắng của cán bộ công chức viên chức trong thực thi công vụ."
18,"[0.45939865 0.86833582 0.38908655 1.08194044 0.97453143 0.88563621
 1.23168071 1.20637427 0.76262989 1.0456354  1.11759437 0.97282939
 0.95590561 1.07531284 0.88623641 1.23571959 0.9104058  1.18991869
 0.9340471  1.03316996 1.33299717 1.18200766 0.72288792 0.89541103
 0.85774866 0.93067043 1.1583232  1.1436317  1.07903584 0.951371
 1.10859407 0.69535405 0.94531366 1.42244202 1.45960074 0.89822171]","Chiều 6/7, tại phần thảo luận tổ trong kỳ họp thứ 6 HĐND TP.HCM khóa X về thực trạng sử dụng mạng viễn thông giả danh cơ quan chức năng lừa đảo người dân, Thiếu tướng Đinh Thanh Nhàn, Phó Giám đốc Công an TP.HCM cho hay, hiện nhiều người nước ngoài tạo ra các sàn ảo, để kêu gọi người dân đầu tư rồi lừa đảo..Chiều 6/7, kỳ họp HĐND TP.HCM lần thứ 6, khóa X bước sang phần thảo luận tổ. Một trong những nội dung được các đại biểu quan tâm là tình trạng tội phạm mạo danh cơ quan chức năng để lừa đảo qua điện thoại..Theo Thiếu tướng Đinh Thanh Nhàn, Bộ Công an, Công an TP Hồ Chí Minh và Công an cấp quận, huyện đã có những cảnh báo người dân với các phương thức lừa đảo qua mạng như: mạo danh cơ quan chức năng, cơ quan tiến hành tố tụng, lừa đảo dạng gửi quà biếu, chuyển tiền, kinh doanh tiền ảo… Vì vậy, người dân cần nêu cao tinh thần cảnh giác và thực tế các cơ quan tiến hành tố tụng không mời người dân làm việc qua điện thoại, cũng không yêu cầu người dân chuyển tiền qua các tài khoản và không yêu cầu người dân cung cấp số tài khoản..Trước trao đổi của đại biểu về việc lừa đảo qua mạng ngày một gia tăng, gây bức xúc và thiệt hại cho người dân, Thiếu tướng Đinh Thanh Nhàn, Phó Giám đốc Công an TP.HCM đã lên tiếng về việc này."
19,"[1.19264651 0.58220696 1.23287982 1.15506706 0.79071156 1.02121746
 0.68179233 0.95656291 1.08380295 1.10000704 0.87117608 0.73802184
 1.07120192 1.06611803 0.88443333 1.13474659 1.30568393 1.06010269
 0.90022337 0.87021297 0.70893596 0.71059675 0.67537088 1.12461821
 1.16295554 0.41873253 1.31887247 0.73601147 0.71364035 0.93495769
 1.30058548 0.81399449 1.08625515 0.77074886 1.09743336 1.10239886
 1.27311155 1.15662362 1.1303124  1.23416492 0.30297706 0.82296876
 0.92089962 1.41528619 0.69056362 1.10852073 1.43617334 1.32684958
 1.21562143 1.44404119 1.14696261]","“Trong trường hợp công an trả lời chưa kịp, người dân có thể bấm các nội dung cần tìm hiểu và nhận được kết quả chính xác mà không mất thời gian tra cứu thông tin trên mạng”, chị Thùy nói..Trả lời thêm về việc CCCD mã vạch làm năm 2020 có cần đổi qua CCCD gắn chíp hay không? Ông Hà cho biết, về quy định hiện hành không bắt buộc phải đổi khi thời hạn sử dụng còn. Tuy nhiên, theo ông Hà, người dân nên đổi sang CCCD gắn chíp, với các lý sau:.Trao đổi với báo chí, Thượng tá Lê Mạnh Hà, Phó trưởng Phòng tham mưu Công an TP.HCM cho biết, từ ngày 15/7 đến 31/8/2022, Công an TP đã mở cao điểm làm CCCD gắn chíp đợt 3..Trong khi đó, trang Zalo “Công an quận Tân Phú - TP.HCM” vẫn duy trì tính năng “Bấm số làm CCCD” để người dân có nhu cầu làm CCCD lấy số tại nhà, sau đó đến địa điểm làm CCCD theo lịch hẹn, tránh mất thời gian chờ đợi..Thượng tá Hà cảnh báo thủ đoạn lừa đảo trên mạng khá phổ biến. Đối với những tour du lịch hoặc các hoạt động khác được chào qua mạng người dân cần tìm đơn vị uy tín, xác định rõ trụ sở, có hợp đồng rõ ràng và không nên thực hiện các giao dịch qua mạng..Người đã thực hiện hồ sơ cấp CCCD có thể theo dõi tiến độ thông qua tính năng “Tra cứu” tại Zalo của các đơn vị công an. Không dừng lại ở việc gửi thông tin bằng văn bản, nhiều quận huyện như quận 12, Tân Phú còn thực hiện đa dạng hình thức thể hiện như video, hình ảnh, infographic... giúp người dân dễ ghi nhớ."
20,"[0.93217338 0.9159945  0.88694891 1.28210934 1.19592714 1.04082547
 0.95140181 1.06054707 1.15911204 0.72653271 1.07090226 1.03743754
 1.18431668 1.2599313  1.39497168 0.92475311 1.089961   0.75633791
 0.83657696 1.05950579 0.92088771 0.88425484 0.64493265 1.15408916
 0.93963486 0.91429277 0.69502132 0.83901766 1.09107995 1.1120531
 0.8452777  1.1548599  1.27477801 0.76355378]","Siêu đô thị phía Nam của Trung Quốc là Thâm Quyến cũng vừa tuyên bố ""huy động mọi nguồn lực"" sau khi phát hiện 22 ca lây nhiễm cộng đồng mới vào ngày 20-7. Thượng Hải gia hạn chiến dịch xét nghiệm diện rộng ít nhất 1 tuần/lần đến cuối tháng 8..""Vẫn còn hạn chế về trình tự gen có sẵn của dòng phụ để phân tích, nhưng dòng phụ này dường như có một vài đột biến trên miền liên kết thụ thể của gai protein. Vẫn còn quá sớm để biết liệu dòng phụ này có đặc tính né miễn dịch bổ sung hay thực sự nghiêm trọng hơn về mặt lâm sàng. Chúng tôi chưa phát hiện ra điều đó"", bà Swaminathan nói..Về diễn biến cụ thể của dịch bệnh trên toàn thế giới, ông Tedros cho biết, các biến thể phụ của Omicron là BA.5 và BA.4 đang tạo nên các làn sóng lây nhiễm mới tại Châu Âu và Mỹ. Trong khi đó, biến thể BA.2.75 – một dòng phụ thế hệ thứ hai của Omicron đã xuất hiện ở nhiều nước trên thế giới, trong đó có Ấn Độ..Đề cập tới nguyên nhân khiến số ca nhiễm COVID-19 gia tăng trở lại trên phạm vi toàn cầu, người đứng đầu WHO chỉ ra rằng, việc xét nghiệm COVID-19 đang bị buông lỏng tại một số nước trên thế giới và điều này đã khiến chúng ta bị “mù mờ” trước tình hình lây nhiễm của virus cũng như gánh nặng thực sự mà đại dịch COVID-19 đang gây ra đối với toàn thế giới. Việc cắt giảm các hoạt động xét nghiệm cũng khiến các ca nhiễm COVID-19 không được tiếp cận với các phương pháp điều trị đủ sớm để giúp ngăn ngừa bệnh chuyển nặng hoặc tử vong."
21,"[1.0457609  0.86788438 0.65324731 0.88604117 1.16566152 1.1448602
 1.25086999 1.03039833 0.66549308 0.93905418 0.90310309 0.68738913
 0.97444867 1.14381588 0.9405878  1.18574178 0.76013698 1.32161862
 0.63147484 1.15147995 1.01566518 0.99165674 0.55084106 0.90937656
 0.84125077 0.98761996 0.97851367 0.39924243 1.31158066 1.27408909
 1.12852268 0.87940335 1.23759792 0.87498444 1.23595506 1.18807104
 1.02685415 0.80964947 1.48349205 0.82381368 0.56760921 1.04080394
 0.59673593 1.31289638 1.35668217 1.40439154 1.3585158  0.78742896
 1.41020118 1.37023315 0.24528235 1.51921459 0.96551833 0.90399594
 0.87387305 0.98936971]","Nhóm cổ phiếu tài chính bao gồm ngân hàng, chứng khoán, bảo hiểm có tín hiệu quay lại đà đi lên sau vài ngày điều chỉnh. Trong số 5 cổ phiếu tác động tốt nhất lên điểm số VN-Index hôm nay thì có tới 3 mã ngân hàng là VCB, BID và CTG..Cổ phiếu tăng giá ào ạt hôm nay là tín hiệu đầu tiên của một thị trường hưng phấn cao độ. HoSE và HNX có tổng cộng 451 mã tăng giá, số lượng nhiều nhất kể từ đầu tháng 6/2022. Dù VN-Index tăng 15,81 điểm không phải là quá mạnh, ví dụ hôm 12/7 vừa qua điểm số còn tăng tới 19,53 điểm nhưng tổng số mã tăng giá 2 sàn chỉ khoảng 430 mã. Hôm nay là ngày mà mặt bằng giá chung của cổ phiếu rất tốt..Thanh khoản thị trường cải thiện hơn nhiều so với các phiên trước, trong đó, giá trị khớp lệnh tại sàn HoSE tăng 34% lên 12.941 tỷ đồng. Khối ngoại mua ròng trở lại 190 tỷ đồng ở sàn HoSE, tập trung vào SSI, GAS, VHM, BSR….Cổ phiếu lớn tuy không cực mạnh, nhưng việc giữ ổn định cho chỉ số đã tạo điều kiện cho phần còn lại tăng tốt hơn. Chỉ số VNSmallcap tăng 2,59% cho thấy nhóm vốn hóa nhỏ hưởng lợi lớn nhất từ trạng thái thị trường mạnh chung. Sàn HoSE kết phiên có số lượng cổ phiếu tăng giá nhiều gấp 4,3 lần số cổ phiếu giảm, trong đó 25 mã kịch trần thì 18 mã thuộc rổ cổ phiếu nhỏ..Cổ phiếu bán lẻ có phiên trở lại mạnh mẽ sau chuỗi lao dốc. Trong đó FRT của FPT Retail và DGW của Digiworld tăng kịch trần, PET của Petroset vọt 5,1%, PNJ tiến 2,8%, MWG lên 2% hay MSN tăng 1%...Chỉ số VNSmallcap đại diện các mã vốn hóa nhỏ tăng tốt nhất hôm nay, thể hiện tâm lý mạo hiểm đã xuất hiện trở lại."
22,"[0.98392756 0.98028573 0.97836678 0.99012916 1.04471118 0.93576346
 0.89328277 0.77515584 1.11403234 0.96199058 0.92113937 1.08219845
 1.         0.36746673 1.01606832 1.25027612 1.1281279  0.92585272
 1.1318048  1.02455259 1.23191556 1.19450019 1.05421871 1.01423314]","Ngày thứ chín, Lalela mặc váy hồng trơn dài tay của thương hiệu Forever New tại Nam Phi. Bộ váy toát lên vẻ nhẹ nhàng, nữ tính từ màu sắc tới kiểu dáng, được nhiều netizen ưa thích..Bộ váy ngắn màu cam của thương hiệu Nam Phi Sherif Tailor mà Lalela mặc trong ngày thứ tư được khen là rất đáng yêu. Kiểu váy này dễ thương và tôn dáng, khiến vòng eo trông thon gọn, cũng được nhiều sao nữ Hàn Quốc ưa thích..Ngoài nhan sắc xuất chúng, Lalela còn thuyết phục khán giả và Ban Giám khảo của các cuộc thi nhờ thần thái tự tin, chuyên nghiệp, biết làm chủ sân khấu và luôn có phần trả lời ứng xử vô cùng thông minh."
23,"[1.1228973  0.80591577 1.15169512 0.8570229  1.08307816 1.00439464
 0.66846692 0.81410132 0.91066658 1.35093347 1.136666   1.25415422
 1.26909375 1.2889648  1.12700095 1.02055936 1.26252961 1.14264598
 1.3246339  1.1121506  1.31263564 1.15271728 0.89936855 0.93690775
 0.91637639 0.98928187 1.04410975 1.28529048 0.93435338 0.71398046
 0.99326568 0.81530059 0.98473076 0.71210794 1.22988792 1.0510612
 0.84324184 1.21279409 1.07256001 1.2185099  0.8973239  1.05742123
 0.85775278 1.0243579  0.77952585 0.75920137 1.351099   0.98414508
 1.20225823 1.06943886 1.31809754 0.95411184 1.2925133  1.01955172
 1.06478559 1.14135343 1.16543342 0.83215239 1.19230073 1.27849179
 1.05085304 0.90520191 0.67024421 1.39654525 1.32251639 0.83747198
 1.02303217 0.74058226 0.86732902 0.65651878 0.89226104 0.71195399
 0.92669994 0.85728498 0.5984171  0.42783845 0.62719007 0.67398586
 1.06283658 0.70568068 0.98599833 0.79218918]","""Đồng thời, nâng cao khả năng huy động vốn từ các nguồn khác như thị trường chứng khoán, vốn FDI... để phát triển các thị trường này trở thành kênh huy động vốn dài hạn hiệu quả, giảm sự phụ thuộc vào vốn tín dụng"", Thống đốc Nguyễn Thị Hồng nói..Mặc dù hiện nay dư nợ trái phiếu doanh nghiệp BĐS mới tương đương khoảng 18,6% so với dư nợ tín dụng BĐS của các ngân hàng thương mại nhưng rủi ro có sự liên thông tác động qua lại giữa các thị trường cần phải được theo dõi chặt chẽ..Một số DN huy động vốn với lãi suất cao, trong khi kỳ hạn trái phiếu phát hành chỉ khoảng 2-4 năm, đặt ra vấn đề về khả năng cân đối vốn trong thời gian tới nếu tình hình thị trường gặp khó khăn..Lãnh đạo Bộ Tài chính cho biết, trong bối cảnh thị trường BĐS phát triển chưa bền vững, sẽ có các rủi ro nhất định, kể cả đối với trái phiếu có tài sản đảm bảo. Nếu trường hợp thị trường có biến động xấu sẽ có tác động trực tiếp làm suy giảm giá trị tài sản đảm bảo là cổ phiếu của DN và tài sản đảm bảo là dự án hình thành từ vốn vay, rủi ro này xảy ra đối với cả các khoản vay tín dụng và khoản phát hành trái phiếu..Mặc dù, hiện nay dư nợ TPDN BĐS mới tương đương khoảng 18,6% so với dư nợ tín dụng BĐS của các ngân hàng thương mại, nhưng theo Thứ trưởng Nguyễn Đức Chi, rủi ro có sự liên thông tác động qua lại giữa các thị trường cần phải được theo dõi chặt chẽ..Để vừa phát triển thị trường TPDN, vừa khuyến khích DN BĐS huy động vốn trái phiếu một cách minh bạch, lành mạnh, hiệu quả, Bộ Tài chính sẽ tiếp tục phối hợp chặt chẽ với Ngân hàng Nhà nước, Bộ KH&ĐT và các bộ, ngành liên quan thực hiện chính sách tài khóa, chính sách tiền tệ và các chính sách vĩ mô khác để giữ vững ổn định kinh tế vĩ mô, bảo đảm các cân đối lớn của nền kinh tế, ổn định môi trường đầu tư, đảm bảo sự nhất quán, ổn định chính sách để nhà đầu tư yên tâm tham gia hoạt động, đầu tư trên thị trường..Cũng theo Thống đốc NHNN, nhu cầu tín dụng BĐS thường là với thời hạn trung và dài hạn (hiện nay khoảng 94% dư nợ có thời gian từ 10-25 năm), trong khi đó nguồn vốn huy động của ngân hàng chủ yếu là ngắn hạn với mức lãi suất thay đổi theo thị trường (khoảng 80% là tiền gửi ngắn hạn)..Để phát triển lành mạnh thị trường này trong thời gian tới, NHNN đề xuất hoàn thiện các quy định liên quan đến chứng khoán, trái phiếu doanh nghiệp, thành lập các công ty xếp hạng tín nhiệm uy tín, minh bạch trong hoạt động huy động vốn trên thị trường chứng khoán."
