cluster_id,score,summary
86,"[1.10439817 0.90563657 1.20749764 1.20779863 0.95898944 0.79757174
 1.21454557 1.2439639  0.95661787 0.4960497  1.1208776  1.0503607
 1.20779863 0.79063187 1.24501427 1.2533244  0.96855097 0.55678019
 0.9245405  1.20083628 0.75676119 1.33540447 0.4960497 ]","Trong nhiều năm qua, trên cơ sở các hiệp ước, hiệp định, thỏa thuận của lãnh đạo cấp cao ba nước, Bộ Công an Việt Nam, Bộ Nội vụ Campuchia, Bộ Công an Lào và chính quyền, nhân dân các địa phương biên giới mỗi nước, đã và đang tích cực hợp tác, phối hợp triển khai các mặt công tác nhằm tăng cường bảo đảm an ninh, trật tự, làm thất bại mọi âm mưu, thủ đoạn chống phá của các thế lực thù địch, góp phần bảo vệ vững chắc thành quả cách mạng cùng sự ổn định, phát triển ở mỗi nước và trong khu vực..Triển lãm trưng bày, giới thiệu khoảng 300 hình ảnh; trên 500 tài liệu hiện vật và ấn phẩm tiêu biểu, với 3 chủ đề. Chủ đề ""Khánh tiết"" thể hiện về sự quan tâm, ghi nhận của lãnh tụ; của Đảng, Nhà nước và Chính phủ đối với lực lượng Công an mỗi nước; ""Lực lượng Công an Campuchia - Việt Nam - dấu ấn hữu nghị và hợp tác"" giới thiệu những hình ảnh và tư liệu về hợp tác trao đổi đoàn cấp cao giữa Bộ Nội vụ Campuchia và Bộ Công an Việt Nam; hoạt động và thành tựu tiêu biểu trong phối hợp, hỗ trợ đấu tranh phòng, chống tội phạm của lực lượng hai nước Campuchia và Việt Nam; ""Lực lượng Công an Lào - Việt Nam - dấu ấn hữu nghị và hợp tác"" giới thiệu các hoạt động và thành quả trong hợp tác cấp cao giữa Bộ Công an Lào và Bộ Công an Việt Nam; hình ảnh và tư liệu tiêu biểu phản ánh kết quả phối hợp, hỗ trợ đấu tranh phòng, chống tội phạm của lực lượng Công an Lào và Công an Việt Nam..Dự Lễ khai mạc có Trung tướng Nguyễn Ngọc Toàn, Cục trưởng Cục Công tác đảng và Công tác chính trị, Bộ Công an Việt Nam; Phó Đại sứ đặc mệnh toàn quyền nước CHDCND Lào tại Việt Nam Chanthaphone Khammanichanh; Đại tá Sakda Xayyasongkham, Phó trưởng Cơ quan đại diện Bộ Công an nước CHDCND Lào tại Việt Nam; Tham tán Đại sứ quán Vương quốc Campuchia tại Việt Nam En Tara…"
87,"[1.23233319 1.0028403  1.05785382 1.22120606 1.21100491 1.03450255
 0.82945476 1.11849376 0.99736529 1.10623204 0.9397697  0.88208754
 0.59515093 1.14653664 0.93208387 1.05565008 1.09637208 1.00346352
 1.05623723 0.7608534  0.75462088 1.00995593 0.53059238 1.13166027
 1.09126593 0.88640523 1.10499416 1.0254512  0.91521043 1.27035193]","Dù có một cốt truyện thống nhất là khôi phục địa giới của Morpheus, các tập phim rời rạc như bộ hợp tuyển. Thay vì mở bài, tạo tuyến kịch tính chung và giải quyết ở cuối series thì biên kịch lại mở và đóng vấn đề trong một tập như: quá trình bị bắt và giải thoát của Mộng Đế ở tập 1, lấy lại các bảo bối lần lượt tập 4, 5, 6….Đặc điểm nổi bật của các thời đại khác nhau trong lịch sử được nhà làm phim khắc họa triệt để. Những sự kiện tiêu biểu: phát minh lò sưởi, William Shakespeare, cách mạng Pháp,... được kể lại như chuyến du hành về thời cận đại châu Âu. Từ bối cảnh, trang phục, kiểu tóc từng thời kỳ đều thể hiện được đặc trưng của xã hội..A Dream of A Thousand Cats với đồ họa đẹp mắt, sinh động, mang đến cho khán giả câu chuyện “ân oán” giữa “con sen” loài người và “boss” mèo. Đồng thời cũng bật mí một bí mật, rằng 1000 giấc mơ có thể thay đổi mọi thứ ra sao. Tập phim hoạt hình này gây chú ý khi mời nhiều cái tên nổi tiếng lồng tiếng cho những chú mèo như James McAvoy, Sandra Oh, Rosie Day, David Gyasi, thậm chí là cả nhà văn Neil Gaiman."
88,"[1.06840368 0.91494045 1.10829189 0.71374004 0.85053066 0.97153704
 1.1568023  0.71346156 1.23991299 0.94580005 0.96258022 0.9721704
 1.15868748 1.12871511 1.30604015 1.44185931 0.89243617 1.32179845
 0.97965671 1.08475924 1.31148004 1.08528778 0.90630176 0.9680879
 0.9223568  0.9083904  0.43328901 1.14836162 0.91075019 1.00099636
 1.00870752 1.1573952  0.90908086 1.27861046 1.35957079 0.93580841
 1.12303305 1.03300561 0.47438121 1.09639945 1.25552821 1.02988422
 0.74447398 0.87719724 0.72145898 0.69214342 0.87532969 0.84090755
 0.85311715 1.20654127]","Trên thực tế, căng thẳng địa chính trị ở Ukraine đã cho thấy, mối quan hệ 'không có giới hạn' khó có thể được phát triển. Bắc Kinh khó sẵn sàng hỗ trợ Nga một cách thực chất vì cũng lo ngại đòn trừng phạt của phương Tây. Do đó, họ chỉ có thể ""ủng hộ"" ở một mức độ hạn chế, vì mục tiêu của Trung Quốc là điều chỉnh lại trật tự quốc tế chứ không phải phá hủy trật tự quốc tế..Điều quan trọng cần lưu ý là, để tránh các lệnh trừng phạt của phương Tây, Trung Quốc đã mua dầu của Nga bằng Nhân dân tệ, điều này đang góp phần củng cố đồng nội tệ của Trung Quốc..Trung Quốc chắc chắn đang có đóng góp không nhỏ vào nền kinh tế Nga. Điều đó không có gì mới hoặc đặc biệt..Trong những tháng gần đây, EU, Mỹ và các quốc gia đồng minh liên tiếp giáng đòn trừng phạt kinh tế lên hầu hết sản phẩm dầu khí của Nga. Trung Quốc thì không làm như vậy..Vào thời điểm hai tuần trước khi Nga phát động chiến dịch quân sự, quan hệ đối tác Trung-Nga có vẻ mạnh mẽ hơn bao giờ hết. Tua đi chỉ vài tuần sau đó, cuộc xung đột tại Đông Âu đã làm lộ giới hạn “mối tình” được cho là vô điều kiện này. Và Trung Quốc thì chỉ có thể nói ủng hộ ông Putin nhiều hơn là làm."
89,"[1.09933368 1.25965465 1.18320559 1.25187573 0.59348599 1.25109697
 0.78917707 0.94720445 0.65410189 1.42065083 1.31575954 1.11995909
 0.27773059 1.33957357 1.1557613  0.74650165 0.91316348 0.64632619
 1.36612901 1.31674296 1.11995909 1.09933368 1.25187573 0.97798743
 0.97733262 1.34945136 1.50363389 1.15972796 1.19341638 1.37709517
 1.07477585 1.05087927 0.96185397 0.56958294 0.77493714 0.68039174
 0.48245377 0.80221423 1.02276937 0.80987127 0.76854674 0.90022535
 0.62859471 0.89688062 1.09538814 1.06763229 0.9589234  0.96076642
 0.83606524]","Trong 8 tháng đầu năm, kim ngạch xuất khẩu của Việt Nam đạt 250,8 tỷ USD, tăng 17,3% so với cùng kỳ năm 2021. Nhìn chung các mặt hàng xuất khẩu của Việt Nam đều có sự tăng trưởng lạc quan..8 tháng đầu năm 2022, kinh tế thế giới tiếp tục chịu ảnh hưởng của nhiều biến động phức tạp, khó lường, từ dịch bệnh đến những bất ổn địa chính trị, cạnh tranh chiến lược giữa các nước lớn ngày càng gay gắt; lạm phát gia tăng ở hầu hết quốc gia, đối tác kinh tế lớn… Kinh tế Việt Nam cũng phải đối mặt với nhiều khó khăn thách thức..Hội nghị có sự tham dự của hơn 300 đại biểu là các cơ quan, DN, trong đó có gần 50 thương vụ Việt Nam tại nước ngoài. Mục tiêu của chuỗi hội nghị là giúp hệ thống thương vụ Việt Nam ở nước ngoài cập nhật kịp thời yêu cầu xúc tiến xuất khẩu, nhập khẩu của địa phương, hiệp hội ngành hàng, DN và ngược lại. Đồng thời, tạo diễn đàn phổ biến thông tin, chính sách mới, cơ hội thị trường từ hệ thống cơ quan thương vụ Việt Nam trên toàn cầu..Trong thành tích xuất nhập khẩu có sự đóng góp của hoạt động xúc tiến thương mại, nỗ lực của hệ thống thương vụ Việt Nam ở nước ngoài trong việc chủ động nghiên cứu, đánh giá thị trường và các cơ chế chính sách mới về kinh tế, thương mại, đầu tư của nước sở tại để kịp thời cung cấp thông tin, hướng dẫn, hỗ trợ với địa phương, hiệp hội ngành hàng, cộng đồng DN trong hoạt động xúc tiến thương mại. Từ đó mở rộng, phát triển, đa dạng hóa thị trường và mặt hàng, đẩy mạnh xuất khẩu..Tuy nhiên, hiện nay các nền kinh tế lớn, đặc biệt là Mỹ, suy giảm tăng trưởng có thể ảnh hưởng sự tăng trưởng của kinh tế thế giới. Ở góc độ nhiệm vụ xúc tiến thương mại phát triển ngoại thương, thực trạng này đang đòi hỏi sự phối hợp chặt chẽ, hiệu quả hơn giữa hệ thống thương vụ Việt Nam ở nước ngoài với các bộ, ngành, địa phương, hiệp hội ngành nghề, DN và người sản xuất. Qua đó, có thể cập nhật nhanh nhất thông tin thị trường, các quy định, chính sách mới của các nước, giúp các ngành, địa phương, DN xây dựng, điều chỉnh chiến lược, kế hoạch sản xuất kinh doanh phù hợp, tận dụng tốt nhất cơ hội để phát triển thị trường, thúc đẩy xuất khẩu."
90,"[1.05965229 1.17345614 1.12522888 0.94858219 1.05795022 0.98817931
 0.84006493 0.821588   1.02473904 0.960559  ]","Nhân dịp này, bà Pauline Tamesis đề nghị Việt Nam tiếp tục hỗ trợ quá trình cải tổ hệ thống phát triển LHQ, đồng thời khẳng định sẽ tiếp tục tích cực tham gia đóng góp vào quá trình xây dựng chính sách, kế hoạch phát triển kinh tế - xã hội của Việt Nam trong thời gian tới."
91,"[1.23225715 0.72984949 0.34193988 0.72976708 0.44649495 1.20209924
 1.20232974 1.21201769 1.27677658 1.29261867 1.03883668 0.78536737
 0.59669576 1.         0.96996814 1.01610423 1.18733796 1.18841646
 1.11953426 1.33581712 1.29551893 1.30167165 1.09797297 0.78113984
 0.61946816]","Trước đó, Bộ Tài chính đã báo cáo Chính phủ trình Ủy ban Thường vụ Quốc hội ban hành các nghị quyết giảm thuế bảo vệ môi trường với nhiên liệu bay nhằm góp phần ổn định giá xăng dầu, kiềm chế lạm phát và tháo gỡ khó khăn cho ngành hàng không..Ngoài ra, Bộ Tài chính cho biết, để góp phần ổn định giá xăng dầu, kiềm chế lạm phát và tháo gỡ khó khăn cho ngành hàng không, thời gian qua Bộ Tài chính đã báo cáo Chính phủ trình Ủy ban Thường vụ Quốc hội (UBTVQH) ban hành các nghị quyết giảm thuế bảo vệ môi trường với nhiên liệu bay..Tới ngày 6-7-2022, Ủy ban Thường vụ Quốc hội có nghị quyết giảm thuế bảo vệ môi trường đối với xăng, dầu, mỡ nhờn, trong đó có nhiên liệu bay xuống bằng mức sàn trong khung thuế bảo vệ môi trường từ ngày 11-7-2022 đến hết ngày 31-12-2022."
92,"[0.98457677 1.14116372 0.9297135  1.11098554 0.86164885 1.08705714
 1.02824299 1.05972574 1.17194811 1.0334265  1.14285626 0.99947171
 0.41892566 1.         0.9583831  1.05813233 1.01442635 0.99931574]","* Chiều cùng ngày, tại Nhà Quốc hội, Chủ tịch Quốc hội Vương Đình Huệ cũng đã làm việc với Thường trực Ban Chỉ đạo xây dựng đề án “Chủ trương, chính sách công nghiệp hóa, hiện đại hóa đến năm 2030, tầm nhìn đến năm 2045” và tổ biên tập xây dựng đề án..Thủ tướng cũng nêu rõ yêu cầu về đẩy mạnh hợp tác công - tư, huy động, quản lý và sử dụng có hiệu quả mọi nguồn lực cho CNH-HĐH; ưu tiên phát triển các ngành công nghiệp nền tảng, mũi nhọn, phát triển công nghiệp quốc phòng gắn kết chặt chẽ và trở thành mũi nhọn của nền công nghiệp quốc gia; xây dựng cơ cấu kinh tế hiện đại, phát triển hài hòa, gắn kết chặt chẽ giữa công nghiệp, nông nghiệp và dịch vụ…"
93,"[1.11174762 1.19590079 0.93072913 1.1609662  1.09705125 1.03651634
 0.97305601 0.91711477 1.24158362 1.15295432 1.15727173 0.73102637
 0.71152159 0.90521413 0.67734612]","Được biết, trước đó vào khoảng 17h ngày 29/8, trong lúc đi chơi cạnh hồ đập Cây Gạo, cháu K. không may bị trượt chân rơi xuống hồ. Sau khi phát hiện, bà con và các lực lượng địa phương liên quan đã vớt cháu lên bờ rồi tiến hành sơ cấp cứu nhưng cháu bé đã không qua khỏi..Nạn nhân là cháu Trần Bảo K. (SN 2019), con ông Trần Văn T., bà Cao Thị M. trú tại tổ dân phố Dũng Cảm, thị trấn Nông trường Việt Trung."
94,"[0.82056287 1.0013234  1.38670869 0.35511607 0.56980214 1.22326502
 0.99039493 0.65192773 0.94780053 1.10810897 0.74826122 1.27582945
 1.0599953  0.86806284 1.00193625 0.40733002 0.75108292 0.94934148
 0.79005333 0.95609647 0.80300383 1.14756078 1.09427417 1.26383234
 0.72775873 1.24214842 1.02397686 1.20340909 0.30203042 1.18659045
 1.21810537 1.37540793 1.12231879 1.32219141 1.23376937 1.13939761
 1.03937058 1.16111713 0.90432563 1.01574572 1.12879614 0.91204269
 1.13738972 0.88825207 1.37377645 1.17040866]","Để thực hiện được mục tiêu đó, Thủ tướng cũng gợi ý 5 giải pháp mà tỉnh Bình Thuận cần thực hiện. Đó là công tác lãnh đạo, chỉ đạo, điều hành, tổ chức thực hiện; đào tạo nguồn nhân lực chất lượng cao; phát triển hạ tầng chiến lược; xây dựng cơ chế, chính sách; bảo vệ môi trường, ứng phó biến đổi khí hậu, chuyển đổi năng lượng, các giải pháp này phải phục vụ phát triển xanh, nhanh, bền vững..Nhưng bên cạnh những kết quả đạt được, Thủ tướng thẳng thắn cho rằng tốc độ tăng trưởng kinh tế của địa phương chưa tương xứng với tiềm năng, thế mạnh; kết cấu hạ tầng kinh tế - xã hội chưa được đầu tư đồng bộ để tạo động lực phát triển mạnh mẽ, tạo nguồn lực phát triển, nhất là hạ tầng y tế, giáo dục..“Bình Thuận đã có sự phát triển vượt bậc, từng bước rút ngắn chênh lệch về trình độ phát triển với các tỉnh khu vực duyên hải miền Trung và miền Đông Nam Bộ. Từ một tỉnh có kết cấu hạ tầng kinh tế - xã hội, y tế, giáo dục rất khiêm tốn, đến nay Bình Thuận đã và đang hoàn thiện các hệ thống giao thông chiến lược và là điểm thu hút nhiều nhà đầu tư trong và ngoài nước”, theo lời lãnh đạo Chính phủ..Về di dời các hộ dân bị ảnh hưởng bởi khói bụi, tiếng ồn từ Trung tâm Điện lực Vĩnh Tân, Thủ tướng giao Bộ Công Thương, Bộ Tài nguyên và Môi trường phối hợp với tỉnh đánh giá lại tác động môi trường, đưa ra giải pháp giải quyết dứt điểm, trên tinh thần phải quan tâm đời sống người dân, không hy sinh tiến bộ, công bằng xã hội và môi trường để chạy theo tăng trưởng kinh tế đơn thuần..Thủ tướng đánh giá tỉnh Bình Thuận có những tiềm năng khác biệt, cơ hội nổi trội, lợi thế cạnh tranh với một số địa phương trong vùng. Theo đó, tỉnh có đầy đủ các loại hình giao thông thuận lợi với đường bộ, đường sắt, cảng biển và tuyến hàng hải quốc tế đi qua. Đặc biệt, sân bay Phan Thiết đang được xây dựng và khi hoàn thành sẽ trở thành công trình hạ tầng chiến lược tạo động lực phát triển mới cho tỉnh."
95,"[1.47343583 1.12517161 0.80509393 1.29688354 1.3635139  0.96125693
 1.37716096 1.13601213 1.43041788 1.15144736 0.42250804 1.27527277
 1.02690637 1.22227947 1.40388844 1.48417679 1.17635407 1.04236248
 1.22617032 1.16762293 1.09447842 0.95713005 1.10833777 0.8313322
 0.98996019 0.48745447 0.63077883 0.49428083 0.83285865 0.37029594
 0.41905581 0.21610109]","Xuất hiện trên show Inkigayo, BLACKPINK như thường lệ mang đến màn biểu diễn lôi cuốn và mãn nhãn. Đặc biệt, hai vẻ đối lập cool ngầu khi biểu diễn so với đáng yêu ở phần fairy ending khiến người hâm mộ rất thích thú. Trên show âm nhạc tuần này ca khúc Pink Venom chỉ hạ cánh ở hạng 2, vụt mất cúp về tay của tân binh NewJeans nhưng chỉ cần được nhìn thấy BLACKPINK biểu diễn thì fan cũng đã rất hài lòng..Bài hát duy trì vị trí quán quân của 4 trang web âm nhạc suốt thời gian dài. Trước NewJeans, BlackPink là nhóm cuối cùng đứng hạng nhất trên các bảng xếp hạng với ca khúc đầu tay..Ngày 16/9, BlackPink trở lại với album Born Pink và ca khúc chủ đề Pink Venom. Đây là lần quảng bá đầu tiên của BlackPink sau một năm 10 tháng vắng bóng kể từ Lovesick Girls. Sản phẩm trở lại của nhóm chưa thỏa mãn sự kỳ vọng của tất cả khán giả. Nhiều người nghe cho rằng ca khúc Pink Venom có tiết tấu, màu sắc giống những ca khúc trước của BlackPink và giai điệu thiếu đột phá. Tuy nhiên, với danh tiếng của BlackPink, Pink Venom vẫn đạt nhiều kỷ lục..Gần đây, BLACKPINK liên tục cho ra mắt nhiều phiên bản quảng bá Pink Venom khiến fan vô cùng hứng khởi. Điều đó đồng nghĩa với việc 4 cô gái đang có lịch trình cực kì dày đặc. Chiều 25/8, nhóm đã khởi hành sang Mỹ chuẩn bị cho VMAs 2022, do đó, việc BLACKPINK tranh thủ thời gian quay hình cho show âm nhạc ngay trước lễ trao giải quan trọng này là một nỗ lực không nhỏ."
