cluster_id,score,summary
11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Điều_khiển xe_máy qua nhiều tuyến đường khu dân_cư khi đến khu_vực ấp 5 xã Bình_Hưng huyện Bình_Chánh đối_tượng quan_sát thấy chị Thủy đang ở nhà một_mình trên người có đeo nhiều vàng nên quyết_định chọn làm mục_tiêu gây_án.Danh khá hợp_tác khi làm_việc bằng câu mở_đầu có phần tự bào_chữa cho hành_vi tiêu_cực của bản_thân Tôi nhận_thức được hành_vi của tôi là vi_phạm pháp_luật nhưng tôi đi cướp tài_sản là để có tiền đi ... cai_nghiện ma_túy sau đó trở_về lao_động kiếm sống trả ơn_nghĩa cho mẹ.Ẩn_náu trong trung_tâm cai_nghiện.Khi bị bắt danh tỏ ra bất_ngờ vì không nghĩ cảnh_sát có_thể tìm ra được hắn trong trại cai_nghiện cán_bộ điều_tra chia_sẻ.Hoảng_sợ nhưng khi phát_hiện ra đối_tượng nghi dùng súng giả chị Thủy chống_cự nên đối_tượng rút dao mang theo đâm vào ngực khiến nạn_nhân trọng_thương nghiêm_trọng.Thấy nhà chị T. mở_cửa nghi phạm vào nhà cầm súng nhựa uy_hiếp.Kẻ_cướp sau đó lấy đi bộ vòng vàng cimen nhẫn vàng cùng một số tiền_mặt rồi rời đi.Không ít vụ_án đối_tượng phạm_tội rất nghiêm_trọng nên biết trước mức án phạt dành cho mình sẽ không hề nhẹ do_đó chúng sẽ lẩn trốn bằng nhiều cách trong đó có việc gây_án tiếp_tục với tội_danh nhẹ hơn để ẩn_mình trong các nhà tạm giam hoặc đóng tiền để đi cai_nghiện ma_túy tự_nguyện để mượn chỗ ẩn_thân
12,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",Phát_biểu tại lễ Chủ_tịch nước Nguyễn_Xuân_Phúc đã chia_sẻ với những mất_mát của các gia_đình liệt_sĩ gia_đình có công cách_mạng tại xã Quế_Phú nói_chung và thôn Hương Quế_Nam nói_riêng.Tại buổi lễ Chủ_tịch nước Nguyễn_Xuân_Phúc đã tặng nhiều suất quà cho các gia_đình thương_binh liệt_sĩ trên địa_bàn xã Quế_Phú và tặng Bức ảnh chân_dung Chủ_tịch Hồ_Chí_Minh cho lãnh_đạo xã Quế_Phú.Nhân_dịp này với tư_cách cá_nhân và đại_diện gia_đình cụ Nguyễn_Văn_Hiền 107 tuổi thân_sinh Chủ_tịch nước chuyển lời cảm_ơn của cụ đến toàn_thể bà_con cô_bác đã giúp_đỡ gia_đình có được ngày hôm_nay.Tại buổi lễ Chủ_tịch nước Nguyễn_Xuân_Phúc đã tặng nhiều suất quà cho các gia_đình thương_binh liệt_sĩ trên địa_bàn xã Quế_Phú và tặng bức tranh_ảnh Chủ_tịch Hồ_Chí_Minh cho lãnh_đạo xã Quế_Phú.Báo_cáo với Chủ_tịch nước Nguyễn_Xuân_Phúc ông Nguyễn_Anh Mười Chủ_tịch UBND xã Quế_Phú cho biết hiện_nay toàn xã có hơn 1.200 liệt_sĩ 367 thương bệnh_binh 215 Bà Mẹ Việt_Nam anh_hùng VNAH trong đó có 9 mẹ VNAH còn sống 338 người bị địch bắt tù_đày 224 cán_bộ lão_thành cách_mạng và có 1.657 người được tặng_thưởng huân huy_chương các loại.Chủ_tịch nước nhấn_mạnh buổi lễ quan_trọng này để tỏ lòng biết_ơn đến các anh_hùng liệt_sĩ thương_binh đã hy_sinh vì đất_nước
13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",Nếu thiếu bác_sĩ bệnh_nhân sẽ đổ_dồn về tuyến cuối lại dẫn đến quá_tải.Một cái khó nữa là thực_tế hãng A_sản_xuất ra máy thì thường sản_xuất hóa_chất đi kèm nhưng trong đấu_thầu mà viết về kỹ_thuật hóa_chất A đáp_ứng máy A thì rơi vào bẫy chỉ_định thầu nên chủ đầu_tư làm các bài thầu hết_sức lúng_túng.Tuy_nhiên ở y_tế cơ_sở vùng_sâu vùng_xa thì sao.Chúng_tôi đề_nghị trong văn_bản pháp_quy tới phải có hướng_dẫn cụ_thể cơ_quan nào chịu trách_nhiệm công_bố giá đặc_biệt là giá vật_tư y_tế ông Cơ nêu thêm.Vậy cơ_quan nào thẩm_định chịu trách_nhiệm giá công_bố giúp cơ_sở y_tế không bị cho là thổi giá.Nhiều mặt_hàng thuốc sản_xuất được trong nước nhưng không nhập_khẩu được nguyên_liệu hoạt_chất sản_xuất.PGS.TS Đào_Xuân_Cơ cũng cho biết thêm để đảm_bảo công_tác khám chữa bệnh trong giai_đoạn hiện_nay BV phải tổ_chức lại ca kíp làm_việc ở các đơn_vị khoa phòng đặc_biệt là khối khám bệnh ngoại_trú để 6.000 8.000 bệnh_nhân đến khám không phải chờ quá lâu.Bởi_lẽ bệnh_viện muốn hoạt_động tốt thì cần phải có bác_sĩ giỏi đi kèm với trang_thiết_bị hiện_đại thuốc chất_lượng
14,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Công_cụ jailbreak được tạo ra dựa trên lỗ_hổng bảo_mật.Với việc Apple sắp phát_hành rộng_rãi iOS 16 vào tháng 9 công_cụ jailbreak cho iOS 15 chỉ dành cho những người thích tìm_hiểu và tùy biến iPhone.Apple hối_thúc người dùng cài phiên_bản hệ điều_hành mới nhất iOS 15.6 vì nó bao_gồm bản vá cho 39 lỗ_hổng bảo_mật nghiêm_trọng là cánh cửa để hacker xâm_nhập thiết_bị.Dù_vậy người dùng sẽ không_thể jailbreak nếu đã nâng cấp thiết_bị lên phiên_bản cao hơn iOS 15.1.1.Công_cụ jailbreak được tạo ra dựa trên lỗ_hổng bảo_mật
15,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0]",Giá_trị sử_dụng thẻ BHYT.Lợi_ích lớn thanh_toán không giới_hạn trong phạm_vi mức hưởng.Tham_gia_bảo_hiểm y_tế mọi người dân đều được tiếp_cận các dịch_vụ chăm_sóc sức_khỏe cơ_bản mà không phụ_thuộc vào khả_năng chi_trả của mình.Khi tham_gia bảo_hiểm y_tế hộ gia_đình người tham_gia sẽ được giảm trừ mức đóng từ người thứ 2 trở đi càng nhiều người tham_gia mức đóng càng thấp.Các tổ_chức dịch_vụ thu BHXH BHYT.Đến người thứ ba mức đóng lại giảm tiếp xuống còn 60 mức đóng của người thứ nhất tương_đương 40.230 đồng tháng 482.760 đồng năm.Mọi thành_viên trong gia_đình đều được tham_gia BHYT.Đối_với người tham_gia BHYT lần đầu hoặc không liên_tục từ 3 tháng trở_lên trong năm tài_chính thì thẻ BHYT có giá_trị sử_dụng sau 30 ngày kể từ ngày đóng BHYT
16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Để người khác dự thi thay làm bài thay dưới mọi hình_thức.Không được rời khỏi phòng thi trong suốt thời_gian thi trắc_nghiệm đối_với thi tự luận thí_sinh có_thể được ra khỏi phòng thi và khu_vực thi sau khi hết 2/3 hai_phần_ba thời_gian làm bài của phần thi phải nộp bài thi kèm theo đề thi giấy_nháp trước khi ra khỏi phòng thi.Học_viện phối_hợp với đơn_vị chức_năng triển_khai các biện_pháp khoa_học_-_kỹ_thuật để phát_hiện vô_hiệu_hóa các thiết_bị thu phát thông_tin tại khu_vực thi.Kết_quả bài thi đánh_giá của Bộ Công_an chiếm 60 tổng điểm xét tuyển điểm thi tốt_nghiệp THPT của Bộ_GD&ĐT chiếm 40 tổng điểm xét tuyển.Kết_thúc phần thi trắc_nghiệm chuyển sang thi tự luận thí_sinh chỉ được sử_dụng các dụng_cụ thiết_bị sau Đối_với môn Toán Thí_sinh được sử_dụng các dụng_cụ thiết_bị nêu trên trừ Atlat_Địa_lí.Trong trường_hợp cần_thiết chỉ được ra khỏi phòng thi khi được phép của cán_bộ coi thi dưới sự giám_sát của cán_bộ giám_sát việc ra khỏi phòng thi khu_vực thi của thí_sinh trong trường_hợp cần_cấp_cứu phải có sự giám_sát của cán_bộ bảo_vệ cho tới khi hết giờ làm bài của buổi thi và do Trưởng điểm thi quyết_định.Để người khác dự thi thay làm bài thay dưới mọi hình_thức.Thí_sinh tuyệt_đối không được mang vào phòng thi các vật_dụng sau Giấy_than bút xóa đồ_uống có cồn vũ_khí và chất gây nổ gây cháy các loại máy_ghi_âm ghi_hình tài_liệu thiết_bị truyền_tin hoặc chứa thông_tin có_thể lợi_dụng để gian_lận trong quá_trình làm bài thi và quá_trình chấm_thi
17,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Liên_quan vụ nam bảo_vệ ném xe_đạp công_cộng trên vỉa_hè xuống_đường chiều 20/7 Trung_tâm Quản_lý giao_thông công_cộng TP.HCM cho biết công tý quản_lý nhân_viên này đã có quyết_định đình_chỉ công_tác.Được biết Công_ty CP dịch_vụ bảo_vệ Thăng_Long Bảo_An Sepre 24 nơi nhân_viên bảo_vệ trong vụ_việc công_tác là đơn_vị được Trung_tâm Quản_lý Hạ_tầng kỹ_thuật TPHCM_giao thực_hiện công_tác quản_lý vận_hành chăm_sóc bảo_dưỡng thường_xuyên tại Công_viên Bạch_Đằng từ tháng 2/2022 công_tác bảo_vệ.Chiều 20/7 Công_ty Dịch_vụ Bảo_vệ Thăng_Long Bảo_An Sepre 24 đơn_vị được Trung_tâm hạ_tầng Kỹ_thuật TP.HCM_giao thực_hiện công_tác quản_lý vận_hành chăm_sóc bảo_dưỡng Công_viên Bến_Bạch_Đằng quận 1 TP.HCM cho biết đã tạm đình_chỉ công_việc nam bảo_vệ của công_ty vì có hành_vi ném hàng_loạt xe_đạp công_cộng đậu trên vỉa_hè xuống_đường vào tối 19/7.Sau khi xác_minh vụ_việc Công_ty Dịch_vụ Bảo_vệ Thăng_Long Bảo_An Sepre 24 đã lập biên_bản ra quyết_định đình_chỉ công_tác 7 ngày với nam bảo_vệ N.T.P và chờ hội_đồng kỷ_luật xem_xét giải_quyết
18,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",Các phường ra_quân tổng_vệ_sinh môi_trường phát_quang bụi rậm lật_úp các vật_dụng chứa nước chưa dùng đến để triệt_tiêu môi_trường sinh_sản của muỗi.Đến nay bệnh sốt_xuất_huyết chưa có vaccine phòng_bệnh và thuốc điều_trị đặc_hiệu
19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Đoàn làm phim Đấu_trí gần đây ra_mắt nhưng chưa thấy giới_thiệu tên nghệ_sĩ Quách Thu_Phương.Tôi lo_lắng về vai diễn về hình_tượng nhân_vật công_an tôi đóng anh nói.Điều thú_vị ở chỗ nhiều nghệ_sĩ diễn_viên Hương_vị tình_thân tái_ngộ trong Đấu_trí như NSƯT Trịnh_Mai_Nguyên nghệ_sĩ Tú Oanh Anh_Tuấn Minh_Cúc.Ông nhận Vũ là con_nuôi và luôn hỗ_trợ anh trong đời_sống lẫn công_việc.Vũ là người đĩnh_đạc nhiệt_huyết trực_tính tư_duy sắc_sảo luôn giữ tinh_thần mạnh_mẽ và đấu_tranh phòng_chống tội_phạm đến cùng.Tôi cũng phải hỏi thêm các đồng_chí công_an đi cố_vấn cho đoàn phim rất nhiều trên trường_quay.Đó cũng là điều tôi lưu_tâm.Tác_phẩm mới nhất của đạo_diễn Danh_Dũng Về nhà đi con Hương_vị tình_thân ... quy_tụ một số_lượng diễn_viên lớn
20,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Ngày 22/7 Phòng CSĐT tội_phạm về ma_túy Công_an tỉnh Quảng_Nam cho_biết khoảng 0 h50 cùng ngày đã phối_hợp với Công_an thị_xã Điện_Bàn Công_an phường Điện_Ngọc tiến_hành kiểm_tra hành_chính phát_hiện 28/41 đối_tượng dương_tính với ma_túy tại quán karaoke Mr._Rìn khối_phố Tứ Câu phường Điện_Ngọc.Nhân_viên không xuất_trình được giấy_tờ đăng_ký quản_lý kinh_doanh dịch_vụ cho lực_lượng chức_năng
21,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",Đó là kinh_nghiệm của tôi cô chia_sẻ.Nhi không sống hưởng_thụ sang chảnh như mọi người nghĩ.Có_thể nói xét về phong_cách thời_trang đa_dạng khó ai có_thể bì được với nàng hậu khi người_đẹp luôn đăng_tải những bộ ảnh bỏng mắt người hâm_mộ lúc thì gợi_cảm khi thì hờ_hững.Ảnh FB nhân_vật.Thảo Nhi Lê cũng từng là đại_diện Việt_Nam 2 lần lọt Top 100 gương_mặt đẹp nhất thế_giới do trang TC_Candler bình_chọn.Hiện_tại ngoài là một người có sức ảnh_hưởng Thảo_Nhi_Lê_còn sở_hữu và điều_hành thương_hiệu thời_trang riêng
22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1]",CA3 Phần trắc_nghiệm lĩnh_vực khoa_học_tự_nhiên lĩnh_vực khoa_học xã_hội ngôn_ngữ Trung_Quốc phần tự luận Toán.Đồng_thời khi tổ_chức xét tuyển Bộ Công_an vừa sử_dụng điểm thi đánh_giá vừa lấy thêm điểm từ kỳ thi tốt_nghiệp THPT.Bài thi đánh_giá tuyển_sinh ĐH chính_quy CAND năm 2022 của Bộ Công_an gồm 2 phần Phần trắc_nghiệm và phần tự luận.CA4 Phần trắc_nghiệm lĩnh_vực khoa_học_tự_nhiên lĩnh_vực khoa_học xã_hội ngôn_ngữ Trung_Quốc phần tự luận Ngữ_văn
23,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",Hiện_nay phạm_nhân này đã thi_hành phần dân_sự với số tiền rất lớn là 1.384 tỷ.Cùng_với việc tuyên hủy các quyết_định giảm thời_hạn chấp_hành án phạt_tù của TAND tỉnh Quảng_Ninh với Phan_Sào_Nam phiên Giám_đốc thẩm quyết_định tuyên Phan_Sào_Nam phải chấp_hành bản_án trở_lại.Sau đó tháng 4-2021 Viện_kiểm_sát_nhân_dân VKSND Cấp_cao tại Hà_Nội đã ra kháng_nghị về việc giảm thời_hạn chấp_hành án phạt_tù 2 lần của TAND tỉnh Quảng_Ninh đối_với phạm_nhân Phan_Sào_Nam.166 tỷ đồng.Theo đó Dương bị buộc phải thi_hành án dân_sự với số tiền 1.655 tỷ đồng.Trong khi đó Nguyễn_Văn_Dương cựu Chủ_tịch HĐTV Công_ty CNC lĩnh 10 năm tù về các tội Tổ_chức đánh_bạc Rửa_tiền và bị buộc phải thi_hành án dân_sự với số tiền 1.655 tỷ đồng.Do_đó cơ_quan thi_hành án các cấp đã tích_cực thực_hiện quy_trình thi_hành án để đảm_bảo thu_hồi tài_sản.Phấn_đấu hoàn_thành các chỉ_tiêu thi_hành án dân_sự tổ_chức theo_dõi việc thi_hành các bản_án quyết_định có hiệu_lực pháp_luật của tòa_án về vụ_án hành_chính theo đúng quy_định
24,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Được biết Ngôi_sao cô_đơn chính là album vol ._9 của Thanh_Thảo được phát_hành vào năm 2006 tức_là đã hơn 16 năm ròng đến nay cái tên này lại được Jack sử_dụng cho ca_khúc mới của mình.Có_thể nói sự_nghiệp của Jack sau khi ngừng hợp_tác K-ICM ngày_càng mất phong_độ.Ở những câu_đầu ca_sĩ hát Từ nay anh mất em rồi Lặng nhìn chiếc bóng đơn_côi Một_mình anh chỉ anh thôi.Một bài viết trên diễn_đàn chỉ ra điểm tương_đồng giữa hai sản_phẩm nhanh_chóng thu_hút 40 nghìn lượt tương_tác.Khán_giả này nói Nếu không xem MV tôi không hiểu lời bài hát của Jack liên_quan gì đến tựa_đề.Trong thông_cáo gửi đến báo_chí ê-kíp của Jack viết Jack_hóa_thân vào nhân_vật có tên Jack_Junior với tính_cách khác người xuất_thân từ một băng_nhóm chuyên săn_lùng và truy_tìm cổ_vật.MV là loại_hình sản_phẩm kết_hợp âm_nhạc music và hình_ảnh video.Người xem đọng lại gì qua cách kể và diễn_xuất của Jack
25,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Bà T đòi gặp con trước nhưng các đối_tượng không đồng_ý.Trong thời_gian ở đây Chung đã sử_dụng tài_khoản Facebook nhắn_tin gọi điện cho bạn_bè người quen để lôi_kéo họ sang Campuchia.Lừa bán cả bạn thân.Nhóm chúng_tôi và một nhóm 3 người khác không biết tên cũng đang đợi trời tối để các đối_tượng tổ_chức vượt_biên sang Campuchia.Tại đây C gặp thêm 3 người khác gồm Trương_Như_Tùng Đoàn_Văn_Khánh Vũ_Như_Nam đều ở TP. Sầm_Sơn cũng đang chờ để được sang Campuchia làm_việc theo sự sắp_xếp của Chung.Riêng Trần_Ngọc_Chung sau khi đưa được 4 người trên sang Campuchia thì đã bán cho công_ty với giá 650USD người sau đó trở về nước bỏ_mặc các nạn_nhân ....Đầu tháng 3-2022 Chung gọi điện_báo sẽ có người đón và bảo C ra một quán Internet ngồi chờ.Buôn_người trá_hình
26,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Các vũ_khí sẽ được gửi đến Ukraine trong những tuần tới và thông_báo của Wallace được đưa ra vài tuần sau khi Thủ_tướng sắp mãn_nhiệm Boris_Johnson cam_kết hỗ_trợ quân_sự thêm 1 tỷ bảng Anh tương_đương 1,2 tỷ USD cho chính_phủ của Tổng_thống Vladimir_Zelensky.Cuối tuần trước Bộ_trưởng Quốc_phòng Ukraine nói với Financial_Times rằng Kiev tin_tưởng phương Tây sẽ gửi thêm viện_trợ bao_gồm cả tên lửa tầm xa_300 km để sử_dụng với HIMARS.Một_số quốc_gia khác cũng đang cung_cấp hỏa_lực tầm xa cho Kiev chẳng_hạn như Anh.Trong cuộc họp của Nhóm Liên_lạc_Quốc_phòng phía Ukraine đã được nghe các đối_tác báo_cáo tổng_quan về tình_hình thực_địa mà theo ông Reznikov cho thấy Nga đã chịu thiệt_hại đáng_kể về nhân_lực và trang_thiết_bị.Ukraine tha_thiết mời_chào thử_nghiệm vũ_khí đối_với quân Nga.Số tiền này đã trả cho gần 7.000_NLAW vũ_khí chống tăng hạng nhẹ thế_hệ mới tên lửa Javelin và các tên lửa chống tăng khác 16.000_viên đạn pháo 6 bệ_phóng tên lửa phòng không di_động cũng như một_số hệ_thống pháo phản_lực M270 và 120 xe_bọc_thép.Cho tới nay Mỹ mới cấp cho Ukraine các rocket HIMARS có tầm bắn hơn 80 km"
27,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Tôi hiểu điều đó Họ đang sử_dụng các lý_lẽ này một_cách mạnh_mẽ và khá hiệu_quả để tập_hợp_đồng_minh.Phần_Lan và Thụy_Điển gia_nhập NATO cũng được.Các nước châu_Âu cũng gia_tăng hệ_thống phòng_thủ của mình.NATO dự_kiến nâng số quân của họ từ khoảng 40.000 lên trên 300.000 quân.Quân_đội Ukraine trong một thông_cáo sau đó lại khẳng_định họ đã đẩy_lui các lực_lượng Nga khỏi Đảo Rắn sau trận tấn_công và pháo_kích lớn qua đêm.Quân_đội Ukraine trong một thông_cáo sau đó lại khẳng_định họ đã đẩy_lui các lực_lượng Nga khỏi Đảo Rắn sau trận tấn_công và pháo_kích lớn qua đêm.NATO chính_thức mời Thụy_Điển và Phần_Lan gia_nhập liên_minh_quân_sự này khi họ tổ_chức Hội_nghị thượng_đỉnh ở Madrid vào tuần này.Tổng_thống Putin lên_án NATO đang tìm cách xác_lập uy_quyền của mình
28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Chỉ trong bốn phiên NHNN đã hút về tổng_cộng_69.600_tỉ đồng_từ hệ_thống.Uy_tín suy_giảm.Tần_suất nâng lãi_suất cơ_bản hiện cao hơn 56 lần so với năm 2011 khi mà lạm_phát tăng tại phần_lớn các nước châu_Á và cao gấp 65 lần so với thời_kỳ năm 2006 khi mà kinh_tế bùng_nổ trước cú sốc Lehman_Brothers năm 2006.Hiện Trung_Quốc và Nga vẫn tiếp_tục hạ lãi_suất.Hiện Trung_Quốc và Nga vẫn tiếp_tục hạ lãi_suất.Tình_hình xấu hơn nữa nếu Cục Dự_trữ liên_bang Mỹ Fed tăng lãi_suất FFR lên mức 2-2_, 5 thì điều khó tránh khỏi là NHNN cũng sẽ phải nâng dần lãi_suất liên ngân_hàng tiền đồng lên mức tiệm_cận này để giảm căng_thẳng tỷ_giá.Với tình_huống này sự thắt chặt sẽ chỉ kéo_dài trong 2-3 năm trước khi NHTƯ lớn bắt_buộc phải dừng việc thắt chặt hoặc cần_thiết hơn nữa là nới_lỏng tiền_tệ để nền kinh_tế_phục_hồi trở_lại.Chỉ trong bốn phiên NHNN đã hút về tổng_cộng_69.600_tỉ đồng_từ hệ_thống"
