cluster_id,score,summary
65,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]","Chuyến thăm của bà Pelosi đã khiến Trung Quốc tức giận, nước này đã đáp trả bằng các vụ phóng thử tên lửa đạn đạo quanh hòn đảo lần đầu tiên và bằng cách cắt đứt một số đường dây đối thoại với Mỹ..Trung Quốc tuyên bố Đài Loan là lãnh thổ của riêng mình, có thể sử dụng vũ lực để sáp nhập nếu cần thiết..Khoảng 100 công ty Đài Loan đang đầu tư vào bang Arizona, chủ yếu ở các lĩnh vực như bán dẫn, hàng không và điện tử. Công ty Đài Loan TSMC, nhà sản xuất chip theo hợp đồng hàng đầu thế giới, đang xây dựng một nhà máy trị giá 12 tỷ USD tại bang Tây Nam nước Mỹ này..Sau chuyến thăm của bà Pelosi một tuần sau đó, một nhóm năm nhà lập pháp khác của Mỹ cũng đến thăm Đài Loan, và quân đội Trung Quốc đã đáp trả bằng cách thực hiện nhiều cuộc tập trận hơn gần hòn đảo."
66,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","HLV Đinh Thế Nam cùng Liên đoàn bóng đá Việt Nam (VFF) đang nỗ lực thuyết phục các đội bóng ở giải hạng Nhất và V-League ""nhả"" quân trước khi toàn đội lên đường sang Indonesia dự vòng loại U20 châu Á. Ông Nam mong muốn được bổ sung thêm 10-11 cầu thủ khi bắt đầu tập luyện tại Hà Nội..HLV Đinh Thế Nam cùng Liên đoàn bóng đá Việt Nam (VFF) đang nỗ lực thuyết phục các đội bóng ở giải hạng Nhất và V-League ""nhả"" quân trước khi toàn đội lên đường sang Indonesia dự vòng loại U20 châu Á. Ông Nam mong muốn được bổ sung thêm 10-11 cầu thủ khi bắt đầu tập luyện tại Hà Nội."
67,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Tuy nhiên, đường lối của chính phủ là cần sa chỉ được sản xuất và tiêu thụ cho mục đích y tế, không phải để giải trí, đồng thời chỉ cho phép chế phẩm có chứa ít hơn 0,2% tetrahydrocannabinol (hợp chất gây ảo giác chính)..Các quan chức cảnh báo bất kỳ ai bị bắt gặp hút cần sa ở nơi công cộng có thể bị buộc tội tạo ra “mùi gây khó chịu” nơi công cộng theo Đạo luật Y tế Công cộng và đối mặt với khoản tiền phạt 25.000 baht (705 USD) cùng 3 tháng tù..Ngoài Thái Lan, một số nước láng giềng trong khu vực như Malaysia cũng đang nghiên cứu việc sử dụng cần sa cho mục đích y tế."
68,"[0, 0, 0, 0, 1, 0, 0, 0]","Trong quá trình kiểm tra xe ô tô tải biển số 29H-174.xx do anh Trần T. T (SN 2000, trú tại: Hà Nam) điều khiển, tổ CSGT phát hiện lái xe T. không có GPLX. Kết quả test nhanh cho thấy, lái xe T. dương tính với chất ma túy nhóm MET (ma túy đá) và MOP (heroin và morphin)."
69,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","Trước FLC và HAI, cổ phiếu ROS của FLC Faros cũng bị đình chỉ giao dịch từ 12-8 và vừa bị hủy niêm yết từ 5-9 do liên tục vi phạm quy định về công bố thông tin, có thể ảnh hưởng tới quyền lợi của nhà đầu tư..Kết phiên hôm nay 31-8, giá cổ phiếu FLC dừng ở 4.000 đồng/cp. Cùng với FLC, cổ phiếu HAI của Công ty cổ phần Nông dược HAI, doanh nghiệp có liên quan với Tập đoàn FLC cũng bị đình chỉ giao dịch với lý do tương tự..Tính từ đầu năm (1/1 - 31/8), mã FLC giảm 77,7%, tương đương mỗi cổ phiếu ""bốc hơi"" 14.000 đồng."
70,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Ông NGÔ TRUNG THÀNH, Phó Chủ nhiệm Ủy ban Pháp luật: “Với việc tổ chức phiên họp chuyên đề pháp luật lần đầu tiên như vậy cho thấy những nội dung được chuẩn bị, đưa ra thảo luận và được thảo luận tại phiên họp Ủy ban Thường vụ Quốc hội rất tập trung, chuyên sâu, chất lượng cao. Trên cơ sở xem xét tính chất, mức độ, số lượng văn bản thì Ủy ban Thường vụ Quốc hội sẽ tiếp tục tổ chức các phiên họp. Ủy ban Thường vụ Quốc hội có thể xem xét mở rộng ra các nội dung khác."".Về công tác chuẩn bị cho Hội nghị Đại biểu Quốc hội hoạt động chuyên trách dự kiến tổ chức trong tháng 9, Chủ tịch Quốc hội lưu ý, chỉ còn 2 tuần nữa cho công tác chuẩn bị; để bảo đảm chất lượng ở mức cao nhất đòi hỏi các cơ quan của Chính phủ và Quốc hội, cơ quan hữu quan cần phải tiếp tục phối hợp chặt chẽ theo tinh thần chuẩn bị kỹ lưỡng, từ sớm, từ xa, nhưng lắng nghe lẫn nhau trong quá trình chuẩn bị, rất cầu thị, phối chặt chẽ từ trước..Về công tác chuẩn bị cho Hội nghị Đại biểu Quốc hội hoạt động chuyên trách dự kiến tổ chức trong tháng 9, Chủ tịch Quốc hội lưu ý, chỉ còn 2 tuần nữa cho công tác chuẩn bị; để bảo đảm chất lượng ở mức cao nhất đòi hỏi các cơ quan của Chính phủ và Quốc hội, cơ quan hữu quan cần phải tiếp tục phối hợp chặt chẽ theo tinh thần chuẩn bị kỹ lưỡng, từ sớm, từ xa, nhưng lắng nghe lẫn nhau trong quá trình chuẩn bị, rất cầu thị, phối chặt chẽ từ trước..Chủ tịch Quốc hội đề nghị Tổng Thư ký Quốc hội tiếp tục rà soát nội dung để ban hành ngay thông báo kết luận của Ủy ban Thường vụ Quốc hội, cũng như các Nghị quyết, Pháp lệnh theo quy định..Chủ tịch Quốc hội cho rằng, các nội dung của phiên họp đã đạt được sự đồng thuận rất cao là nhờ sự chuẩn bị tích cực của Chính phủ, Tòa án Nhân dân Tối cao, các bộ, ngành, nhất là Bộ Tư pháp trong công tác thẩm định các dự án luật, các cơ quan của Quốc hội chủ trì thẩm tra các dự án luật, các cơ quan chủ trì soạn thảo và thẩm tra các nghị quyết của Quốc hội, Ủy ban Thường vụ Quốc hội..Ủy ban Thường vụ Quốc hội cũng đã cho ý kiến đối với 3 dự án luật khác. Bao gồm dự án Luật Bảo vệ quyền lợi người tiêu dùng (sửa đổi); dự án Luật Phòng thủ dân sự; dự án Luật Phòng, chống rửa tiền (sửa đổi). Chủ tịch Quốc hội cho biết thêm, đối với dự án Luật Phòng, chống rửa tiền (sửa đổi) tuy là trình lần đầu ở Kỳ họp thứ 4 nhưng dự kiến cũng trình với Quốc hội xem xét để biểu quyết ban hành trong một kỳ họp..Ông NGUYỄN NGỌC TUẤN, Chủ tịch HĐND Thành phố Hà Nội: “ nghị quyết đã được xây dựng rất công phu, chất lượng, quan trọng nhất là các nội dung trong 31 điều này đều bám sát theo các quy định của luật, có rất nhiều điểm mới và phù hợp với tinh thần đổi mới, bài bản, khoa học, hiệu quả của Quốc hội cũng như Ủy ban Thường vụ Quốc hội. Nếu làm được việc này sẽ lan tỏa tới Hội đồng nhân dân các tỉnh, thành phố và tới các cấp. Việc ban hành nghị quyết trong thực tiễn, nhất là đối với thành phố Hà Nội, có thể nói là hết sức cần thiết và kịp thời”"
71,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",- XSMT ngày 28 tháng 8.- XSMT ngày 25 tháng 8.- XSMT ngày 27 tháng 8
72,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","Chăn nuôi Việt Nam đang chuyển dịch nhanh theo hướng trang trại, công nghiệp chiếm trên 45% về quy mô và trên 60% về sản lượng nhưng đây cũng là loại hình kinh tế tạo được nhiều việc làm và góp phần cải thiện thu nhập của người dân ở khu vực nông thôn. Ngành chăn nuôi đã tạo sinh kế cho 6,0-6,5 triệu hộ trong 8,6 triệu hộ sản xuất nông nghiệp, góp phần thay đổi đời sống vật chất, tinh thần của người dân ở khu vực nông thôn. Thu nhập của đại bộ phận dân cư nông thôn không ngừng được cải thiện, nhiều hộ gia đình đã làm giàu từ hoạt động sản xuất, kinh doanh trong lĩnh vực chăn nuôi..Tại dự thảo, Bộ Nông nghiệp và Phát triển nông thôn đã đề xuất nhiều chính sách nhằm hỗ trợ nâng cao hiệu quả chăn nuôi như: Hỗ trợ xây dựng hệ thống cơ sở dữ liệu ngành chăn nuôi; hỗ trợ xây dựng các mô hình chăn nuôi; hỗ trợ sản xuất, chế biến, bảo quản và tiêu thụ nguyên liệu trong nước để sản xuất thức ăn chăn nuôi; hỗ trợ xây dựng chợ đầu mối, cơ sở đấu giá, dự trữ sản phẩm chăn nuôi, sàn giao dịch vật tư chăn nuôi; xúc tiến thương mại để quảng bá, tiêu thụ sản phẩm chăn nuôi; hỗ trợ di dời cơ sở chăn nuôi ra khỏi khu vực không được phép chăn nuôi; hỗ trợ phối giống nhân tạo đối với trâu, bò, lợn; hỗ trợ mua đực giống trâu, bò, dê, cừu, lợn, hươu và gà, vịt, ngan giống cấp bố mẹ 01 ngày tuổi để nuôi sinh sản....Theo dự thảo, tổ chức, cá nhân có nhu cầu đăng ký hỗ trợ kinh phí dự án đầu tư xây dựng chợ đầu mối, cơ sở đấu giá, kho lạnh dự trữ sản phẩm chăn nuôi, sàn giao dịch vật tư chăn nuôi; dự án xúc tiến thương mại để quảng bá, tiêu thụ sản phẩm chăn nuôi nộp hồ sơ về Sở Nông nghiệp và Phát triển nông thôn đối với dự án do ngân sách cấp tỉnh cấp, gửi về Bộ Nông nghiệp và Phát triển nông thôn đối với dự án do ngân sách Trung ương cấp."
73,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Trong 1 tháng qua, mưa to gây ngập lụt trên diện rộng tại nhiều địa phương của Afghanistan đã khiến khoảng 200 người thiệt mạng và hơn 250 người khác bị thương./..Người phát ngôn Quỹ Nhi đồng Liên hợp quốc (UNICEF) tại Afghanistan, bà Samantha Mort, cho biết số trẻ em thiệt mạng có thể tăng và còn nhiều trẻ em khác đang mất tích và bị thương do trận lũ."
74,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","Đặt lợi ích của đất nước, của tổ chức, của nhân dân lên trên hết và trước hết khi thực thi công vụ, nhiệm vụ sẽ góp phần ngăn chặn tình trạng “cua cậy càng, cá cậy vây”, qua đó góp phần vào công cuộc xây dựng, chỉnh đốn Đảng hiện nay..Ngày 18-8 vừa qua, cơ quan An ninh điều tra (Bộ Công an) đã khởi tố bị can với Nguyễn Tiến Thân (chuyên viên Vụ Quan hệ quốc tế, Văn phòng Chính phủ) về tội “Nhận hối lộ” trong động thái mở rộng điều tra vụ án ""Đưa hối lộ, nhận hối lộ, lừa đảo chiếm đoạt tài sản"" xảy ra tại Cục Lãnh sự (Bộ Ngoại giao), thành phố Hà Nội và các địa phương, là điển hình. Trước Thân, số bị can trong vụ án đến thời điểm này là 16 đối tượng, trong đó phần đông là cán bộ, công chức, cho thấy tình trạng lạm dụng quyền lực rồi dẫn đến hành vi vi phạm pháp luật là rất gần nhau..Công tác xây dựng, chỉnh đốn Đảng, phòng, chống tham nhũng, tiêu cực trong suốt thời gian qua đã được tiến hành với quyết tâm chính trị cao, hành động mạnh mẽ, quyết liệt, hiệu quả; kiên quyết, kiên trì, liên tục, ""không dừng"", ""không nghỉ"" ở tất cả các ngành, các cấp, các lĩnh vực, từ Trung ương đến địa phương… đã mang lại những kết quả khả quan, từng bước ngăn chặn vấn nạn này..Sự quyết liệt của Đảng và Nhà nước đã làm thỏa mãn được mong muốn của người dân về công tác xây dựng, chỉnh đốn Đảng, trực tiếp là chống tham nhũng, tiêu cực tới cùng, bất kể người đó là ai, chức vụ nào. Tuy nhiên, sự vui mừng của người dân, cũng chính là nỗi đau của Đảng, của hệ thống chính trị, nhưng xây dựng và chỉnh đốn Đảng, xử lý tham nhũng là việc buộc phải làm..Đặc biệt, đã khởi tố mới nhiều vụ án lớn, nghiêm trọng, phức tạp; tiếp tục mở rộng điều tra, kiên quyết, kiên trì đi sâu làm rõ bản chất tham nhũng, tiêu cực trong nhiều vụ án, khởi tố thêm nhiều bị can là cán bộ cấp cao, cả đương chức và nghỉ hưu, sĩ quan cấp tướng trong lực lượng vũ trang, trong đó 10 trường hợp cán bộ diện Bộ Chính trị, Ban Bí thư quản lý..Nói cách khác, ý nghĩa và tác dụng to lớn trong công tác xây dựng, chỉnh đốn Đảng trong thời gian qua chính là xây dựng văn hóa liêm chính ""không dám, không muốn"" tham nhũng; mỗi cán bộ, đảng viên sẽ biết lo sợ nếu rơi vào tham nhũng, từ đó sẽ tự bảo vệ mình, trực tiếp là việc điều chỉnh các hành vi, nhận thức để không đi vào vết xe đổ của những người đi trước."
75,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","Quảng Ngãi là tỉnh có mật độ dự án thủy điện ở mức cao, với 33 dự án, tổng công suất thiết kế được duyệt gần 660MW. Trong đó, 12 dự án đã vận hành, 12 dự án đang thi công, dự kiến cuối năm 2022 sẽ có 4 thủy điện hoàn thành, phát điện. Các dự án thủy điện tập trung nhiều ở huyện Sơn Tây (9 dự án), huyện Sơn Hà (7 dự án), huyện Ba Tơ (5 dự án), còn lại ở các huyện Trà Bồng và Minh Long..Xã Măng Cành, huyện Kon Plông, tỉnh Kon Tum là địa phương có 934 hộ với 2.500 nhân khẩu, trong đó hơn 95% dân số người đồng bào dân tộc thiểu số Mơ Nâm đang sinh sống. Đây là một trong những địa phương nằm gần vùng tâm chấn và chịu ảnh hưởng bởi các trận động đất xảy ra trên địa bàn huyện Kon Plông. Trái ngược với tâm lý hoang mang, lo sợ khi huyện Kon Plông xuất hiện những trận động đất đầu tiên, người dân nơi đây dần cảm thấy quen khi tần suất xảy ra động đất liên tục trong thời gian vừa qua..Quảng Ngãi là tỉnh có mật độ dự án thủy điện ở mức cao, với 33 dự án, tổng công suất thiết kế được duyệt gần 660MW. Trong đó, 12 dự án đã vận hành, 12 dự án đang thi công, dự kiến cuối năm 2022 sẽ có 4 thủy điện hoàn thành, phát điện. Các dự án thủy điện tập trung nhiều ở huyện Sơn Tây (9 dự án), huyện Sơn Hà (7 dự án), huyện Ba Tơ (5 dự án), còn lại ở các huyện Trà Bồng và Minh Long."
76,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","- Thực hiện các thủ thuật thẩm mỹ như xăm hình cũng có thể là nguyên nhân nhiễm viêm gan B..Không cho rằng thực phẩm bổ sung là tốt cho gan.Để tránh bệnh gan liên quan rượu, người dân có thể làm theo các khuyến nghị về rượu được nêu trong hướng dẫn chế độ ăn uống cho người Mỹ 2015-2020. Đó là một ly mỗi ngày đối với phụ nữ và 2 ly với nam giới. Ngoài ra, bạn tránh trộn lẫn rượu và thuốc, điều này sẽ gây căng thẳng quá mức cho gan của bạn..Xơ gan là một trong những nguyên nhân hàng đầu dẫn đến ung thư gan. Đây cũng là nguyên nhân gây ra hơn một triệu ca tử vong mỗi năm..Ngay cả vitamin, đặc biệt là vitamin A và vitamin B3, có thể gây tổn thương gan nếu bạn dùng quá nhiều. Để tránh các biến chứng về gan, bạn hãy nói chuyện với bác sĩ trước khi dùng thực phẩm chức năng..Để đảm bảo chế độ ăn uống của bạn có lợi cho gan về lâu dài, bạn hãy thử những cách sau:.Hoạt chất paracetamol hay còn gọi là acetaminophen (Tylenol) là ví dụ về một loại thuốc không kê đơn phổ biến có thể gây hậu quả nghiêm trọng cho gan khi dùng không đúng cách."
77,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","Đến CLB Hà Nội, Tấn Sinh sẽ phải cạnh tranh vị trí với Thành Chung, Việt Anh, Duy Mạnh. Ba cái tên này đều được HLV Park trao cơ hội ở tuyển Việt Nam trong khoảng thời gian gần đây. Vì thế, thử thách dành cho Tấn Sinh là không hề nhỏ..Nhưng nếu nắm bắt được cơ hội ở một tập thể mạnh như CLB Hà Nội, cơ hội để Tấn Sinh hồi sinh là lớn hơn bao giờ hết."
78,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Trang tin Deutsche Welle (Tiếng nói nước Đức) ngày 30/8 khi đưa thông tin này, cho rằng: Sự leo thang gần đây của Trung Quốc trong việc đe dọa quân sự đối với Đài Loan đã khiến chính phủ Mỹ có kế hoạch công bố một làn sóng bán vũ khí mới cho Đài Loan..Mặc dù thủ tục kể trên có thể cần nhiều thời gian hơn dự kiến do Quốc hội Mỹ đang nghỉ giải lao, nhưng các nhà lập pháp nhiều khả năng sẽ thông qua thỏa thuận này..Mặc dù thủ tục kể trên có thể cần nhiều thời gian hơn dự kiến do Quốc hội Mỹ đang nghỉ giải lao, nhưng các nhà lập pháp nhiều khả năng sẽ thông qua thỏa thuận này."
79,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","Áo cardigan được ưa chuộng trong khoảng thời gian cuối hè, đầu thu. Theo Vogue, thiết kế là một trong những trang phục không bao giờ lỗi mốt. Ảnh: Getty..Trang phục cut-out được giới trẻ tìm mua sau đại dịch. Sau khoảng thời gian ở nhà khi giãn cách, giới mộ điệu đang có xu hướng mặc gợi cảm ra đường. Trào lưu diện trang phục quyến rũ cũng phát triển mạnh mẽ sau dịch. Ảnh: Vogue."
80,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Từ lời khai của nghi phạm, cảnh sát kiểm tra nơi ở và thu giữ thêm gói nylon chứa ma túy. Tâm khai nhận tang vật cảnh sát thu giữ là ma túy đá. Tâm mua ma túy của người lạ, sau đó mang về cất giấu sử dụng và bán lại kiếm lời..Thiếu tá Trần Tú Anh, tổ trưởng tổ công tác Y13/141 cho biết: Đối với các đối tượng nghi vấn, tổ công tác đều kiểm tra kỹ người và phương tiện. Nhiều đối tượng cất giấu ma túy rất tinh vi: trong quần lót, trong vành mũ bảo hiểm, trong điếu thuốc lá..., nhất là những đối tượng đã có tiền án tiền sự. Nhưng tất cả đều không qua mắt được lực lượng làm nhiệm vụ."
81,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Còn với từ khóa cuối cùng ""tử tế"" là sự biết ơn, cô cũng bày tỏ chân thành sự cảm kích vì bản thân cảm thấy may mắn khi đã có cơ hội trải nghiệm ở nhiều quốc gia cùng bạn bè, gia đình..Tài sắc, vẹn toàn, cô nàng là một kỳ vọng vô cùng to lớn tại đấu trường nhan sắc danh giá - Miss International 2022 (Hoa hậu Quốc tế 2022) được tổ chức vào tháng 12 tại Nhật Bản..Chinh phục khán giả và người hâm mộ sắc đẹp với vẻ đẹp ngọt ngào, nàng Á hậu Phương Anh còn khiến công chúng nể phục bởi học vấn đáng nể cùng với sự đa tài khi đảm nhận hàng loạt vị trí khác nhau: người mẫu, MC, biên tập viên và một diễn giả."
82,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","Không may như Antony khi đó chỉ nhận thẻ vàng, Darwin Nunez ăn thẻ đỏ trực tiếp, bị đuổi khỏi sân từ phút 57 trong cảnh đội nhà đang bị Crystal Palace dẫn 1-0..Real Madrid chi 80 triệu euro phí chuyển nhượng cho thương vụ Aurelien Tchouameni. Việc ký hợp đồng với Tchouameni giúp đại diện thành Madrid củng cố tuyến giữa. Cùng với Eduardo Camavinga, trong tay HLV Carlo Ancelotti sẽ có 2 trong số những tiền vệ trẻ hay nhất châu Âu hiện nay. Sự xuất hiện của Tchouameni tạo điều kiện để Real mạnh dạn đẩy đi Casemiro khi được giá..Theo Luis Suarez, việc Darwin Nunez bị thẻ đỏ không có gì là ầm ĩ, chỉ là ở Anh có thói quen hay làm quá mọi chuyện lên. Anh nói với Telemundo:"
83,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Theo kế hoạch, tính đến năm 2025 có 14 dự án được thành phố ưu tiên bố trí vốn từ nguồn thu phí cảng biển như Vành đai 2, nút giao Mỹ Thủy, các công trình quanh cảng Cát Lái....4 dự án đề xuất mới gồm: mở rộng đường vành đai đông (đoạn từ cầu Phú Mỹ đến nút giao Mỹ Thủy) từ 6 làn lên 12 làn; mở rộng trục đường Bắc Nam (đoạn từ Nguyễn Văn Linh đến cầu Bà Chiêm) từ 4 làn lên 10 làn; nâng cấp cầu Bình Triệu 1, cầu Bình Phước 1..Trong đó, dự án nâng cấp, mở rộng đường Nguyễn Duy Trinh đoạn từ đường vành đai 2 đến Khu công nghiệp Phú Hữu (TP Thủ Đức) đã có quyết định đầu tư, tổng vốn khoảng 1.630 tỷ đồng..Theo tính toán của Sở Giao thông Vận tải TP.HCM dự kiến đến năm 2025, nguồn thu phí hạ tầng cảng biển đạt khoảng 16.000 tỷ đồng. Sau khi trích một phần cho đơn vị thu phí, toàn bộ nguồn thu sẽ được đầu tư các công trình hạ tầng giao thông xung quanh cảng."
84,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","Dành nhiều thời gian nghiên cứu về An Giang, PGS.TS Đoàn Minh Huấn (Ủy viên Ban Chấp hành Trung ương Đảng, Tổng Biên tập Tạp chí Cộng sản) cho rằng, trải qua nhiều thăng trầm lịch sử, các thế hệ lãnh đạo và nhân dân tỉnh An Giang không ngừng phát huy năng lực của khối óc và đôi bàn tay, xây dựng quê hương ngày càng phồn vinh, xứng đáng là phên giậu bảo vệ vững chắc biên giới Tây Nam của Tổ quốc, xứng tầm với công sức khai mở, vun bồi của tiền nhân..UBND tỉnh đã phê duyệt Chương trình phát triển kinh tế hợp tác gắn với tổ chức sản xuất theo chuỗi giá trị ngành hàng chủ lực tỉnh An Giang giai đoạn 2021-2025. Trong triển khai, tỉnh cần khuyến khích phát triển các loại hình trang trại, kinh tế hợp tác, tổ hợp nông nghiệp - công nghiệp - dịch vụ công nghệ cao, hình thành vùng chuyên canh quy mô lớn, vùng nông nghiệp ứng dụng công nghệ cao trên các nhóm nông sản chủ lực của tỉnh, như: Lúa, cá, cây ăn trái, chăn nuôi. Bên cạnh đó, đầu tư kết cấu hạ tầng phục vụ tái cơ cấu, gắn với khuyến khích đổi mới, sáng tạo, đẩy mạnh ứng dụng khoa học - công nghệ trong nông nghiệp; nhân rộng mô hình sản xuất nông nghiệp hiệu quả cao..Bí thư Tỉnh ủy Kiên Giang Đỗ Thanh Bình nhấn mạnh: ""Mục tiêu đến năm 2030, tỉnh phát huy mọi tiềm năng, lợi thế, nguồn lực về yếu tố con người để xây dựng Kiên Giang thành một tỉnh có chất lượng sống tốt vùng Tây Nam Bộ. Hạ tầng và môi trường đầu tư tại Kiên Giang hấp dẫn đủ thu hút nhà đầu tư hàng đầu về du lịch và dịch vụ, bất động sản và công nghệ. Thành phố Rạch Giá kết nối thông suốt với hai cực tăng trưởng là Phú Quốc và Hà Tiên, hình thành tam giác phát triển chính của nền kinh tế thương mại dịch vụ hướng biển. Đến năm 2030, Kiên Giang trở thành điểm đến hấp dẫn nhất trong vùng Đồng bằng sông Cửu Long đối với du khách và nhà đầu tư trong các lĩnh vực ưu tiên của tỉnh."".Tỉnh cũng tăng cường liên kết và hợp tác phát triển du lịch Kiên Giang trong mối quan hệ liên vùng, gắn với vùng Đồng bằng sông Cửu Long, khu vực Đông Nam bộ và các nước theo hành lang kinh tế ven biển phía Nam, khu vực ASEAN..Thời gian qua, Chính phủ đã xây dựng và phát triển đề án tái cơ cấu ngành nông nghiệp theo hướng nâng cao giá trị gia tăng và phát triển bền vững. Bên cạnh đó, Việt Nam còn tham gia ký kết nhiều hiệp định thương mại mang tầm chiến lược, tạo điều kiện cho ngành nông nghiệp phát triển bền vững trong tương lai. Thủ tướng Chính phủ cũng vừa ban hành Chỉ thị số 08/CT-TTg ngày 18/6/2022 về một số nhiệm vụ thúc đẩy phát triển nông nghiệp và nông thôn bền vững vùng Đồng bằng sông Cửu Long, chủ động thích ứng biến đổi khí hậu..Bằng cách nào đẩy mạnh phát triển vùng và liên kết vùng ĐBSCL?.Tỉnh đầu tư phát triển nguồn điện, lưới điện phù hợp với quy hoạch phát triển điện lực và quy hoạch tổng thể về năng lượng quốc gia; hoàn thiện kết cấu hạ tầng các cụm, khu công nghiệp, trung tâm logistics, chợ truyền thống, chợ đầu mối… trên địa bàn."
85,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","Trung tá Ksor H’Bơ Khắp là cán bộ được đào tạo bài bản (thạc sỹ chuyên ngành điều tra tội phạm, đang trong thời gian bảo vệ luận án tiến sỹ), trưởng thành từ cơ sở, kinh qua nhiều vị trí công tác trong lực lượng công an nhân dân, lập nhiều thành tích xuất sắc, nổi bật trong công tác bảo đảm an ninh, trật tự của thị xã Ayun Pa nói riêng, địa bàn tỉnh Gia lai nói chung..Trung tá Ksor H’Bơ Khắp (SN 1982), quê quán: xã Ia Trok, huyện Ia Pa, tỉnh Gia Lai. Trước khi giữ chức Phó Giám đốc Công an tỉnh Gia Lai, Trung tá Ksor H’Bơ Khắp đã có 16 năm công tác tại Công an thị xã Ayun Pa. Trong đó, 3 năm làm trinh sát Đội An ninh, 2 năm giữ chức vụ Phó Đội trưởng Đội An ninh, 8 năm giữ chức vụ Phó Trưởng Công an thị xã Ayun Pa, 3 năm giữ chức vụ Trưởng Công an thị xã Ayun Pa."
