cluster_id,score,summary
17,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Trả lời vấn đề này, ông Võ Ngọc Đồng, Giám đốc Sở Nội vụ, thừa nhận tình trạng công chức, viên chức nghỉ việc không phải đến bây giờ mới xảy ra mà năm nào cũng có. Tuy nhiên, gần đây, số lượng xin nghỉ việc nhiều hơn..Tại phiên chất vấn, trả lời chất vấn của Kỳ họp thứ 7, HĐND TP Đà Nẵng khóa X diễn ra sáng 14/7, đại biểu Trần Tuấn Lợi đề nghị Giám đốc Sở Nội vụ cho biết vì sao tình trạng công chức, viên chức xin nghỉ việc đang có xu hướng gia tăng..Và từ đây còn cho thấy một vấn đề lớn đáng day dứt hơn, đó là sự “rủi ro trong thực thi công vụ” như nhận định của giám đốc Sở Nội vụ thành phố Đà Nẵng, khi phân tích nguyên nhân công chức, viên chức tại thành phố “ồ ạt bỏ việc” thời gian qua, không chỉ riêng lực lượng y tế. “Thời gian qua, có vấn đề nội dung văn bản không rõ ràng, mà ngay cả trong ban cán sự, UBND thành phố, sở ban ngành trao đổi đi trao đổi lại cả buổi mà không ra. Làm thì phải có sai, nhưng khi thanh tra, kiểm tra, kiểm toán vào thì dứt khoát bắt những lỗi đó và phải xử lý. Có người bị xử lý hình sự, ít thì xử lý hành chính. Cho nên công chức nhiều người nói xin ra ngoài làm để cảm thấy an toàn hơn”, nguyên văn phát biểu trước kỳ họp HĐND thành phố của vị coi chuyên quản nội vụ nhân sự địa phương này."
18,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tại phiên thảo luận tổ kỳ họp thứ 6 HĐND TP HCM khóa X chiều 6-7, trước ý kiến của đại biểu về tình trạng lừa đảo qua mạng đang tăng gây bức xúc và thiệt hại cho người dân, Thiếu tướng Đinh Thanh Nhàn, Phó Giám đốc Công an TP HCM, đã đưa ra cảnh báo về thủ đoạn chiếm đoạt tài sản của các đối tượng lừa đảo..Chiều 6/7, tại phần thảo luận tổ trong kỳ họp thứ 6 HĐND TP.HCM khóa X về thực trạng sử dụng mạng viễn thông giả danh cơ quan chức năng lừa đảo người dân, Thiếu tướng Đinh Thanh Nhàn, Phó Giám đốc Công an TP.HCM cho hay, hiện nhiều người nước ngoài tạo ra các sàn ảo, để kêu gọi người dân đầu tư rồi lừa đảo..Trước trao đổi của đại biểu về việc lừa đảo qua mạng ngày một gia tăng, gây bức xúc và thiệt hại cho người dân, Thiếu tướng Đinh Thanh Nhàn, Phó Giám đốc Công an TP.HCM đã lên tiếng về việc này..Theo Phó Giám đốc Công an TP HCM, thời gian gần đây tội phạm lừa đảo qua mạng diễn biến tương đối phức tạp, trong đó có việc giả danh cơ quan tố tụng. Ngoài ra, tội phạm còn dùng thủ đoạn như thông báo gửi quà biếu và yêu cầu chuyển tiền; lừa đảo qua hoạt động kinh doanh tiền ảo..."
19,"[1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Công an TP.HCM đặt chỉ tiêu hoàn thành thu nhận hồ sơ cấp CCCD cho hơn 1,4 triệu trường hợp trước ngày 31/8. Để sớm đạt mục tiêu, các đơn vị khuyến khích người dân từ đủ 14 tuổi trở lên, đang cư trú, làm việc trên địa bàn TP.HCM nhưng chưa làm CCCD gắn chip hưởng ứng thực hiện, giúp lực lượng công an hoàn thành nhiệm vụ..Theo thông tin đăng tải trên Zalo “Công an quận 1”, đơn vị này tiếp tục tăng cường cán bộ để khẩn trương cấp CCCD gắn chip và tài khoản định danh điện tử cho người dân. Đơn vị sẽ làm việc liên tục từ 7h đến 22h hàng ngày, kể cả cuối tuần, nhằm đảm bảo tất cả người dân đến làm CCCD đều được giải quyết trong ngày với tiêu chí “tiếp hết dân, không hết giờ”..Người đã thực hiện hồ sơ cấp CCCD có thể theo dõi tiến độ thông qua tính năng “Tra cứu” tại Zalo của các đơn vị công an. Không dừng lại ở việc gửi thông tin bằng văn bản, nhiều quận huyện như quận 12, Tân Phú còn thực hiện đa dạng hình thức thể hiện như video, hình ảnh, infographic... giúp người dân dễ ghi nhớ..“Thành phố quyết tâm thực hiện việc cấp CCCD gắn chíp nhằm thực hiện tốt Đề án 06 của Chính phủ góp phần cải cách hành chính. Qua đợt cao điểm này chúng tôi sẽ khắc phục những sai sót trong việc cấp CCCD gắn chíp trước đó”, ông Hà chia sẻ..Theo đó, Công an TP đảm bảo các điểm thực hiện cấp CCCD làm việc 15h/ngày, làm việc cả ngày thứ 7 và CN, thời gian từ 7h sáng đến 22h, phấn đấu cấp 250 CCCD/1 máy/1 ngày. Qua đợt cao điểm này cũng sẽ khắc phục sai sót của các đợt trước đây..Trong khi đó, trang Zalo “Công an quận Tân Phú - TP.HCM” vẫn duy trì tính năng “Bấm số làm CCCD” để người dân có nhu cầu làm CCCD lấy số tại nhà, sau đó đến địa điểm làm CCCD theo lịch hẹn, tránh mất thời gian chờ đợi."
20,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Đây là thông điệp do Tổng Giám đốc Tổ chức Y tế thế giới (WHO) Tedros Adhanom Ghebreyesus đưa ra trong cuộc họp báo ngày 6/7. Ông Tedros cho biết ngay cả khi vẫn phát huy hiện quả trong việc ngăn ngừa các triệu chứng nặng và tử vong do COVID-19 thì khả năng bảo vệ của vaccine sẽ giảm dần khi virus SARS-CoV-2 tiến hóa..Tăng cường tiêm chủng, bao gồm mũi tăng cường, cũng là khuyến nghị của Tổng Giám đốc WHO, bên cạnh việc tăng khả năng tiếp cận thuốc kháng virus. Báo cáo mới của WHO xác nhận hiệu quả vắc-xin hiện tại giảm đối với biến chủng Omicron, nhất là trong việc ngừa lây nhiễm, song khả năng chống lại bệnh nặng và tử vong vẫn cao và được kích hoạt tốt trở lại sau khi tiêm mũi tăng cường..Từ những lập luận trên, người đứng đầu WHO kêu gọi hành động ở cấp độ toàn cầu, quốc gia và khu vực để giải quyết thách thức mà đại dịch COVID-19 gây ra đối với con người. Đồng thời, ông cũng kêu gọi các nước thực hiện việc tiêm liều vaccine bổ sung cho những người có nguy cơ cao, gồm người cao tuổi và các nhân viên y tế, hướng đến xây dựng “bức tường miễn dịch” cho toàn bộ dân số..Người đứng đầu WHO lo ngại, ngoài các thủ tục có khả năng trì hoãn khả năng tiếp cận, thì việc một số quốc gia đang có ý chờ phiên bản chung của thuốc kháng virus, có thể chỉ có sẵn vào đầu năm 2023 đang khiến chúng ta phải trả giá bằng mạng sống. Qua đó, ông kêu gọi Pfizer hợp tác chặt chẽ với các cơ quan y tế và các quốc gia để đảm bảo thuốc kháng virus đường uống mới của hãng này sẽ có sẵn một cách nhanh chóng và hiệu quả."
21,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","VN-Index nhanh chóng có được sắc xanh ngay khi mở cửa và dần mở rộng đà đi lên với sự tích cực của dòng tiền. Dù có sự yếu thế nhẹ về cuối phiên nhưng chỉ số vẫn đóng cửa tăng 15,81 điểm (1,34%) lên 1.194,14 điểm..Phiên giao dịch 20/7 đánh dấu ngày kỷ niệm 22 năm ra đời của thị trường chứng khoán Việt Nam, dòng tiền hưng phấn từ nhà đầu tư đã giúp các chỉ số có một phiên tăng vọt và đồng đều ở các nhóm ngành..Sau phiên hôm nay tăng mạnh, sự chú ý của giới đầu tư sẽ tiếp tục đồ dồn về ngày đáo hạn phái sinh tháng 7 (ngày mai 21/7). Kết thúc phiên giao dịch VN-Index tăng 15,81 điểm (1,34%) lên 1.194,14 điểm. HNX-Index tăng 4,44 điểm (1,56%) lên 288,87 điểm. UPCoM-Index tăng 0,99 điểm (1,13%) lên 88,88 điểm..Phía tăng, TPB nổi bật khi vừa bước vào phiên chiều đã đột biến cực mạnh. Cuối phiên sáng TPB tăng 1,29%, chỉ 3 phút đầu phiên chiều đã tăng tới 4,97%. Trồi sụt nhiều sau đó nhưng kết phiên vẫn duy trì được mức tăng này. VHM cũng là mã cải thiện đáng chú ý, nhưng chủ đạo là tăng ở nhịp ATC. Khoảng 418 ngàn đơn vị mua vào đẩy VHM tăng 1,53% trên tham chiếu. Việc VHM bật mạnh trong đợt ATC là sự bổ cứu kịp thời cho VIC, GAS khi hai trụ này bị hẫng giá xuống. VN-Index nhờ đó không suy chuyển gì, tang 1,34% so với tham chiếu tương đương 15,81 điểm..Thanh khoản thị trường cải thiện hơn nhiều so với các phiên trước, trong đó, giá trị khớp lệnh tại sàn HoSE tăng 34% lên 12.941 tỷ đồng. Khối ngoại mua ròng trở lại 190 tỷ đồng ở sàn HoSE, tập trung vào SSI, GAS, VHM, BSR….Các nhóm cổ phiếu dẫn dắt vẫn hoạt động tích cực nâng đỡ thị trường chung. Ngân hàng có VCB tăng 1,68%, BID tăng 2,1%. Bất động sản có VHM tăng 1,53%. Dầu khí có GAS tăng 1,08%. Rổ VN30 đến cuối phiên vẫn còn 17 mã tăng trên 1%. Top 10 mã kéo điểm số nhiều nhất cho VN-Index hôm nay đều là các mã trong nhóm này."
22,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Lalela Mswane bắt đầu sự nghiệp thi hoa hậu của mình sau khi tham gia cuộc thi Matric Experience 2015 và dừng chân tại ngôi vị Á hậu 1. Sau đó cô tập trung cho việc học và 6 năm sau đó tham gia cuộc thi Hoa hậu Nam Phi 2021 và đăng quang ngôi vị cao nhất..Trước khi trở thành Hoa hậu Nam Phi năm 2021, Lalela Mswane đã tốt nghiệp bằng cử nhân Luật, là một người mẫu chuyên nghiệp, kiêm vũ công múa ba-lê và có giọng hát rất hay..Ngay trong năm 2021, Lalela Mswane chính thức đại diện cho Nam Phi tại Miss Universe (Hoa hậu Hoàn vũ) 2021, cũng là đối thủ của Á hậu Kim Duyên tại đấu trường này và xuất sắc giành ngôi vị Á hậu 1."
23,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ngày 14-7, tại Hội Nghị phát triển thị trường bất động sản (BĐS) an toàn, lành mạnh, bền vững, Thống đốc Ngân hàng Nhà nước Việt Nam (NHNN) Nguyễn Thị Hồng cho biết đến thời điểm 31-5-2022, dư nợ tín dụng đối với lĩnh vực BĐS là 2,33 triệu tỉ đồng, tăng 12,31% so với cuối năm ngoái, đây là mức tăng cao so với cùng kỳ các năm trước và cao hơn tốc độ tăng trưởng tín dụng chung, chiếm tỷ trọng 20,66% tổng dư nợ tín dụng chung đối với nền kinh tế..Theo bà Nguyễn Thị Hồng, trong số 2,33 triệu tỉ đồng dư nợ, tín dụng lĩnh vực BĐS tập trung chủ yếu vào mục đích tự sử dụng (1,55 triệu tỉ đồng, tăng 14,41%, chiếm tỷ trọng 66,3%), dư nợ tín dụng với mục đích kinh doanh BĐS là hơn 786 ngàn tỉ đồng, tăng 8,4% so với cuối năm ngoái và chiếm tỷ trọng 33,7% dư nợ tín dụng lĩnh vực BĐS..Chia sẻ thêm về thực trạng phát hành trái phiếu bất động sản, Thứ trưởng Tài chính Nguyễn Đức Chi cho biết trong 6 tháng đầu năm, các doanh nghiệp bất động sản đã huy động được gần 90.000 tỷ đồng thông qua kênh trái phiếu. Một số đơn vị lớn cũng đã mở rộng ra thị trường quốc tế với tổng khối lượng phát hành đạt 1,305 tỷ USD trong giai đoạn 2019-2021..Bà Nguyễn Thị Hồng thông tin: Năm 2022, NHNN định hướng tín dụng tăng khoảng 14%, cao hơn mức tăng 13,61% trong năm 2021 và 12,17% năm 2020. Tính đến 30-6-2022, tín dụng đã tăng 9,35%, là mức cao hơn so với mức tăng của 6 tháng đầu năm của cả những năm trước đại dịch Covid-19. Cho tới thời điểm hiện nay, dù lạm phát đang chịu sức ép gia tăng trong thời gian tới, NHNN vẫn giữ chỉ tiêu tín dụng định hướng năm 2022 là 14%..Cũng theo Thống đốc NHNN, nhu cầu tín dụng BĐS thường là với thời hạn trung và dài hạn (hiện nay khoảng 94% dư nợ có thời gian từ 10-25 năm), trong khi đó nguồn vốn huy động của ngân hàng chủ yếu là ngắn hạn với mức lãi suất thay đổi theo thị trường (khoảng 80% là tiền gửi ngắn hạn)..Tính đến cuối tháng 5-2022, số dư đầu tư trái phiếu doanh nghiệp của toàn hệ thống là 309.506 tỉ đồng, tăng 12,7% so với cuối năm 2021, chiếm 2,74% tổng dư nợ toàn nền kinh tế..Tại Hội nghị phát triển thị trường BĐS an toàn, lành mạnh, bền vững, do Thủ tướng Phạm Minh Chính chủ trì chiều ngày 14/7 tại Hà Nội, Thứ trưởng Bộ Tài chính Nguyễn Đức Chi cho biết, có nhiều công cụ tài chính tác động đến thị trường BĐS, như thuế, phí, lệ phí, thị trường chứng khoán, phát hành cổ phiếu, trái phiếu doanh nghiệp (TPDN), sắp xếp lại đất đai….Tại hội nghị, Thống đốc Ngân hàng Nhà nước Nguyễn Thị Hồng thông tin đến cuối tháng 5, số dư đầu tư trái phiếu doanh nghiệp bất động sản là 154.050 tỷ đồng, chiếm tỷ trọng 49,8% trong tổng số đầu tư trái phiếu doanh nghiệp của toàn hệ thống và tăng 18,7% so với cuối tháng 12/2021..Mặc dù, hiện nay dư nợ TPDN BĐS mới tương đương khoảng 18,6% so với dư nợ tín dụng BĐS của các ngân hàng thương mại, nhưng theo Thứ trưởng Nguyễn Đức Chi, rủi ro có sự liên thông tác động qua lại giữa các thị trường cần phải được theo dõi chặt chẽ."
24,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Đây cũng là cái lắc đầu của tòa trước nỗ lực cuối cùng của Amber trước khoản bồi thường 10,35 triệu USD (240,3 tỷ đồng) cho chồng cũ. Dù cũng được Johnny Depp bồi thường sau phiên tòa song nữ diễn viên Aquaman vẫn khó có thể giải quyết khoản nợ khổng lồ vì khả năng tài chính có hạn, sự nghiệp tuột dốc do hình ảnh bị phá hủy hoàn toàn..Theo Washington Post, thẩm phán bang Virginia đã chính thức đưa ra phán quyết bác bỏ đơn kháng cáo của Amber Heard. Nữ diễn viên đã đệ đơn kháng cáo dài hẳn 43 trang để yêu cầu hủy bỏ phán quyết của thẩm phán ở Virginia sau phiên tòa xét xử cuối của vụ kiện phỉ báng với chồng cũ Johnny Depp..Nói về kết quả của phiên tòa kéo dài 6 tuần gây tranh cãi vào ngày 1.6, Johnny Depp nói rằng anh cảm thấy như bồi thẩm đoàn “đã trả lại cuộc sống cho tôi”, trong khi Amber Heard không đồng tình với kết luận của tòa án. Cô cho rằng Johnny Depp dùng ""chiêu trò"" truyền thông và khiến công chúng ủng hộ anh và nói rằng phán quyết sẽ là một “bước lùi” đối với những phụ nữ khi lên tiếng về nạn bạo hành."
25,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Biến thể Omicron có 5 dòng BA.1, BA.2, BA.3, BA.4, BA.5. Cuối tháng 6-2022, riêng Omicron BA.5 đã chiếm tới 36,6% ca mắc ở Mỹ, trong khi BA.4 chiếm 15,7% ca nhiễm. Tính tổng cộng, hai biến thể BA.5 và BA.4 chiếm tới 52% ca mắc Covid-19 mới ở Mỹ..Chiều 7-7, Sở Y tế TP HCM thông tin thêm về biến thể Omicron BA.4, BA.5 sau khi TP ghi nhận 3 trường hợp mắc biến thể mới Omicron..Gần đây chuyên gia lên tiếng cảnh báo nguy cơ tái bùng phát dịch sau khi biến chủng BA.5 xuất hiện. Theo Sở Y tế TP.HCM, số ca nhiễm mới ghi nhận mỗi ngày trung bình ở thành phố là 30-50. Số ca mới xu hướng tăng nhẹ trong 21 ngày qua, trong đó bệnh nhân nặng tăng hơn 10 ngày qua. Viện Pasteur TP.HCM ghi nhận hai ca nhiễm biến chủng BA.4 (trú ở phường Thạnh Mỹ Lợi, TP Thủ Đức) và một ca nhiễm biến chủng BA.5 (ngụ tại xã Tân Phú Trung, huyện Củ Chi). Cả ba đều được phát hiện khi Trung tâm Kiểm soát Bệnh tật TP.HCM xét nghiệm ngẫu nhiên."
26,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Trước ảnh hưởng của đại dịch COVID-19 đối với ngành Giáo dục, đặc biệt là giáo dục mầm non và giáo dục tiểu học ngoài công lập, Chính phủ đã ban hành Nghị quyết số 103/NQ-CP ngày 11/8/2022 quyết nghị thực hiện chính sách hỗ trợ cán bộ quản lý, giáo viên, nhân viên trong các cơ sở giáo dục mầm non, giáo dục tiểu học ngoài công lập gặp khó khăn do đại dịch COVID-19. Nghị quyết nêu rõ hỗ trợ một lần mức 3.700.000 đồng/người áp dụng với cán bộ quản lý, giáo viên, nhân viên chưa được hưởng chính sách của địa phương hỗ trợ đối với nhóm lao động không có giao kết hợp đồng lao động và một số đối tượng đặc thù khác theo quy định tại khoản 12 Mục II Nghị quyết số 68/NQ-CP; Hỗ trợ một lần mức 2.200.000 đồng/người áp dụng với cán bộ quản lý, giáo viên, nhân viên đã được hưởng chính sách của địa phương theo quy định tại khoản 12 Mục II Nghị quyết số 68/NQ-CP..Chính phủ sẽ hỗ trợ giáo viên mầm non, tiểu học ngoài công lập gặp khó khăn do đại dịch COVID-19.Đúng vào thời điểm thầy trò cả nước đang háo hức chuẩn bị bước vào năm học mới 2022 - 2023, Chính phủ đã có Nghị quyết 103/NQ-CP về chính sách hỗ trợ cán bộ quản lý, giáo viên, nhân viên trong các cơ sở giáo dục mầm non, giáo dục tiểu học ngoài công lập (cơ sở giáo dục ngoài công lập) gặp khó khăn do đại dịch Covid-19..Thời gian qua, Chính phủ, các cấp chính quyền đã có rất nhiều giải pháp nhằm tạo điều kiện, tháo gỡ khó khăn, giúp các cơ sở giáo dục mầm non gượng dậy sau đại dịch. Theo quy định tại Nghị quyết số 103/NQ-CP, nếu đáp ứng đủ các điều kiện, như: Đang làm việc tại trường trước khi trường phải tạm dừng hoạt động để phòng, chống dịch Covid-19 và nghỉ việc không hưởng lương từ 1 tháng trở lên từ ngày 1-5-2021 đến hết ngày 31-12-2021… thì cả cán bộ quản lý, giáo viên, nhân viên các cơ sở giáo dục mầm non, giáo dục tiểu học ngoài công lập có thể được hỗ trợ từ 2,2 triệu đồng đến 3,7 triệu đồng/người. Đây là khoản tiền giúp mỗi người ổn định cuộc sống, động viên họ tiếp tục làm việc, cống hiến."
