cluster_id,score,summary
36,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Trước sự kiện này, ông Nguyễn Hữu Năm, Chủ tịch Hội đồng quản trị Hợp tác xã sầu riêng Long Phú cho biết, không phải từ bây giờ chúng tôi mới chuẩn bị cho mã vùng trồng, mà từ trước hợp tác xã đã phải chuẩn bị tất cả để đảm bảo theo tiêu chuẩn xuất khẩu. Ông cũng đã từng thông qua các đơn vị trung gian để xuất khẩu sầu riêng. Vừa qua, Bộ Nông nghiệp và Phát triển nông thôn, Cục Bảo vệ thực vật làm việc với Trung Quốc đã làm mã vùng trồng cho tất cả các hợp tác xã và người trồng sầu riêng có đủ điều kiện. Hợp tác xã sầu riêng Long Phú là một trong những đơn vị của Bình Phước được chọn làm thủ tục nên rất phấn khởi..Hợp tác xã Long Phú, xã Long Tân, huyện Phú Riềng là một trong các hợp tác xã được Sở Nông nghiệp và Phát triển nông thôn tỉnh Bình Phước chọn làm “đầu tàu” dẫn dắt sầu riêng Bình Phước xuất khẩu sang Trung Quốc sau khi Trung Quốc chính thức ký Nghị định thư..Đặc biệt, Bình Phước cũng đã có một số cơ sở đã có kho lạnh để liên kết với các hợp tác xã trong thực hiện xuất khẩu sầu riêng đi Trung Quốc theo yêu cầu của nước bạn. Về hợp tác xã Long Phú là một trong những hợp tác xã có quy trình sản xuất theo hướng sạch, an toàn đủ điều kiện để chuẩn bị xuất khẩu chính ngạch sầu riêng đi Trung Quốc. Hiện nay, hợp tác xã Long Phú cũng như hầu hết các hợp tác xã cũng đã chuẩn bị về hồ sơ, thủ tục và những điều kiện để làm sao đó sầu riêng có thể xuất khẩu sang Trung Quốc một cách thuận lợi nhất..Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn tỉnh Bình Phước Lê Thị Ánh Tuyết cho biết, Hợp tác xã Long Phú chuyên sản xuất sầu riêng là một hợp tác xã có quy trình sản xuất theo hướng sạch, an toàn để chuẩn bị cho việc xuất khẩu chính ngạch sang Trung Quốc. Hiện nay, hợp tác xã đã có bước chuẩn bị về hồ sơ, thủ tục và các điều kiện cần thiết để sầu riêng có thể xuất khẩu sang Trung Quốc một cách thuận lợi nhất..Tỉnh Bình Phước hiện có diện tích trên 3.400 ha sầu riêng, trong đó có gần nửa diện tích đang được cấp mã vùng để hướng đến xuất khẩu. Theo kế hoạch của ngành nông nghiệp tỉnh Bình Phước, để chuẩn bị cho xuất khẩu chính ngạch, Sở Nông nghiệp và Phát triển nông thôn tỉnh đã có bước chuẩn bị khá sớm. Thứ nhất là tuyên truyền, vận động bà con thành lập các hợp tác xã, tổ hợp tác để cấp mã vùng trồng. Ngoài ra, Sở Nông nghiệp và Phát triển nông thôn cũng đã tổ chức tập huấn kỹ thuật, tập huấn về các điều kiện, thủ tục để tham gia cấp mã vùng trồng cho bà con trồng sầu riêng trong tỉnh..Hiện nay, địa phương thực hiện trước 15 vùng trồng, 1 cơ sở đóng gói để mở đường sầu riêng xuất khẩu đi Trung Quốc, sau đó tiếp tục rà soát cùng với những địa phương có diện tích trồng sầu riêng để đánh giá lại khả năng của từng tổ hợp tác, hợp tác xã và sẽ có những bước làm tiếp theo để sầu riêng Bình Phước sớm xuất khẩu sang thị trường Trung Quốc và các thị trường khó tính khác..Định hướng của ngành nông nghiệp tỉnh Bình Phước mở ra hướng đi mới, bền vững cho người trồng sầu riêng trong tỉnh, nhất là đối với các tổ hợp tác, các hợp tác xã sầu riêng đã sản sản đảm bảo đúng quy trình, tiêu chuẩn xuất khẩu như Hợp tác xã sầu riêng Long Phú. Đây chắc chắn là hướng đi mà nhiều tổ hợp tác, hợp tác xã sầu riêng khác phải học tập trong thời gian tới."
37,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Căn cứ quy định tại Khoản 2, Khoản 5, Điều 21; Khoản 1, Điều 98 Luật BHXH số 58/2014/QH13, đơn vị sử dụng lao động có trách nhiệm đóng BHXH theo quy định tại Điều 86 và hằng tháng trích từ tiền lương của người lao động theo quy định tại Khoản 1, Điều 85 của Luật này để đóng cùng một lúc vào quỹ BHXH; phối hợp với cơ quan BHXH trả sổ BHXH cho người lao động, xác nhận thời gian đóng BHXH khi người lao động chấm dứt hợp đồng lao động, hợp đồng làm việc hoặc thôi việc theo quy định của pháp luật; người sử dụng lao động phải thông báo với cơ quan BHXH khi có thay đổi thông tin tham gia BHXH..Cả hai công ty đều không giảm trừ thời gian đóng trùng BHXH của bà Thủy nên sổ BHXH của bà không có giá trị. Bà Thủy hỏi, giờ bà phải làm thế nào để giải quyết?.Đề nghị bà liên hệ và yêu cầu công ty (cũ) lập hồ sơ gửi cơ quan BHXH để truy giảm và xác nhận thời gian tham gia BHXH, BHTN đối với bà theo đúng quy định."
38,"[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Một năm trước, Taliban kiểm soát thành công Kabul. Trong cuộc họp báo đầu tiên sau khi nắm quyền ở Afghanistan, Taliban khiến cả thế giới ngạc nhiên khi công bố chính sách ôn hòa, trong đó cam kết chính là đảm bảo quyền phụ nữ..Trong cuộc họp báo đầu tiên vào tháng 8/2021, người phát ngôn Taliban Zabihullah Mujahid cho biết: “Phụ nữ sẽ đóng vai trò tích cực trong xã hội, nhưng theo khuôn khổ đạo Hồi”. Trong khuôn khổ đó, họ được phép làm việc và học tập..Lời hứa này hoàn toàn chưa được thực hiện. Một năm trôi qua, Taliban đã áp dụng nhiều biện pháp hạn chế đối với phụ nữ..Taliban nói đã đưa ra quyết định trên vì lo cho an toàn của phụ nữ. Tuy nhiên, các học giả nói luật Hồi giáo không gồm những hạn chế này. Sayed Abdul Hadi Hedayat - học giả tôn giáo ở Afghanistan - phản đối cách Taliban áp đặt quy định che kín toàn thân với phụ nữ Afghanistan..Thực tế chứng minh ngược lại. Chỉ vài ngày sau khi nắm quyền ở Kabul, thành viên Taliban đã giết người thân của một nhà báo DW mà họ đang tìm kiếm. Vào tháng 9/2021, Liên đoàn Nhà báo Quốc tế báo cáo Fahim Dashti - người đứng đầu Liên đoàn Nhà báo Quốc gia Afghanistan - đã thiệt mạng trong cuộc đụng độ giữa Taliban và NRF..NRF từng bảo vệ Thung lũng Panjshir khỏi lực lượng Taliban cho đến tháng 9/2021 và vẫn đang nỗ lực giành lại quyền kiểm soát khu vực..Chính sách này cũng trái ngược với Hồi giáo. Farid Younos, giáo sư nghiên cứu Trung Đông và triết học Hồi giáo tại Đại học bang California, Vịnh Đông cho biết: “Hồi giáo đối xử bình đẳng với phụ nữ, đặc biệt là giáo dục”. Ông Younos nói trong quá khứ, phụ nữ đóng vai trò quan trọng trong giáo dục, thể hiện qua vợ và con gái Nhà tiên tri Muhammad."
39,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Trong các số báo trước, chúng tôi đã phản ánh sự đồng hành của các trường đưa các em ngoài hải đảo vào đất liền nuôi dạy. Bên cạnh đó, các nhà hảo tâm cũng đã đồng hành cùng Quỹ học bổng Vừ A Dính và Câu lạc bộ (CLB) “Vì Hoàng Sa - Trường Sa thân yêu” xây dựng được hai ngôi trường tiểu học trên đảo Trường Sa Lớn và đảo Sinh Tồn, Trường Mầm non An Sơn thuộc đảo Nam Du của tỉnh Kiên Giang..Cùng với đó là các hoạt động ra thăm dân và quân trên quần đảo Trường Sa, ủng hộ chăm lo cho dân và quân huyện đảo Trường Sa, Nhà giàn DK1, hỗ trợ xây nhà chính sách, nhà đồng đội, trao tặng học bổng thường niên cho con chiến sĩ hải quân và ngư dân nghèo....Trong những năm qua, quỹ học bổng và CLB “Vì Hoàng Sa - Trường Sa thân yêu” luôn dành cho quân dân huyện đảo sự ủng hộ vật chất và tinh thần nồng thắm. Huyện đảo Trường Sa có ba trường tiểu học thì đã được quỹ và CLB vận động xây được hai trường học..Cũng trong dịp này, CLB ""Vì Hoàng sa- Trường Sa thân yêu"" cũng đã phát triển 50 hội viên tập thể và 1.000 hội viên cá nhân, xây dựng 5 phòng đọc sách cho học sinh và chiến sĩ Trường Sa, xây tặng 15 căn nhà đồng đội, vận động 3.000 suất học bổng cho học sinh vùng biển đảo..Tại chương trình, đại diện Quỹ Vì biển, đảo quê hương - Vì tuyến đầu Tổ quốc (TP HCM) đã trao bảng tượng trưng số tiền 1 tỉ đồng đến CLB Vì Hoàng Sa – Trường Sa thân yêu nhằm hỗ trợ học sinh là con em cán bộ quân nhân chuyên nghiệp, ngư dân có hoàn cảnh khó khăn."
40,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo công bố từ Hội đồng Giáo sư Nhà nước, năm nay có 447 ứng viên (năm 2020: 542 ứng viên và 2021: 451 ứng viên) được đề nghị xét công nhận chức danh giáo sư và phó giáo sư (51 ứng viên giáo sư và 396 ứng viên phó giáo sư). Số ứng viên này được đề nghị từ tại 26 ngành, liên ngành - nhiều hơn năm trước 1 ngành..Năm 2021, tổng cộng 640 ứng viên đăng ký và nộp hồ sơ xét công nhận chức danh (88 ứng viên giáo sư, 552 ứng viên phó giáo sư) tại 98 Hội đồng Giáo sư cơ sở..Sau quá trình đánh giá và xét duyệt, các Hội đồng Giáo sư cơ sở chuyển hồ sơ của 494 ứng viên (66 ứng viên giáo sư và 428 ứng viên phó giáo sư) đủ điều kiện lên xét tại Hội đồng Giáo sư của 27 ngành/liên ngành..Sau quá trình xem xét, đánh giá kỹ lưỡng, Hội đồng Giáo sư Nhà nước quyết định công nhận chức danh giáo sư và phó giáo sư cho 405 ứng viên (42 giáo sư và 363 phó giáo sư)."
41,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Luật mới có tên Đạo luật giảm lạm phát, được Nhà Trắng khẳng định là cam kết lớn nhất trong lịch sử nước Mỹ nhằm giảm thiểu tác động của biến đổi khí hậu, đồng thời nhắm mục tiêu thực hiện những thay đổi trong việc ấn định giá thuốc cũng như bổ sung tính công bằng cho hệ thống thuế. Theo luật mới, Chính phủ Mỹ sẽ chi khoảng 370 tỷ USD cho các sáng kiến năng lượng xanh, đồng thời cho phép hệ thống y tế Medicare được đàm phán về giá của các loại thuốc kê đơn. Để có ngân sách cho kế hoạch này, luật sẽ lấp các lỗ hổng về thuế và áp đặt mức thuế tối thiểu 15% doanh thu với các tập đoàn lớn..Các cơ quan xếp hạng tín dụng và các nhà kinh tế độc lập hoan nghênh đạo luật mới của Chính phủ Mỹ, nhưng cũng cho rằng phải mất nhiều năm mới thấy được kết quả của luật này. Trong khi đó, đảng Cộng hòa lại chỉ trích luật mới. Lãnh đạo đảng Cộng hòa tại Thượng viện Mitch McConnell đánh giá, luật mới sẽ có tác động ngược. “Đảng Dân chủ đã cướp tài sản của người dân Mỹ bằng cách đẩy nền kinh tế rơi vào lạm phát. Giờ đây, giải pháp của họ là tiếp tục thực hiện hành động trên bằng luật mới. Dự luật mà Tổng thống Joe Biden ký ban hành đồng nghĩa với thuế cao hơn, hóa đơn năng lượng cao hơn”, ông McConnell bình luận."
42,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Những ngày này, không chỉ các bạn nhỏ, em bé mà cả các bậc phụ huynh cũng vô cùng háo hức khi hòa vào không khí nhộn nhịp với muôn sắc màu lung linh, rực rỡ của các món đồ chơi trung thu trên khắp các tuyến phố Hàng Mã, Hàng Lược… Có thể thấy, trong những năm gần đây, đồ chơi trung thu sản xuất trong nước đang ngày càng chiếm lĩnh thị trường..Tại những quầy hàng kinh doanh đồ chơi trẻ em, những món đồ chơi do nước ngoài sản xuất trong dịp Tết Trung thu hầu như chỉ chiếm một phần nhỏ trong gian hàng. Cũng theo các tiểu thương bán đồ chơi trung thu, lượng người mua những món đồ chơi nước ngoài không còn nhiều..Sau 2 năm bị ảnh hưởng của dịch bệnh Covid-19, thị trường đồ chơi trung thu năm nay có sức hút và nhộn nhịp hơn. Tại các cửa hàng kinh doanh, đồ chơi truyền thống, đồ chơi được sản xuất trong nước chiếm 70 đến 80%. Trong đó, hàng được lấy về từ các làng nghề truyền thống ở Hội An, Hà Nội. Giá cả có tăng khoảng 5%, tuy nhiên hàng truyền thống vẫn rất hút khách..Đầu lân Hội An, đèn ông sao, đèn giấy gương, đồ chơi trung thu truyền thống này luôn có sức hút với người tiêu dùng mỗi dịp Tết Trung thu. Là địa chỉ quen thuộc của người dân Đà Nẵng, cơ sở kinh doanh này sản xuất và phân phối lồng đèn ông sao truyền thống, thiết kế không gian trưng bày đêm hội trăng rằm. Năm nay, đồ chơi trung thu truyền thống có nhiều cải tiến, màu sắc đẹp, bắt mắt hơn."
43,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tới nay, thông qua đối chiếu vân tay, cảnh sát Anh xác nhận được danh tính một trong 4 thi thể là Nguyen Van Uoc (31 tuổi). Anh Uoc cũng là một trong bốn người Việt được cho là đã mất tích sau vụ cháy nhà máy ngày 7/5 tại thị trấn Oldham..Thi thể trên được tìm thấy vào ngày 16/8, tại khu nhà ở thị trấn Oldham, vùng Manchester, theo thông cáo hôm 17/8 của Bộ Ngoại giao."
44,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Khi phát hiện có hiện tượng bất thường hoặc mất an toàn về điện, EVNHCMC sẽ tiếp nhận thông tin của người dân báo thông qua đường dây nóng 1900 545454 - Trung tâm Chăm sóc khách hàng của EVNHCMC hoặc số điện thoại 114 - Cảnh sát phòng cháy chữa cháy và cứu nạn, cứu hộ TP HCM để được xử lý ngăn ngừa, khắc phục kịp thời..EVNHCMC thường xuyên, liên tục phổ biến, tuyên truyền đến khách hàng sử dụng điện và người dân thành phố nắm chắc những nội dung cơ bản nhất về sử dụng điện an toàn trong mùa mưa."
45,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Trong tổng số 271 đảng viên nhận Huy hiệu Đảng đợt này, có 99 đảng viên nhận Huy hiệu 30 năm tuổi Đảng, 100 đảng viên nhận Huy hiệu 40 năm tuổi Đảng, 24 đảng viên nhận Huy hiệu 45 năm tuổi Đảng, 15 đảng viên nhận Huy hiệu 50 năm tuổi Đảng, 24 đảng viên nhận Huy hiệu 55 tuổi Đảng, 5 đảng viên nhận Huy hiệu 60 năm tuổi Đảng, 4 đảng viên nhận Huy hiệu 75 năm tuổi Đảng..Bí thư Tỉnh ủy Đồng Tháp Lê Quốc Phong chúc mừng tất cả đảng viên được nhận Huy hiệu Đảng. Đồng thời nhấn mạnh, tuy đã thôi tham gia công tác từ nhiều năm nhưng các đảng viên cao tuổi rất tích cực, trách nhiệm trong các hoạt động tại cơ sở. Điều này thể hiện rằng, đảng viên dù ở bất cứ vị trí nào, dù còn làm việc hay không làm việc thì với trách nhiệm, tư cách của người đảng viên, các đồng chí đều phát huy, làm rất tốt vai trò, trách nhiệm của mình….Sáng 31-8, Tỉnh ủy Đồng Tháp đã tổ chức lễ trao tặng Huy hiệu Đảng đợt 2-9-2022."
46,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Vậy là sau một thời gian dài lên sóng, bộ phim truyền hình cổ trang ăn khách Thương Lan Quyết đã chính thức khép lại hành trình của mình với đại kết cục hạnh phúc. Tuy là một happy ending nhưng cái kết của Thương Lan Quyết vẫn bị khán giả chê bai thậm tệ vì phá hủy hình tượng nguyên tác và ""đầu voi đuôi chuột""..Theo diễn biến của tập cuối, buồn rầu sau khi nghe tin Tiểu Lan Hoa (Ngu Thư Hân) sắp lấy Trường Hành (Trương Lăng Hách) nên Đông Phương Thanh Thương (Vương Hạc Đệ) quyết định về biển Thương Diêm. Tuy nhiên, sau đó anh bị quỷ khí làm cho biến chất, cơ thể dần biến đổi, lòng đen giãn lớn, tóc trở thành màu trắng..Cái kết của Thương Lan Quyết đã gây ra nhiều ý kiến trái chiều ngay sau khi lên sóng. Bên cạnh những ý kiến bày tỏ sự thỏa mãn thì cũng có không ít khán giả cho rằng kết thúc của Thương Lan Quyết diễn ra quá nhanh, được xử lý cẩu thả. Nhiều người xem nhận định Thương Lan Quyết là một bộ phim ""đầu voi đuôi chuột"" bởi cái kết chóng vánh, không thực sự trọn vẹn. Cộng đồng mạng còn cho rằng Thương Lan Quyết sẽ trọn vẹn hơn nếu như biên kịch để một đám cưới hoặc cuộc sống sau này của cặp đôi Đông Phương Thanh Thương và Tiểu Lan Hoa lên sóng..- Phí công xây dựng hình tượng nhân vật Đông Phương Thanh Thương cool ngầu mười mấy tập đầu, tập cuối đùng cái trở thành yếu đuối. Đúng là đầu voi đuôi chuột mà."
