cluster_id,score,summary
11,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Khoảng 18h ngày 26/6 chị Trần Thị Thu T (SN 1984, quê Bến Tre, ngụ ấp 5, xã Bình Hưng, huyện Bình Chánh) ở nhà một mình thì Danh điều khiển xe máy chạy đến xông thẳng vào nhà rút khẩu súng giả trong người ra đe dọa chị T, yêu cầu chị T đưa tiền vàng..Lợi dụng lúc chị Thủy ra ngoài quăng rác rồi bước vào nhà, cửa chính chỉ khép hờ nên Danh dựng xe máy, mở cửa bước vào, rút súng ra chĩa thẳng về phía chủ nhà, miệng quát lớn đe dọa: ""Chị có tiền, vàng đưa hết ngay cho tôi!"". Chủ nhà hoảng sợ bỏ chạy vào trong nhà thì Danh đuổi theo kéo lại, lỡ tay bóp cò nên đạn nhựa bay ra. Nghi ngờ đối tượng dùng súng giả, chị Thủy chống cự, cố thoát khỏi vòng tay kìm kẹp của kẻ cướp thì bị Danh rút dao ra tấn công. Bị thương, song người phụ nữ vẫn cố vùng vẫy, giằng được dao và chống trả ngược lại khiến hung thủ bị thương hai nhát vào tay..Do bị động trước tình huống này, sợ mọi người phát hiện nên Danh rút con dao trong người ra tấn công chị T. Giằng co một hồi lâu chị T đuối sức, Danh dùng dụng cụ mang theo cắt bộ vòng xi men đeo trên tay chị T, cắt nhẫn vàng trên ngón tay chị T và lục tìm lấy đi 900 ngàn đồng rồi lên xe tẩu thoát..Bước đầu, Danh khai do có ý định cướp tài sản của người khác lấy tiền đi cai nghiện ma túy nên đã chủ động tìm đến một tiệm bán đồ chơi ở quận 8 mua một cây súng giả, bắn đạn bi nhựa. Chiều tối 26-6, trước khi điều khiển xe máy (bị gãy đuôi, không có biển số) ra khỏi nhà để đi gây án thì Danh thủ sẵn trong người cây súng giả cùng con dao bấm. Điều khiển xe máy qua nhiều tuyến đường, khu dân cư, khi đến khu vực ấp 5 (xã Bình Hưng, huyện Bình Chánh), đối tượng quan sát thấy chị Thủy đang ở nhà một mình, trên người có đeo nhiều vàng nên quyết định chọn làm mục tiêu gây án..Qua làm việc bước đầu với nhân chứng, nạn nhân và số người biết việc thì được biết, trước đó nửa giờ chị Thủy đang ở nhà thì có một thanh niên đi xe máy tới, xông vào nhà rút súng đe dọa buộc chủ nhà giao vàng, tiền. Hoảng sợ nhưng khi phát hiện ra đối tượng nghi dùng súng giả, chị Thủy chống cự nên đối tượng rút dao mang theo đâm vào ngực khiến nạn nhân trọng thương nghiêm trọng. Giằng co được một lúc, đến khi chị Thủy đuối sức thì bị tên cướp dùng dụng cụ mang theo cắt lấy bộ vòng vàng cimen nạn nhân đeo trên tay, 1 nhẫn vàng, cùng 2 triệu đồng rồi nhanh chóng bỏ đi..Về phần chị T., khi Danh đi khỏi thì chị bò ra trước cửa nhà kêu cứu. Chị L.T.T.H. (sinh năm 1983, ngụ tỉnh Trà Vinh, trú huyện Bình Chánh) phát hiện chị T. nên hô hoán cùng người dân đưa đi cấp cứu. Sự việc được trình báo công an. Chị T. cho biết, bị cướp 10 vòng vàng, 1 nhẫn vàng và 2 triệu đồng tiền mặt..Vừa vào tới nơi, Danh rút khẩu súng giả uy hiếp chị T., yêu cầu phải đưa tài sản. Người phụ nữ thấy Danh cầm khẩu súng giả nên tìm cách thoát ra ngoài."
12,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Nhằm tiếp mối truyền thống đó, Chủ tịch nước mong muốn con em ở địa phương sẽ cố gắng phấn đấu học tập trở thành người tốt đóng góp cho quê hương. Nhất là các gia đình thương binh, liệt sĩ phải làm gương trong xóm làng, trong xã hội; phải trung thành với sự nghiệp cách mạng của Đảng và Nhân dân. Đây là tiền đề rất quan trọng của những xã anh hùng như xã Quế Phú. Chính vì vậy, địa phương phải luôn giữ truyền thống anh hùng, phấn đấu vươn lên đạt nhiều thành tựu hơn nữa trong phát triển kinh tế xã hội, trong công tác chăm sóc gia đình thương binh, liệt sĩ, người có có công với cách mạng..Phát biểu tại lễ, Chủ tịch nước Nguyễn Xuân Phúc đã chia sẻ với những mất mát của các gia đình liệt sĩ, gia đình có công cách mạng tại xã Quế Phú nói chung và thôn Hương Quế Nam nói riêng. Qua đây, thể hiện sự tri ân với những người đã mất; đồng thời giáo dục truyền thống anh hùng của dân tộc, của đất nước cho các thế hệ trẻ noi theo..Chủ tịch nước Nguyễn Xuân Phúc nhấn mạnh, xã Quế Phú đẩy mạnh công tác tuyên truyền cho nhân dân và các gia đình chính sách phát huy truyền thống cách mạng của quê hương, khơi dậy lòng tự hào về truyền thống cách mạng. Vận động bà con chấp hành nghiêm chỉnh các chủ trương đường lối của Đảng, chính sách pháp luật..Chủ tịch nước Nguyễn Xuân Phúc phát biểu: “Tôi xin thay mặt Đảng, Nhà nước, UBTƯ MTTQ Việt Nam gửi lời thăm hỏi ân cần đến từng gia đình của xã Quế Phú anh hùng, những người đã đóng góp lớn lao cho sự thành công cuộc kháng chiến. Đặc biệt tôi gửi lời tri ân tới các gia đình, thân nhân liệt sĩ, các thương binh, bệnh binh, người có công với cách mạng trên địa bàn xã Quế Phú”."
13,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Sáng 13/7, báo Tiền Phong tổ chức tọa đàm ""Gỡ khó trong đấu thầu, mua sắm thuốc, vật tư y tế"". Chia sẻ tại tọa đàm, PGS.TS Đào Xuân Cơ, Giám đốc Bệnh viện Bạch Mai cho rằng, những ngày vừa qua, các bệnh viện hết sức khó khăn trong việc cung ứng đủ thuốc, vật tư, đặc biệt là vật tư tiêu hao phục vụ thăm khám, chữa trị cho người bệnh..Thời gian qua Chính phủ, Thủ tướng Chính phủ, Bộ Y tế, BHXH Việt Nam và các bộ ban ngành liên quan đã vào cuộc quyết liệt và có nhiều giải pháp chỉ đạo cấp bách cho vấn đề thiếu thuốc, vật tư y tế... Tuy nhiên, còn nhiều khó khăn, vướng mắc. Tại cuộc tọa đàm về vấn đề này diễn ra ngày 13/7, từ thực tiễn quản lý bệnh viện, PGS.TS Đào Xuân Cơ - Giám đốc BV Bạch Mai cho biết có một số nguyên nhân dẫn đến thiếu thuốc, vật tư y tế như sau:.Theo báo cáo tại một cuộc họp trực tuyến của Bộ Y tế với các bệnh viện trực thuộc Bộ và Sở Y tế các tỉnh, thành phố về thực trạng thiếu thuốc, vật tư y tế tại các địa phương và giải pháp Bộ Y tế đã triển khai của Bộ Y tế mới đây cho biết, thống kê đối với 34/63 Sở Y tế, 21/39 BV tuyến Trung ương và 2 BV trực thuộc trường Đại học cho thấy: 28/34 Sở Y tế báo cáo hiện có tình trạng thiếu thuốc tại địa phương. 12/21 BV tuyến Trung ương báo cáo có tình trạng thiếu thuốc tại đơn vị..Từ vị trí trực tiếp quản lý điều hành một bệnh viện lớn, ông Cơ cho biết, có một số nguyên nhân dẫn đến tình trạng thiếu thuốc, vật tư..""Tuy là tự chủ nhưng về tài chính có tự chủ được không? Từ mua sắm vật tư, trang thiết bị, đặt máy móc, thuốc…, tất cả phải theo quy trình rất nghiêm ngặt. Tóm lại, cái gì cũng phải xin. Bệnh viện tự chủ là phải làm sao cho họ phát huy được chất xám để nâng cao chất lượng khám chữa bệnh, đồng thời cải thiện đời sống y - bác sĩ"" - PGS Phạm Khánh Phong Lan nhấn mạnh."
14,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Odyssey, nhóm phát triển công cụ bẻ khóa (jailbreak) iPhone và iPad đã chia sẻ những hình ảnh đầu tiên về Cheyote, phần mềm bẻ khóa đang được phát triển dành cho iOS 15. Năm 2021, Odyssey cũng phát hành công cụ jailbreak iOS 14 dành cho những thiết bị như iPhone 12.., lập trình viên thuộc Odyssey xác nhận quá trình phát triển công cụ jailbreak iOS 15 diễn ra suôn sẻ, dự kiến phát hành rộng rãi trong tương lai gần. Tuy nhiên hiện nay, công cụ này chỉ hỗ trợ các phiên bản từ iOS 15.0 đến 15.1.1, được phát hành tháng 11/2021."
15,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Bảo hiểm y tế là chế độ bảo hiểm của Nhà nước nhằm chăm sóc sức khỏe nhân dân, do Nhà nước tổ chức, thực hiện không vì mục đích lợi nhuận. Người tham gia bảo hiểm y tế được Quỹ Bảo hiểm y tế thanh toán số tiền khám chữa bệnh (KCB) không giới hạn theo phạm vi, mức hưởng, có thể lên tới hàng tỷ đồng/năm. Qua đó, bảo hiểm y tế đã giúp nhiều người có thẻ bảo hiểm y tế vượt qua những khó khăn về kinh tế khi không may bị ốm đau bệnh tật..Tham gia bảo hiểm y tế theo hộ gia đình, khi đi khám chữa bệnh, người bệnh được Quỹ Bảo hiểm y tế thanh toán đầy đủ các chi phí không giới hạn về tuổi tác, số ngày điều trị trong phạm vi, mức hưởng tương ứng..BHYT là chế độ bảo hiểm của Đảng, Nhà nước nhằm chăm sóc sức khỏe nhân dân, do Nhà nước tổ chức, thực hiện không vì mục đích lợi nhuận. Người tham gia BHYT được Quỹ BHYT thanh toán số tiền khám, chữa bệnh không giới hạn theo phạm vi, mức hưởng, có thể lên tới hàng tỷ đồng/năm..Cụ thể, đối với trường hợp khám, chữa bệnh BHYT đúng tuyến sẽ được hưởng 100% tổng chi phí khám chữa bệnh trong các trường hợp sau: Khi đi khám, chữa bệnh tại tuyến xã; có chi phí khám, chữa bệnh thấp hơn 15% mức lương cơ sở (1,49 triệu đồng/tháng) tại thời điểm đi khám, chữa bệnh; có thời gian tham gia BHYT 5 năm liên tục trở lên và có số tiền cùng chi trả chi phí khám, chữa bệnh trong năm lớn hơn 6 tháng lương cơ sở, trừ trường hợp tự đi khám, chữa bệnh không đúng tuyến. Ngoài các trường hợp này, các trường hợp khác được hưởng 80% tổng chi phí khám chữa bệnh..Bảo hiểm xã hội Việt Nam cho biết, thời gian qua, nhiều người có thẻ bảo hiểm y tế bị mắc các bệnh hiểm nghèo, bệnh nặng đã được Quỹ Bảo hiểm y tế chi trả hàng trăm triệu đến hàng tỷ đồng chi phí khám chữa bệnh, nhờ đó giúp nhiều người bệnh có thêm động lực, niềm tin tiếp tục điều trị bệnh, giúp nhiều gia đình không bị tái nghèo do không phải chi trả các khoản chi phí khổng lồ của việc khám chữa bệnh cho người thân..Bên cạnh những lợi ích lớn trên, người tham gia BHYT còn được chi trả chi phí khám chữa bệnh theo tỷ lệ hưởng trong các tuyến."
16,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","+ Trong buổi thi, thí sinh phải mang theo Thẻ dự thi (đã được Hội đồng thi gửi về cho thí sinh), Căn cước công dân (hoặc Giấy Chứng minh nhân dân). Trường hợp không thể xuất trình các giấy tờ trên, thí sinh phải báo cáo và làm cam đoan trước khi bắt đầu buổi thi..1. Trang phục dự thi, các vật dụng được phép mang vào hoặc bị cấm mang vào phòng thi.Trang phục của thí sinh dự thi cần lịch sự, gọn gàng, không mặc các loại áo khoác khi vào phòng thi. Thí sinh là chiến sĩ nghĩa vụ tại ngũ, cán bộ Công an mặc thường phục để làm thủ tục và tham gia thi..+ Thí sinh được phép mang vào phòng khi thi bài thi trắc nghiệm những vật dụng sau:.+ Thí sinh không mang các tài liệu và vật dụng bị cấm vào khu vực thi. Trong trường hợp thí sinh có mang theo, phải được gửi tại địa điểm do Hội đồng bố trí an toàn, cách biệt phòng thi tối thiểu 25 mét, có cán bộ hướng dẫn và hỗ trợ bảo quản cho thí sinh..+ Quản lý các vật dụng được mang vào phòng thi; không mang vào những vật dụng bị cấm theo quy định (đã công bố tại mục 3.1 Thông báo này);.- Các vật dụng được phép mang vào phòng thi:.Trong buổi thi, thí sinh phải mang theo thẻ dự thi (đã được hội đồng thi gửi về cho thí sinh), căn cước công dân (hoặc giấy chứng minh nhân dân). Trường hợp không thể xuất trình các giấy tờ trên, thí sinh phải báo cáo và làm cam đoan trước khi bắt đầu buổi thi."
17,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Chiều 20/7, Công ty Dịch vụ Bảo vệ Thăng Long Bảo An Sepre 24 - đơn vị được Trung tâm hạ tầng Kỹ thuật TP.HCM giao thực hiện công tác quản lý, vận hành, chăm sóc, bảo dưỡng Công viên Bến Bạch Đằng (quận 1, TP.HCM) cho biết, đã tạm đình chỉ công việc nam bảo vệ của công ty vì có hành vi ném hàng loạt xe đạp công cộng đậu trên vỉa hè xuống đường vào tối 19/7..Theo giải trình từ công ty này, lúc 23h ngày 19/7, nhân viên bảo vệ tên N.T.P được phân công trực tại công viên Bến Bạch Đằng, tuần tra nhắc nhở người dân thực hiện nội quy công viên rời khỏi công viên vì hết giờ phục vụ sau 22h đêm và không dừng, đỗ xe trên lề đường trong phạm vi công viên (có bảng nội quy và bảng cấm)..Được biết, Công ty CP dịch vụ bảo vệ Thăng Long Bảo An Sepre 24 (nơi nhân viên bảo vệ trong vụ việc công tác) là đơn vị được Trung tâm Quản lý Hạ tầng kỹ thuật TPHCM giao thực hiện công tác quản lý, vận hành, chăm sóc, bảo dưỡng thường xuyên tại Công viên Bạch Đằng từ tháng 2/2022 (công tác bảo vệ)."
18,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Trung tâm Y tế thành phố Phủ Lý phối hợp với Trung tâm Kiểm soát bệnh tật tỉnh, trạm y tế các phường giám sát, điều tra các ca bệnh nghi ngờ, nắm bắt tình hình dịch, giám sát véc tơ sốt xuất huyết; tổ chức phun hóa chất diệt muỗi các khu vực có người mắc sốt xuất huyết. Các phường ra quân tổng vệ sinh môi trường, phát quang bụi rậm, lật úp các vật dụng chứa nước chưa dùng đến để triệt tiêu môi trường sinh sản của muỗi."
19,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","NSND Trung Anh vào vai Đại tá Trần Giang, trưởng phòng điều tra C03 (Cục Cảnh sát điều tra tội phạm về tham nhũng, kinh tế, buôn lậu). Đại tá Trần Giang là người điềm tĩnh, sâu sắc, có độ quái, luôn đặt công việc lên trên hết. Để vào vai này, NSND Trung Anh đã cạo đi bộ râu quen thuộc gắn bó với anh hơn 20 năm qua. Chia sẻ tại buổi họp báo ra mắt phim Đấu trí, NSND Trung Anh cho biết lý do anh cạo râu là tuân thủ theo đúng điều lệnh của ngành công an. Đây cũng là lần đầu tiên NSND Trung Anh đảm nhận vai công an trên phim truyền hình..Sau hình ảnh ông bố quốc dân lấy nước mắt khán giả trong Về nhà đi con cũng như vai Lương Bổng trong Người phán xử, NSND Trung Anh đóng công an trong phim điêu tra, chính luận Đấu trí lên sóng VTV1 từ 18/7 tới..Trong đó, vai chủ chốt - Đại tá Trần Giang - Trưởng phòng điều tra C03 do NSND Trung Anh đảm nhiệm. Đây là lần đầu nam diễn viên đóng vai công an trên truyền hình..- 5 năm gần đây khán giả thấy anh xuất hiện với vai Lương Bổng trong 'Người phán xử' và tiếp đến là những ông bố tâm trạng trong 'Về nhà đi con', 'Trở về giữa yêu thương', 'Thương ngày nắng về'. Lần này anh trở lại màn ảnh với dòng phim chính luận, đảm nhiệm vai tướng công an khác hẳn các nhân vật mình đảm nhiệm gần đây, hẳn là vai diễn mới trong 'Đấu trí' thu hút NSND Trung Anh?"
20,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ngày 22/7, Phòng CSĐT tội phạm về ma túy Công an tỉnh Quảng Nam cho biết, khoảng 0h50 cùng ngày đã phối hợp với Công an thị xã Điện Bàn, Công an phường Điện Ngọc tiến hành kiểm tra hành chính, phát hiện 28/41 đối tượng dương tính với ma túy tại quán karaoke Mr. Rìn (khối phố Tứ Câu, phường Điện Ngọc)..Theo lãnh đạo Phòng CSĐT tội phạm về ma túy Công an tỉnh Quảng Nam, trước tình hình tội phạm về ma túy trên địa bàn tỉnh có chiều hướng phức tạp, nhiều đối tượng có xu hướng lợi dụng các cơ sở kinh doanh có điều kiện như karaoke, khách sạn, nhà nghỉ,… để tổ chức sử dụng trái phép chất ma túy, Giám đốc Công an tỉnh đã yêu cầu lực lượng Cảnh sát điều tra tội phạm về ma túy chủ động nắm tình hình, thực hiện đồng bộ các biện pháp nghiệp vụ, phối hợp các đơn vị liên quan để tiến hành tấn công, trấn áp tội phạm về ma túy, góp phần bảo đảm tình hình ANTT trên địa bàn tỉnh."
