cluster_id,score,summary
150,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Năm 2012, số ca nhiễm HIV mới được ghi nhận chỉ 2.000 người thì đến năm 2021, con số này là gần 4.500 người."
151,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Bà Elisabeth Borne được đánh giá là một nhân vật kỹ trị xuất sắc, siêng năng và cũng rất cứng rắn. Giới phân tích chính trị Pháp đánh giá bà Elisabeth Borne là con dao Thuỵ Sỹ của Tổng thống Emmanuel Macron."
152,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Người dân kéo nhau lên khu vực rừng Bãi Trẹm, núi Sơn Trà để ăn uống, trốn nắng nóng. Tuy nhiên, do vô ý thức, vứt tàn thuốc bừa bãi vào đám cỏ khô bốc cháy, ngọn lửa gặp gió mạnh đã bùng phát nhanh, lan rộng."
153,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]","Đề thi tốt nghiệp THPT Quốc gia năm nay được đánh giá là rất phù hợp với thí sinh, đề thi vừa sức, không đánh đố gì nhiều nhưng cũng khiến không ít sĩ tử phải ""khóc ròng ""."
154,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Người đàn ông Cuba đang được điều trị trong bệnh viện do nhiễm virus đậu mùa khỉ ( virus đậu mùa ).
155,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]","Sau khi nhặt được túi ni lông của người đánh rơi, 2 chiến sĩ Công an TP Vĩnh Long đã mang đến giao cho công an phường 1, TP Vĩnh Long nhờ hỗ trợ tìm và trao trả lại tài sản cùng thẻ ATM bị đánh rơi."
156,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]","Đồng chí Trần Tuấn Anh, Uỷ viên Bộ Chính trị, Trưởng Ban Kinh tế Trung ương đã dẫn đầu đoàn đại biểu Đảng ta thăm và làm việc tại Bỉ và Liên minh châu Âu (EU ) từ ngày 16 đến 19/8/2022."
157,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]","Quyết định cấm vận dầu khí của châu Âu đối với Nga cùng với lệnh cấm vận của Mỹ, Canada, Anh và Australia kéo dài thời gian sẽ làm suy yếu vị thế của Nga trong trung và dài hạn."
158,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tuyển nữ Việt Nam đặt mục tiêu lên ngôi vô địch và với những gì đã thể hiện, người hâm mộ có thể hi vọng vào một danh hiệu tiếp theo cho thầy trò HLV Mai Đức Chung."
159,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Bộ Lao động - Thương binh và Xã hội vừa trình Chính phủ đề xuất phương án nghỉ Tết Nguyên đán và nghỉ lễ Quốc khánh năm 2023 đối với cán bộ, công chức, viên chức và người lao động trong các cơ quan hành chính, sự nghiệp, tổ chức chính trị, tổ chức chính trị - xã hội."
160,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]","Trong buổi thi bài thi tổ hợp tại Bắc Giang, có 50 thí sinh bị đình chỉ thi trong đó có 6 thí sinh tự do mang và sử dụng tài liệu trong phòng thi."
161,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Bộ Y tế cho biết, một số quốc gia trên thế giới đã đưa các tiêu chí để xem Covid-19 là bệnh lưu hành, như Thái Lan, Indonesia, Tây Ban Nha, Bồ Đào Nha, Úc..."
162,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tỷ lệ ủng hộ đảng Dân chủ Xã hội của Thủ tướng Đức Olaf Scholz hiện chỉ ở mức 19 %, thấp hơn mức 46 % được ghi nhận trong cuộc thăm dò hồi tháng 3/2022."
163,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]","Liên quan đến vụ người đàn ông bị chém đứt lìa cẳng chân khi đi bộ trên đường, Công an huyện Thường Tín đã ra quyết định khởi tố vụ án, khởi tố bị can đối với Nguyễn Huy Hoàng và Vũ Tá Đăng về hành vi Cố ý gây thương tích."
164,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]","Sau hơn 5 năm đi vào hoạt động, tuyến xe buýt nhanh BRT số 1 ( Hà Nội ) đã không đạt được mục tiêu giảm ùn tắc giao thông. Chuyên gia giao thông cho rằng, buýt BRT hoạt động quá đơn độc, quá nhỏ bé so với mạng lưới giao thông của toàn thành phố."
165,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Là con nuôi Hoài Linh, Hoài Lâm từng khiến bao người ngưỡng mộ bởi tài năng và sự lễ phép. Tuy nhiên, những ồn ào liên quan đến đời tư lại khiến nam ca sĩ vướng nhiều bê bối hơn."
166,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",Giang (Lã Thanh Huyền ) dùng chiêu khiến Minh (Quỳnh Nga ) ghen tuông thì một lần nữa có được cô. Nhưng Minh lại tỏ ra lạnh lùng như không có chuyện gì xảy ra khiến anh vô cùng khó chịu.
167,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]","Với sự hợp tác tăng cường của quốc tế, lượng ngũ cốc xuất khẩu của Ukraine sắp đạt mức tương đương trước khi xảy ra xung đột."
168,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]","Trong 4 học sinh Việt Nam tham dự Olympic Hóa học quốc tế 2022, có 4 em đoạt Huy chương Vàng. Với những thành tích xuất sắc, Phan Xuân Hành đã trở thành thủ khoa đầu vào của Trường THPT chuyên Hà Tĩnh."
169,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]","Lợi ích hài hoà, khó khăn chia sẻ là nhận định của nhiều lãnh đạo ngân hàng khi triển khai gói hỗ trợ lãi suất từ ngân sách nhà nước."
170,"[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Ít nhất 3 người thiệt mạng, 2 người bị thương trong vụ xả súng vào nhà hàng ở thành phố Greenwood, bang Indiana ( Mỹ ) vào sáng sớm 4-7. Thêm một nạn nhân đã bị bắn hạ tại hiện trường."
171,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]","Tập thể dục thường xuyên, ăn uống cân bằng, đủ chất dinh dưỡng là những cách chống lão hoá da, giữ gìn vóc dáng và làn da trẻ trung cho các chị em tuổi 30."
172,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]","Không chỉ vận động bằng nhiều hình thức như tuyên truyền pháp luật, Công an huyện Đắk Glong ( Đắk Nông ) còn lồng ghép với vận động người dân giao nộp vũ khí, vật liệu nổ, công cụ hỗ trợ..."
173,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]","Một máy bay của Ukraine đã gặp nạn trên đường từ Serbia đến Jordan. Tuy nhiên, sau khi phi công thông báo động cơ có vấn đề, chiếc máy bay đã không hạ cánh khẩn cấp thành công."
174,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Cầu Nhơn Trạch thuộc dự án thành phần 1A Tân Vạn - Nhơn Trạch giai đoạn 1 (thuộc đường Vành đai 3 TP. HCM ) có tổng mức đầu tư hơn 1.813 tỷ đồng.
175,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]","Bí thư Thành uỷ TP. HCM Nguyễn Văn Nên đặt câu hỏi và yêu cầu ngành giáo dục TP. HCM phải nói thật, làm thật, chấm điểm thật, có tiêu chí thật, có thước đo thành tích cho từng cấp, từng lớp, từng môn... để hạn chế giả dối, chọn trung thực xứng đáng theo sự cống hiến, nỗ lực, sáng tạo thầy, trò."
176,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",Tập đoàn Viễn thông Viettel đã được The World's Largest Public Companies 2018 chọn là 1 trong 10 công ty công nghệ thông tin - viễn thông uy tín năm 2022.
177,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Nếu tính từ đầu năm 2021 đến nay, lãi suất tiết kiệm tại Việt Nam ( VCBS ) đã tăng thêm 0,3 điểm phần trăm, lên mức 0,65 %/năm. Mức giảm lãi suất tại Việt Nam theo đó cũng là mức giảm nhiều nhất trong khu vực ASEAN.."
178,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","Các cơ quan chức năng đang tiếp tục rà soát, đối chiếu, xác thực thông tin tiêm chủng của người dân về tình trạng tiêm chủng vaccine tại Việt Nam."
179,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","Đây là hai phiên toà hình sự đầu tiên tại TAND thành phố Đà Nẵng được xét xử trực tuyến, giữa 2 điểm cầu : điểm cầu trung tâm là toà án ( nơi có Hội đồng xét xử ) và điểm cầu thành phần đặt tại Trại giam số 1 thành phố Hà Nội."
180,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]",Park Eun Bin đang là cái tên được săn đón nhất trong làng giải trí Hàn Quốc. Tên tuổi của cô đang ngày càng thăng hoa nhờ những vai diễn ấn tượng trên màn ảnh rộng.
181,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Sau khi giảm tới 110 đồng, mất ngưỡng 24.000 đồng/USD vào ngày hôm qua ( 28/8 ), giá USD trên thị trường tự do vào hôm nay (29/8 ) bất ngờ quay đầu tăng mạnh, chiếm lại mốc 24.000 đồng/USD."
182,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]","Liên đoàn Bóng đá Việt Nam ( VFF ) vừa có thông báo về việc dỡ bỏ quyết định đình chỉ hoạt động trên phạm vi toàn thế giới đối với Liên đoàn Bóng đá Ấn Độ ( AIFF ). Như vậy, các đội tuyển và CLB của Ấn Độ vẫn sẽ được tham dự những giải đấu quốc tế như bình thường."
183,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]","Koo Jun Yup chia sẻ khoảnh khắc ngọt ngào, lãng mạn bên cô dâu "" Bong bóng mùa hè "" trong tiệc cưới."
184,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Những hình ảnh lao vào lửa để cứu người, cõng trên lưng người dân bị thương trong vụ cháy với khuôn mặt lấm lem, mồ hôi chảy ròng ròng tràn ngập trên các trang báo và mạng xã hội không chỉ khiến cộng đồng mạng xúc động mà còn khiến Thượng úy Nguyễn Viết Quân, người nổi tiếng với hình ảnh cõng một nạn nhân trong vụ cháy với khuôn mặt lấm lem, mồ hôi chảy ròng ròng tràn ngập trên các trang báo và mạng xã hội."
185,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","Thực hiện chương trình công tác năm 2022, Thanh tra Bộ TT&TT đã kết thúc thanh tra việc chấp hành quy định pháp luật về báo chí đối với báo Pháp luật Việt Nam. Hôm nay Thanh tra Bộ TT&TT đã ban hành quyết định xử phạt vi phạm hành chính đối với báo Pháp luật Việt Nam."
186,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]","Chương trình nghệ thuật  Cõi thiêng Đồng Lộc diễn ra tối 22/7, tại Khu di tích Ngã ba Đồng Lộc ( Hà Tĩnh )."
187,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]","Khi đang lẩn trốn tại cửa khẩu Móng Cái (Quảng Ninh ), Hoàng Văn Thê bị lực lượng Công an tỉnh Trà Vinh bắt giữ khi đang lẩn trốn tại cửa khẩu Móng Cái ( Quảng Ninh )."
188,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ngay sau khi phát hiện những bất thường của đề thi môn Sinh học trong kỳ thi tốt nghiệp THPT 2021, thầy Đinh Đức Hiền đã lên tiếng."
189,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0]","Chỉ vì một lát "" trừng phạt "" trọng tài, ban tổ chức trận đấu Hải Phòng - Đà Nẵng phải nhận án phạt nặng. Được biết, Chủ tịch CLB Hải Phòng từ lâu đã được triệu tập và đang mong Ban Kỷ luật VFF có hình thức xử phạt thích đáng với những cổ động viên quá khích."
190,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Viện Nghiên cứu địa lý tỉnh Hà Bắc ( Trung Quốc ) thông báo phát hiện hơn 4.300 dấu chân hoá thạch khủng long có niên đại 150 triệu năm.
191,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]","Đó là thông tin tại lễ phát động chiến dịch hưởng ứng "" Ngày quốc tế phòng chống tiêm chủng phòng bệnh sởi, sốt xuất huyết và tay chân miệng "" do Sở Y tế Hà Nội tổ chức sáng nay ( 20/8 ) tại TP. Thủ Dầu Một, tỉnh Bình Dương."
192,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Giá tiêu hôm nay 68.500 đồng / kg sau một thời gian dài liên tục giảm. Giá tiêu hôm nay đã lấy lại mốc 70.000 đồng / kg sau thời gian dài liên tục giảm.
193,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Tại buổi họp báo về phòng chống dịch và các vấn đề kinh tế xã hội TP. HCM, lãnh đạo Sở Y tế TP khẳng định, dịch bệnh và việc chi trả tiền thuê nhà trọ cho người lao động đã đạt được kết quả tốt."
194,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]",Giá lúa gạo hôm nay 31/8 khá ổn định nhưng vẫn thấp hơn giá gạo cùng loại 50404 đang bán ra thị trường.
195,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]","Hàng loạt cán bộ của tỉnh Phú Yên bị kỷ luật bằng hình thức cảnh cáo, khiển trách, thậm chí cảnh cáo đối với lãnh đạo các cơ quan, đơn vị trực thuộc."
196,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]","1 tuần trở lại đây, giá hồ tiêu trong nước giảm trung bình 1.000 đồng/kg và chính thức mất mốc 70.000 đồng/kg."
197,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Cựu danh thủ người Xứ Wales, Ryan Giggs, không quên chèn vào những câu thơ có nội dung liên quan đến tình dục."
198,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]","Theo Nghị định mới được Chính phủ ban hành, Bộ Thông tin và Truyền thông có 36 nhiệm vụ, quyền hạn trong lĩnh vực thông tin và truyền thông."
199,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","Đó là con số đáng báo động được các chuyên gia môi trường đưa ra tại Hội thảo quốc tế "" Giảm ô nhiễm nhựa đại dương vì một tương lai bền vững "", do Bộ Tài nguyên và Môi trường phối hợp với UNECODES - Bộ Công thương tổ chức sáng nay ( 21/7 )."
