cluster_id,score,summary
11,"[0.5429117  0.56151394 0.45608232 0.40376117 0.52571162 0.50350384
 0.50530103 0.52977398 0.46128518 0.46957957 0.45033836 0.4973523
 0.52186899 0.48897072 0.46305042 0.4900539  0.62161581 0.47436345
 0.42460099 0.4713771  0.70415152 0.52124758 0.51289534 0.55765806
 0.59893462 0.54266274 0.84042146 0.4699711  0.54765533 0.68446535
 0.49047618 0.51779788 0.51167026 0.41729347 0.62948773 0.55071683
 0.61252872 0.4917028  0.51202891 0.53662728 0.49077334 0.50645297
 0.18574399 0.52680221 0.23001661 0.58691939 0.47371014 0.52044965
 0.52099437 0.51013295 0.49010373 0.31988122 0.54100248 0.47273701
 0.76810234 0.5116244 ]","Ông Nguyễn Hoàng Dương, Phó vụ trưởng Vụ tài chính các ngân hàng và tổ chức tài chính (Bộ Tài chính).Theo khảo sát của PV Pháp Luật TP.HCM, nhiều nhà đầu tư cá nhân đang tìm đủ cách để trở thành nhà đầu tư chuyên nghiệp nhằm mua TPDN riêng lẻ hoặc góp vốn thông qua hình thức hợp đồng hợp tác đầu tư với nhà đầu tư chứng khoán chuyên nghiệp. Đáng lo ngại, để chào mời nhà đầu tư cá nhân mua trái phiếu riêng lẻ, trên thị trường đã xuất hiện nhiều cách thức lách quy định của pháp luật..Trước đó, trong tháng 7, thị trường cũng chỉ ghi nhận duy nhất doanh nghiệp bất động sản phát hành trái phiếu riêng lẻ là Công ty CP Đầu tư kinh doanh bất động sản Hà An với giá trị phát hành 210 tỷ đồng, lãi suất 11%/năm..Ngoài ra, ông Dương cũng cảnh báo phần lớn tài sản đảm bảo của trái phiếu riêng lẻ hiện này là bất động sản, các chương trình, dự án, chứng khoán hoặc kết hợp các loại tài sản này..Bộ Tài chính cho biết trên thị trường TPDN riêng lẻ hiện nay phần lớn tài sản đảm bảo là bất động sản và các chương trình, dự án, chứng khoán hoặc kết hợp các loại tài sản (bất động sản, chứng khoán)..Nếu so với giá trị phát hành đạt 10.832 tỷ đồng của tháng 7/2021, giá trị phát hành trái phiếu doanh nghiệp riêng lẻ của nhóm bất động sản trong tháng 7 năm nay đã giảm tới 98%."
12,"[0.6058438  0.40117896 0.52465778 0.6211822  0.57886179 0.44811138
 0.58282025 0.58779653 0.47125781 0.49847786 0.4442224  0.4989391
 0.50517786 0.43834178 0.55009865 0.60291225]","Đại sứ Iran tại Moskva, ông Kazem Jalali ngày 25/8 cho biết các thực thể ở hai nước đã bắt đầu tiến hành giao dịch thương mại bằng đồng rial và rúp lần đầu tiên. Các đồng tiền được xử lý bởi hệ thống Mir của Ngân hàng Trung ương Nga..Giao dịch với Nga bằng rial và rúp có thể cho phép Iran bỏ qua hệ thống tài chính toàn cầu do Mỹ thống trị. Vào năm 2019, hệ thống tài chính quốc tế SWIFT đã cắt quyền truy cập của hầu hết các ngân hàng Iran dưới áp lực từ Washington. Một số ngân hàng Nga cũng đã bị cấm sử dụng SWIFT vào tháng 2 năm nay sau khi Nga tiến hành chiến dịch quân sự ở Ukraine."
13,"[0.55177736 0.47957828 0.52073388 0.53984767 0.5489546  0.48159008
 0.57781325 0.5427219  0.5171037  0.50155686 0.49641592 0.42331088
 0.51903886 0.46779951 0.44909193 0.4717714  0.52539243 0.5827438
 0.39062473 0.4622458  0.39448697 0.52814622]","Điều khiến người hâm mộ mong chờ hơn cả là tour diễn toàn cầu của BLACKPINK. Chuyến lưu diễn mang tên Born Pink dự kiến đi qua 26 thành phố trên khắp thế giới. Hai đêm diễn mở màn sẽ diễn ra tại Seoul, Hàn Quốc vào ngày 15 và 16/10. Sau đó, bốn cô gái sẽ có những chuyến đi đến các thành phố của Bắc Mỹ và châu Âu..Tuy nhiên, thực tế, hành động này của Taylor đang dành cho Nicki Minaj - người đang cầm cúp phát biểu với giải thưởng Michael Jackson Video Vanguard. Dù không phải Lisa như nhiều người đang lầm tưởng, nhưng hành động nhỏ này đã giúp Taylor ghi điểm trong mắt công chúng, đập tan tin đồn bất hòa với Nicki..Tháng 6 năm nay, BLACKPINK cũng trở thành nghệ sĩ âm nhạc đầu tiên trên YouTube đạt được 75 triệu lượt đăng ký theo dõi. Tính riêng trong 12 tháng vừa qua, nhóm đã thu hút 7.2 tỷ lượt xem toàn cầu trên YouTube và nằm trong top 10 những nghệ sĩ được xem nhiều nhất năm 2021."
14,"[0.47600106 0.52344902 0.52516986 0.50413087 0.4763017  0.49615985
 0.63632864 0.193962   0.43242793 0.52945874 0.53821368 0.46342662
 0.50879021 0.54061076 0.58875322 0.51749607 0.55837072 0.57648296
 0.580961   0.54673398 0.48210483 0.5320284  0.56872475 0.5875324
 0.48662084 0.5272537  0.54748692 0.5227224  0.55612187 0.19390616
 0.27106388]","Đoàn Quân đội nhân dân Việt Nam tham gia Army Games 2022 ở nước ngoài do Đại tá Tạ Quang Thảo, Phó cục trưởng Cục Quân huấn, Bộ Tổng Tham mưu Quân đội nhân dân Việt Nam, làm Trưởng đoàn..Army Games 2022 diễn ra từ ngày 13-27/8 với 264 đội tuyển đến từ 34 quốc gia tham gia tranh tài ở 34 nội dung thi đấu, thu hút hơn 2 triệu lượt người đến xem. Army Games lần này được tổ chức ở 12 quốc gia gồm: Nga, Algeria, Armenia, Azerbaijan, Belarus, Trung Quốc, Iran, Kazakhstan, Mông Cổ, Uzbekistan, Venezuela và Việt Nam. Đây cũng là năm đầu tiên Army Games được tổ chức tại một quốc gia Nam Mỹ (Venezuela). Trong khi đó, có 2 quốc gia lần đầu tiên tham gia Army Games là Bolivia và Rwanda..Đây cũng là năm đầu tiên Army Games được tổ chức tại một quốc gia Nam Mỹ (Venezuela). Trong khi đó, có 2 quốc gia lần đầu tiên tham gia Army Games là Bolivia và Rwanda..Army Games 2022 diễn ra từ ngày 13-27/8 và có 264 đội tuyển đến từ 34 quốc gia tham gia tranh tài ở 34 nội dung thi đấu. Army Games lần này được tổ chức ở 12 quốc gia, bao gồm: Nga, Algeria, Armenia, Azerbaijan, Belarus, Trung Quốc, Iran, Kazakhstan, Mongolia, Uzbekistan, Venezuela và Việt Nam. Đây cũng là năm đầu tiên Army Games được tổ chức tại một quốc gia thuộc khu vực Nam Mỹ (Venezuela). Trong khi đó, có hai quốc gia lần đầu tiên tham gia một kỳ Army Games, đó là Bolivia và Rwanda."
15,"[0.52001371 0.52385353 0.43614708 0.4901515  0.48692411 0.4686525
 0.50834255 0.51214467 0.47372061 0.56097268 0.46472053 0.44321278
 0.46933382 0.50730581 0.45664493 0.49528009 0.55176803 0.56201154
 0.48518106 0.63902491 0.53335159 0.50048194 0.48014132 0.41323886
 0.47180936]","Theo thông tin ban đầu, vào khoảng 23h ngày 12/8, Công an phường Hoàng Liệt (quận Hoàng Mai, Hà Nội) nhận tin báo tại một căn hộ ở tòa chung cư trên có người tử vong bất thường. Tại hiện trường thời điểm đó có mặt Nguyễn Hà Phúc (35 tuổi, ở quận Đống Đa) là bạn trai của nạn nhân..Ngay sau đó, Công an phường Hoàng Liệt đã phối hợp với các đội nghiệp vụ Công an quận Hoàng Mai tiến hành khám nghiệm hiện trường, làm việc với nhân chứng, rà soát camera. Quá trình điều tra xác định khoảng 18h cùng ngày, Nguyễn Hà Phúc (SN 1987, HKTT ở phường Hàng Bột, quận Đống Đa, Hà Nội) xảy ra mâu thuẫn với chị N.B ở sảnh chung cư. Nguyên nhân do Phúc nghi ngờ chị B quan hệ tình cảm với người khác..Bước đầu, Phúc khai nhận số chất bột, viên nén...trên là ma túy tổng hợp, Phúc mua và cất giấu tại căn hộ trên để bán qua app Telegram. Công an quận Hoàng Mai tiếp tục phối hợp với các đơn vị chức năng xác minh, điều tra để xử lý đối tượng theo quy định của pháp luật."
16,"[0.55265394 0.37594474 0.46659088 0.48921087 0.60934507 0.25517329
 0.56311964 0.48432844 0.51502433 0.36063191 0.46908596 0.56972104
 0.51215935 0.61667911 0.52627728 0.46793161 0.51608962 0.48226379
 0.52703268 0.57602853 0.44099947 0.4965528  0.46985484]","Theo ông Dugin, con gái của ông bị nhắm mục tiêu vì nữ nhà báo này bảo vệ “ý tưởng của Nga… ý tưởng về vị thế cường quốc; an ninh cho nhân dân của và quốc gia của chúng tôi”..Phản ứng về thông tin này, phía Ukraine phủ nhận bất kỳ sự liên quan nào và gọi những tuyên bố của FSB là “tuyên truyền”. Estonia từ chối cung cấp thông tin chi tiết về hoạt động di chuyển qua biên giới liên quan đến Natalya Vovk. Ngoại trưởng Estonia còn coi kết luận mà các cơ quan Nga đưa ra là một hành động khiêu khích..Ông Samuel Ramani - Viện Nghiên cứu quốc phòng và an ninh của Học viện Hoàng gia Anh cho rằng: “Ảnh hưởng thực tế của ông Dugin đối với chính sách của Nga đã bị phóng đại quá mức. Ông ấy chưa bao giờ thực sự nắm giữ một chức danh chính thức nào ở Nga. Dugin đã luôn muốn đi xa hơn về chính sách đối ngoại so với những gì ông Putin sẵn sàng đi”. Trong bối cảnh các bên đang tranh luận về mức độ ảnh hưởng của ông Dugin thì bản thân ông vẫn tiếp tục gây sức ép lên Matxcơva về chiến dịch quân sự ở Ukraine. Tại tang lễ của con gái mình, ông Dugin kêu gọi mọi người hãy tiếp tục chiến đấu cho nước Nga và bảo vệ đức tin của mình."
17,"[0.47833067 0.49568996 0.47190328 0.49415414 0.36541372 0.37978935
 0.49767642 0.45925611 0.47916228 0.36941088 0.43277081 0.52310589
 0.34206428 0.45052338 0.42073282 0.40705095 0.41263214 0.49595455
 0.31287999 0.45527397 0.36941088 0.50835367 0.40793012 0.42820417
 0.37998348 0.40973796 0.38723577 0.31611606 0.45528088 0.57168398
 0.39365876 0.48938557 0.41128037 0.92311637 0.50200835 0.53309723
 0.39092884 0.52744559 0.47598788 0.29057812 0.47789585 0.41926328
 0.5331456  0.43959543]","ThS.BS Lê Đình Phương, Trưởng Khoa Nội Tổng quát và Y học Gia đình, Bệnh viện FV dẫn chứng thêm một nghiên cứu khác ở Nhật khẳng định, không chỉ bệnh nhân tim mạch, mà cả bệnh nhân COPD không cai được thuốc lá điếu, khi chuyển sang TLLN thì tỉ lệ nhập viện giảm đi một cách ngoạn mục. ""Đây là những con số được chứng minh thực tế chứ không phải chỉ trong phòng thí nghiệm. Do đó, mặc dù TLLN không triệt tiêu nguy cơ hoàn toàn, nhưng là giải pháp cho đại đa số những người không đoạn tuyệt được với thuốc lá""- bác sĩ Phương nhấn mạnh..Việt Nam hiện có khoảng 4 triệu bệnh nhân mắc COPD do tác động trực tiếp bởi thuốc lá. PGS. TS. BS Trần Văn Ngọc, Phó CT Hội Phổi Việt Nam, CT Liên chi hội Hô hấp TP HCM chia sẻ khi đã bị COPD thì việc ngưng thuốc lá vào bất cứ thời điểm nào cũng đều có lợi. ""Khói thuốc lá đốt cháy là chất độc hại phá hủy trực tiếp đường thở cũng như nhu mô phổi, đồng thời kích hoạt quá trình viêm nhiễm ngày càng nặng nề. Giảm các chất độc hại trong khói thuốc lá có ý nghĩa rất quan trọng đối với những bệnh nhân COPD""- PGS Ngọc nhận định..Tại tọa đàm ""Xu hướng tiếp cận giải pháp giảm tác hại thuốc lá tại Việt Nam"" do báo điện tử VietnamPlus phối hợp với Tổng hội Y học Việt Nam tại Hà Nội đầu tháng 8-2022, các chuyên gia y tế đầu ngành đã chia sẻ kinh nghiệm thực tế và nhiều bằng chứng khoa học từ các tổ chức uy tín trên thế giới cho giải pháp thay thế GTHTL..Để người bệnh nói riêng và những người hút thuốc lá điếu nói chung được quyền chuyển đổi sang các sản phẩm giảm tác hại, nhà nước cần sớm đưa tất cả sản phẩm TLTHM vào quản lý dưới luật. ""Chúng ta phải quản lý TLTHM và tham khảo những chính sách quản lý tốt trên thế giới. Quản lý chặt chẽ chừng nào là do trình độ của chúng ta""- PGS Ngọc bổ sung..Nghiên cứu năm 2017 được công bố trên tạp chí Báo cáo Khoa học, cho thấy thuốc lá điện tử có thể dẫn đến thay đổi DNA và đột biến gen, làm tăng nguy cơ ung thư. Sau 1 thập kỷ không dùng thuốc lá điện tử, nguy cơ ung thư phổi, ung thư tuyến tụy, miệng và cổ họng giảm 50%. Sau 15 năm, nguy cơ mắc bệnh tim mạch vành của bạn sẽ chỉ tương đương với người không hút thuốc."
18,"[0.58094577 0.58542274 0.60630295 0.46169559 0.48902253 0.54199754
 0.5538418  0.59491815 0.61043714 0.42645693 0.48415756 0.45585289
 0.54649575 0.51594328 0.48516403 0.48465905]","Đồng thời phối hợp với các cơ quan chức năng trong quá trình bảo đảm TTATGT trong quá trình tổ chức thu phí..Sở GTVT đề nghị Công ty TNHH Phát triển Phú Mỹ Hưng chủ động xây dựng phương án tổ chức thực hiện, tăng cường tuyên truyền tới người sử dụng về chủ trương lùi thời gian triển khai thu phí không dừng tại trạm này theo chỉ đạo của Thủ tướng Chính phủ. Đồng thời, phối hợp với các cơ quan chức năng trong quá trình bảo đảm TTATGT trong quá trình tổ chức thu phí."
19,"[0.3493478  0.53015994 0.54618638 0.574309   0.45409299 0.55555396
 0.53521825 0.52290011 0.52805144 0.48481847 0.50543495 0.54348479
 0.56643808 0.56629767 0.55745841 0.56057889 0.56175907 0.50378488
 0.53976869 0.55410044 0.52903126 0.50479638 0.50071834 0.49419313
 0.44099322 0.49088946 0.53284994 0.52778396 0.3474191  0.53322597
 0.52750817 0.36448864 0.42653179 0.53487905 0.29813198 0.34985248
 0.49299353 0.47247464 0.47851641 0.50747597 0.46417743 0.50991629
 0.27076213 0.52593384 0.56589355 0.52919704 0.50176264 0.55167206
 0.50288824 0.5159771  0.51624032 0.50881169 0.53692622 0.47208167
 0.3499807  0.5034719  0.49361064 0.48296004 0.44978821 0.52978065
 0.57882417 0.50497491 0.53166919 0.50301664 0.53337761 0.51780095
 0.5294792  0.26194587 0.57377548 0.56984699 0.54512973 0.50803889
 0.30229727 0.49830108 0.66679328 0.48417536 0.3483894  0.55046663
 0.47964761 0.37432612 0.42298578 0.5431595  0.48324964 0.31045014
 0.4578134  0.49036412 0.51687561 0.52530685 0.45718908]","Tuy nhiên, các bị cáo khi đó là lãnh đạo, cán bộ tại Cục Thuế và Văn phòng UBND tỉnh lại tham mưu, đề xuất áp dụng đơn giá từ năm 2006 thay vì năm 2012 để thu tiền SDĐ. Ông Nam nhận thức được đề xuất này trái quy định nhưng vẫn quyết định cho thực hiện. Hậu quả, ngân sách bị thất thoát hơn 760 tỉ đồng vì không thu đủ tiền SDĐ..Tuy nhiên, các bị cáo đã không ngăn chặn, yêu cầu khắc phục, thu hồi tài sản cho Nhà nước mà còn hợp thức hóa thủ tục để Nguyễn Văn Minh hoàn tất việc chuyển nhượng tài sản Nhà nước sang công ty của con rể là Nguyễn Đại Dương và bán cho công ty tư nhân. Hành vi của các bị cáo gây thất thoát cho Nhà nước gần 985 tỷ đồng..Bị cáo Dương đã khai không phải là cổ đông góp vốn tại Công ty Âu Lạc, không tham gia quản lý, điều hành Công ty. Tuy nhiên, trong quá trình điều tra và tại phiên tòa, nhân chứng Dương Đình Tâm có nhiều lời khai khẳng định, việc anh Tâm đứng tên là cổ đông tại Công ty Âu Lạc là đứng tên thay cho bị cáo Nguyễn Đại Dương. Bản thân bị cáo Dương đã chính tay viết Giấy xác nhận ghi năm 2017 thể hiện anh Tâm là người đứng tên thay cho bị cáo Dương. Anh Tâm đã nộp giấy này cho Cơ quan điều tra..Các bị cáo nguyên là lãnh đạo Tỉnh ủy, Ủy ban Nhân dân tỉnh Bình Dương và một số cơ quan tham mưu của tỉnh Bình Dương đều biết việc bị cáo Nguyễn Văn Minh và đồng phạm chuyển nhượng 43 ha “đất vàng” và 30% vốn góp tại Công ty Tân Phú cho tư nhân là trái quy định, gây thất thoát tài sản Nhà nước..Trong quá trình điều tra và tại phiên tòa, bị cáo Nguyễn Đại Dương (con rể bị cáo Nguyễn Văn Minh, Chủ tịch Hội đồng thành viên Tổng Công ty Bình Dương) cho rằng, bị cáo bị truy tố oan và đề nghị Hội đồng xét xử xác định bị cáo không phải là người góp vốn vào Công ty Âu Lạc, không tham gia quản lý điều hành Công ty Âu Lạc, không có tác động nào tới những người có thẩm quyền tại Tổng Công ty Bình Dương để chuyển nhượng khu đất 43 ha cho Công ty Âu Lạc với giá rẻ, không phạm tội như cáo trạng nêu….Tòa án sơ thẩm kết luận, ông Nguyễn Văn Minh chịu trách nhiệm chính và cao nhất đối với tài sản Nhà nước tại doanh nghiệp này. Tuy nhiên, ông Minh với động cơ vụ lợi, đã chỉ đạo chuyển nhượng trái phép khu đất 43 ha, là tài sản được giao cho Tổng công ty 3/2, sang Công ty Âu Lạc do con rể là bị cáo Nguyễn Đại Dương điều hành..Bị cáo Huỳnh Thanh Hải (SN 1964, Chủ tịch HĐTV kiêm Tổng Giám đốc Công ty TNHH MTV Đầu tư và Quản lý dự án Bình Dương, cựu Thành viên HĐTV và Phó Tổng Giám đốc Tổng Công ty Bình Dương) bị phạt 9 năm tù về tội “Vi phạm quy định về quản lý, sử dụng tài sản nhà nước gây thất thoát, lãng phí"", 8 năm tù về tội “Tham ô tài sản"", tổng hợp hình phạt chung đối với bị cáo Hải là 17 năm tù..Hội đồng xét xử nhận định, với động cơ cá nhân, để có nguồn tiền để xử lý 251 tỷ đồng mà Nguyễn Văn Minh, Trần Nguyên Vũ, Huỳnh Thanh Hải đã tạm ứng của Tổng Công ty Bình Dương trước đó, đồng thời nhằm có tiền cho các Công ty “sân sau”… Nguyễn Văn Minh đã lợi dụng chức vụ, quyền hạn, chỉ đạo các bị cáo Trần Nguyên Vũ, Huỳnh Thanh Hải và Võ Hồng Cường (đại diện Công ty Hưng Vượng) cùng Nguyễn Thục Anh (con gái Minh) và Trần Đình Như Ý (vợ bị cáo Cường) là cổ đông của Công ty Tân Thành thống nhất về việc Tổng Công ty Bình Dương mua lại 19% vốn điều lệ của Công ty Tân Thành, tương ứng 9.120.000 cổ phần."
20,"[0.5502111  0.50350298 0.49830511 0.54082618 0.49474263 0.50146028
 0.55999377 0.49545129 0.53258554 0.53670352 0.48099755 0.48841662
 0.48481481 0.53258554]","Nhiệm vụ của ông Lee Jae-myung là vực dậy DP đối lập của Hàn Quốc sau những thất bại liên tiếp của đảng trong các cuộc bầu cử tổng thống và bầu cử địa phương..Phát biểu ngay sau khi thắng cử chức Chủ tịch DP, ông cam kết sẽ dốc sức phụng sự, xây dựng một DP hoàn toàn mới để tiến tới các mục tiêu chiến thắng trong cuộc tổng tuyển cử dự kiến vào tháng 4/2024, tiếp đó là cuộc bầu cử hội đồng địa phương và cuối cùng là cuộc bầu cử tổng thống nhiệm kỳ tiếp theo."
