cluster_id,score,summary
88,"[1.06840598 0.91478052 1.10828441 0.71372848 0.85052955 0.97153571
 1.15677728 0.71346634 1.23991896 0.94580451 0.96257638 0.97216879
 1.15868503 1.12871467 1.30603252 1.44182596 0.89245793 1.32180342
 0.97988641 1.0847468  1.3114907  1.08528647 0.9063009  0.96808908
 0.92220225 0.90839043 0.43328563 1.14835869 0.91074815 1.00100325
 1.00870345 1.1577156  0.90907722 1.27860359 1.35956928 0.93580158
 1.12303644 1.03300214 0.47437621 1.09639602 1.25552435 1.02974102
 0.74446618 0.87718978 0.72151412 0.69213579 0.87532138 0.84090351
 0.8531145  1.20652262]","Trên thực tế, căng thẳng địa chính trị ở Ukraine đã cho thấy, mối quan hệ 'không có giới hạn' khó có thể được phát triển. Bắc Kinh khó sẵn sàng hỗ trợ Nga một cách thực chất vì cũng lo ngại đòn trừng phạt của phương Tây. Do đó, họ chỉ có thể ""ủng hộ"" ở một mức độ hạn chế, vì mục tiêu của Trung Quốc là điều chỉnh lại trật tự quốc tế chứ không phải phá hủy trật tự quốc tế..Điều quan trọng cần lưu ý là, để tránh các lệnh trừng phạt của phương Tây, Trung Quốc đã mua dầu của Nga bằng Nhân dân tệ, điều này đang góp phần củng cố đồng nội tệ của Trung Quốc..Trung Quốc chắc chắn đang có đóng góp không nhỏ vào nền kinh tế Nga. Điều đó không có gì mới hoặc đặc biệt..Trong những tháng gần đây, EU, Mỹ và các quốc gia đồng minh liên tiếp giáng đòn trừng phạt kinh tế lên hầu hết sản phẩm dầu khí của Nga. Trung Quốc thì không làm như vậy..Vào thời điểm hai tuần trước khi Nga phát động chiến dịch quân sự, quan hệ đối tác Trung-Nga có vẻ mạnh mẽ hơn bao giờ hết. Tua đi chỉ vài tuần sau đó, cuộc xung đột tại Đông Âu đã làm lộ giới hạn “mối tình” được cho là vô điều kiện này. Và Trung Quốc thì chỉ có thể nói ủng hộ ông Putin nhiều hơn là làm."
89,"[1.0994592  1.25981082 1.18305858 1.25177911 0.59355833 1.25102078
 0.78896596 0.94704262 0.65416126 1.42061475 1.31565728 1.11985657
 0.27776529 1.33952967 1.15564535 0.74627148 0.91297366 0.6463851
 1.36607334 1.31663776 1.11985657 1.0994592  1.25177911 0.97780827
 0.9772018  1.34944455 1.50367541 1.15956797 1.19328186 1.37727298
 1.07489603 1.05099851 0.9619608  0.56975806 0.77502649 0.68045297
 0.48249824 0.80230235 1.02288591 0.80996101 0.76863595 0.90033611
 0.62865997 0.89698496 1.09551442 1.06745556 0.95903243 0.96086957
 0.83615599]","Trong 8 tháng đầu năm, kim ngạch xuất khẩu của Việt Nam đạt 250,8 tỷ USD, tăng 17,3% so với cùng kỳ năm 2021. Nhìn chung các mặt hàng xuất khẩu của Việt Nam đều có sự tăng trưởng lạc quan..8 tháng đầu năm 2022, kinh tế thế giới tiếp tục chịu ảnh hưởng của nhiều biến động phức tạp, khó lường, từ dịch bệnh đến những bất ổn địa chính trị, cạnh tranh chiến lược giữa các nước lớn ngày càng gay gắt; lạm phát gia tăng ở hầu hết quốc gia, đối tác kinh tế lớn… Kinh tế Việt Nam cũng phải đối mặt với nhiều khó khăn thách thức..Hội nghị có sự tham dự của hơn 300 đại biểu là các cơ quan, DN, trong đó có gần 50 thương vụ Việt Nam tại nước ngoài. Mục tiêu của chuỗi hội nghị là giúp hệ thống thương vụ Việt Nam ở nước ngoài cập nhật kịp thời yêu cầu xúc tiến xuất khẩu, nhập khẩu của địa phương, hiệp hội ngành hàng, DN và ngược lại. Đồng thời, tạo diễn đàn phổ biến thông tin, chính sách mới, cơ hội thị trường từ hệ thống cơ quan thương vụ Việt Nam trên toàn cầu..Trong thành tích xuất nhập khẩu có sự đóng góp của hoạt động xúc tiến thương mại, nỗ lực của hệ thống thương vụ Việt Nam ở nước ngoài trong việc chủ động nghiên cứu, đánh giá thị trường và các cơ chế chính sách mới về kinh tế, thương mại, đầu tư của nước sở tại để kịp thời cung cấp thông tin, hướng dẫn, hỗ trợ với địa phương, hiệp hội ngành hàng, cộng đồng DN trong hoạt động xúc tiến thương mại. Từ đó mở rộng, phát triển, đa dạng hóa thị trường và mặt hàng, đẩy mạnh xuất khẩu..Tuy nhiên, hiện nay các nền kinh tế lớn, đặc biệt là Mỹ, suy giảm tăng trưởng có thể ảnh hưởng sự tăng trưởng của kinh tế thế giới. Ở góc độ nhiệm vụ xúc tiến thương mại phát triển ngoại thương, thực trạng này đang đòi hỏi sự phối hợp chặt chẽ, hiệu quả hơn giữa hệ thống thương vụ Việt Nam ở nước ngoài với các bộ, ngành, địa phương, hiệp hội ngành nghề, DN và người sản xuất. Qua đó, có thể cập nhật nhanh nhất thông tin thị trường, các quy định, chính sách mới của các nước, giúp các ngành, địa phương, DN xây dựng, điều chỉnh chiến lược, kế hoạch sản xuất kinh doanh phù hợp, tận dụng tốt nhất cơ hội để phát triển thị trường, thúc đẩy xuất khẩu."
90,"[1.05964005 1.17347719 1.12519208 0.94859137 1.0579419  0.98819531
 0.84008427 0.82161407 1.02469392 0.96056985]","Nhân dịp này, bà Pauline Tamesis đề nghị Việt Nam tiếp tục hỗ trợ quá trình cải tổ hệ thống phát triển LHQ, đồng thời khẳng định sẽ tiếp tục tích cực tham gia đóng góp vào quá trình xây dựng chính sách, kế hoạch phát triển kinh tế - xã hội của Việt Nam trong thời gian tới."
91,"[1.2322542  0.72995533 0.34193323 0.72976199 0.44648814 1.20208981
 1.20231634 1.21200423 1.27676535 1.29260984 1.0388314  0.78535633
 0.59668656 1.         0.96997355 1.01618959 1.1873261  1.18840346
 1.11952215 1.33580638 1.2955077  1.3016644  1.09796627 0.78112899
 0.61945865]","Trước đó, Bộ Tài chính đã báo cáo Chính phủ trình Ủy ban Thường vụ Quốc hội ban hành các nghị quyết giảm thuế bảo vệ môi trường với nhiên liệu bay nhằm góp phần ổn định giá xăng dầu, kiềm chế lạm phát và tháo gỡ khó khăn cho ngành hàng không..Ngoài ra, Bộ Tài chính cho biết, để góp phần ổn định giá xăng dầu, kiềm chế lạm phát và tháo gỡ khó khăn cho ngành hàng không, thời gian qua Bộ Tài chính đã báo cáo Chính phủ trình Ủy ban Thường vụ Quốc hội (UBTVQH) ban hành các nghị quyết giảm thuế bảo vệ môi trường với nhiên liệu bay..Tới ngày 6-7-2022, Ủy ban Thường vụ Quốc hội có nghị quyết giảm thuế bảo vệ môi trường đối với xăng, dầu, mỡ nhờn, trong đó có nhiên liệu bay xuống bằng mức sàn trong khung thuế bảo vệ môi trường từ ngày 11-7-2022 đến hết ngày 31-12-2022."
92,"[0.98457677 1.14116372 0.9297135  1.11098554 0.86164885 1.08705714
 1.02824299 1.05972574 1.17194811 1.0334265  1.14285626 0.99947171
 0.41892566 1.         0.9583831  1.05813233 1.01442635 0.99931574]","* Chiều cùng ngày, tại Nhà Quốc hội, Chủ tịch Quốc hội Vương Đình Huệ cũng đã làm việc với Thường trực Ban Chỉ đạo xây dựng đề án “Chủ trương, chính sách công nghiệp hóa, hiện đại hóa đến năm 2030, tầm nhìn đến năm 2045” và tổ biên tập xây dựng đề án..Thủ tướng cũng nêu rõ yêu cầu về đẩy mạnh hợp tác công - tư, huy động, quản lý và sử dụng có hiệu quả mọi nguồn lực cho CNH-HĐH; ưu tiên phát triển các ngành công nghiệp nền tảng, mũi nhọn, phát triển công nghiệp quốc phòng gắn kết chặt chẽ và trở thành mũi nhọn của nền công nghiệp quốc gia; xây dựng cơ cấu kinh tế hiện đại, phát triển hài hòa, gắn kết chặt chẽ giữa công nghiệp, nông nghiệp và dịch vụ…"
93,"[1.11176548 1.19583268 0.9307474  1.16092824 1.0970708  1.03652976
 0.97296772 0.91715135 1.24162009 1.15298557 1.15724684 0.73103526
 0.71154419 0.90522669 0.67734791]","Được biết, trước đó vào khoảng 17h ngày 29/8, trong lúc đi chơi cạnh hồ đập Cây Gạo, cháu K. không may bị trượt chân rơi xuống hồ. Sau khi phát hiện, bà con và các lực lượng địa phương liên quan đã vớt cháu lên bờ rồi tiến hành sơ cấp cứu nhưng cháu bé đã không qua khỏi..Nạn nhân là cháu Trần Bảo K. (SN 2019), con ông Trần Văn T., bà Cao Thị M. trú tại tổ dân phố Dũng Cảm, thị trấn Nông trường Việt Trung."
94,"[0.82064986 1.00140589 1.38684788 0.35512689 0.56983644 1.22337539
 0.9904647  0.65198039 0.9473857  1.10824088 0.7483327  1.27594615
 1.06009351 0.86814273 1.00201946 0.40735723 0.75114997 0.9494353
 0.79014278 0.95618004 0.8030688  1.1472588  1.09436225 1.26355418
 0.72781677 1.24224951 1.02405885 1.20351616 0.30205349 1.18671779
 1.21784491 1.37554908 1.12242919 1.32201572 1.23359422 1.13909426
 1.03946384 1.1612384  0.90392242 1.01550182 1.12889246 0.91214573
 1.13750752 0.8883351  1.37356019 1.17013466]","Để thực hiện được mục tiêu đó, Thủ tướng cũng gợi ý 5 giải pháp mà tỉnh Bình Thuận cần thực hiện. Đó là công tác lãnh đạo, chỉ đạo, điều hành, tổ chức thực hiện; đào tạo nguồn nhân lực chất lượng cao; phát triển hạ tầng chiến lược; xây dựng cơ chế, chính sách; bảo vệ môi trường, ứng phó biến đổi khí hậu, chuyển đổi năng lượng, các giải pháp này phải phục vụ phát triển xanh, nhanh, bền vững..Nhưng bên cạnh những kết quả đạt được, Thủ tướng thẳng thắn cho rằng tốc độ tăng trưởng kinh tế của địa phương chưa tương xứng với tiềm năng, thế mạnh; kết cấu hạ tầng kinh tế - xã hội chưa được đầu tư đồng bộ để tạo động lực phát triển mạnh mẽ, tạo nguồn lực phát triển, nhất là hạ tầng y tế, giáo dục..“Bình Thuận đã có sự phát triển vượt bậc, từng bước rút ngắn chênh lệch về trình độ phát triển với các tỉnh khu vực duyên hải miền Trung và miền Đông Nam Bộ. Từ một tỉnh có kết cấu hạ tầng kinh tế - xã hội, y tế, giáo dục rất khiêm tốn, đến nay Bình Thuận đã và đang hoàn thiện các hệ thống giao thông chiến lược và là điểm thu hút nhiều nhà đầu tư trong và ngoài nước”, theo lời lãnh đạo Chính phủ..Về di dời các hộ dân bị ảnh hưởng bởi khói bụi, tiếng ồn từ Trung tâm Điện lực Vĩnh Tân, Thủ tướng giao Bộ Công Thương, Bộ Tài nguyên và Môi trường phối hợp với tỉnh đánh giá lại tác động môi trường, đưa ra giải pháp giải quyết dứt điểm, trên tinh thần phải quan tâm đời sống người dân, không hy sinh tiến bộ, công bằng xã hội và môi trường để chạy theo tăng trưởng kinh tế đơn thuần..Thủ tướng đánh giá tỉnh Bình Thuận có những tiềm năng khác biệt, cơ hội nổi trội, lợi thế cạnh tranh với một số địa phương trong vùng. Theo đó, tỉnh có đầy đủ các loại hình giao thông thuận lợi với đường bộ, đường sắt, cảng biển và tuyến hàng hải quốc tế đi qua. Đặc biệt, sân bay Phan Thiết đang được xây dựng và khi hoàn thành sẽ trở thành công trình hạ tầng chiến lược tạo động lực phát triển mới cho tỉnh."
95,"[1.47343744 1.12517081 0.80508322 1.29685773 1.36345036 0.96125473
 1.37715945 1.13601523 1.43042184 1.1515938  0.42249402 1.27525762
 1.02690707 1.22227361 1.40398122 1.4841768  1.17634417 1.04234968
 1.22617365 1.16761181 1.09447174 0.95711364 1.10833817 0.83132389
 0.98997999 0.48744812 0.6307678  0.49426476 0.83284542 0.37028982
 0.41904646 0.2160959 ]","Xuất hiện trên show Inkigayo, BLACKPINK như thường lệ mang đến màn biểu diễn lôi cuốn và mãn nhãn. Đặc biệt, hai vẻ đối lập cool ngầu khi biểu diễn so với đáng yêu ở phần fairy ending khiến người hâm mộ rất thích thú. Trên show âm nhạc tuần này ca khúc Pink Venom chỉ hạ cánh ở hạng 2, vụt mất cúp về tay của tân binh NewJeans nhưng chỉ cần được nhìn thấy BLACKPINK biểu diễn thì fan cũng đã rất hài lòng..Bài hát duy trì vị trí quán quân của 4 trang web âm nhạc suốt thời gian dài. Trước NewJeans, BlackPink là nhóm cuối cùng đứng hạng nhất trên các bảng xếp hạng với ca khúc đầu tay..Ngày 16/9, BlackPink trở lại với album Born Pink và ca khúc chủ đề Pink Venom. Đây là lần quảng bá đầu tiên của BlackPink sau một năm 10 tháng vắng bóng kể từ Lovesick Girls. Sản phẩm trở lại của nhóm chưa thỏa mãn sự kỳ vọng của tất cả khán giả. Nhiều người nghe cho rằng ca khúc Pink Venom có tiết tấu, màu sắc giống những ca khúc trước của BlackPink và giai điệu thiếu đột phá. Tuy nhiên, với danh tiếng của BlackPink, Pink Venom vẫn đạt nhiều kỷ lục..Gần đây, BLACKPINK liên tục cho ra mắt nhiều phiên bản quảng bá Pink Venom khiến fan vô cùng hứng khởi. Điều đó đồng nghĩa với việc 4 cô gái đang có lịch trình cực kì dày đặc. Chiều 25/8, nhóm đã khởi hành sang Mỹ chuẩn bị cho VMAs 2022, do đó, việc BLACKPINK tranh thủ thời gian quay hình cho show âm nhạc ngay trước lễ trao giải quan trọng này là một nỗ lực không nhỏ."
96,"[1.33666639 0.35088097 1.20829996 1.08218408 1.13312701 1.1628736
 0.58553864 1.10474413 1.39638431 1.14376582 1.02528748 0.62914256
 1.0031669  1.         1.26453812 1.0828106  1.17451723 1.07071661
 0.24535559]","TS Lê Trường Tùng đánh giá các trường ĐH tuyển sinh sao cho đúng kế hoạch trong tình hình ảo là cả một nghệ thuật. Bởi tuyển vượt từ 3% trở lên thì bị phạt tiền, bị trừ chỉ tiêu năm sau và bị truất quyền tự chủ xác định chỉ tiêu 5 năm (điều 10 Nghị định 04/2021/NĐ-CP và điều 34 Luật Giáo dục ĐH 2018). Tuyển dưới 80% thì năm sau không được tăng chỉ tiêu (điều 4 Thông tư 03/2022/TT-BGDĐT), còn không sát với chỉ tiêu thì bị cảnh báo vi phạm điều 8.3 Nghị định 04/2021: ""Thực hiện tuyển sinh không đúng đề án tuyển sinh đã công bố"" và cũng bị truất quyền tự chủ 5 năm..Theo ông Tùng, ở đợt nhập đăng ký xét tuyển chỉ có 616.522 trong tổng số 941.759 thực hiện thao tác này. Tình trạng ảo sẽ không dừng lại ở đây mà sắp tới là những thí sinh có nhập đăng ký nguyện vọng nhưng không đóng phí xét tuyển; ảo tiếp theo là trúng tuyển nhưng không nhập học trong tháng 9, thậm chí nhiều em nhập học nhưng mấy tháng sau thì bỏ học..."
97,"[1.13924039 1.14736901 0.85367657 1.09120924 1.14063219 1.11147844
 1.18562771 0.76701247 1.17221017 1.05056275 0.34956988 0.64701071
 0.70462735 1.22382723 1.29141346 0.86446659 0.90865991 0.80109524
 0.63917179 1.10874306 1.06092217 1.15998572 1.01867438 1.02438624
 1.1244051  1.24648627 1.02831352 1.02045187 0.96028115 1.13499425
 1.02349516]","Hôm nay cũng là màn ra mắt của HLV Trương Việt Hoàng. Ông có đủ kinh nghiệm để truyền lửa cho các học trò. Hy vọng với sự mới mẻ dưới triều đại mới, cùng điểm tựa đối đầu (thắng 3, hòa 2 trong 5 lần gặp Hải Phòng gần nhất), lại có một ngôi sao lớn trong đội hình, CLB TP.Hồ Chí Minh sẽ bỏ túi 3 điểm để tiếp tục leo cao trên BXH..“Lee là cầu thủ mang đẳng cấp châu Âu. Dù lớn tuổi, anh ta vẫn thể hiện được đẳng cấp của mình. Cả tuần vừa rồi, trong tập luyện cũng như lúc họp chiến thuật, chúng tôi đã lên kế hoạch để hạn chế ưu điểm của Lee”, trợ lý Thành dự họp báo thay HLV trưởng Chu Đình Nghiêm sau chiến thắng của CLB Hải Phòng ở Lạch Tray..Bàn thắng đến rất sớm đã cho phép Hải Phòng được lùi xuống, chơi chậm lại để chờ đợi các sai lầm của đối thủ. Chiều ngược lại, CLB TP.HCM buộc phải dồn lên. Những học trò của tân HLV Trương Việt Hoàng đã làm rất tốt khâu kiểm soát bóng nhưng không tạo được nhiều cơ hội. Việc hầu hết đường tấn công của CLB TP.HCM đều đi qua Lee Nguyễn cũng tạo điều kiện cho đội Hải Phòng dễ dàng kiềm tỏa đối thủ..Ở bên kia chiến tuyến, tân HLV Trương Việt Hoàng đương nhiên không thể hài lòng. Trong ngày trở lại nơi đã làm nên tên tuổi, ông Hoàng chia sẻ: “Cảm ơn tất cả CĐV Hải Phòng đã dành tình cảm cho tôi khi trở lại đây. Tôi có cảm giác bồi hồi khi về đây gặp lại đội bóng cũ. Trận thua hôm nay cho thấy CLB TP.HCM còn rất nhiều việc phải làm. Tôi mới về cầm đội mấy ngày, cũng chưa nắm bắt được hết”."
