cluster_id,score,summary
62,"[1.00484193 1.00484193 1.00484193 1.00484193 1.00484193 1.00484193
 1.00484193 1.00484193 1.00484193 1.00484193 1.00484193 0.98091712
 1.00484193 1.00484193 1.00484193 1.00484193 1.00484193 1.00484193
 1.00484193 0.99287952 1.00484193 0.98091712 1.00484193 1.00484193
 1.00484193 1.00484193 1.00484193 1.00484193 1.00484193 1.00484193
 1.00484193 1.00484193 1.00484193 1.00484193 1.00484193 1.00484193
 1.00484193 1.00484193 0.98091712 1.00484193 1.00484193 1.00484193
 0.98091712 1.00484193 1.00484193 1.00484193 0.95699231 1.00484193
 1.00484193 1.00484193 1.00484193 1.00484193 1.00484193 1.00484193
 0.99287952 1.00484193 1.00484193 1.00484193 0.99287952 1.00484193
 1.00484193 1.00484193 1.00484193 1.00484193 0.95699231 0.99287952
 1.00484193 1.00484193 1.00484193 1.00484193 1.00484193 0.9330675
 1.00484193 1.00484193 0.99287952 1.00484193 0.99287952 1.00484193
 0.96895471 1.00484193 0.99287952 0.99287952 1.00484193 0.99287952]","Một số doanh nghiệp khác điều chỉnh giá vàng SJC rớt khỏi mốc 67 triệu đồng/lượng, về 66,95 triệu đồng/lượng (chiều bán ra)..Tập đoàn vàng bạc đá quý Doji niêm yết ở mức 66,1– 67,1 triệu đồng/lượng, giữ nguyên ở cả 2 chiều mua vào và bán ra so với phiên giao dịch trước đó..Dự báo giá vàng tuần này:.Kết quả khảo sát thị trường vàng mới nhất của Kitco News cho thấy, các nhà phân tích Phố Wall dự báo xu hướng giảm giá của vàng trong tuần này. Trong số 11 nhà phân tích tham gia cuộc khảo sát, 55% dự đoán giá vàng sẽ giảm, 27% trung lập và chỉ 18% cho rằng giá vàng sẽ tăng..Trong khi đó, các nhà đầu tư trên Main Street vẫn khá lạc quan trong tuần tới. Trong số 709 người tham gia khảo sát, 46% dự đoán giá vàng cao hơn, 35% dự báo giảm giá và 19% cho ý kiến trung lập..Nhà phân tích cấp cao Jim Wyckoff của Kitco cho biết, trong ngắn hạn, bức tranh kỹ thuật vẫn còn giảm. ""Mục tiêu giá giảm trong ngắn hạn tiếp theo của ""phe Gấu"" là đẩy giá tương lai xuống dưới mức hỗ trợ kỹ thuật vững chắc ở 1.725 USD. Mức kháng cự đầu tiên được nhìn thấy ở mức cao nhất là 1.762,7 USD và sau đó là mức cao tiếp theo là 1.775,9 USD..Tuần qua, việc giá vàng giảm xuống dưới mức 1.800 USD/ounce đã khiến xu hướng tăng giá bị kìm hãm, Người sáng lập Moor Analytics, Michael Moor nhận định. Giao dịch trên ngưỡng 1.786,3 sẽ là tín hiệu về xu hướng mới của vàng. Bán ồ ạt nhiều khả năng sẽ là một cách tiếp cận trong giao dịch vàng vào lúc này,.Chuyên gia Frank McGee, đại lý kim loại quý của Alliance Financial, dự đoán giá vàng sẽ còn thấp hơn vào tuần tới. ""Vàng không thể chống lại môi trường lãi suất cao hơn khi Fed tăng lãi suất""."
63,"[1.00063816 1.00063816 1.00063816 1.00063816 1.00063816 1.00063816
 1.00063816 1.00063816 1.00063816 1.00063816 1.00063816 1.00063816
 1.00063816 0.98276962 1.00063816 1.00063816 1.00063816 1.00063816
 1.00063816 1.00063816 1.00063816 1.00063816 1.00063816 1.00063816
 1.00063816 0.98276962 1.00063816 1.00063816 1.00063816 1.00063816
 1.00063816 1.00063816 1.00063816 1.00063816 1.00063816 1.00063816
 1.00063816 1.00063816 1.00063816 1.00063816 1.00063816 1.00063816
 1.00063816 1.00063816 1.00063816 1.00063816 1.00063816 1.00063816
 1.00063816 1.00063816 1.00063816 1.00063816 1.00063816 1.00063816
 1.00063816 1.00063816]","Đồng thời, tập trung hoàn thiện quy chế, nâng cao quyền hạn, trách nhiệm, năng lực giám sát của Trung tâm hành chính công cấp tỉnh, huyện; tăng cường tư vấn thủ tục hành chính miễn phí tại Trung tâm hành chính công tỉnh, huyện bảo đảm công khai, minh bạch..Hiệu quả ứng dụng công nghệ thông tin, chuyển đổi số trong phục vụ người dân, doanh nghiệp chưa cao, đòi hỏi các cơ quan, địa phương cần khắc phục trong thời gian tới..Bên cạnh những kết quả đã đạt được vẫn còn không ít chỉ tiêu tại các chỉ số thành phần có điểm và thứ hạng còn thấp, chưa đạt như kỳ vọng..Vì vậy, tỉnh Bắc Ninh đã đưa mục tiêu cải cách hành chính, cải thiện môi trường kinh doanh và nâng cao các chỉ số điều hành, quản trị địa phương vào Nghị quyết Đại hội Đảng bộ tỉnh lần thứ XX và Chương trình, Nghị quyết toàn khóa và Chỉ thị, kế hoạch hằng năm của chính quyền tỉnh..Chủ tịch UBND tỉnh Bắc Ninh khẳng định, tỉnh luôn nhận thức sâu sắc, kết quả phản ánh của các chỉ số không chỉ ghi nhận sự nỗ lực, cố gắng của chính quyền các cấp, của từng cán bộ, công chức, viên chức trong thực thi công vụ mà còn khẳng định vai trò, vị trí quan trọng của các nhà đầu tư, cộng đồng doanh nghiệp nhỏ và vừa, người dân trong việc “đo lường”, “đánh giá” đối với sự phục vụ của các cơ quan nhà nước các cấp của tỉnh..Chỉ số SIPAS của tỉnh Bắc Ninh đứng thứ 7, tăng 2 bậc so với năm 2020. Chỉ số PAR INDEX tỉnh Bắc Ninh đạt 86,67/100, tăng 1,37 điểm so với năm 2020, đứng thứ 32. Chỉ số đánh giá mức độ chuyển đổi số cấp bộ, cấp tỉnh năm 2020 (DTI) đứng thứ 3 cả nước, năm 2021 đứng thứ 4 cả nước, giảm 1 bậc nhưng lại tăng 0,118 về giá trị so với năm 2020."
64,"[1.03208733 0.96592789 1.03208733 1.03208733 1.00562355 1.03208733
 1.03208733 1.01885544 1.05855111 0.96592789 1.03208733 0.96592789
 1.03208733 0.952696   1.01885544 0.952696   1.03208733 1.00562355
 1.03208733 1.03208733 1.01885544 0.99239166 0.52927555 0.99239166
 1.05855111 1.01885544 1.04531922 1.03208733 1.01885544 0.89976844
 0.97915978 0.93946411 1.00562355 1.04531922 1.01885544 1.00562355
 1.01885544 1.01885544 1.04531922 1.01885544 1.00562355 1.03208733
 1.04531922 1.04531922 1.04531922 1.05855111 1.05855111 1.03208733
 0.99239166 1.05855111 1.05855111 1.04531922 1.04531922 1.03208733
 1.04531922 1.03208733 1.05855111 1.03208733 1.00562355 1.03208733
 0.52927555 0.74098578 0.91300033 1.04531922 0.96592789 1.00562355
 1.04531922 1.03208733 1.05855111 1.01885544 1.03208733 1.05855111
 1.00562355 0.93946411 1.04531922 0.89976844 0.86007278 1.03208733
 1.04531922 1.03208733]","Nếu không được điều trị đúng, dứt điểm, bệnh có thể dẫn đến bệnh viêm phổi tắc nghẽn mạn tính, tâm phế mạn, khí phế thũng, giãn phế quản. Đây là những bệnh thuộc loại bệnh nặng của đường hô hấp..Những cách phòng tránh viêm phổi hiệu quả nhất ở trẻ sơ sinh:.Theo PGS An, phế quản là một bộ phận của hệ thống hô hấp dưới, có nhiệm vụ dẫn khí vào phổi. Phế quản được chia thành phế quản chính phải và phế quản chính trái, bắt đầu từ nơi phân chia của khí quản đến rốn phổi..Dấu hiệu của viêm phế quản mãn tính, người bệnh có 3 dấu hiệu đặc trưng đó là ho, khạc đờm nhầy hoặc mủ và khó thở..Cách phòng tránh viêm phổi cho trẻ sơ sinh.Hoặc những người có cơ địa dị ứng, hen suyễn, dị ứng với thời tiết nhất là thời tiết ẩm, ướt, lạnh, khô hanh..Khi bị viêm phế quản cấp không được chữa trị hoặc chữa trị không đúng dẫn đến viêm phế quản mạn tính. Viêm phế quản mạn tính có thể đơn thuần, có thể kết hợp với một số bệnh khác về phổi (bệnh phổi tắc nghẽn mạn tính, giãn phế quản, khí phế thũng…) hoặc kết hợp với vệnh về tim (bệnh tâm phế mãn)..Biểu hiện điển hình của bệnh tiêu chảy là trẻ đi đại tiện ít nhất 3 - 4 lần trong một ngày, phân khá lỏng và thường lẫn dịch nhầy. Kèm theo đó, một vài triệu chứng trẻ có thể đối mặt như đau bụng, cơ thể mất nước..."
65,"[1.00417246 0.97774687 1.00417246 1.00417246 1.00417246 1.00417246
 0.95132128 1.00417246 1.00417246 1.00417246 1.00417246 1.00417246
 1.00417246 1.00417246 1.00417246 1.00417246 1.00417246 1.00417246
 1.00417246 1.00417246 1.00417246 1.00417246 0.97774687 1.00417246
 0.97774687 1.00417246 1.00417246 1.00417246 1.00417246 1.00417246
 1.00417246 1.00417246 1.00417246 1.00417246 1.00417246 0.97774687
 1.00417246 1.00417246]","Sau bà Pelosi, đoàn gồm 5 nghị sĩ Mỹ đã đến Đài Loan (Trung Quốc). Trung Quốc cũng đáp trả bằng một đợt tập trận..Hình ảnh tại sân bay Tùng Sơn được chiếu trên truyền hình cho thấy thượng nghị sĩ Marsha Blackburn đến Đài Loan (Trung Quốc) trên một máy bay quân sự..Bà Blackburn, một nghị sĩ của đảng Cộng hòa đại diện cho bang Tennessee, trước đó đã lên tiếng ủng hộ chuyến thăm Đài Loan (Trung Quốc) của Chủ tịch Hạ viện Nancy Pelosi, dù bà Pelosi là người của đảng Dân chủ..“Chuyến thăm một lần nữa cho thấy Mỹ không muốn thấy ổn định ở eo biển Đài Loan và không tiếc công khuấy động đối đầu giữa hai bên và can thiệp vào các vấn đề nội bộ của Trung Quốc”, ông Liu nói trong một tuyên bố."
66,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],"U20 Việt Nam nằm ở bảng F cùng U20 Indonesia, U20 Timor Leste và U20 Hong Kong. Các đối thủ này được đánh giá vừa sức với U20 Việt Nam. Thầy trò HLV Đinh Thế Nam sẽ gặp áp lực không nhỏ từ các khán giả chủ nhà trong các trận đấu sắp tới..Theo kế hoạch, U20 Việt Nam sẽ tập luyện tại Hà Nội trong khoảng 2 tuần trước khi lên đường sang Indonesia dự vòng loại U20 châu Á 2023. Sẽ có 44 đội tham dự vòng loại lần này và được chia làm 10 bảng đấu. Điều lệ giải quy định 10 đội nhất bảng, 5 đội nhì bảng có thành tích tốt nhất và nước chủ nhà Uzbekistan sẽ giành vé dự vòng chung kết U20 châu Á 2023."
67,"[1.0218712  1.0218712  0.98663426 0.98663426 0.98663426 1.0218712
 1.0218712  0.98663426 1.0218712  1.0218712  0.98663426 0.98663426
 1.0218712  1.0218712  1.0218712  1.0218712  0.81044957 1.0218712
 1.0218712  1.0218712  1.0218712  0.98663426 0.98663426 1.0218712
 0.98663426 1.0218712  0.91616039 1.0218712  1.0218712 ]","Ngoài Thái Lan, một số nước láng giềng trong khu vực như Malaysia cũng đang nghiên cứu việc sử dụng cần sa cho mục đích y tế..Trong thời gian qua, Thái Lan cũng nâng cao chương trình giáo dục người dân sử dụng cần sa đúng cách cho mục đích y tế hay thương mại. Tuyên bố của Bộ trưởng Y tế Thái Lan Anutin diễn ra trong bối cảnh Thái Lan bắt đầu trạng thái hồi phục du lịch và du khách quốc tế vào nước này nhiều hơn trong những tháng qua. Nền kinh tế lớn thứ hai Đông Nam Á dự kiến sẽ đón 8 triệu đến 10 triệu lượt khách trong năm nay, vượt mức dự báo trước đó là khoảng 7 triệu lượt..“Chúng tôi không chào đón kiểu du khách đó”, ông Charnvirakul đáp lại khi được hỏi về việc khách du lịch nước ngoài sử dụng cần sa để giải trí."
68,[1. 1. 1. 1. 1. 1. 1. 1.],"Theo thống kê, từ ngày 2/8 đến nay trên các tuyến đường cao tốc do Đội 2 phụ trách, các tổ CSGT đã phát hiện, lập biên bản 5 trường hợp vi phạm ma túy, trong đó tuyến cao tốc Hà Nội - Hải Phòng - Quảng Ninh xử lý 4 trường hợp và tuyến Bắc Giang-Lạng Sơn xử lý 1 trường hợp."
69,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],"Trước FLC và HAI, cổ phiếu ROS của FLC Faros cũng bị đình chỉ giao dịch từ 12-8 và vừa bị hủy niêm yết từ 5-9 do liên tục vi phạm quy định về công bố thông tin, có thể ảnh hưởng tới quyền lợi của nhà đầu tư..Kết phiên hôm nay 31-8, giá cổ phiếu FLC dừng ở 4.000 đồng/cp. Cùng với FLC, cổ phiếu HAI của Công ty cổ phần Nông dược HAI, doanh nghiệp có liên quan với Tập đoàn FLC cũng bị đình chỉ giao dịch với lý do tương tự..Theo quyết định này, mã FLC bị đình chỉ giao dịch từ 9/9, do doanh nghiệp tiếp tục vi phạm quy định về công bố thông tin sau khi đã bị đưa vào diện hạn chế giao dịch, thuộc trường hợp cổ phiếu bị đình chỉ giao dịch theo quy định."
70,"[1.00252685 1.00252685 1.00252685 1.00252685 1.00252685 1.00252685
 1.00252685 1.00252685 1.00252685 1.00252685 0.98799747 1.00252685
 0.98799747 0.98799747 1.00252685 1.00252685 1.00252685 1.00252685
 1.00252685 1.00252685 1.00252685 1.00252685 1.00252685 1.00252685
 1.00252685 0.98799747 1.00252685 1.00252685 1.00252685 1.00252685
 1.00252685 1.00252685 1.00252685 1.00252685 1.00252685 1.00252685
 1.00252685 0.98799747 0.98799747 1.00252685 1.00252685 1.00252685
 1.00252685 1.00252685 1.00252685 1.00252685 1.00252685 1.00252685
 1.00252685 1.00252685 1.00252685 1.00252685 1.00252685 1.00252685
 1.00252685 1.00252685 1.00252685 1.00252685 1.00252685 1.00252685
 1.00252685 1.00252685 1.00252685 1.00252685 1.00252685 1.00252685
 1.00252685 1.00252685 0.9153506 ]","Chủ tịch Quốc hội nêu rõ, thành công của phiên họp lần này có hai ý nghĩa. Một là bước rất quan trọng để thực hiện thông báo Kết luận 19-KL/TW của Bộ Chính trị và Kế hoạch 81/KH-UBTVQH15 của Ủy ban Thường vụ Quốc hội liên quan đến chương trình xây dựng pháp luật của Quốc hội khóa XV; đồng thời là bước rất quan trọng để chuẩn bị cho Kỳ họp thứ 4 sắp tới..“Dù chỉ còn 2 phiên họp nữa của Ủy ban Thường vụ Quốc hội để chuẩn bị cho Kỳ họp thứ 4, Quốc hội khóa XV nhưng với tiến độ và chất lượng như hiện nay thì có thể yên tâm về những nội dung của kỳ họp đảm bảo được tiến độ và chất lượng theo yêu cầu đề ra”, Chủ tịch Quốc hội nói..Về phía các cơ quan của Quốc hội, Chủ tịch Quốc hội ghi nhận các cơ quan chủ trì thẩm tra các dự án luật, cơ quan chủ trì soạn thảo các dự án Nghị quyết của Quốc hội, của Ủy ban Thường vụ Quốc hội đều có tinh thần làm việc tích cực, khẩn trương, trách nhiệm cao; nhờ đó công việc hanh thông, thông suốt. Cùng với đó, Ủy ban Thường vụ Quốc hội đã nghiên cứu kỹ lưỡng và cho ý kiến vào các nội dung, góp phần vào thành công của phiên họp..Đánh giá cao công tác chuẩn bị cho phiên họp lần này, Chủ tịch Quốc hội nêu rõ, các nội dung tại phiên họp đều nhận được sự tán thành cao và cơ bản đều nhất trí. Các dự án trình ra đều được chuẩn bị rất kỹ lưỡng, có chất lượng rất cao và có sự đồng thuận cao. Chủ tịch Quốc hội biểu dương các cơ quan và cho biết có được sự đồng thuận cao trong Ủy ban Thường vụ Quốc hội khi cho ý kiến về các nội dung một phần là nhờ Chính phủ, Tòa án Nhân dân Tối cao, các bộ, ngành trong việc chuẩn bị các nội dung trình và đặc biệt Bộ Tư pháp trong công tác thẩm định kỹ lưỡng và tham gia họp đầy đủ, tham gia phát biểu ý kiến với tính xây dựng và trách nhiệm cao, đeo bám đến cùng..Cũng tại phiên họp này, Ủy ban Thường vụ Quốc hội cũng đã xem xét và thông qua theo thẩm quyền: Thứ nhất là Pháp lệnh về xử phạt vi phạm hành chính đối với hành vi cản trở hoạt động tố tụng. Thứ hai là Nghị quyết hướng dẫn hoạt động giám sát của Hội đồng nhân dân. Nhấn mạnh đây là hai văn bản rất quan trọng, Chủ tịch Quốc hội cho biết, các cơ quan chủ trì thẩm tra và chủ trì soạn thảo đã phối hợp cơ bản hoàn thành xong dự thảo để có thể sớm ký ban hành..Ngoài ra, Ủy ban Thường vụ Quốc hội cũng đã cho ý kiến đối với dự thảo Nghị quyết về Nội quy kỳ họp (sửa đổi). Ủy ban Thường vụ Quốc hội đã ban hành Nghị quyết về việc bổ sung dự án Nghị quyết này vào Chương trình xây dựng luật, pháp lệnh của Quốc hội năm 2022. Ngay trong sáng 18/8, Chủ tịch Quốc hội đã ký ban hành Nghị quyết này, Chủ tịch Quốc hội cho biết thêm..Ủy ban Thường vụ Quốc hội cũng đã cho ý kiến đối với 3 dự án luật khác. Bao gồm dự án Luật Bảo vệ quyền lợi người tiêu dùng (sửa đổi); dự án Luật Phòng thủ dân sự; dự án Luật Phòng, chống rửa tiền (sửa đổi). Chủ tịch Quốc hội cho biết thêm, đối với dự án Luật Phòng, chống rửa tiền (sửa đổi) tuy là trình lần đầu ở Kỳ họp thứ 4 nhưng dự kiến cũng trình với Quốc hội xem xét để biểu quyết ban hành trong một kỳ họp."
71,"[1.00379507 1.00379507 1.00379507 1.00379507 1.00379507 1.00379507
 1.00379507 0.9601518  1.00379507 1.00379507 1.00379507 1.00379507
 0.9601518  1.00379507 1.00379507 1.00379507 1.00379507 1.00379507
 1.00379507 1.00379507 1.00379507 1.00379507 1.00379507]",a) Được công ty xổ số kiến thiết trả thưởng đầy đủ giá trị của các giải thưởng khi trúng thưởng theo quy định tại Thể lệ tham gia dự thưởng xổ số quy định tại Điều 8 Thông tư 75/2013/TT-BTC;.Quyền của khách hàng khi tham gia dự thưởng xổ số miền Trung.XSMT 27/8 - xổ số miền Trung - kết quả xổ số miền Trung thứ Bảy ngày 27/8/2022
72,"[1.02436054 0.95371498 0.95371498 1.02436054 1.02436054 0.98903776
 1.02436054 1.02436054 1.02436054 0.98903776 0.95371498 1.02436054
 1.02436054 1.02436054 1.02436054 1.02436054 1.02436054 0.98903776
 0.98903776 1.02436054 1.02436054 1.02436054 1.02436054 1.02436054
 1.02436054 0.88306943 1.02436054 1.02436054 0.81242387]","Do vậy, để có thêm nhiều doanh nghiệp đầu tư vào lĩnh vực nông nghiệp (trong đó có chăn nuôi), Bộ Nông nghiệp và Phát triển nông thôn cần phối hợp các bộ, ngành liên quan đẩy nhanh tiến độ sắp xếp doanh nghiệp nhà nước, tạo thêm cơ hội để doanh nghiệp khu vực tư nhân đầu tư mạnh mẽ hơn nữa vào lĩnh vực nông nghiệp, trong đó các doanh nghiệp đã có sản phẩm trứng và thịt gà sang các thị trường trên thế giới có thể mở rộng quy mô sản xuất để thêm nhiều sản phẩm. Tiếp tục mở thị trường và xuất khẩu sản phẩm gia cầm chế biến vào các thị trường tiềm năng (Trung Quốc, Hàn Quốc, Philippines...)..Bộ Nông nghiệp và Phát triển nông thôn cho biết, thời gian qua, chăn nuôi đã góp phần bảo đảm an ninh thực phẩm quốc gia, trong bối cảnh tình hình kinh tế - xã hội diễn biến phức tạp, ngành chăn nuôi tiếp tục duy trì sản xuất diễn ra bình thường để bảo đảm cung ứng cơ bản đủ thực phẩm cho gần 100 triệu người dân, góp phần vào tăng trưởng chung của ngành nông nghiệp trong việc thực hiện vai trò ""trụ đỡ"" của nền kinh tế và ổn định tình hình xã hội của cả nước..Theo thống kê, tổng đàn bò sữa của thành phố năm 2022 hơn 60 nghìn con được nuôi tại 4.122 cơ sở chăn nuôi và 1 trang trại quốc doanh. Trong 2 năm 2020 và 2021, tổng đàn bò sữa đã giảm gần 17% và giảm 0,31% số hộ chăn nuôi."
73,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],"Trong 1 tháng qua, mưa to gây ngập lụt trên diện rộng tại nhiều địa phương của Afghanistan đã khiến khoảng 200 người thiệt mạng và hơn 250 người khác bị thương./..Tại thành phố Jalalabad ở miền Đông, các nhân viên cứu trợ của UNICEF cho biết có những khu vực nước cao tới 2m, gây sập tường, phá hủy nhiều tài sản. Khi nước rút để lại những lớp bùn dày khắp các khu dân cư."
74,"[0.999608   1.01960016 1.01960016 0.999608   1.01960016 0.999608
 0.999608   1.01960016 1.01960016 0.999608   1.01960016 1.01960016
 0.999608   0.999608   1.01960016 1.01960016 0.999608   0.999608
 1.01960016 0.999608   0.999608   0.999608   0.999608   0.999608
 0.999608   0.999608   0.999608   0.999608   0.97961584 1.01960016
 0.999608   1.01960016 0.53978832 1.01960016 0.999608   1.01960016
 1.01960016 1.01960016 0.999608   0.999608   1.01960016 0.999608
 1.01960016 1.01960016 1.01960016 1.01960016 1.01960016 1.01960016
 0.999608   1.01960016 1.01960016]","Đặt lợi ích của đất nước, của tổ chức, của nhân dân lên trên hết và trước hết khi thực thi công vụ, nhiệm vụ sẽ góp phần ngăn chặn tình trạng “cua cậy càng, cá cậy vây”, qua đó góp phần vào công cuộc xây dựng, chỉnh đốn Đảng hiện nay..Thanh gươm sắc phải được trao đúng người, dùng vào đúng việc, đúng thời điểm và thanh gươm đó phải được kiểm soát thật tốt. Cũng như quyền lực phải minh bạch, có cơ chế kiểm tra, giám sát thì quyền lực mới phát huy được sức mạnh, tạo kết quả tích cực, không bị tha hóa. Vì vậy, Tổng Bí thư nhấn mạnh: Cần khẩn trương trình Bộ Chính trị ban hành Quy định về kiểm soát quyền lực để phòng, chống tham nhũng, tiêu cực trong các hoạt động kiểm tra, giám sát, thi hành kỷ luật đảng, thanh tra, kiểm toán, điều tra, truy tố, xét xử, thi hành án, xây dựng pháp luật, quản lý, sử dụng tài chính, tài sản công và trong hoạt động báo chí, truyền thông..Tại họp báo sau phiên họp Chính phủ thường kỳ tháng 5/2022, trả lời các câu hỏi của báo chí về tiến độ điều tra các vụ án nêu trên, Trung tướng Tô Ân Xô, Chánh Văn phòng kiêm người phát ngôn Bộ Công an khẳng định, tất cả bị can trong vụ án Tân Hoàng Minh, FLC, Việt Á, Cục Lãnh sự đều xác định hành vi vi phạm pháp luật hiện hành, ""có đặc điểm ở những bị can này là rất nhiều trong số họ là cán bộ, đảng viên, lãnh đạo. Họ đã lợi dụng chính sách để trục lợi, lợi dụng chức vụ quyền hạn, vi phạm các quy định về đấu thầu, đưa hối lộ và nhận hối lộ""..Hiện nay, Bộ Công an đang tiếp tục mở rộng điều tra các vụ án thuộc diện theo dõi, chỉ đạo của Ban Chỉ đạo Trung ương về phòng, chống tham nhũng, tiêu cực được xem là đánh vào ""sân sau"" của nhóm lợi ích như: ""Đưa hối lộ, nhận hối lộ"" tại Cục Lãnh sự (Bộ Ngoại giao) và một số cơ quan liên quan, ""Lừa đảo chiếm đoạt tài sản"" ở Công ty TNHH Thương mại và dịch vụ khách sạn Tân Hoàng Minh, ""Vụ thao túng thị trường chứng khoán"" xảy ra tại Tập đoàn FLC... Đây là những vụ án phản ánh những dấu hiệu về sự xuất hiện của mối liên hệ giữa ""sân sau"" và nhóm lợi ích"" một cách tinh vi, phức tạp..Qua công tác phòng, chống tham nhũng, tiêu cực đã giúp Đảng rút ra nhiều bài học kinh nghiệm quý giá cả về lý luận, thực tiễn. Các vụ án đã được xử lý nghiêm minh, nhưng cũng rất nhân văn, tài sản thu hồi lớn, và ""cái được"" lớn nhất vẫn là củng cố, tăng thêm niềm tin của nhân dân đối với Đảng, Nhà nước và cả hệ thống chính trị..Việc đồng thời thực hiện hai ""gọng kìm"" ở cả khu vực công và khu vực ngoài Nhà nước, bảo đảm công tác phòng, chống tham nhũng được triển khai toàn diện, hiệu quả hơn, tạo ra môi trường phát triển bình đẳng, lành mạnh, góp phần quan trọng để công tác xây dựng, chỉnh đốn Đảng thực chất và hiệu quả."
75,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],"Theo PGS-TS Cao Đình Triều, chuyên gia về động đất, các trận động đất ở Kon Tum hoặc các địa phương khác trong khu vực Nam Trung bộ, Tây Nguyên có thể coi là sự tái diễn như động đất kích thích ở thủy điện sông Tranh 2 (bắt đầu từ năm 2012, kéo dài đến nay với hàng trăm trận, từng gây xáo trộn đời sống và lo lắng cho người dân ở 2 huyện Bắc Trà My và Nam Trà My (Quảng Nam) trong thời gian dài. Trước thực tế ngày càng có nhiều dự án thủy điện xây dựng, nguy cơ động đất trong các tháng tới, thậm chí các năm tới là khó tránh khỏi..Theo đồng chí Nguyễn Tấn Liêm, Giám đốc Sở Nông nghiệp và Phát triển nông thôn, Phó Ban Chỉ huy Phòng chống thiên tai-Tìm kiếm cứu nạn và Phòng thủ dân sự tỉnh Kon Tum, đơn vị sẽ giám sát chặt chẽ quá trình vận hành của các thủy điện trên địa bàn và phối hợp Viện Vật lý địa cầu để lắp đặt 3 trạm quan trắc tại khu vực này. Từ đó, sớm đưa vào hoạt động các trạm quan trắc để đưa ra những cảnh báo chính xác về tình hình động đất, giúp người dân biết để phòng tránh, không còn hoang mang, lo sợ..Khi xảy ra động đất, Ban Chỉ huy Phòng chống thiên tai-Tìm kiếm cứu nạn và Phòng thủ dân sự tỉnh Kon Tum đã chỉ đạo Ủy ban nhân dân huyện Kon Plông tập trung tăng cường công tác tuyên truyền về tình hình động đất trên địa bàn; tránh tâm lý hoang mang lo sợ, ảnh hưởng đến đời sống và tình hình sản xuất của người dân."
76,"[0.99415205 1.00877193 1.02339181 1.02339181 1.02339181 1.00877193
 1.02339181 1.00877193 1.00877193 1.02339181 1.02339181 1.02339181
 1.02339181 1.02339181 1.00877193 0.99415205 1.00877193 0.92105263
 0.96491228 1.02339181 1.02339181 0.89181287 1.00877193 1.00877193
 0.97953216 0.99415205 1.02339181 0.7748538  1.02339181 1.02339181
 0.97953216 1.02339181 1.02339181 1.02339181 0.99415205 0.99415205
 1.02339181 1.02339181 1.02339181 1.00877193 1.02339181 1.00877193
 1.00877193 0.9502924  1.02339181 1.02339181 1.02339181 1.02339181
 0.99415205 1.02339181 1.02339181 1.02339181 1.02339181 1.00877193
 1.00877193 1.02339181 0.99415205 0.89181287 1.00877193 1.00877193
 1.02339181 0.99415205 1.02339181 0.96491228 0.99415205 0.97953216
 1.02339181 1.02339181 0.89181287 0.93567251]","- Rượu, bia: Lượng rượu, bia khi vào cơ thể phần lớn sẽ được hấp thu và chuyển hóa tại gan. Phần còn lại chúng sẽ được thải ra ngoài bởi thận và phổi. Vì vậy, việc tiêu thụ rượu, bia quá mức hoặc thường xuyên có thể làm tăng nồng độ triglyceride trong cơ thể, nguy cơ dẫn đến các bệnh lý về gan. Ngoài ra, gan cần phải xử lý một lượng lớn rượu, bia được nạp vào cơ thể với mức độ thường xuyên có thể tạo ra các tổn thương ở cơ quan này..Một sản phẩm tự nhiên không có nghĩa là nó sẽ không có hậu quả lâu dài cho gan. Thực tế, nhiều sản phẩm tưởng chừng như vô hại nhưng lại có khả năng gây sát thương..Không cho rằng thực phẩm bổ sung là tốt cho gan.Những người nghiện rượu nặng phải đối mặt với nguy cơ mắc một loạt các bệnh về gan như gan nhiễm mỡ, tình trạng viêm gây thoái hóa gan, có thể tiến triển thành xơ gan và thậm chí có thể gây tử vong..Bạn không được dùng nhiều hơn 1.000 miligam (mg) acetaminophen cùng một lúc hoặc vượt quá liều tối đa 3.000 mg mỗi ngày. Bạn không được trộn Paracetamol/Acetaminophen và rượu..Hoạt chất paracetamol hay còn gọi là acetaminophen (Tylenol) là ví dụ về một loại thuốc không kê đơn phổ biến có thể gây hậu quả nghiêm trọng cho gan khi dùng không đúng cách..Hầu hết loại thuốc đều an toàn cho gan khi dùng theo chỉ dẫn. Tuy nhiên, dùng quá nhiều thuốc, quá thường xuyên, không đúng loại hoặc nhiều loại thuốc cùng một lúc có thể gây hại cho gan."
