cluster_id,score,summary
11,"[1.189807367888335, 0.9571498715079667, 0.8674833596470752]","Theo lãnh đạo Đội Quản lý thị trường số 24, thời điểm Tết Trung thu cận kề, thị trường bánh Trung thu tiêu thụ mạnh, chính vì vậy mà một số cơ sở kinh doanh trên địa bàn đã nhập hàng không rõ nguồn gốc xuất xứ về bán nhằm kiếm lời..Thông tin từ Tổng cục Quản lý thị trường cho biết, Đội QLTT số 24 đã bất ngờ kiểm tra cửa hàng kinh doanh của Hộ kinh doanh Phan Thị Nhàn tại Xóm Chùa Tổng, xã La Phù, Huyện Hoài Đức, Thành Phố Hà Nội..Đội Quản lý thị trường (QLTT) số 24, Cục QLTT Hà Nội cho biết, ngày 6/7, Đội đã bất ngờ kiểm tra cửa hàng kinh doanh của hộ kinh doanh P.T.N ở xóm Chùa Tổng, xã La Phù, huyện Hoài Đức, Hà Nội."
12,"[0.3505091910337676, 0.3376848000779148, 0.33658375031242116, 0.3349317019511718, 0.3079216721488178]","Phát biểu tại đây, bà Hà Thị Nga – Ủy viên Ban chấp hành Trung ương Đảng, Chủ tịch Hội Liên hiệp Phụ nữ Việt Nam- nhấn mạnh các nữ chiến sỹ cách mạng bị địch bắt tù đày trong thời kỳ kháng chiến chống Mỹ, trải qua gian khó, họ đã trở về từ ""địa ngục trần gian"" của đế quốc..Phó Bí thư Thành ủy TP.HCM Nguyễn Văn Hiếu chia sẻ, chiến tranh đã lùi xa nhưng ký ức về những năm tháng trong lao tù vẫn in hằn trên thân thể các nữ chiến sĩ cách mạng bị địch bắt và tù đày trong thời kỳ kháng chiến chống Mỹ..Nguyên Phó Chủ tịch nước Trương Mỹ Hoa bày tỏ mong muốn các nữ cựu tù bị địch bắt sẽ tiếp tục có những đóng góp tích cực vào sự phát triển chung của đất nước; giữ gìn sức khỏe để sống cùng con cháu và chứng kiến đất nước ngày càng giàu mạnh, tươi đẹp của đất nước..Buổi họp mặt còn có sự tham dự của các lãnh đạo, nguyên lãnh đạo Đảng, Nhà nước, TP HCM, Hội Liên hiệp Phụ nữ Việt Nam cùng 214 đại biểu là nữ chiến sỹ cách mạng bị địch bắt tù đày thời kỳ kháng chiến chống Mỹ..Mở đầu buổi gặp mặt, bà Hà Thị Nga, Chủ tịch Hội Liên hiệp Phụ nữ Việt Nam bày tỏ lòng tri ân đến các nữ chiến sĩ cách mạng bị địch bắt tù đày trong thời kỳ kháng chiến chống Mỹ."
13,"[0.7007417454776929, 0.7001275970014552, 0.5298673019297195, 0.5256870439512287, 0.5248168099094068]","Tốc độ lây nhiễm virus SARS-CoV-2 ở Hàn Quốc gần đây tăng lên phần lớn là do người dân tăng cường di chuyển trong kỳ nghỉ hè, khả năng miễn dịch suy giảm, lây nhiễm trong môi trường kín gia tăng cũng như sự xuất hiện của các biến thể phụ mới, trong đó có BA.5 được cho là có khả năng lây nhiễm cao hơn các biến thể trước đó và có khả năng chống lại miễn dịch đối với các trường hợp đã mắc COVID-19..Để đề phòng nguy cơ lây lan của dịch trong nửa cuối năm, các cơ quan chức năng Hàn Quốc đã lên kế hoạch đảm bảo đủ số giường bệnh đặc biệt đối với các bệnh nhân là thai phụ, bệnh nhân lọc máu, bệnh nhi, đảm bảo các đối tượng này vẫn có thể được nhập viện điều trị nhanh chóng ngay cả khi tái bùng phát dịch COVID-19..Tại một cuộc họp ứng phó với dịch COVID-19, Thủ tướng Han Duck-soo đã trích dẫn nhận định của KDCA và các chuyên gia y tế, trong đó cho rằng số ca mắc mới COVID-19 có thể chạm ngưỡng 200.000 vào thời điểm giữa tháng 8 đến cuối tháng 9..Theo phóng viên TTXVN tại Seoul, Cơ quan kiểm soát và phòng ngừa dịch bệnh Hàn Quốc (KDCA) ngày 8/7 cho biết nước này ghi nhận 19.323 ca mắc COVID-19 mới, trong đó có 191 ca nhập cảnh, nâng tổng số ca nhiễm lên 18.471.172 ca..Số ca mắc COVID-19 ở Hàn Quốc đã đạt đỉnh ở mức hơn 620.000 ca vào hồi tháng 3 sau đó liên tục giảm nhưng bắt đầu có xu hướng tăng trở lại từ ngày 27/6 vừa qua."
14,"[0.43027578227286245, 0.3565479948812277, 0.3424779594265499, 0.31346150630648034, 0.30964400853405866]","Tổng thống Putin chỉ ra rằng các biện pháp trừng phạt Nga của Mỹ và EU - đặc biệt là trong lĩnh vực xuất khẩu phân bón và ngũ cốc - là một trong những nguyên nhân khiến tình trạng mất an ninh lương thực toàn cầu ngày càng gia tăng..Ông Putin cáo buộc các nước phương Tây “cố tình phá hoại nền tảng của trật tự quốc tế để thỏa mãn ảo tưởng địa chính trị của họ”, đồng thời nói thêm chiến dịch quân sự đặc biệt của Nga tại Ukraine “đã trở thành cái cớ để phương Tây đổ lỗi mọi vấn đề cho Moscow”..Tổng thống Nga cho rằng điều này sẽ gây ra những hậu quả lâu dài trên toàn châu Âu, đồng thời cảnh báo rằng sự suy giảm kinh tế có hệ thống trong nền kinh tế châu Âu sẽ “làm trầm trọng thêm các vấn đề sâu sắc trong các xã hội phương Tây..Tổng thống Putin cho biết các nước phương Tây coi phần còn lại của thế giới như ""thuộc địa"", nhấn mạnh đây là bản chất của hội chứng bài Nga, cũng như lên án các lệnh trừng phạt nhắm vào Moscow..Tổng thống Nga nói rằng việc phương Tây đổi lỗi cho Nga gây tăng giá năng lượng và lạm phát ở phương Tây là điều “ngớ ngẩn” và “chỉ dành cho những người không biết đọc hay viết”."
15,"[0.2642533905394216, 0.2583237619204166, 0.24635743824923947, 0.2122655095849223, 0.18652690565713498, 0.18430691903029328]","Theo Marca, trước khi thông báo chia tay Pique, Shakira nhiều lần tìm cách hàn gắn mối quan hệ của cả hai..Pique gặp Shakira lần đầu vào hè năm 2010, khi cả hai cùng quay chung MV Waka Waka, ca khúc chủ đề của kỳ World Cup trên đất Nam Phi..Theo The Things, những ngày qua, cuộc chia tay giữa trung vệ Pique và nữ ca sĩ Shakira trở thành tâm điểm truyền thông, thu hút sự quan tâm của người hâm mộ..Chúng tôi vẫn là bạn thân thiết của nhau"", Shakira lên tiếng sau khi chia tay bạn trai luật sư..Cầu thủ 35 tuổi muốn Shakira và hai con ở lại Barcelona, trong khi nữ ca sĩ muốn chuyển đến Miami, Mỹ..Ngày 4/6, Pique và Shakira thông báo chia tay sau 12 năm gắn bó."
16,"[0.13249211140682068, 0.11688311512481026, 0.11371237221552337, 0.0851063814214577]","Entertainment Weekly đưa tin trong số mới lên sóng của chương trình Red Table Talk, Jada Pinkett Smith đã lần đầu tiên lên tiếng về cái tát Will Smith dành cho Chris Rock trên sân khấu lễ trao giải Oscar 2022..Trong số Red Table Talk lên sóng ngày 1/6 vừa qua, Pinkett Smith đã đề cập đến cái tát của chồng cô dành cho Chris Rock trên sân khấu Oscar..Kevin Hart, bạn thân của Will Smith, nhắc đến cú tát chấn động ở Oscar lần thứ 94 khi trả lời phỏng vấn Entertainment Tonight trong buổi ra mắt phim hoạt hình DC League of Super-Pets ở Los Angeles, Mỹ ngày 14/7..Trước đó, trong talk show Red Table Talk vào tháng 6, Jada Pinkett Smith thúc đẩy sự hòa giải giữa chồng và đồng nghiệp."
17,"[0.33101898644505445, 0.33101898644505445, 0.09267664993597899, 0.19337541601726074, 0.22011452093506348, 0.09267664993597899]","Tại phiên chất vấn, trả lời chất vấn của Kỳ họp thứ 7, HĐND TP Đà Nẵng khóa X diễn ra sáng 14/7, đại biểu Trần Tuấn Lợi đề nghị Giám đốc Sở Nội vụ cho biết vì sao tình trạng công chức, viên chức xin nghỉ việc đang có xu hướng gia tăng..Tại phiên chất vấn, trả lời chất vấn của Kỳ họp thứ 7, HĐND TP Đà Nẵng khóa X diễn ra sáng 14/7, đại biểu Trần Tuấn Lợi đề nghị Giám đốc Sở Nội vụ cho biết vì sao tình trạng công chức, viên chức xin nghỉ việc đang có xu hướng gia tăng..Anh Vương là công chức từ năm 2007 tại Sở Lao động -Thương binh & Xã hội rồi Sở Thông tin và Truyền thông..Trong thời gian dịch Covid-19 bùng phát, công chức, viên chức, đặc biệt là trong lĩnh vực y tế không có thời gian nghỉ ngơi để tái tạo sức lao động..Đơn cử như đến nay vẫn có tới hơn 62% nhân viên y tế chưa nhận được bất kỳ một khoản phụ cấp nào trong thời gian tham gia chống dịch COVID-19..Anh Vương là công chức từ năm 2007 tại Sở Lao động -Thương binh & Xã hội rồi Sở Thông tin và Truyền thông."
18,"[1.3463241883951815, 1.294387514419348, 1.08886099063092, 0.9570836487638124, 0.8750766947596009, 0.8416408319490271]","Vị Phó Giám đốc Công an TP.HCM cũng đề nghị, khi có những cuộc điện thoại gọi đến, nói rằng cơ quan công an mời làm việc, yêu cầu chuyển tiền, cung cấp số tài khoản … thì người dân nên tắt điện thoại và báo cho cơ quan công an nơi gần nhất hoặc qua các đường dây điện thoại nóng..Chiều 6/7, tại phần thảo luận tổ trong kỳ họp thứ 6 HĐND TP.HCM khóa X về thực trạng sử dụng mạng viễn thông giả danh cơ quan chức năng lừa đảo người dân, Thiếu tướng Đinh Thanh Nhàn, Phó Giám đốc Công an TP.HCM cho hay, hiện nhiều người nước ngoài tạo ra các sàn ảo, để kêu gọi người dân đầu tư rồi lừa đảo..“Khi có những cuộc gọi đến xưng là công an mời gọi, yêu cầu chuyển tiền, số tài khoản, người dân nên tắt điện thoại và báo công an gần nhất hoặc theo đường dây nóng hoặc 113 của Công an TP.HCM”, thiếu tướng Đinh Thanh Nhàn khuyến cáo..Bộ Công an, Công an TP.HCM, công an cấp quận, huyện cảnh báo người dân phương thức lừa đảo qua mạng như mạo danh cơ quan chức năng, cơ quan tiến hành tố tụng, lừa đảo dạng gửi quà biếu, chuyển tiền, kinh doanh tiền ảo….Phó Giám đốc Công an TP.HCM khẳng định, cơ quan tiến hành tố tụng không mời người dân hay yêu cầu người dân chuyển tiền và cung cấp số tài khoản bằng điện thoại..Về tình hình tội phạm tại TP.HCM, ông Nhàn cho biết 6 tháng đầu năm xảy ra 1.901 vụ, giảm được 363 vụ và giảm tỷ lệ 16,3% so với cùng kỳ năm ngoái."
19,"[0.5860324272858394, 0.5583445739806565, 0.5317499380131686, 0.524209746154434, 0.5189888681252273, 0.5118581838969953, 0.50890719001877]","“Việc cấp CCCD gắn chíp cho người dân và việc người dân chuyển đổi sang CCCD gắn chíp là hành động của người dân giúp chính quyền TP, Chính phủ, lực lượng công an hoàn thành Đề án 06, và hoàn thành mục tiêu xây dựng nền hành chính hiện đại phục vụ cho sự phát triển kinh tế xã hội..Liên quan đến việc người dân băn khoăn khi mới cấp CCCD mã vạch vào năm 2020, còn thời hạn thì có phải đổi sang CCCD gắn chíp điện tử không, ông Hà cho biết, theo quy định pháp luật không bắt buộc người dân đang sử dụng CCCD mã vạch phải đổi sang CCCD gắn chíp..“Chỉ có CCCD gắn chip mới giúp người dân tạo được tài khoản định danh điện tử, giúp người dân dễ dàng thực hiện các dịch vụ công trực tuyến, hạn chế việc đi lại nhiều lần” - Thượng tá Hà nói..Khi có CCCD gắn chíp, người dân và xã hội sẽ thực hiện được các tiện ích của Đề án 06 của Chính phủ như: phục vụ công tác cải cách hành chính và cung cấp dịch vụ công trực tuyến; phục vụ phát triển KTXH; phục vụ “công dân số”; làm giàu dữ liệu dân cư, hệ sinh thái phục vụ kết nối, khai thác phục vụ chỉ đạo, điều hành của các cấp..“Đây là căn cứ để chứng minh chủ sở hữu của CCCD không liên quan các giao dịch dân sự trong thời gian bị mất CCCD, đồng thời phòng ngừa trường hợp số căn cước của công dân bị lợi dụng thực hiện các giao dịch dân sự trái pháp luật”, trang Zalo “Công an quận Phú Nhuận” thông tin..Mục đích của Công an TP là quyết tâm hoàn thành việc cấp CCCD gắn chip, thực hiện tốt Đề án 06; đồng thời khắc phục các sai sót mà trước đây khiến nhiều trường hợp người dân chưa nhận được CCCD..Theo đề án phát triển ứng dụng dữ liệu về dân cư, định danh và xác thực điện tử phục vụ chuyển đổi số quốc gia giai đoạn 2022-2025, tầm nhìn đến 2030, Chính phủ kỳ vọng CCCD từng bước thay thế, tích hợp các giấy tờ cá nhân."
20,"[0.5477642388127371, 0.4704478241846153, 0.4530318708482129, 0.4453597939352947, 0.40197858392587066, 0.3911255117964183]","Đề cập tới nguyên nhân khiến số ca nhiễm COVID-19 gia tăng trở lại trên phạm vi toàn cầu, người đứng đầu WHO chỉ ra rằng, việc xét nghiệm COVID-19 đang bị buông lỏng tại một số nước trên thế giới và điều này đã khiến chúng ta bị “mù mờ” trước tình hình lây nhiễm của virus cũng như gánh nặng thực sự mà đại dịch COVID-19 đang gây ra đối với toàn thế giới..Báo cáo mới của WHO xác nhận hiệu quả vắc-xin hiện tại giảm đối với biến chủng Omicron, nhất là trong việc ngừa lây nhiễm, song khả năng chống lại bệnh nặng và tử vong vẫn cao và được kích hoạt tốt trở lại sau khi tiêm mũi tăng cường..Cũng tại cuộc họp báo ngày hôm qua (6/7), nhà khoa học trưởng của WHO Soumya Swaminathan cho biết, đã có sự xuất hiện của một dòng phụ được gọi là BA.2.75, lần đầu tiên được ghi nhận từ Ấn Độ và sau đó từ khoảng 10 quốc gia khác..Báo cáo dịch tễ hằng tuần được WHO công bố ngay sau cuộc họp cho thấy mức gia tăng được ghi nhận ở 4/6 khu vực của WHO là khu vực châu Âu (tăng 15%), Đông Địa Trung Hải (tăng 29%), Đông Nam Á (tăng 20%), Tây Thái Bình Dương (tăng 4%, Việt Nam được WHO xếp vào khu vực này)..4 trong số 6 khu vực mà WHO đã chứng kiến sự gia tăng các ca bệnh trong tuần trước, bao gồm Đông Địa Trung Hải, Châu Âu, Đông Nam Á và Châu Mỹ..Theo người đứng đầu WHO, sự gia tăng diễn ra khi các biến thể phụ của Omicron là BA.4 và BA.5 đang lây lan nhanh chóng ở Châu Âu và Mỹ."
21,"[0.34802080651581596, 0.29262505409097106, 0.2908074781856028, 0.24364520459994438, 0.21846516394034435, 0.2159506911024986, 0.19233995866907672, 0.18040663328517578, 0.17880628359596829, 0.1453705201065212, 0.08108811344303898, 0.3443769915175561]","Thanh khoản thị trường cải thiện hơn nhiều so với các phiên trước, trong đó, giá trị khớp lệnh tại sàn HoSE tăng 34% lên 12.941 tỷ đồng..Sàn HoSE kết phiên có số lượng cổ phiếu tăng giá nhiều gấp 4,3 lần số cổ phiếu giảm, trong đó 25 mã kịch trần thì 18 mã thuộc rổ cổ phiếu nhỏ..Trong đó giá trị khớp lệnh tại HoSE ở mức 12.941 tỷ đồng, mức cao nhất trong gần một tháng trở lại đây..Khối lượng giao dịch đột biến hơn 47 triệu cổ phiếu, trở thành mã được giao dịch nhiều nhất chiếm 8,2% lượng khớp lệnh sàn HoSE..Họ mua vào lượng cổ phiếu trị giá 994 tỷ và bán ra 800 tỷ, tương đương mua ròng 194 tỷ đồng trên HoSE..Đây là mã giao dịch nhiều thứ 4 trên sàn với hơn 22 triệu cổ phiếu, chiếm 3,9% tổng lượng giao dịch tại HoSE..HoSE và HNX có tổng cộng 451 mã tăng giá, số lượng nhiều nhất kể từ đầu tháng 6/2022..Khối ngoại mua ròng trở lại 190 tỷ đồng ở sàn HoSE, tập trung vào SSI, GAS, VHM, BSR….Sắc xanh bao phủ hầu hết nhóm ngành, trên HoSE có tới 374 mã tăng giá..21/25 cổ phiếu tăng kịch trần ở HoSE là thuộc rổ smallcap..Tính chung khối này vẫn bỏ ròng vào HoSE 193,8 tỷ..Cổ phiếu tăng giá trên diện rộng, nhưng biên độ không lớn, theo đó 10 mã đóng góp tích cực nhất đóng góp cho VN-Index hơn 7 điểm."
22,"[0.3062851731808176, 0.24487620548209754, 0.23045267018806426, 0.22790621040093667]","Ngoài nhan sắc xuất chúng, Lalela còn thuyết phục khán giả và Ban Giám khảo của các cuộc thi nhờ thần thái tự tin, chuyên nghiệp, biết làm chủ sân khấu và luôn có phần trả lời ứng xử vô cùng thông minh..Ngoài ra, một trong những điều khiến Lalela chiếm được cảm tình của nhiều khán giả là cô rất biết chọn trang phục..Ngay trong năm 2021, Lalela Mswane chính thức đại diện cho Nam Phi tại Miss Universe (Hoa hậu Hoàn vũ) 2021, cũng là đối thủ của Á hậu Kim Duyên tại đấu trường này và xuất sắc giành ngôi vị Á hậu 1..Tân Hoa hậu Siêu Quốc gia Lalela Mswane đã để lại ấn tượng vô cùng tốt trong suốt cuộc thi Miss Supranational 2022."
23,"[0.40898677228410907, 0.3996042184500218, 0.3502488929774408, 0.3497882029358924, 0.3271596308639251, 0.3263330562363949, 0.3076820799771023, 0.2921484960946622, 0.28115192735440486, 0.2717514001716679]","Để vừa phát triển thị trường TPDN, vừa khuyến khích DN BĐS huy động vốn trái phiếu một cách minh bạch, lành mạnh, hiệu quả, Bộ Tài chính sẽ tiếp tục phối hợp chặt chẽ với Ngân hàng Nhà nước, Bộ KH&ĐT và các bộ, ngành liên quan thực hiện chính sách tài khóa, chính sách tiền tệ và các chính sách vĩ mô khác để giữ vững ổn định kinh tế vĩ mô, bảo đảm các cân đối lớn của nền kinh tế, ổn định môi trường đầu tư, đảm bảo sự nhất quán, ổn định chính sách để nhà đầu tư yên tâm tham gia hoạt động, đầu tư trên thị trường..Ngày 14-7, tại Hội Nghị phát triển thị trường bất động sản (BĐS) an toàn, lành mạnh, bền vững, Thống đốc Ngân hàng Nhà nước Việt Nam (NHNN) Nguyễn Thị Hồng cho biết đến thời điểm 31-5-2022, dư nợ tín dụng đối với lĩnh vực BĐS là 2,33 triệu tỉ đồng, tăng 12,31% so với cuối năm ngoái, đây là mức tăng cao so với cùng kỳ các năm trước và cao hơn tốc độ tăng trưởng tín dụng chung, chiếm tỷ trọng 20,66% tổng dư nợ tín dụng chung đối với nền kinh tế..""Thời gian từ khi đấu giá đất đến khi hết hạn nộp tiền trúng đấu giá khá dài (180 ngày như ở Thủ Thiêm) là một sơ hở để các công ty tham gia đấu giá thực hiện các ý đồ như thổi giá BĐS để tăng giá trị cổ phiếu, cơ cấu lại khoản nợ trong các ngân hàng, bán hàng tồn đọng....""- ông Ngân nói..Tại Hội nghị phát triển thị trường BĐS an toàn, lành mạnh, bền vững, do Thủ tướng Phạm Minh Chính chủ trì chiều ngày 14/7 tại Hà Nội, Thứ trưởng Bộ Tài chính Nguyễn Đức Chi cho biết, có nhiều công cụ tài chính tác động đến thị trường BĐS, như thuế, phí, lệ phí, thị trường chứng khoán, phát hành cổ phiếu, trái phiếu doanh nghiệp (TPDN), sắp xếp lại đất đai….Mặc dù hiện nay dư nợ trái phiếu doanh nghiệp BĐS mới tương đương khoảng 18,6% so với dư nợ tín dụng BĐS của các ngân hàng thương mại nhưng rủi ro có sự liên thông tác động qua lại giữa các thị trường cần phải được theo dõi chặt chẽ..Đặc biệt, Bộ Tài chính cũng kiến nghị, nghiên cứu bổ sung các quy định để nâng cao điều kiện về tài chính, hệ số an toàn về tài chính, tương tự quy định đối với DN trong một số lĩnh vực đặc thù như tín dụng, chứng khoán… khi cấp phép đối với DN BĐS, cấp phép dự án đầu tư BĐS đảm bảo DN BĐS phải có đủ năng lực tài chính để triển khai dự án..Ngoài ra, theo quy định của Luật Kinh doanh BĐS, chủ đầu tư dự án BĐS trước khi bán, cho thuê mua nhà ở hình thành trong tương lai phải được ngân hàng thương mại có đủ năng lực thực hiện bảo lãnh nghĩa vụ tài chính của chủ đầu tư đối với khách hàng khi chủ đầu tư không bàn giao nhà ở theo đúng tiến độ đã cam kết với khách hàng..Trong đó, số dư đầu tư trái phiếu doanh nghiệp liên quan đến lĩnh vực xây dựng, kinh doanh BĐS của toàn hệ thống tổ chức tín dụng là 154.050 tỉ đồng, chiếm tỷ trọng 49,8% so với tổng đầu tư trái phiếu doanh nghiệp của toàn hệ thống, tăng 18,7% so với cuối tháng 12-2021..Tuy nhiên, thông tin pháp lý về các dự án BĐS hiện chưa được tổng hợp và công bố công khai, do đó các nhà đầu tư rất khó đánh giá chất lượng của các dự án đầu tư mà DN nêu tại bản công bố thông tin, bao gồm cả các dự án đã, đang triển khai và dự án dự kiến sử dụng vốn từ phát hành trái phiếu..Cũng theo Thống đốc NHNN, nhu cầu tín dụng BĐS thường là với thời hạn trung và dài hạn (hiện nay khoảng 94% dư nợ có thời gian từ 10-25 năm), trong khi đó nguồn vốn huy động của ngân hàng chủ yếu là ngắn hạn với mức lãi suất thay đổi theo thị trường (khoảng 80% là tiền gửi ngắn hạn)."
24,"[0.19390581451523548, 0.18390804376800107, 0.18235293928304497, 0.16129032019125913]","Nguồn tin cho biết thêm “tuy nhiên, nếu Amber Heard quyết tâm theo đuổi vụ kiện tụng tiếp theo bằng cách kháng cáo bản án, ông Depp sẽ nộp đơn kháng cáo đồng thời để đảm bảo rằng toàn bộ hồ sơ và tất cả các vấn đề pháp lý liên quan sẽ được Tòa án cấp phúc thẩm xem xét”..Sau khi Amber Heard đệ đơn kháng cáo lên Tòa án phúc thẩm Virginia hôm 21.7, Johnny Depp cũng gửi đơn kháng cáo vào ngày 22.7 để tìm cách lật ngược phán quyết đưa 2 triệu USD tiền bồi thường thiệt hại cho vợ cũ..Sau vụ kiện, luật sư đại diện pháp lý cho Amber Heard tiết lộ trên truyền hình rằng nữ diễn viên không thể trả khoản bồi thường 10,35 triệu USD cho Depp vì khó khăn tài chính..Dù cũng được Johnny Depp bồi thường sau phiên tòa song nữ diễn viên Aquaman vẫn khó có thể giải quyết khoản nợ khổng lồ vì khả năng tài chính có hạn, sự nghiệp tuột dốc do hình ảnh bị phá hủy hoàn toàn."
25,"[0.514960450229743, 0.44121703025971104, 0.3792494007803701, 0.3227557964777953, 0.2682489891258817]","Theo ThS.BS Nguyễn Hiền Minh - Phó trưởng Đơn vị Tiêm chủng Bệnh viện Đại học Y Dược TP.HCM, dự báo biến thể BA.5 của Omicron không nguy hiểm như Delta trước đây, nhưng theo cảnh báo của WHO thì diễn biến sắp tới khó lường và có thể gây ra làn sóng dịch mới..Dù các biến thể của Omicron ít gây ra bệnh nghiêm trọng hơn so với nhiễm các biến thể trước đó nhưng các dữ liệu cũng cho thấy biến thể Omicron vẫn có thể gây ra một tỉ lệ nhỏ mắc bệnh nặng, cần nhập viện và có thể tử vong, nhất là nhóm người nguy cơ..ThS.BS Nguyễn Hiền Minh - Phó trưởng Đơn vị Tiêm chủng Bệnh viện Đại học Y Dược TP.HCM dẫn thông tin CDC Mỹ nêu rõ 4 triệu chứng điển hình khi mắc Omicron, bao gồm Omicron BA.5 là ho, mệt mỏi, ngạt mũi, chảy nước mũi..Dự báo biến thể BA.5 của Omicron không nguy hiểm như Delta trước đây, nhưng theo cảnh báo của WHO thì diễn biến sắp tới khó lường và có thể gây ra làn sóng dịch mới..Chiều 7-7, Sở Y tế TP HCM thông tin thêm về biến thể Omicron BA.4, BA.5 sau khi TP ghi nhận 3 trường hợp mắc biến thể mới Omicron."
